t_seconds,consumed_bytes,compressed_blob_bytes
29.0,4784635904,4485132288
29.202,4832366592,4519735296
29.4,4871213056,4553289728
29.605,4905259008,4583698432
29.8,4944281600,4620398592
30.0,4977987584,4651855872
30.2,5019652096,4688556032
30.4,5051637760,4717916160
30.603,5084557312,4747276288
30.8,5119295488,4778733568
31.0,5154992128,4813291520
31.2,5194088448,4847939584
31.4,5227810816,4879396864
31.601,5266948096,4911902720
31.8,5299617792,4942311424
32.0,5337874432,4976914432
32.2,5373124608,5006274560
32.4,5409062912,5038780416
32.601,5444042752,5068140544
32.804,5484560384,5101694976
33.0,5518450688,5131055104
33.2,5557133312,5164609536
33.405,5596057600,5199212544
33.6,5630959616,5225426944
33.8,5671608320,5256884224
34.0,5708861440,5289390080
34.2,5752918016,5326090240
34.403,5789364224,5354401792
34.6,5837045760,5389004800
34.8,5880459264,5424656384
35.001,5923426304,5457162240
35.204,5971562496,5492813824
35.4,6012686336,5522173952
35.601,6058430464,5557825536
35.805,6105817088,5590331392
36.0,6148235264,5620740096
36.201,6195679232,5653245952
36.4,6243065856,5684703232
36.6,6292697088,5717172224
36.8,6329430016,5741289472
37.0,6365827072,5760163840
37.2,6385459200,5760163840
37.4,6401331200,5760163840
37.6,6419795968,5760163840
37.8,6422966272,5760163840
38.0,6422966272,5760163840
38.2,6422966272,5760163840
38.4,6433218560,5764358144
38.6,6469316608,5786361856
38.803,6505488384,5809430528
39.0,6550282240,5838790656
39.2,6595436544,5868150784
39.401,6638297088,5896462336
39.6,6681616384,5924773888
39.8,6726541312,5952036864
40.0,6770556928,5978251264
40.203,6820978688,6007611392
40.4,6860763136,6032777216
40.6,6908841984,6062137344
40.8,6949605376,6088351744
41.0,6995128320,6118760448
41.201,7037202432,6148120576
41.4,7091367936,6183772160
41.6,7145992192,6222569472
41.8,7197929472,6261366784
42.0,7252393984,6304358400
42.2,7306047488,6349447168
42.4,7352049664,6386147328
42.601,7398297600,6424944640
42.802,7446167552,6463741952
43.0,7481077760,6493102080
43.2,7525834752,6528778240
43.4,7555772416,6550781952
43.6,7581851648,6566510592
43.804,7604551680,6581190656
44.0,7630819328,6597967872
44.2,7664070656,6615793664
44.4,7697952768,6631522304
44.6,7733923840,6649348096
44.8,7764369408,6664028160
45.0,7796580352,6680805376
45.2,7824789504,6696534016
45.4,7861620736,6712262656
45.601,7891865600,6726942720
45.8,7923388416,6741622784
46.002,7957274624,6757351424
46.2,8003047424,6774128640
46.4,8042901504,6790905856
46.605,8080748544,6807683072
46.8,8106209280,6822363136
47.0,8138457088,6838091776
47.2,8174960640,6859063296
47.4,8218464256,6885277696
47.6,8255848448,6907297792
47.803,8292958208,6925123584
48.0,8327589888,6940852224
48.2,8362049536,6957629440
48.4,8397938688,6976503808
48.6,8432078848,6994329600
48.8,8475308032,7011106816
49.004,8511758336,7027884032
49.2,8545267712,7043612672
49.4,8580231168,7060389888
49.6,8614342656,7077167104
49.8,8647143424,7091847168
50.0,8683655168,7109672960
50.2,8718442496,7127498752
50.4,8750542848,7142178816
50.603,8787742720,7157907456
50.8,8819818496,7173636096
51.0,8856244224,7190413312
51.201,8889913344,7206141952
51.4,8931721216,7225016320
51.601,8966762496,7242842112
51.8,8996700160,7257522176
52.0,9030852608,7274299392
52.2,9073381376,7292125184
52.4,9117192192,7314145280
52.6,9161826304,7340359680
52.8,9198612480,7364476928
53.001,9236832256,7385448448
53.2,9275453440,7409565696
53.4,9314729984,7436828672
53.605,9347080192,7461994496
53.8,9382223872,7484014592
54.0,9416912896,7510228992
54.2,9444601856,7531200512
54.4,9473265664,7547977728
54.6,9502826496,7562657792
54.8,9530957824,7582580736
55.0,9555804160,7604600832
55.2,9582780416,7628718080
55.4,9610084352,7653883904
55.6,9638772736,7680098304
55.8,9661149184,7701069824
56.0,9686425600,7723089920
56.2,9710075904,7745110016
56.4,9735303168,7768178688
56.6,9757855744,7788101632
56.8,9778937856,7806976000
57.0,9804898304,7830044672
57.2,9831206912,7853113344
57.4,9859018752,7877230592
57.601,9881870336,7897153536
57.8,9905115136,7917076480
58.0,9929433088,7933853696
58.2,9956892672,7953776640
58.4,9980321792,7972651008
58.6,10008354816,7993622528
58.8,10038054912,8014594048
59.0,10059227136,8030720000
59.201,10068135936,8030720000
59.4,10078789632,8030720000
59.605,10086780928,8030720000
59.8,10101342208,8030720000
60.0,10118242304,8030720000
60.2,10127581184,8030703616
60.4,10130337792,8030703616
60.6,10137010176,8030703616
60.8,10145185792,8030703616
61.0,10149892096,8030703616
61.2,10156388352,8030703616
61.4,10161545216,8030703616
61.6,10161545216,8030703616
61.8,10165882880,8030703616
62.0,10178285568,8030703616
62.2,10190934016,8030703616
62.4,10202566656,8030703616
62.6,10215903232,8030703616
62.8,10229972992,8030703616
63.0,10244685824,8030703616
63.2,10259070976,8030703616
63.4,10273722368,8030703616
63.6,10288140288,8030703616
63.8,10302394368,8030703616
64.0,10316795904,8030703616
64.2,10331074560,8030703616
64.4,10345426944,8030703616
64.6,10359418880,8030703616
64.8,10372853760,8030703616
65.0,10387177472,8030703616
65.2,10401398784,8030703616
65.4,10415718400,8030703616
65.6,10430009344,8030703616
65.8,10444595200,8030703616
66.0,10459602944,8030703616
66.2,10474348544,8030703616
66.4,10490081280,8030703616
66.6,10505777152,8030703616
66.8,10520330240,8030703616
67.0,10534912000,8030703616
67.2,10550415360,8030703616
67.4,10565849088,8030703616
67.6,10577063936,8030703616
67.8,10577063936,8030703616
68.0,10580815872,8030703616
68.2,10591817728,8030703616
68.4,10600022016,8030703616
68.6,10615832576,8030703616
68.8,10630770688,8030703616
69.0,10645213184,8030703616
69.2,10659139584,8030703616
69.4,10673053696,8030703616
69.6,10686861312,8030703616
69.8,10701049856,8030703616
70.0,10716737536,8030703616
70.2,10729971712,8030703616
70.4,10743799808,8030703616
70.6,10757926912,8030703616
70.8,10771230720,8030703616
71.0,10784927744,8030703616
71.2,10798788608,8030703616
71.4,10812850176,8030703616
71.6,10826055680,8030703616
71.8,10840150016,8030703616
72.0,10853945344,8030703616
72.2,10867019776,8030703616
72.4,10880520192,8030703616
72.6,10893660160,8030703616
72.8,10907553792,8030703616
73.0,10920923136,8030703616
73.2,10934718464,8030703616
73.4,10948251648,8030703616
73.6,10962046976,8030703616
73.8,10975612928,8030703616
74.0,10988916736,8030703616
74.2,11003006976,8030703616
74.4,11016118272,8030703616
74.6,11030159360,8030703616
74.8,11046547456,8030703616
75.0,11068170240,8030703616
75.2,11082428416,8030703616
75.4,11096616960,8030703616
75.6,11111903232,8030703616
75.8,11125506048,8030703616
76.0,11140222976,8030703616
76.2,11156131840,8030703616
76.4,11170271232,8030703616
76.6,11184824320,8030703616
76.8,11201110016,8030703616
77.0,11216363520,8030703616
77.2,11233214464,8030703616
77.4,11247800320,8030703616
77.6,11264446464,8030703616
77.8,11281682432,8030703616
78.0,11302531072,8030703616
78.2,11319320576,8030703616
78.4,11336318976,8030703616
78.6,11352485888,8030703616
78.8,11368476672,8030703616
79.0,11382599680,8030703616
79.2,11396919296,8030703616
79.4,11411701760,8030703616
79.6,11426021376,8030703616
79.8,11440222208,8030703616
80.0,11454791680,8030703616
80.2,11469078528,8030703616
80.401,11483168768,8030703616
80.6,11495751680,8030703616
80.8,11511681024,8030703616
81.0,11526262784,8030703616
81.2,11540885504,8030703616
81.4,11555164160,8030703616
81.6,11569549312,8030703616
81.8,11581542400,8030703616
82.0,11596042240,8030703616
82.2,11610345472,8030703616
82.4,11624796160,8030703616
82.6,11640180736,8030703616
82.8,11654148096,8030703616
83.0,11667193856,8030703616
83.2,11680759808,8030703616
83.4,11695087616,8030703616
83.6,11710767104,8030703616
83.8,11727433728,8030703616
84.0,11742695424,8030703616
84.2,11759730688,8030703616
84.4,11776634880,8030703616
84.6,11792093184,8030703616
84.8,11809972224,8030703616
85.0,11826130944,8030703616
85.2,11842002944,8030703616
85.4,11857698816,8030703616
85.6,11874258944,8030703616
85.8,11890368512,8030703616
86.0,11904196608,8030703616
86.2,11918557184,8030703616
86.4,11933736960,8030703616
86.6,11949940736,8030703616
86.8,11963932672,8030703616
87.0,11978260480,8030703616
87.2,11999387648,8030703616
87.4,12013887488,8030703616
87.6,12027355136,8030703616
87.8,12041392128,8030703616
88.0,12055416832,8030703616
88.2,12069842944,8030703616
88.4,12086501376,8030703616
88.6,12102631424,8030703616
88.8,12119867392,8030703616
89.0,12133318656,8030703616
89.2,12147916800,8030703616
89.4,12163153920,8030703616
89.6,12178853888,8030703616
89.8,12194516992,8030703616
90.0,12209819648,8030703616
90.2,12226564096,8030703616
90.4,12242161664,8030703616
90.6,12257431552,8030703616
90.8,12271521792,8030703616
91.0,12287938560,8030703616
91.2,12301373440,8030703616
91.4,12313346048,8030703616
91.6,12323958784,8030703616
91.8,12341985280,8030703616
92.0,12358201344,8030703616
92.2,12380835840,8030703616
92.4,12394905600,8030703616
92.6,12405952512,8030703616
92.8,12417495040,8030703616
93.0,12430729216,8030703616
93.2,12443901952,8030703616
93.4,12457562112,8030703616
93.6,12475801600,8030703616
93.8,12492996608,8030703616
94.0,12508590080,8030703616
94.2,12528783360,8030703616
94.4,12548820992,8030703616
94.6,12562825216,8030703616
94.8,12575879168,8030703616
95.0,12594622464,8030703616
95.2,12613505024,8030703616
95.4,12629856256,8030703616
95.6,12645142528,8030703616
95.8,12661903360,8030703616
96.0,12677619712,8030703616
96.2,12692275200,8030703616
96.4,12707233792,8030703616
96.6,12724613120,8030703616
96.8,12744654848,8030703616
97.0,12767518720,8030703616
97.2,12783521792,8030703616
97.4,12797386752,8030703616
97.6,12811546624,8030703616
97.8,12825116672,8030703616
98.0,12838133760,8030703616
98.2,12854140928,8030703616
98.4,12869447680,8030703616
98.6,12884455424,8030703616
98.8,12901478400,8030703616
99.0,12918018048,8030703616
99.2,12932694016,8030703616
99.4,12947836928,8030703616
99.6,12961959936,8030703616
99.8,12975874048,8030703616
100.0,12990042112,8030703616
100.2,13003608064,8030703616
100.4,13017866240,8030703616
100.6,13033439232,8030703616
100.8,13048205312,8030703616
101.0,13059186688,8030703616
101.2,13073166336,8030703616
101.4,13088317440,8030703616
101.6,13103792128,8030703616
101.8,13119037440,8030703616
102.0,13133361152,8030703616
102.2,13148168192,8030703616
102.4,13162741760,8030703616
102.6,13178142720,8030703616
102.8,13193908224,8030703616
103.0,13210214400,8030703616
103.2,13228404736,8030703616
103.4,13241901056,8030703616
103.6,13258264576,8030703616
103.8,13273112576,8030703616
104.0,13286580224,8030703616
104.2,13299687424,8030703616
104.4,13317414912,8030703616
104.6,13333000192,8030703616
104.8,13347139584,8030703616
105.0,13362769920,8030703616
105.2,13375258624,8030703616
105.401,13390249984,8030703616
105.6,13404360704,8030703616
105.8,13419106304,8030703616
106.0,13435875328,8030703616
106.2,13450522624,8030703616
106.4,13465075712,8030703616
106.6,13479034880,8030703616
106.8,13492862976,8030703616
107.0,13511213056,8030703616
107.2,13527789568,8030703616
107.4,13542502400,8030703616
107.6,13556039680,8030703616
107.8,13570527232,8030703616
108.0,13586288640,8030703616
108.2,13601226752,8030703616
108.4,13616959488,8030703616
108.6,13632151552,8030703616
108.8,13647167488,8030703616
109.0,13662998528,8030703616
109.2,13678489600,8030703616
109.4,13693497344,8030703616
109.6,13708800000,8030703616
109.8,13721735168,8030703616
110.0,13736148992,8030703616
110.2,13751226368,8030703616
110.4,13765591040,8030703616
110.6,13782450176,8030703616
110.801,13795672064,8030703616
111.0,13809070080,8030703616
111.2,13822529536,8030703616
111.4,13838848000,8030703616
111.6,13851004928,8030703616
111.8,13864964096,8030703616
112.0,13876420608,8030703616
112.2,13887709184,8030703616
112.4,13899276288,8030703616
112.6,13911990272,8030703616
112.8,13923692544,8030703616
113.0,13933879296,8030703616
113.2,13946241024,8030703616
113.4,13958004736,8030703616
113.6,13970501632,8030703616
113.8,13982715904,8030703616
114.0,13993779200,8030703616
114.2,14009225216,8030703616
114.4,14021574656,8030703616
114.6,14033903616,8030703616
114.8,14045716480,8030703616
115.0,14055788544,8030703616
115.2,14066655232,8030703616
115.401,14080102400,8030703616
115.6,14093246464,8030703616
115.8,14106243072,8030703616
116.0,14118469632,8030703616
116.2,14129651712,8030703616
116.4,14140411904,8030703616
116.6,14151352320,8030703616
116.8,14161281024,8030703616
117.0,14172872704,8030703616
117.2,14183624704,8030703616
117.4,14195167232,8030703616
117.6,14206484480,8030703616
117.8,14217924608,8030703616
118.0,14231035904,8030703616
118.2,14244413440,8030703616
118.4,14257684480,8030703616
118.6,14271590400,8030703616
118.8,14285680640,8030703616
119.0,14298161152,8030703616
119.2,14310678528,8030703616
119.4,14324666368,8030703616
119.6,14337744896,8030703616
119.8,14351577088,8030703616
120.0,14365241344,8030703616
120.2,14378553344,8030703616
120.4,14392426496,8030703616
120.6,14407688192,8030703616
120.8,14422093824,8030703616
121.0,14437339136,8030703616
121.2,14450991104,8030703616
121.4,14463901696,8030703616
121.6,14476582912,8030703616
121.8,14489853952,8030703616
122.0,14503956480,8030703616
122.2,14518177792,8030703616
122.4,14531411968,8030703616
122.6,14544945152,8030703616
122.8,14561120256,8030703616
123.0,14577971200,8030703616
123.2,14593687552,8030703616
123.4,14609260544,8030703616
123.6,14621679616,8030703616
123.8,14634098688,8030703616
124.0,14648602624,8030703616
124.2,14662610944,8030703616
124.4,14677651456,8030703616
124.6,14690824192,8030703616
124.8,14704996352,8030703616
125.0,14719377408,8030703616
125.2,14732226560,8030703616
125.4,14744653824,8030703616
125.6,14757974016,8030703616
125.8,14772359168,8030703616
126.0,14785241088,8030703616
126.2,14798020608,8030703616
126.4,14812278784,8030703616
126.6,14827372544,8030703616
126.8,14842060800,8030703616
127.0,14856957952,8030703616
127.2,14871384064,8030703616
127.4,14886600704,8030703616
127.6,14898905088,8030703616
127.8,14909956096,8030703616
128.0,14925066240,8030703616
128.2,14942961664,8030703616
128.4,14959116288,8030703616
128.6,14975836160,8030703616
128.802,14993367040,8030703616
129.0,15010377728,8030703616
129.2,15028731904,8030703616
129.401,15046361088,8030703616
129.6,15064154112,8030703616
129.8,15080468480,8030703616
130.0,15095545856,8030703616
130.2,15109120000,8030703616
130.4,15123820544,8030703616
130.6,15138648064,8030703616
130.8,15153221632,8030703616
131.0,15168827392,8030703616
131.2,15184789504,8030703616
131.4,15200669696,8030703616
131.601,15215226880,8030703616
131.8,15230283776,8030703616
132.0,15245729792,8030703616
132.2,15260954624,8030703616
132.4,15276441600,8030703616
132.6,15291715584,8030703616
132.8,15306354688,8030703616
133.0,15320137728,8030703616
133.2,15334993920,8030703616
133.4,15350743040,8030703616
133.6,15367036928,8030703616
133.8,15381495808,8030703616
134.0,15395250176,8030703616
134.2,15410167808,8030703616
134.4,15425658880,8030703616
134.6,15440584704,8030703616
134.8,15456456704,8030703616
135.0,15471579136,8030703616
135.2,15485992960,8030703616
135.4,15500931072,8030703616
135.6,15515136000,8030703616
135.8,15529758720,8030703616
136.0,15546052608,8030703616
136.2,15561076736,8030703616
136.4,15574577152,8030703616
136.6,15585161216,8030703616
136.8,15597838336,8030703616
137.0,15609573376,8030703616
137.2,15621169152,8030703616
137.4,15632621568,8030703616
137.6,15644577792,8030703616
137.8,15655804928,8030703616
138.0,15669579776,8030703616
138.2,15680516096,8030703616
138.4,15691517952,8030703616
138.6,15701643264,8030703616
138.8,15716028416,8030703616
139.0,15728480256,8030703616
139.2,15741108224,8030703616
139.4,15752470528,8030703616
139.6,15764422656,8030703616
139.8,15776645120,8030703616
140.0,15788343296,8030703616
140.2,15799824384,8030703616
140.4,15811330048,8030703616
140.6,15824252928,8030703616
140.8,15835029504,8030703616
141.0,15849631744,8030703616
141.2,15862280192,8030703616
141.4,15874142208,8030703616
141.6,15887495168,8030703616
141.8,15899590656,8030703616
142.0,15911141376,8030703616
142.2,15922089984,8030703616
142.4,15933628416,8030703616
142.6,15945064448,8030703616
142.8,15956795392,8030703616
143.0,15968432128,8030703616
143.2,15979433984,8030703616
143.4,15990980608,8030703616
143.6,16002269184,8030703616
143.8,16013230080,8030703616
144.0,16024870912,8030703616
144.2,16036601856,8030703616
144.4,16048070656,8030703616
144.6,16059404288,8030703616
144.8,16070918144,8030703616
145.0,16082452480,8030703616
145.2,16093728768,8030703616
145.4,16105164800,8030703616
145.6,16116342784,8030703616
145.8,16127746048,8030703616
146.0,16139599872,8030703616
146.2,16150888448,8030703616
146.4,16162582528,8030703616
146.6,16173953024,8030703616
146.8,16184573952,8030703616
147.0,16196009984,8030703616
147.2,16207118336,8030703616
147.4,16218783744,8030703616
147.6,16230113280,8030703616
147.8,16240840704,8030703616
148.0,16252375040,8030703616
148.2,16262897664,8030703616
148.4,16274104320,8030703616
148.6,16285642752,8030703616
148.8,16297308160,8030703616
149.0,16308514816,8030703616
149.2,16318869504,8030703616
149.4,16329707520,8030703616
149.6,16341450752,8030703616
149.8,16352952320,8030703616
150.0,16364912640,8030703616
150.2,16376451072,8030703616
150.4,16387616768,8030703616
150.6,16399355904,8030703616
150.8,16411308032,8030703616
151.0,16423206912,8030703616
151.2,16434679808,8030703616
151.4,16446287872,8030703616
151.6,16457334784,8030703616
151.8,16468770816,8030703616
152.0,16482893824,8030703616
152.2,16497381376,8030703616
152.4,16511799296,8030703616
152.6,16526221312,8030703616
152.8,16541822976,8030703616
153.0,16556240896,8030703616
153.2,16571052032,8030703616
153.4,16586096640,8030703616
153.6,16600645632,8030703616
153.8,16615325696,8030703616
154.0,16630407168,8030703616
154.2,16645156864,8030703616
154.4,16659574784,8030703616
154.6,16673075200,8030703616
154.8,16687071232,8030703616
155.0,16701427712,8030703616
155.2,16716304384,8030703616
155.4,16731115520,8030703616
155.6,16746520576,8030703616
155.8,16760840192,8030703616
156.0,16775196672,8030703616
156.2,16788668416,8030703616
156.4,16803971072,8030703616
156.6,16818589696,8030703616
156.8,16832024576,8030703616
157.0,16846544896,8030703616
157.2,16861552640,8030703616
157.4,16876101632,8030703616
157.6,16891637760,8030703616
157.8,16906252288,8030703616
158.0,16920739840,8030703616
158.2,16934699008,8030703616
158.4,16949485568,8030703616
158.6,16965050368,8030703616
158.8,16979632128,8030703616
159.0,16994639872,8030703616
159.201,17009483776,8030703616
159.4,17024856064,8030703616
159.6,17039831040,8030703616
159.8,17054937088,8030703616
160.0,17067360256,8030703616
160.2,17083355136,8030703616
160.4,17099206656,8030703616
160.6,17117130752,8030703616
160.8,17130418176,8030703616
161.0,17143500800,8030703616
161.2,17164177408,8030703616
161.4,17177006080,8030703616
161.6,17189384192,8030703616
161.8,17201041408,8030703616
162.0,17215582208,8030703616
162.2,17216962560,8030703616
162.4,17216962560,8030703616
162.6,17216962560,8030703616
162.8,17216962560,8030703616
163.0,17216962560,8030703616
163.2,17216962560,8030703616
163.4,17232809984,8030703616
163.6,17255464960,8030703616
163.8,17291026432,8030703616
164.0,17331032064,8030703616
164.2,17366138880,8030703616
164.4,17407471616,8030703616
164.6,17449164800,8030703616
164.8,17488076800,8030703616
165.0,17523474432,8030703616
165.2,17565814784,8030703616
165.4,17608335360,8030703616
165.6,17645494272,8030703616
165.8,17685143552,8030703616
166.0,17723281408,8030703616
166.2,17748971520,8030703616
166.4,17759965184,8030703616
166.6,17766879232,8030703616
166.8,17773023232,8030703616
167.0,17787285504,8030703616
167.2,17793150976,8030703616
167.4,17801936896,8030703616
167.6,17811984384,8030703616
167.8,17825931264,8030703616
168.0,17839190016,8030703616
168.2,17865543680,8030703616
168.4,17882300416,8030703616
168.6,17892458496,8030703616
168.8,17905008640,8030703616
169.0,17920983040,8030703616
169.2,17940283392,8030703616
169.4,17954328576,8030703616
169.6,17963294720,8030703616
169.8,17977683968,8030703616
170.001,17989623808,8030703616
170.2,18002997248,8030703616
170.4,18017280000,8030703616
170.6,18033135616,8030703616
170.8,18046865408,8030703616
171.0,18060398592,8030703616
171.2,18073825280,8030703616
171.4,18087268352,8030703616
171.6,18100047872,8030703616
171.8,18113163264,8030703616
172.0,18126721024,8030703616
172.2,18142777344,8030703616
172.4,18157064192,8030703616
172.6,18174291968,8030703616
172.8,18196516864,8030703616
173.0,18219151360,8030703616
173.2,18244890624,8030703616
173.4,18275749888,8030703616
173.6,18303242240,8030703616
173.8,18319831040,8030703616
174.0,18332848128,8030703616
174.2,18342367232,8030703616
174.4,18356408320,8030703616
174.6,18368147456,8030703616
174.8,18376105984,8030703616
175.0,18382901248,8030703616
175.2,18393477120,8030703616
175.4,18405629952,8030703616
175.6,18431582208,8030703616
175.8,18446778368,8030703616
176.0,18464186368,8030703616
176.2,18479239168,8030703616
176.4,18485915648,8030703616
176.6,18490404864,8030703616
176.8,18493775872,8030703616
177.0,18510069760,8030703616
177.2,18519392256,8030703616
177.4,18533797888,8030703616
177.6,18548281344,8030703616
177.8,18567704576,8030703616
178.0,18579427328,8030703616
178.2,18597089280,8030703616
178.4,18624385024,8030703616
178.6,18653487104,8030703616
178.8,18666909696,8030703616
179.0,18673401856,8030703616
179.2,18685362176,8030703616
179.4,18694717440,8030703616
179.6,18707898368,8030703616
179.8,18723917824,8030703616
180.0,18733801472,8030703616
180.2,18744897536,8030703616
180.4,18756685824,8030703616
180.6,18769260544,8030703616
180.8,18780717056,8030703616
181.0,18790744064,8030703616
181.2,18802237440,8030703616
181.4,18814423040,8030703616
181.6,18824683520,8030703616
181.8,18838458368,8030703616
182.0,18851991552,8030703616
182.2,18865057792,8030703616
182.4,18878103552,8030703616
182.6,18891042816,8030703616
182.8,18905796608,8030703616
183.0,18917523456,8030703616
183.2,18929369088,8030703616
183.4,18941591552,8030703616
183.6,18968920064,8030703616
183.8,18989232128,8030703616
184.0,18998173696,8030703616
184.2,19010723840,8030703616
184.4,19024039936,8030703616
184.6,19038760960,8030703616
184.8,19051888640,8030703616
185.0,19065851904,8030703616
185.2,19080073216,8030703616
185.4,19095322624,8030703616
185.6,19110633472,8030703616
185.8,19122393088,8030703616
186.0,19135344640,8030703616
186.2,19149385728,8030703616
186.4,19164000256,8030703616
186.6,19189723136,8030703616
186.8,19199508480,8030703616
187.0,19215560704,8030703616
187.2,19231596544,8030703616
187.4,19245133824,8030703616
187.6,19259199488,8030703616
187.8,19272228864,8030703616
188.0,19285078016,8030703616
188.2,19298738176,8030703616
188.4,19316781056,8030703616
188.6,19336355840,8030703616
188.8,19353530368,8030703616
189.0,19369127936,8030703616
189.2,19381886976,8030703616
189.4,19398647808,8030703616
189.6,19413934080,8030703616
189.8,19429539840,8030703616
190.0,19445444608,8030703616
190.2,19458322432,8030703616
190.4,19473637376,8030703616
190.6,19490009088,8030703616
190.8,19503796224,8030703616
191.0,19520184320,8030703616
191.2,19534868480,8030703616
191.4,19549061120,8030703616
191.6,19561644032,8030703616
191.8,19578175488,8030703616
192.0,19602718720,8030703616
192.2,19619782656,8030703616
192.4,19650834432,8030703616
192.6,19675070464,8030703616
192.8,19693387776,8030703616
193.0,19710951424,8030703616
193.2,19733889024,8030703616
193.4,19768950784,8030703616
193.6,19807633408,8030703616
193.8,19843629056,8030703616
194.0,19881447424,8030703616
194.2,19918663680,8030703616
194.4,19942453248,8030703616
194.6,19959230464,8030703616
194.8,19975057408,8030703616
195.0,19995045888,8030703616
195.2,20013338624,8030703616
195.4,20026511360,8030703616
195.6,20045619200,8030703616
195.8,20064915456,8030703616
196.0,20079591424,8030703616
196.2,20091310080,8030703616
196.4,20101607424,8030703616
196.6,20114251776,8030703616
196.8,20127977472,8030703616
197.0,20139257856,8030703616
197.2,20151308288,8030703616
197.4,20165509120,8030703616
197.6,20180221952,8030703616
197.8,20196683776,8030703616
198.0,20212162560,8030703616
198.2,20225716224,8030703616
198.4,20246392832,8030703616
198.6,20263325696,8030703616
198.8,20276150272,8030703616
199.0,20286631936,8030703616
199.2,20300242944,8030703616
199.4,20312117248,8030703616
199.6,20326641664,8030703616
199.8,20341448704,8030703616
200.0,20353126400,8030703616
200.2,20365193216,8030703616
200.4,20377776128,8030703616
