t_seconds,consumed_bytes,compressed_blob_bytes
26.8,4886773760,4393619456
27.0,4930584576,4429271040
27.204,4967067648,4459679744
27.402,5011513344,4493234176
27.6,5052895232,4522594304
27.8,5102739456,4554051584
28.0,5148745728,4588654592
28.204,5195513856,4622209024
28.4,5237829632,4652617728
28.6,5277429760,4683026432
28.8,5329010688,4720775168
29.0,5372366848,4752232448
29.2,5420855296,4788932608
29.4,5463298048,4819341312
29.601,5507264512,4847652864
29.8,5557956608,4881207296
30.0,5608161280,4916858880
30.2,5651738624,4945170432
30.4,5698400256,4978724864
30.6,5739757568,5007036416
30.8,5793685504,5044785152
31.0,5843234816,5078339584
31.206,5890981888,5109796864
31.4,5941809152,5144399872
31.6,5986635776,5173760000
31.8,6033301504,5206265856
32.0,6077857792,5237723136
32.2,6121644032,5271277568
32.4,6164475904,5306929152
32.605,6206148608,5333143552
32.8,6247763968,5365649408
33.0,6288818176,5401300992
33.201,6325571584,5428563968
33.405,6370660352,5464215552
33.602,6406463488,5490429952
33.8,6445764608,5522935808
34.0,6488494080,5551247360
34.2,6528962560,5581656064
34.4,6577516544,5624647680
34.6,6613254144,5652959232
34.8,6656061440,5688610816
35.0,6696816640,5720068096
35.2,6739206144,5752573952
35.4,6799409152,5801857024
35.6,6840016896,5838557184
35.808,6898647040,5887840256
36.0,6945587200,5929783296
36.2,6983221248,5961240576
36.4,7026556928,5997940736
36.6,7067820032,6034640896
36.8,7100612608,6060855296
37.0,7139237888,6091264000
37.2,7174090752,6119575552
37.4,7223042048,6157324288
37.6,7270785024,6191927296
37.803,7331258368,6238064640
38.001,7382958080,6276861952
38.202,7439282176,6314610688
38.4,7474114560,6341873664
38.601,7512879104,6370185216
38.8,7560851456,6404788224
39.0,7606497280,6436245504
39.2,7645790208,6464557056
39.4,7685238784,6490771456
39.602,7733669888,6518034432
39.8,7789150208,6548443136
40.0,7834501120,6576754688
40.206,7882842112,6608211968
40.403,7928758272,6636523520
40.605,7967195136,6663786496
40.8,8012316672,6696292352
41.0,8055963648,6727749632
41.2,8094601216,6749769728
41.4,8135745536,6777032704
41.6,8174186496,6802198528
41.8,8222199808,6833655808
42.0,8269529088,6865113088
42.2,8312811520,6896570368
42.402,8369676288,6938513408
42.6,8403369984,6964727808
42.8,8447598592,6996045824
43.0,8487247872,7012823040
43.2,8509243392,7017017344
43.4,8524091392,7017017344
43.6,8539561984,7017017344
43.8,8557228032,7017017344
44.0,8584830976,7017017344
44.2,8602771456,7017017344
44.4,8619532288,7017017344
44.6,8636968960,7017017344
44.8,8655814656,7017017344
45.0,8674525184,7017017344
45.2,8701136896,7024357376
45.4,8727257088,7034843136
45.6,8750792704,7042183168
45.8,8785469440,7059992576
46.0,8830345216,7086206976
46.2,8866762752,7108227072
46.4,8905383936,7134441472
46.6,8941010944,7156461568
46.802,8987291648,7183724544
47.0,9027371008,7207841792
47.2,9067094016,7234056192
47.4,9101324288,7255027712
47.6,9146019840,7283339264
47.801,9200648192,7312699392
48.0,9249157120,7341010944
48.2,9301950464,7376662528
48.4,9340829696,7404974080
48.6,9381769216,7429091328
48.8,9434124288,7467888640
49.0,9477144576,7499063296
49.2,9518465024,7524229120
49.4,9541603328,7529472000
49.6,9558937600,7529472000
49.8,9576144896,7529472000
50.0,9593839616,7529472000
50.2,9613635584,7532617728
50.4,9645342720,7547297792
50.6,9674915840,7566155776
50.8,9701449728,7583981568
51.0,9723904000,7598661632
51.2,9750065152,7613341696
51.4,9771446272,7624876032
51.6,9797537792,7640604672
51.8,9830862848,7657381888
52.001,9867358208,7673110528
52.2,9900261376,7691984896
52.4,9928523776,7707713536
52.6,9949818880,7725539328
52.8,9968979968,7740219392
53.001,9985626112,7753850880
53.2,10003148800,7768530944
53.4,10020098048,7782162432
53.6,10045214720,7803133952
53.8,10072866816,7826202624
54.001,10104791040,7852417024
54.2,10129469440,7869194240
54.4,10160361472,7890165760
54.6,10187370496,7907991552
54.8,10212245504,7923720192
55.0,10244046848,7946788864
55.2,10268512256,7966711808
55.4,10297135104,7986634752
55.6,10322710528,8005509120
55.8,10355220480,8027529216
56.0,10384060416,8048500736
56.2,10410725376,8065277952
56.4,10447409152,8087298048
56.6,10483175424,8108269568
56.8,10510774272,8129241088
57.003,10545504256,8155455488
57.2,10569228288,8175378432
57.4,10595123200,8196349952
57.6,10618843136,8216272896
57.8,10640125952,8233050112
58.0,10656903168,8249827328
58.203,10672631808,8265555968
58.4,10684174336,8277090304
58.6,10684174336,8277090304
58.8,10684174336,8277090304
59.0,10684174336,8277090304
59.2,10698510336,8287576064
59.4,10715914240,8292818944
59.6,10742816768,8307499008
59.8,10771619840,8325324800
60.005,10795868160,8336859136
60.2,10825142272,8352587776
60.4,10852175872,8367267840
60.6,10880716800,8381947904
60.8,10908700672,8396627968
61.0,10933870592,8409210880
61.2,10962182144,8424939520
61.4,10987970560,8439619584
61.6,11018248192,8458493952
61.8,11042762752,8470028288
62.0,11077173248,8490999808
62.2,11105648640,8506728448
62.4,11135795200,8523505664
62.6,11163123712,8539234304
62.8,11195465728,8558108672
63.0,11225714688,8575934464
63.2,11252617216,8590614528
63.401,11284733952,8611586048
63.602,11316490240,8630460416
63.8,11348340736,8649334784
64.0,11378487296,8666112000
64.2,11414433792,8688132096
64.4,11445600256,8707006464
64.6,11478630400,8726929408
64.8,11504787456,8743706624
65.0,11537977344,8765726720
65.202,11573305344,8787746816
65.4,11605909504,8808718336
65.6,11636547584,8825495552
65.8,11671158784,8848564224
66.0,11671158784,8848564224
66.2,11671158784,8848564224
66.4,11671158784,8848564224
66.6,11672215552,8849612800
66.8,11680616448,8858001408
67.0,11680616448,8858001408
67.2,11682713600,8860098560
67.4,11683762176,8861147136
67.601,11685859328,8863244288
67.8,11686907904,8864292864
68.0,11687956480,8865341440
68.2,11690053632,8867438592
68.4,11692150784,8869535744
68.6,11694247936,8871632896
68.8,11697393664,8874778624
69.0,11700539392,8877924352
69.2,11704733696,8882118656
69.4,11714170880,8891555840
69.6,11725705216,8903090176
69.8,11738288128,8915673088
70.0,11749822464,8927207424
70.2,11758211072,8935596032
70.4,11767648256,8945033216
70.6,11776036864,8953421824
70.8,11778732032,8956116992
71.0,11787575296,8956100608
71.2,11794718720,8956100608
71.4,11806564352,8956100608
71.6,11820969984,8956100608
71.8,11834855424,8956100608
72.0,11849158656,8956100608
72.2,11865853952,8956100608
72.4,11880435712,8956100608
72.6,11893583872,8956100608
72.8,11906203648,8956100608
73.0,11920052224,8956100608
73.2,11934097408,8956100608
73.4,11948478464,8956100608
73.6,11962884096,8956100608
73.8,11978915840,8956100608
74.0,11992293376,8956100608
74.2,12005576704,8956100608
74.4,12018716672,8956100608
74.6,12031516672,8956100608
74.8,12045676544,8956100608
75.0,12059865088,8956100608
75.2,12073234432,8956100608
75.4,12087099392,8956100608
75.6,12101156864,8956100608
75.8,12115021824,8956100608
76.0,12128456704,8956100608
76.2,12142514176,8956100608
76.4,12156047360,8956100608
76.6,12168531968,8956100608
76.8,12181835776,8956100608
77.0,12194750464,8956100608
77.2,12208742400,8956100608
77.4,12222210048,8956100608
77.6,12235943936,8956100608
77.8,12248690688,8956100608
78.0,12262354944,8956100608
78.2,12276084736,8956100608
78.4,12289683456,8956100608
78.6,12302987264,8956100608
78.8,12316127232,8956100608
79.0,12329234432,8956100608
79.2,12344090624,8956100608
79.4,12368310272,8956100608
79.6,12390096896,8956100608
79.8,12409675776,8956100608
80.0,12422057984,8956100608
80.2,12435845120,8956100608
80.4,12450992128,8956100608
80.6,12464463872,8956100608
80.8,12480184320,8956100608
81.0,12496027648,8956100608
81.2,12509331456,8956100608
81.4,12523749376,8956100608
81.6,12540493824,8956100608
81.8,12555317248,8956100608
82.0,12572135424,8956100608
82.2,12587835392,8956100608
82.4,12605956096,8956100608
82.6,12624273408,8956100608
82.8,12644827136,8956100608
83.0,12661346304,8956100608
83.2,12676911104,8956100608
83.4,12691820544,8956100608
83.6,12708020224,8956100608
83.8,12723888128,8956100608
84.0,12739387392,8956100608
84.2,12753674240,8956100608
84.4,12768223232,8956100608
84.6,12782710784,8956100608
84.8,12797063168,8956100608
85.0,12810891264,8956100608
85.2,12825407488,8956100608
85.4,12839964672,8956100608
85.6,12854308864,8956100608
85.8,12868661248,8956100608
86.0,12884099072,8956100608
86.2,12898873344,8956100608
86.4,12913688576,8956100608
86.6,12927287296,8956100608
86.8,12941705216,8956100608
87.0,12955926528,8956100608
87.2,12970704896,8956100608
87.401,12984827904,8956100608
87.6,12999606272,8956100608
87.8,13015207936,8956100608
88.0,13028741120,8956100608
88.2,13041688576,8956100608
88.4,13054582784,8956100608
88.6,13069578240,8956100608
88.801,13084721152,8956100608
89.0,13098385408,8956100608
89.2,13111836672,8956100608
89.4,13126025216,8956100608
89.6,13141401600,8956100608
89.8,13154271232,8956100608
90.0,13166473216,8956100608
90.2,13180489728,8956100608
90.4,13196001280,8956100608
90.6,13209407488,8956100608
90.8,13222154240,8956100608
91.0,13235216384,8956100608
91.2,13248847872,8956100608
91.4,13262925824,8956100608
91.6,13274972160,8956100608
91.8,13287231488,8956100608
92.0,13299687424,8956100608
92.2,13312339968,8956100608
92.4,13325643776,8956100608
92.6,13337919488,8956100608
92.8,13351247872,8956100608
93.0,13367930880,8956100608
93.2,13383901184,8956100608
93.4,13396783104,8956100608
93.6,13409071104,8956100608
93.8,13422325760,8956100608
94.0,13434810368,8956100608
94.2,13447352320,8956100608
94.4,13460983808,8956100608
94.6,13475139584,8956100608
94.8,13490606080,8956100608
95.0,13503483904,8956100608
95.2,13516001280,8956100608
95.4,13528260608,8956100608
95.6,13541400576,8956100608
95.8,13553754112,8956100608
96.0,13567811584,8956100608
96.2,13580099584,8956100608
96.4,13593862144,8956100608
96.6,13611196416,8956100608
96.8,13625778176,8956100608
97.0,13641773056,8956100608
97.2,13660286976,8956100608
97.4,13674770432,8956100608
97.6,13690576896,8956100608
97.8,13705408512,8956100608
98.0,13725315072,8956100608
98.2,13744844800,8956100608
98.4,13767041024,8956100608
98.6,13783015424,8956100608
98.8,13797908480,8956100608
99.0,13812326400,8956100608
99.2,13828005888,8956100608
99.4,13843681280,8956100608
99.6,13867040768,8956100608
99.8,13883293696,8956100608
100.0,13903622144,8956100608
100.2,13927776256,8956100608
100.401,13942677504,8956100608
100.6,13955203072,8956100608
100.8,13972733952,8956100608
101.0,13991387136,8956100608
101.2,14006394880,8956100608
101.4,14020730880,8956100608
101.6,14036246528,8956100608
101.8,14054752256,8956100608
102.0,14069014528,8956100608
102.2,14082863104,8956100608
102.4,14098587648,8956100608
102.6,14115086336,8956100608
102.8,14137614336,8956100608
103.0,14156013568,8956100608
103.2,14170247168,8956100608
103.4,14183751680,8956100608
103.6,14197485568,8956100608
103.8,14211317760,8956100608
104.0,14225436672,8956100608
104.2,14240632832,8956100608
104.401,14254534656,8956100608
104.6,14267838464,8956100608
104.8,14284763136,8956100608
105.0,14300229632,8956100608
105.2,14313521152,8956100608
105.4,14327451648,8956100608
105.6,14340923392,8956100608
105.8,14354948096,8956100608
106.0,14368776192,8956100608
106.2,14382014464,8956100608
106.4,14395187200,8956100608
106.6,14407114752,8956100608
106.8,14421282816,8956100608
107.0,14435143680,8956100608
107.2,14448185344,8956100608
107.4,14461939712,8956100608
107.6,14476439552,8956100608
107.8,14492528640,8956100608
108.0,14507020288,8956100608
108.2,14521114624,8956100608
108.4,14532452352,8956100608
108.6,14546923520,8956100608
108.8,14560006144,8956100608
109.0,14574530560,8956100608
109.2,14592299008,8956100608
109.4,14609907712,8956100608
109.6,14623113216,8956100608
109.8,14637760512,8956100608
110.0,14653325312,8956100608
110.2,14666432512,8956100608
110.4,14679506944,8956100608
110.6,14699528192,8956100608
110.8,14712627200,8956100608
111.0,14729252864,8956100608
111.2,14744420352,8956100608
111.4,14759337984,8956100608
111.6,14775345152,8956100608
111.8,14789423104,8956100608
112.0,14804860928,8956100608
112.2,14821199872,8956100608
112.4,14834802688,8956100608
112.6,14850031616,8956100608
112.8,14863990784,8956100608
113.0,14879330304,8956100608
113.2,14898892800,8956100608
113.4,14913925120,8956100608
113.6,14927360000,8956100608
113.801,14942633984,8956100608
114.0,14957666304,8956100608
114.2,14972731392,8956100608
114.4,14988783616,8956100608
114.6,15004135424,8956100608
114.8,15020433408,8956100608
115.0,15034535936,8956100608
115.2,15051264000,8956100608
115.4,15065518080,8956100608
115.6,15080194048,8956100608
115.8,15094472704,8956100608
116.0,15107596288,8956100608
116.2,15121928192,8956100608
116.4,15137239040,8956100608
116.6,15150559232,8956100608
116.8,15166025728,8956100608
117.0,15178416128,8956100608
117.2,15193243648,8956100608
117.4,15206797312,8956100608
117.6,15222263808,8956100608
117.8,15235698688,8956100608
118.0,15250546688,8956100608
118.2,15265488896,8956100608
118.4,15281381376,8956100608
118.6,15296782336,8956100608
118.8,15311499264,8956100608
119.0,15327784960,8956100608
119.2,15345078272,8956100608
119.4,15361572864,8956100608
119.6,15377457152,8956100608
119.8,15394922496,8956100608
120.0,15409135616,8956100608
120.2,15423287296,8956100608
120.4,15436427264,8956100608
120.6,15450972160,8956100608
120.8,15468929024,8956100608
121.0,15486550016,8956100608
121.2,15500877824,8956100608
121.4,15514939392,8956100608
121.6,15529205760,8956100608
121.8,15543398400,8956100608
122.0,15558238208,8956100608
122.2,15572795392,8956100608
122.4,15586598912,8956100608
122.6,15600762880,8956100608
122.8,15615315968,8956100608
123.0,15630405632,8956100608
123.2,15643869184,8956100608
123.4,15656419328,8956100608
123.6,15667331072,8956100608
123.8,15678595072,8956100608
124.0,15689646080,8956100608
124.2,15701651456,8956100608
124.4,15712989184,8956100608
124.6,15724564480,8956100608
124.8,15736299520,8956100608
125.0,15747801088,8956100608
125.2,15760060416,8956100608
125.4,15771463680,8956100608
125.6,15783866368,8956100608
125.8,15795773440,8956100608
126.0,15807332352,8956100608
126.2,15818551296,8956100608
126.4,15830036480,8956100608
126.6,15841333248,8956100608
126.8,15852679168,8956100608
127.0,15863820288,8956100608
127.2,15875215360,8956100608
127.4,15887118336,8956100608
127.6,15898406912,8956100608
127.8,15909781504,8956100608
128.0,15920910336,8956100608
128.2,15931871232,8956100608
128.4,15943720960,8956100608
128.6,15957057536,8956100608
128.8,15970263040,8956100608
129.0,15982825472,8956100608
129.2,15995449344,8956100608
129.4,16005976064,8956100608
129.6,16016175104,8956100608
129.8,16027185152,8956100608
130.0,16036462592,8956100608
130.2,16046841856,8956100608
130.4,16059326464,8956100608
130.6,16070807552,8956100608
130.8,16080924672,8956100608
131.0,16091480064,8956100608
131.2,16101941248,8956100608
131.4,16112947200,8956100608
131.6,16123269120,8956100608
131.8,16133464064,8956100608
132.0,16144932864,8956100608
132.2,16155615232,8956100608
132.4,16166694912,8956100608
132.6,16177008640,8956100608
132.8,16189014016,8956100608
133.0,16199757824,8956100608
133.2,16211165184,8956100608
133.4,16222593024,8956100608
133.6,16234045440,8956100608
133.8,16245325824,8956100608
134.0,16255946752,8956100608
134.2,16268353536,8956100608
134.4,16279207936,8956100608
134.6,16290451456,8956100608
134.8,16302116864,8956100608
135.0,16314671104,8956100608
135.2,16327159808,8956100608
135.4,16338989056,8956100608
135.6,16351817728,8956100608
135.8,16364367872,8956100608
136.0,16380534784,8956100608
136.2,16395014144,8956100608
136.4,16408698880,8956100608
136.6,16422297600,8956100608
136.8,16436518912,8956100608
137.0,16449925120,8956100608
137.2,16463552512,8956100608
137.4,16477401088,8956100608
137.6,16491184128,8956100608
137.8,16504950784,8956100608
138.0,16518668288,8956100608
138.2,16528928768,8956100608
138.4,16540299264,8956100608
138.6,16550682624,8956100608
138.8,16561655808,8956100608
139.0,16572997632,8956100608
139.2,16584265728,8956100608
139.4,16596561920,8956100608
139.6,16609390592,8956100608
139.8,16621838336,8956100608
140.0,16634753024,8956100608
140.2,16646713344,8956100608
140.4,16658456576,8956100608
140.6,16670736384,8956100608
140.8,16682643456,8956100608
141.0,16693968896,8956100608
141.2,16705462272,8956100608
141.4,16717926400,8956100608
141.6,16730972160,8956100608
141.8,16743305216,8956100608
142.0,16757874688,8956100608
142.2,16773738496,8956100608
142.4,16789569536,8956100608
142.6,16803291136,8956100608
142.8,16815800320,8956100608
143.0,16828936192,8956100608
143.2,16841261056,8956100608
143.4,16852828160,8956100608
143.6,16866119680,8956100608
143.8,16879054848,8956100608
144.001,16892051456,8956100608
144.2,16905895936,8956100608
144.4,16918863872,8956100608
144.6,16929660928,8956100608
144.8,16942190592,8956100608
145.0,16956489728,8956100608
145.2,16968835072,8956100608
145.4,16983396352,8956100608
145.6,16996225024,8956100608
145.8,17010417664,8956100608
146.0,17021837312,8956100608
146.2,17034637312,8956100608
146.4,17048489984,8956100608
146.6,17062662144,8956100608
146.8,17076862976,8956100608
147.0,17090797568,8956100608
147.2,17106190336,8956100608
147.4,17121566720,8956100608
147.6,17135308800,8956100608
147.8,17150832640,8956100608
148.0,17168351232,8956100608
148.2,17184239616,8956100608
148.4,17197760512,8956100608
148.6,17212030976,8956100608
148.8,17226260480,8956100608
149.0,17240383488,8956100608
149.2,17254047744,8956100608
149.4,17268137984,8956100608
149.6,17281802240,8956100608
149.8,17295499264,8956100608
150.0,17308114944,8956100608
150.2,17322827776,8956100608
150.4,17337245696,8956100608
150.6,17352581120,8956100608
150.8,17369423872,8956100608
151.0,17385250816,8956100608
151.2,17402617856,8956100608
151.4,17419853824,8956100608
151.6,17437265920,8956100608
151.8,17452445696,8956100608
152.0,17467166720,8956100608
152.2,17482182656,8956100608
152.4,17498615808,8956100608
152.6,17513148416,8956100608
152.8,17527595008,8956100608
153.0,17538322432,8956100608
153.2,17556578304,8956100608
153.4,17572208640,8956100608
153.6,17586642944,8956100608
153.8,17601196032,8956100608
154.0,17616269312,8956100608
154.2,17629835264,8956100608
154.4,17644326912,8956100608
154.6,17659006976,8956100608
154.8,17673625600,8956100608
155.0,17686667264,8956100608
155.2,17701154816,8956100608
155.4,17714888704,8956100608
155.6,17729372160,8956100608
155.8,17744056320,8956100608
156.0,17758478336,8956100608
156.2,17773322240,8956100608
156.4,17788039168,8956100608
156.6,17802919936,8956100608
156.8,17817337856,8956100608
157.0,17831694336,8956100608
157.2,17846710272,8956100608
157.4,17861677056,8956100608
157.6,17875697664,8956100608
157.8,17890189312,8956100608
158.0,17904803840,8956100608
158.2,17919520768,8956100608
158.4,17933910016,8956100608
158.6,17947410432,8956100608
158.8,17962188800,8956100608
159.0,17975758848,8956100608
159.2,17990012928,8956100608
159.4,18004877312,8956100608
159.6,18020098048,8956100608
159.8,18034057216,8956100608
160.0,18047787008,8956100608
160.2,18061811712,8956100608
160.4,18076987392,8956100608
160.6,18090946560,8956100608
160.8,18105667584,8956100608
161.0,18120314880,8956100608
161.201,18134470656,8956100608
161.4,18149580800,8956100608
161.6,18163605504,8956100608
161.8,18177798144,8956100608
162.0,18192543744,8956100608
162.2,18207817728,8956100608
162.4,18222071808,8956100608
162.6,18237177856,8956100608
162.8,18252451840,8956100608
163.0,18266476544,8956100608
163.2,18280833024,8956100608
163.4,18294722560,8956100608
163.6,18309607424,8956100608
163.8,18323472384,8956100608
164.0,18336419840,8956100608
164.2,18348773376,8956100608
164.4,18363981824,8956100608
164.6,18378661888,8956100608
164.8,18394034176,8956100608
165.0,18408845312,8956100608
165.2,18423824384,8956100608
165.4,18437357568,8956100608
165.6,18452205568,8956100608
165.8,18466295808,8956100608
166.0,18481373184,8956100608
166.2,18496053248,8956100608
166.4,18511392768,8956100608
166.6,18526007296,8956100608
166.8,18539872256,8956100608
167.0,18554519552,8956100608
167.2,18568613888,8956100608
167.4,18583818240,8956100608
167.6,18598240256,8956100608
167.8,18612461568,8956100608
168.0,18626818048,8956100608
168.2,18641727488,8956100608
168.4,18656079872,8956100608
168.6,18670301184,8956100608
168.8,18683441152,8956100608
169.0,18696290304,8956100608
169.2,18709594112,8956100608
169.4,18724704256,8956100608
169.6,18739679232,8956100608
169.8,18752921600,8956100608
170.0,18769342464,8956100608
170.2,18790653952,8956100608
170.4,18808528896,8956100608
170.6,18823442432,8956100608
170.8,18849816576,8956100608
171.0,18864881664,8956100608
171.2,18879717376,8956100608
171.4,18895507456,8956100608
171.6,18906365952,8956100608
171.8,18906374144,8956100608
172.0,18906374144,8956100608
172.2,18906374144,8956100608
172.4,18906374144,8956100608
172.6,18920214528,8956100608
172.8,18960236544,8956100608
173.0,18999083008,8956100608
173.2,19034562560,8956100608
173.4,19072749568,8956100608
173.6,19100946432,8956100608
173.8,19127549952,8956100608
174.0,19154534400,8956100608
174.2,19182784512,8956100608
174.4,19209633792,8956100608
174.6,19234123776,8956100608
174.8,19265064960,8956100608
175.0,19295821824,8956100608
175.2,19336871936,8956100608
175.4,19375632384,8956100608
175.6,19398086656,8956100608
175.8,19422646272,8956100608
176.0,19444011008,8956100608
176.2,19474644992,8956100608
176.4,19495784448,8956100608
176.6,19514933248,8956100608
176.8,19532369920,8956100608
177.0,19542016000,8956100608
177.2,19550806016,8956100608
177.4,19568480256,8956100608
177.6,19583787008,8956100608
177.8,19597721600,8956100608
178.0,19611885568,8956100608
178.2,19621896192,8956100608
178.4,19646853120,8956100608
178.6,19664707584,8956100608
178.8,19676737536,8956100608
179.0,19685789696,8956100608
179.2,19697692672,8956100608
179.4,19712245760,8956100608
179.6,19727974400,8956100608
179.8,19749273600,8956100608
180.0,19763224576,8956100608
180.2,19775156224,8956100608
180.4,19789459456,8956100608
180.6,19808120832,8956100608
180.8,19823734784,8956100608
181.0,19840446464,8956100608
181.2,19856625664,8956100608
181.4,19872321536,8956100608
181.6,19888967680,8956100608
181.8,19905744896,8956100608
182.0,19922522112,8956100608
182.2,19939168256,8956100608
182.4,19955683328,8956100608
182.6,19972493312,8956100608
182.8,19988418560,8956100608
183.0,20005031936,8956100608
183.2,20024889344,8956100608
183.4,20060348416,8956100608
183.6,20097863680,8956100608
183.8,20137353216,8956100608
184.0,20177096704,8956100608
184.2,20215074816,8956100608
184.4,20235653120,8956100608
184.6,20253663232,8956100608
184.8,20270436352,8956100608
185.0,20286242816,8956100608
185.2,20302061568,8956100608
185.4,20317937664,8956100608
185.6,20325900288,8956100608
185.8,20338831360,8956100608
186.0,20352266240,8956100608
186.2,20378849280,8956100608
186.4,20393488384,8956100608
186.6,20411613184,8956100608
186.8,20426903552,8956100608
187.0,20434853888,8956100608
187.2,20439625728,8956100608
187.4,20446470144,8956100608
187.6,20463370240,8956100608
187.8,20482285568,8956100608
188.0,20501032960,8956100608
188.2,20513402880,8956100608
188.4,20527939584,8956100608
188.6,20544159744,8956100608
188.8,20565028864,8956100608
189.0,20579348480,8956100608
189.2,20596092928,8956100608
189.4,20612837376,8956100608
189.6,20631416832,8956100608
189.8,20666478592,8956100608
190.0,20699381760,8956100608
190.2,20731326464,8956100608
190.4,20751511552,8956100608
190.6,20765634560,8956100608
190.8,20775694336,8956100608
191.0,20786356224,8956100608
191.2,20800970752,8956100608
191.4,20814843904,8956100608
191.6,20829642752,8956100608
191.8,20843671552,8956100608
192.0,20854693888,8956100608
192.2,20866351104,8956100608
192.4,20878065664,8956100608
192.6,20890247168,8956100608
192.8,20903518208,8956100608
193.0,20915597312,8956100608
193.2,20927098880,8956100608
193.4,20941565952,8956100608
193.6,20954677248,8956100608
193.8,20975452160,8956100608
194.0,21002301440,8956100608
194.2,21017321472,8956100608
194.4,21033259008,8956100608
194.6,21047754752,8956100608
194.8,21060993024,8956100608
195.0,21092392960,8956100608
195.2,21105807360,8956100608
195.4,21117804544,8956100608
195.6,21128904704,8956100608
195.8,21142462464,8956100608
196.0,21155119104,8956100608
196.2,21167742976,8956100608
196.4,21180538880,8956100608
196.6,21192380416,8956100608
196.8,21200949248,8956100608
197.0,21210738688,8956100608
197.2,21219737600,8956100608
197.4,21228392448,8956100608
197.6,21243531264,8956100608
197.8,21273284608,8956100608
198.0,21285007360,8956100608
198.2,21292560384,8956100608
198.4,21304844288,8956100608
198.6,21315182592,8956100608
198.8,21325029376,8956100608
199.0,21339025408,8956100608
199.2,21353734144,8956100608
199.4,21366259712,8956100608
199.6,21381464064,8956100608
199.8,21392711680,8956100608
200.0,21404442624,8956100608
200.2,21427707904,8956100608
200.4,21442129920,8956100608
