t_seconds,consumed_bytes,compressed_blob_bytes
22.8,2680766464,2580033536
23.008,2707582976,2606837760
23.2,2741669888,2640928768
23.4,2775855104,2675113984
23.6,2804871168,2704138240
23.8,2840092672,2739351552
24.0,2876715008,2775973888
24.2,2914066432,2813358080
24.4,2948059136,2847318016
24.6,2978988032,2878291968
24.8,3019517952,2918785024
25.0,3058929664,2958188544
25.201,3087749120,2987012096
25.4,3124600832,3023859712
25.6,3152248832,3051507712
25.8,3185307648,3084570624
26.0,3217887232,3117146112
26.2,3244605440,3143876608
26.4,3281326080,3180609536
26.6,3314421760,3213688832
26.8,3350654976,3249913856
27.0,3382906880,3282182144
27.2,3419213824,3318480896
27.4,3449991168,3349266432
27.6,3481579520,3380850688
27.8,3515043840,3414319104
28.0,3536338944,3435601920
28.2,3564896256,3464167424
28.4,3601453056,3500720128
28.6,3632934912,3532189696
28.8,3668193280,3567443968
29.0,3700834304,3600084992
29.2,3731271680,3630538752
29.4,3766517760,3665797120
29.6,3792883712,3692150784
29.8,3828125696,3727384576
30.0,3861508096,3760750592
30.2,3889422336,3788685312
30.4,3918856192,3818102784
30.6,3955040256,3854295040
30.8,3987873792,3887120384
31.0,4023435264,3922706432
31.2,4058611712,3957862400
31.4,4095557632,3994836992
31.6,4131848192,4031119360
31.8,4159815680,4059078656
32.0,4191731712,4090994688
32.2,4223885312,4123140096
32.4,4251967488,4151230464
32.6,4281737216,4181016576
32.8,4314570752,4213817344
33.0,4346200064,4245454848
33.2,4383485952,4282757120
33.4,4416655360,4315934720
33.6,4453437440,4352696320
33.8,4487929856,4387192832
34.0,4511264768,4410490880
34.2,4511264768,4410490880
34.4,4511264768,4410490880
34.6,4532166656,4429504512
34.8,4565831680,4457324544
35.0,4604649472,4489224192
35.2,4634959872,4512026624
35.4,4673060864,4541952000
35.6,4710744064,4572688384
35.8,4742344704,4600524800
36.0,4779581440,4632092672
36.2,4809859072,4657643520
36.4,4849369088,4688502784
36.6,4885463040,4716634112
36.8,4922695680,4745605120
37.0,4962775040,4777906176
37.2,5000159232,4807049216
37.4,5034786816,4835188736
37.6,5072957440,4864811008
37.8,5102923776,4890972160
38.0,5137063936,4921704448
38.2,5159809024,4940218368
38.4,5191348224,4968906752
38.6,5217652736,4991959040
38.8,5246525440,5017210880
39.0,5281935360,5049065472
39.2,5312479232,5077766144
39.4,5350760448,5114064896
39.6,5387055104,5148807168
39.8,5425340416,5184991232
40.0,5463654400,5222305792
40.2,5507248128,5263839232
40.4,5549330432,5303562240
40.6,5590614016,5343338496
40.8,5606166528,5356392448
41.0,5633921024,5380820992
41.2,5674176512,5415047168
41.4,5713248256,5450121216
41.6,5753397248,5487419392
41.802,5784756224,5517705216
42.0,5822169088,5552226304
42.2,5862420480,5591998464
42.4,5903847424,5631877120
42.601,5947330560,5673693184
42.8,5985484800,5710553088
43.0,6026579968,5747130368
43.202,6065393664,5783576576
43.4,6098640896,5814476800
43.6,6138466304,5852553216
43.8,6177591296,5889347584
44.0,6224736256,5934374912
44.2,6267154432,5975400448
44.4,6306344960,6013067264
44.6,6361600000,6066634752
44.802,6395682816,6099550208
45.0,6434971648,6136963072
45.2,6474825728,6174556160
45.4,6513639424,6210478080
45.6,6547853312,6244245504
45.805,6608850944,6302621696
46.0,6649974784,6340390912
46.2,6688944128,6376103936
46.4,6714068992,6398083072
46.602,6759657472,6442180608
46.8,6804000768,6485188608
47.0,6844100608,6523899904
47.2,6878461952,6555803648
47.4,6915903488,6590210048
47.604,6951247872,6622523392
47.8,6992867328,6661890048
48.0,7035523072,6702571520
48.2,7072407552,6736207872
48.401,7123050496,6784868352
48.6,7158132736,6816522240
48.8,7208116224,6860726272
49.0,7248064512,6891225088
49.2,7285686272,6924181504
49.4,7328272384,6959038464
49.6,7369904128,6997401600
49.8,7404916736,7028809728
50.0,7441170432,7060611072
50.2,7473991680,7089643520
50.4,7507406848,7120429056
50.6,7547228160,7155933184
50.8,7582515200,7188725760
51.0,7621017600,7223971840
51.2,7650668544,7252615168
51.4,7683936256,7282434048
51.6,7722217472,7314546688
51.8,7758352384,7347478528
52.0,7790239744,7376277504
52.2,7821111296,7403888640
52.4,7864938496,7441399808
52.6,7903145984,7475748864
52.8,7943045120,7512023040
53.0,7974014976,7538647040
53.2,8006836224,7567335424
53.4,8027623424,7585603584
53.6,8061394944,7616507904
53.8,8093790208,7645323264
54.0,8116711424,7665147904
54.203,8140550144,7686594560
54.404,8173101056,7715250176
54.6,8203505664,7741874176
54.8,8237862912,7774126080
55.0,8264851456,7798054912
55.2,8299216896,7826767872
55.4,8324399104,7849422848
55.601,8355696640,7879528448
55.8,8387022848,7906529280
56.0,8416514048,7931666432
56.2,8450121728,7960879104
56.4,8485003264,7989264384
56.6,8524718080,8020484096
56.8,8565936128,8053338112
57.0,8601542656,8081960960
57.2,8635162624,8108797952
57.4,8670375936,8137850880
57.6,8711782400,8168849408
57.8,8749486080,8199942144
58.0,8778280960,8222765056
58.2,8811995136,8249958400
58.403,8842182656,8274214912
58.601,8880762880,8302772224
58.8,8917151744,8334852096
59.0,8948965376,8359772160
59.2,8988876800,8391680000
59.4,9019645952,8416968704
59.6,9046179840,8438120448
59.8,9074892800,8456007680
60.0,9101627392,8471592960
60.2,9131679744,8489467904
60.4,9158729728,8505884672
60.601,9198309376,8533049344
60.8,9234472960,8556658688
61.0,9264193536,8574042112
61.2,9295896576,8594554880
61.4,9330413568,8618082304
61.601,9363591168,8638889984
61.8,9393278976,8656207872
62.0,9422245888,8673214464
62.2,9445425152,8687157248
62.4,9476296704,8705179648
62.6,9511280640,8726331392
62.8,9536856064,8741822464
63.001,9563533312,8758214656
63.2,9591693312,8775516160
63.4,9617510400,8794390528
63.6,9643491328,8813707264
63.8,9669267456,8831500288
64.004,9703243776,8854904832
64.2,9722621952,8868855808
64.401,9747050496,8886403072
64.6,9772683264,8904884224
64.8,9796882432,8924119040
65.0,9820254208,8942026752
65.2,9845960704,8964722688
65.4,9878921216,8993263616
65.6,9905008640,9011613696
65.8,9926520832,9028390912
66.002,9948405760,9044488192
66.2,9970069504,9058144256
66.4,9995210752,9076027392
66.6,10022219776,9096220672
66.8,10043215872,9111621632
67.001,10074017792,9135607808
67.2,10095976448,9150386176
67.4,10121592832,9167491072
67.6,10148810752,9188593664
67.8,10170241024,9201537024
68.0,10193326080,9218936832
68.2,10215608320,9234837504
68.4,10238840832,9253015552
68.6,10271703040,9280262144
68.8,10293768192,9295695872
69.001,10311958528,9310097408
69.2,10335944704,9329037312
69.4,10356674560,9343045632
69.6,10364887040,9343045632
69.8,10374283264,9343045632
70.0,10387050496,9343045632
70.2,10398408704,9343045632
70.4,10411339776,9343045632
70.6,10422562816,9343045632
70.8,10432569344,9343045632
71.0,10445697024,9343045632
71.2,10459611136,9343045632
71.4,10470440960,9343045632
71.6,10480926720,9343045632
71.8,10492354560,9343045632
72.0,10503929856,9343045632
72.2,10515103744,9343045632
72.4,10529587200,9343045632
72.6,10548297728,9343045632
72.8,10563305472,9343045632
73.0,10579132416,9343045632
73.2,10593726464,9343045632
73.4,10606804992,9343045632
73.6,10621583360,9343045632
73.8,10634166272,9343045632
74.0,10645942272,9343045632
74.2,10656829440,9343045632
74.4,10668896256,9343045632
74.6,10681192448,9343045632
74.8,10694479872,9343045632
75.0,10722377728,9358610432
75.2,10736775168,9358790656
75.4,10749050880,9358790656
75.6,10761728000,9358790656
75.8,10775859200,9358790656
76.0,10788622336,9358790656
76.2,10800316416,9358790656
76.4,10814279680,9358790656
76.6,10831736832,9358790656
76.8,10843611136,9358790656
77.0,10856718336,9358790656
77.2,10870640640,9358790656
77.4,10884141056,9358790656
77.6,10899685376,9358790656
77.8,10916745216,9358790656
78.0,10928660480,9358790656
78.2,10941751296,9358790656
78.4,10954878976,9358790656
78.6,10967597056,9358790656
78.8,10980802560,9358790656
79.0,10993119232,9358790656
79.2,11005308928,9358790656
79.4,11019894784,9358790656
79.6,11034251264,9358790656
79.8,11046031360,9358790656
80.0,11058876416,9358790656
80.2,11071614976,9358790656
80.4,11087114240,9358790656
80.6,11100078080,9358790656
80.8,11112628224,9358790656
81.0,11125436416,9358790656
81.2,11138457600,9358790656
81.4,11156680704,9358790656
81.6,11170443264,9358790656
81.8,11181973504,9358790656
82.0,11193987072,9358790656
82.2,11207548928,9358790656
82.4,11223707648,9358790656
82.6,11240579072,9358790656
82.8,11257417728,9358790656
83.0,11273953280,9358790656
83.2,11286630400,9358790656
83.4,11299467264,9358790656
83.6,11308736512,9358790656
83.8,11318898688,9358790656
84.0,11330809856,9358790656
84.2,11343122432,9358790656
84.4,11356106752,9358790656
84.6,11368263680,9358790656
84.8,11382964224,9358790656
85.0,11395301376,9358790656
85.2,11408408576,9358790656
85.4,11421872128,9358790656
85.6,11434381312,9358790656
85.8,11443732480,9358790656
86.0,11450761216,9358790656
86.2,11454812160,9358790656
86.4,11457679360,9358790656
86.6,11460509696,9358790656
86.8,11463684096,9358790656
87.0,11468595200,9358790656
87.2,11473960960,9358790656
87.4,11482054656,9358790656
87.6,11488096256,9358790656
87.8,11493912576,9358790656
88.0,11501264896,9358790656
88.2,11511369728,9358790656
88.4,11523014656,9358790656
88.6,11529711616,9358790656
88.8,11539296256,9358790656
89.0,11550384128,9358790656
89.2,11558629376,9358790656
89.4,11560996864,9358790656
89.6,11563229184,9358790656
89.8,11565740032,9358790656
90.0,11567722496,9358790656
90.2,11570315264,9358790656
90.4,11572203520,9358790656
90.6,11573948416,9358790656
90.8,11576528896,9358790656
91.0,11578769408,9358790656
91.2,11580833792,9358790656
91.4,11584454656,9358790656
91.6,11586768896,9358790656
91.8,11588845568,9358790656
92.0,11591397376,9358790656
92.2,11593527296,9358790656
92.4,11598008320,9358790656
92.6,11603464192,9358790656
92.8,11608383488,9358790656
93.0,11613302784,9358790656
93.2,11616538624,9358790656
93.4,11619479552,9358790656
93.6,11622387712,9358790656
93.8,11626029056,9358790656
94.0,11633471488,9358790656
94.2,11637698560,9358790656
94.4,11640987648,9358790656
94.6,11643514880,9358790656
94.8,11649867776,9358790656
95.0,11657330688,9358790656
95.2,11666268160,9358790656
95.4,11669889024,9358790656
95.6,11680878592,9358790656
95.8,11692613632,9358790656
96.001,11700965376,9358790656
96.2,11710578688,9358790656
96.4,11722428416,9358790656
96.6,11732578304,9358790656
96.8,11737034752,9358790656
97.0,11743113216,9358790656
97.2,11747225600,9358790656
97.4,11751194624,9358790656
97.6,11755884544,9358790656
97.8,11759435776,9358790656
98.0,11763896320,8632377344
98.2,11037483008,8632377344
98.4,11037503488,8632377344
98.6,11044470784,8632377344
98.8,11053953024,8632377344
99.0,11061403648,8632377344
99.2,11069239296,8632377344
99.4,11079487488,8632377344
99.6,11090972672,8632377344
99.8,11100057600,8632377344
100.0,11107282944,8632377344
100.2,11117375488,8632377344
100.4,11126161408,8632377344
100.6,11134799872,8632377344
100.8,11077320704,8572932096
101.0,11086594048,8572932096
101.2,11096199168,8572932096
101.4,11106357248,8572932096
101.6,11115794432,8572932096
101.8,11125919744,8572932096
102.0,11136614400,8572932096
102.2,11147821056,8572932096
102.4,11159584768,8572932096
102.6,11170824192,8572932096
102.8,11181670400,8572932096
103.0,11192782848,8572932096
103.2,11203760128,8572932096
103.4,11215196160,8572932096
103.6,11226566656,8572932096
103.8,11237548032,8572932096
104.0,11248758784,8572932096
104.2,11259768832,8572932096
104.4,11270189056,8572932096
104.6,11281330176,8572932096
104.8,11292635136,8572932096
105.0,11303940096,8572932096
105.2,11314855936,8572932096
105.4,11325865984,8572932096
105.6,11337011200,8572932096
105.8,11347628032,8572932096
106.0,11358838784,8572932096
106.2,11370274816,8572932096
106.4,11382202368,8572932096
106.6,11393835008,8572932096
106.8,11405602816,8572932096
107.0,11417628672,8572932096
107.2,11429064704,8572932096
107.4,11440635904,8572932096
107.6,11451944960,8572932096
107.8,11463806976,8572932096
108.0,11475603456,8572932096
108.2,11486941184,8572932096
108.4,11238309888,8319877120
108.6,11238309888,8319877120
108.8,11242074112,8319877120
109.0,11248529408,8319877120
109.2,11253723136,8319877120
109.4,11258531840,8319877120
109.6,11263725568,8319877120
109.8,11274977280,8319877120
110.0,11284881408,8319877120
110.2,11296137216,8319877120
110.4,11306258432,8319877120
110.6,11318153216,8319877120
110.8,11331596288,8319877120
111.0,11340861440,8319877120
111.2,11351638016,8319877120
111.4,11362557952,8319877120
111.6,11372978176,8319877120
111.8,11383754752,8319877120
112.0,11394678784,8319877120
112.2,11404791808,8319877120
112.4,11415093248,8319877120
112.6,11424808960,8319877120
112.8,11436752896,8319877120
113.0,11446534144,8319877120
113.2,11456307200,8319877120
113.4,11466375168,8319877120
113.6,11476574208,8319877120
113.8,11486384128,8319877120
114.0,11496673280,8319877120
114.2,11507060736,8319877120
114.4,11516923904,8319877120
114.6,11526529024,8319877120
114.8,11536097280,8319877120
115.0,11545993216,8319877120
115.2,11556085760,8319877120
115.4,11565654016,8319877120
115.6,11575357440,8319877120
115.8,11584860160,8319877120
116.0,11594960896,8319877120
116.2,11604525056,8319877120
116.4,11614846976,8319877120
116.6,11624480768,8319877120
116.8,11634896896,8319877120
117.0,11645353984,8319877120
117.2,11655282688,8319877120
117.4,11665936384,8319877120
117.6,11675668480,8319877120
117.8,11686580224,8319877120
118.0,11696377856,8319877120
118.2,11706535936,8319877120
118.4,11717283840,8319877120
118.6,11727278080,8319877120
118.8,11737796608,8319877120
119.0,11748220928,8319877120
119.2,11758018560,8319877120
119.4,11767877632,8319877120
119.6,11777810432,8319877120
119.8,11788132352,8319877120
120.0,11796865024,8319877120
120.2,11807211520,8319877120
120.4,11820519424,8319877120
120.6,11837575168,8319877120
120.8,11848744960,8319877120
121.0,11862454272,8319877120
121.2,11872440320,8319877120
121.4,11880210432,8319877120
121.6,11887841280,8319877120
121.8,11897065472,8319877120
122.0,11907858432,8319877120
122.2,11918540800,8319877120
122.4,11928666112,8319877120
122.6,11940622336,8319877120
122.8,11952111616,8319877120
123.0,11962896384,8319877120
123.2,11973681152,8319877120
123.4,11984842752,8319877120
123.6,11998113792,8319877120
123.8,12009422848,8319877120
124.0,12021714944,8319877120
124.2,12033228800,8319877120
124.4,12041121792,8319877120
124.6,12052791296,8319877120
124.8,12065226752,8319877120
125.0,12076736512,8319877120
125.2,12088737792,8319877120
125.4,12103524352,8319877120
125.6,12115456000,8319877120
125.8,12126097408,8319877120
126.0,12137144320,8319877120
126.2,12148097024,8319877120
126.4,12158754816,8319877120
126.6,12169646080,8319877120
126.8,12179763200,8319877120
127.0,12191174656,8319877120
127.2,12201398272,8319877120
127.4,12211949568,8319877120
127.6,12222111744,8319877120
127.8,12232429568,8319877120
128.0,12242980864,8319877120
128.2,12253597696,8319877120
128.4,12264116224,8319877120
128.6,12275027968,8319877120
128.8,12285825024,8319877120
129.0,12296491008,8319877120
129.2,12306980864,8319877120
129.4,12316999680,8319877120
129.6,12327886848,8319877120
129.8,12339748864,8319877120
130.0,12350459904,8319877120
130.2,12361011200,8319877120
130.4,12371701760,8319877120
130.6,12381892608,8319877120
130.8,12391985152,8319877120
131.0,12402143232,8319877120
131.2,12413018112,8319877120
131.4,12423704576,8319877120
131.6,12433895424,8319877120
131.8,12443824128,8319877120
132.0,12454010880,8319877120
132.2,12464721920,8319877120
132.4,12475666432,8319877120
132.6,12485799936,8319877120
132.8,12496302080,8319877120
133.0,12505980928,8319877120
133.2,12516073472,8319877120
133.4,12527169536,8319877120
133.6,12538060800,8319877120
133.8,12549115904,8319877120
134.0,12560453632,8319877120
134.2,12570484736,8319877120
134.4,12581384192,8319877120
134.6,12593541120,8319877120
134.8,12604526592,8319877120
135.0,12614955008,8319877120
135.2,12626038784,8319877120
135.4,12637523968,8319877120
135.6,12651159552,8319877120
135.8,12662640640,8319877120
136.0,12674031616,8319877120
136.2,12684697600,8319877120
136.4,12696354816,8319877120
136.6,12707622912,8319877120
136.8,12719788032,8319877120
137.0,12730359808,8319877120
137.2,12741349376,8319877120
137.4,12752646144,8319877120
137.6,12763627520,8319877120
137.8,12774850560,8319877120
138.0,12785688576,8319877120
138.2,12796637184,8319877120
138.4,12807417856,8319877120
138.6,12818223104,8319877120
138.8,12834275328,8319877120
139.0,12844351488,8319877120
139.2,12854624256,8319877120
139.4,12864487424,8319877120
139.6,12874641408,8319877120
139.8,12884389888,8319877120
140.0,12894187520,8319877120
140.2,12903919616,8319877120
140.4,12914978816,8319877120
140.6,12925894656,8319877120
140.8,12937326592,8319877120
141.0,12949168128,8319877120
141.2,12960374784,8319877120
141.4,12970467328,8319877120
141.6,12981116928,8319877120
141.8,12991143936,8319877120
142.0,13001957376,8319877120
142.2,13012348928,8319877120
142.4,13022965760,8319877120
142.6,13034106880,8319877120
142.8,13044625408,8319877120
143.0,13055045632,8319877120
143.2,13065826304,8319877120
143.4,13077524480,8319877120
143.6,13087617024,8319877120
143.8,13098721280,8319877120
144.0,13109800960,8319877120
144.2,13123551232,8319877120
144.4,13133721600,8319877120
144.6,13145030656,8319877120
144.8,13155885056,8319877120
145.0,13167153152,8319877120
145.2,13180194816,8319877120
145.4,13191327744,8319877120
145.6,13204148224,8319877120
145.8,13220835328,8319877120
146.0,13232349184,8319877120
146.2,13244280832,8319877120
146.4,13255626752,8319877120
146.6,13266726912,8319877120
146.8,13278527488,8319877120
147.0,13290283008,8319877120
147.2,13302288384,8319877120
147.4,13319135232,8319877120
147.6,13331939328,8319877120
147.8,13344583680,8319877120
148.0,13360283648,8319877120
148.2,13377359872,8319877120
148.4,13392257024,8319877120
148.6,13403471872,8319877120
148.8,13414395904,8319877120
149.0,13425164288,8319877120
149.2,13439692800,8319877120
149.4,13451509760,8319877120
149.6,13462343680,8319877120
149.8,13472567296,8319877120
150.0,13483331584,8319877120
150.2,13490978816,8319877120
150.4,13504647168,8319877120
150.6,13517479936,8319877120
150.8,13528305664,8319877120
151.0,13538689024,8319877120
151.2,13549510656,8319877120
151.4,13562556416,8319877120
151.6,13574696960,8319877120
151.8,13590175744,8319877120
152.0,13605851136,8319877120
152.2,13618544640,8319877120
152.4,13629333504,8319877120
152.6,13639917568,8319877120
152.8,13650669568,8319877120
153.0,13660438528,8319877120
153.2,13670170624,8319877120
153.4,13680857088,8319877120
153.6,13691465728,8319877120
153.8,13702971392,8319877120
154.0,13713752064,8319877120
154.2,13724205056,8319877120
154.4,13736378368,8319877120
154.6,13749473280,8319877120
154.8,13760462848,8319877120
155.0,13771362304,8319877120
155.2,13782601728,8319877120
155.4,13793120256,8319877120
155.6,13803671552,8319877120
155.8,13814149120,8319877120
156.0,13824798720,8319877120
156.2,13835350016,8319877120
156.4,13845409792,8319877120
156.6,13856063488,8319877120
156.8,13866876928,8319877120
157.0,13877846016,8319877120
157.2,13888643072,8319877120
157.4,13898575872,8319877120
157.6,13908668416,8319877120
157.8,13919305728,8319877120
158.0,13930889216,8319877120
158.2,13942685696,8319877120
158.4,13954981888,8319877120
158.6,13966745600,8319877120
158.8,13977464832,8319877120
159.0,13988343808,8319877120
159.2,13999423488,8319877120
159.4,14010777600,8319877120
159.6,14022590464,8319877120
159.8,14034083840,8319877120
160.0,14047064064,8319877120
160.2,14060371968,8319877120
160.4,14073085952,8319877120
160.6,14083350528,8319877120
160.8,14097850368,8319877120
161.0,14110515200,8319877120
161.2,14120935424,8319877120
161.4,14132043776,8319877120
161.6,14144331776,8319877120
161.8,14159765504,8319877120
162.0,14172065792,8319877120
162.2,14182866944,8319877120
162.4,14194728960,8319877120
162.6,14205448192,8319877120
162.8,14216990720,8319877120
163.0,14229381120,8319877120
163.2,14239969280,8319877120
163.4,14250622976,8319877120
163.6,14261604352,8319877120
163.8,14274723840,8319877120
164.0,14285635584,8319877120
164.2,14295900160,8319877120
164.4,14306668544,8319877120
164.6,14317449216,8319877120
164.8,14328819712,8319877120
165.0,14339997696,8319877120
165.2,14353956864,8319877120
165.4,14366171136,8319877120
165.6,14377279488,8319877120
165.8,14387503104,8319877120
166.0,14398386176,8319877120
166.2,14409076736,8319877120
166.4,14421061632,8319877120
166.6,14431440896,8319877120
166.8,14442557440,8319877120
167.0,14454390784,8319877120
167.2,14466056192,8319877120
167.4,14479167488,8319877120
167.6,14491357184,8319877120
167.8,14501634048,8319877120
168.0,14514061312,8319877120
168.2,14525775872,8319877120
168.4,14536577024,8319877120
168.6,14547562496,8319877120
168.8,14558273536,8319877120
169.0,14569271296,8319877120
169.2,14581501952,8319877120
169.4,14593961984,8319877120
169.6,14606094336,8319877120
169.8,14620229632,8319877120
170.0,14631829504,8319877120
170.2,14642638848,8319877120
170.4,14653882368,8319877120
170.6,14665699328,8319877120
170.8,14677299200,8319877120
171.0,14687232000,8319877120
171.2,14697947136,8319877120
171.4,14709448704,8319877120
171.6,14721298432,8319877120
171.8,14733537280,8319877120
172.0,14745690112,8319877120
172.2,14754476032,8319877120
172.4,14765748224,8319877120
172.6,14777020416,8319877120
172.8,14788567040,8319877120
173.0,14799331328,8319877120
173.2,14809976832,8319877120
173.4,14820806656,8319877120
173.6,14831628288,8319877120
173.8,14845616128,8319877120
174.0,14856794112,8319877120
174.2,14867103744,8319877120
174.4,14877810688,8319877120
174.6,14888087552,8319877120
174.8,14899462144,8319877120
175.0,14910070784,8319877120
175.2,14923231232,8319877120
175.4,14937141248,8319877120
175.6,14948732928,8319877120
175.8,14960177152,8319877120
176.0,14970535936,8319877120
176.2,14981386240,8319877120
176.4,14992076800,8319877120
176.6,15003414528,8319877120
176.8,15014027264,8319877120
177.0,15024619520,8319877120
177.2,15035273216,8319877120
177.4,15045799936,8319877120
177.6,15056945152,8319877120
177.8,15067668480,8319877120
178.0,15079010304,8319877120
178.2,15090249728,8319877120
178.4,15101169664,8319877120
178.6,15112097792,8319877120
178.8,15122550784,8319877120
179.0,15133298688,8319877120
179.2,15143587840,8319877120
179.4,15154040832,8319877120
179.6,15165001728,8319877120
179.8,15175880704,8319877120
180.0,15187156992,8319877120
180.2,15198388224,8319877120
180.4,15209414656,8319877120
180.6,15220199424,8319877120
180.8,15230685184,8319877120
181.0,15241994240,8319877120
181.2,15253409792,8319877120
181.4,15264432128,8319877120
181.6,15275737088,8319877120
181.8,15286956032,8319877120
182.0,15297712128,8319877120
182.2,15308591104,8319877120
182.4,15319633920,8319877120
182.6,15330742272,8319877120
182.8,15341707264,8319877120
183.0,15352188928,8319877120
183.2,15363231744,8319877120
183.4,15372828672,8319877120
183.6,15383646208,8319877120
183.8,15394525184,8319877120
184.0,15407685632,8319877120
184.2,15420694528,8319877120
184.4,15434162176,8319877120
184.6,15446568960,8319877120
184.8,15458304000,8319877120
185.0,15468658688,8319877120
185.2,15478296576,8319877120
185.4,15486808064,8319877120
185.6,15495618560,8319877120
185.8,15505858560,8319877120
186.0,15516667904,8319877120
186.2,15526903808,8319877120
186.4,15536898048,8319877120
186.6,15548043264,8319877120
186.8,15556333568,8319877120
187.0,15567376384,8319877120
187.2,15577509888,8319877120
187.4,15588618240,8319877120
187.6,15599333376,8319877120
187.8,15610183680,8319877120
188.0,15620308992,8319877120
188.2,15631122432,8319877120
188.4,15642198016,8319877120
188.6,15653359616,8319877120
188.8,15664275456,8319877120
189.0,15675224064,8319877120
189.2,15686238208,8319877120
189.4,15696695296,8319877120
189.6,15706828800,8319877120
189.8,15716532224,8319877120
190.0,15728087040,8319877120
190.2,15737925632,8319877120
190.4,15748050944,8319877120
190.6,15758831616,8319877120
190.8,15769460736,8319877120
191.0,15780990976,8319877120
191.2,15792451584,8319877120
191.4,15802777600,8319877120
191.6,15814971392,8319877120
191.8,15827132416,8319877120
192.0,15841878016,8319877120
192.2,15854792704,8319877120
192.4,15866855424,8319877120
192.6,15880654848,8319877120
192.8,15893958656,8319877120
193.0,15906410496,8319877120
193.2,15918145536,8319877120
193.4,15932076032,8319877120
193.6,15945842688,8319877120
193.8,15959867392,8319877120
194.001,15973507072,8319877120
194.2,15985811456,8319877120
194.4,15995547648,8319877120
194.6,16004734976,8319877120
194.8,16014741504,8319877120
195.0,16025718784,8319877120
195.2,16036499456,8319877120
195.4,16047083520,8319877120
195.6,16057745408,8319877120
195.8,16068390912,8319877120
196.0,16078741504,8319877120
196.2,16089968640,8319877120
196.4,16100618240,8319877120
196.6,16110936064,8319877120
196.8,16121487360,8319877120
197.0,16132001792,8319877120
197.2,16143212544,8319877120
197.4,16153088000,8319877120
197.6,16163217408,8319877120
197.8,16172986368,8319877120
198.0,16183271424,8319877120
198.2,16192385024,8319877120
198.4,16202162176,8319877120
198.6,16212254720,8319877120
198.8,16222703616,8319877120
199.0,16232976384,8319877120
199.2,16245137408,8319877120
199.4,16256507904,8319877120
199.6,16267157504,8319877120
199.8,16276226048,8319877120
200.0,16286957568,8319877120
200.2,16295440384,8319877120
200.4,16306778112,8319877120
200.6,16317882368,8319877120
200.8,16328880128,8319877120
201.0,16339165184,8319877120
