t_seconds,consumed_bytes,compressed_blob_bytes
22.202,4763344896,4431519744
22.4,4811104256,4476522496
22.602,4868804608,4532330496
22.8,4916338688,4577091584
23.0,4963770368,4621000704
23.2,5016338432,4672069632
23.4,5071065088,4724334592
23.6,5109329920,4759805952
23.8,5169119232,4812820480
24.0,5204815872,4844847104
24.2,5247127552,4882898944
24.4,5283684352,4913324032
24.6,5307625472,4934377472
24.8,5340401664,4961742848
25.0,5363642368,4980027392
25.2,5395292160,5008723968
25.4,5430153216,5039480832
25.603,5463367680,5068828672
25.8,5493837824,5096235008
26.0,5523144704,5120798720
26.2,5554167808,5146931200
26.4,5590867968,5176586240
26.6,5619236864,5201661952
26.8,5649600512,5229162496
27.0,5683044352,5258981376
27.2,5716860928,5284524032
27.4,5746384896,5308985344
27.6,5773234176,5328941056
27.8,5801050112,5349478400
28.0,5834649600,5376798720
28.2,5875224576,5409222656
28.4,5905911808,5429231616
28.6,5941088256,5452541952
28.8,5978542080,5479993344
29.0,6006198272,5498458112
29.201,6045708288,5524975616
29.4,6081400832,5550174208
29.6,6116454400,5573169152
29.8,6148677632,5595738112
30.0,6181793792,5613547520
30.2,6212853760,5632176128
30.4,6248046592,5655752704
30.6,6285484032,5682597888
30.8,6322159616,5708509184
31.0,6364942336,5738344448
31.2,6413254656,5776142336
31.4,6449364992,5801406464
31.6,6477877248,5818544128
31.801,6511316992,5841367040
32.0,6554566656,5874331648
32.2,6588268544,5898416128
32.4,6626238464,5924466688
32.6,6662725632,5947944960
32.8,6693855232,5967458304
33.0,6726590464,5987266560
33.2,6771359744,6018838528
33.4,6814605312,6048854016
33.6,6860316672,6080933888
33.8,6902304768,6111006720
34.0,6946480128,6142963712
34.2,6984572928,6166458368
34.4,7024553984,6192984064
34.6,7069724672,6225276928
34.8,7116210176,6261387264
35.0,7160369152,6294237184
35.2,7190704128,6315307008
35.4,7218049024,6328397824
35.6,7245754368,6342307840
35.8,7274508288,6358396928
36.0,7302709248,6373339136
36.2,7343730688,6404141056
36.4,7384903680,6435745792
36.6,7430807552,6473265152
36.8,7459008512,6492385280
37.0,7479640064,6508457984
37.2,7503040512,6524694528
37.4,7525609472,6540787712
37.6,7546970112,6556987392
37.8,7568347136,6573092864
38.0,7588458496,6589116416
38.2,7609458688,6605254656
38.401,7629262848,6621376512
38.6,7650689024,6637350912
38.8,7668842496,6650671104
39.0,7685726208,6664646656
39.2,7704219648,6678622208
39.4,7725346816,6693392384
39.6,7744471040,6708244480
39.8,7764377600,6719528960
40.0,7785750528,6730493952
40.2,7811424256,6741602304
40.4,7832862720,6752907264
40.6,7855783936,6764556288
40.8,7878414336,6776549376
41.0,7902482432,6788771840
41.2,7923081216,6800470016
41.4,7945011200,6809251840
41.6,7967916032,6818525184
41.8,7987298304,6827978752
42.0,8008155136,6837727232
42.2,8029405184,6847692800
42.4,8050753536,6857912320
42.6,8077312000,6868545536
42.8,8103952384,6879211520
43.0,8129953792,6890352640
43.2,8154357760,6901641216
43.4,8176623616,6912946176
43.6,8201363456,6924578816
43.8,8224464896,6936555520
44.0,8247656448,6948630528
44.2,8271122432,6960967680
44.4,8295124992,6973599744
44.6,8318951424,6986559488
44.8,8343494656,6999732224
45.0,8368590848,7013183488
45.2,8393359360,7026765824
45.4,8418242560,7040282624
45.6,8431108096,7040348160
45.8,8455340032,7053242368
46.0,8480661504,7069200384
46.2,8507863040,7083945984
46.4,8533811200,7099117568
46.6,8565489664,7114194944
46.8,8593858560,7129804800
47.0,8622018560,7145598976
47.2,8650272768,7161532416
47.4,8676855808,7177605120
47.6,8703647744,7193784320
47.8,8729841664,7209934848
48.002,8755486720,7225868288
48.2,8781996032,7242133504
48.401,8808833024,7258107904
48.6,8837914624,7274360832
48.8,8863199232,7289008128
49.0,8889290752,7305998336
49.2,8913522688,7319056384
49.4,8937537536,7332188160
49.6,8964288512,7346466816
49.8,8988745728,7360147456
50.0,9014534144,7375196160
50.2,9040097280,7389949952
50.4,9068052480,7405105152
50.6,9093423104,7420424192
50.8,9119330304,7435546624
51.0,9148207104,7451996160
51.2,9178132480,7468101632
51.4,9205837824,7484256256
51.6,9231978496,7500312576
51.8,9253634048,7513903104
52.0,9282428928,7532556288
52.2,9309171712,7548678144
52.4,9340792832,7564783616
52.6,9370148864,7580741632
52.8,9398153216,7596257280
53.0,9427587072,7613083648
53.2,9454563328,7629385728
53.4,9478729728,7643607040
53.6,9506762752,7660728320
53.8,9526665216,7675748352
54.0,9545351168,7689433088
54.2,9565687808,7703375872
54.4,9584037888,7717859328
54.6,9602174976,7732408320
54.8,9619685376,7747350528
55.0,9637298176,7762538496
55.2,9654398976,7778213888
55.4,9671995392,7794012160
55.6,9690210304,7810166784
55.8,9706647552,7825100800
56.0,9723641856,7839887360
56.2,9727373312,7839887360
56.4,9730715648,7839887360
56.6,9734934528,7839887360
56.8,9740349440,7839887360
57.0,9743847424,7839887360
57.2,9747861504,7839887360
57.4,9755009024,7839887360
57.6,9762639872,7839887360
57.8,9773830144,7839887360
58.0,9780944896,7839887360
58.2,9787072512,7839887360
58.4,9788891136,7839887360
58.6,9792565248,7839887360
58.8,9794654208,7839887360
59.0,9796558848,7839887360
59.2,9798144000,7839887360
59.4,9799475200,7839887360
59.6,9801035776,7839887360
59.8,9802440704,7839887360
60.0,9803878400,7839887360
60.2,9805881344,7839887360
60.4,9807429632,7839887360
60.6,9809125376,7839887360
60.8,9809768448,7839887360
61.0,9811349504,7839887360
61.2,9813286912,7839887360
61.4,9814691840,7839887360
61.6,9817497600,7840931840
61.8,9831264256,7853375488
62.0,9834110976,7853375488
62.2,9835839488,7853375488
62.4,9837715456,7853375488
62.6,9839235072,7853375488
62.8,9840951296,7853375488
63.0,9842900992,7853375488
63.2,9844711424,7853375488
63.4,9849008128,7853375488
63.6,9852092416,7853375488
63.8,9857007616,7853375488
64.0,9861173248,7853375488
64.2,9863860224,7853375488
64.4,9865867264,7853375488
64.6,9869959168,7853375488
64.8,9873121280,7853375488
65.0,9877553152,7853375488
65.2,9879666688,7853375488
65.4,9881501696,7853375488
65.6,9885720576,7853375488
65.8,9890340864,7853375488
66.0,9896394752,7853375488
66.2,9904582656,7853375488
66.4,9906823168,7853375488
66.6,9912590336,7853375488
66.8,9920970752,7853375488
67.0,9932546048,7853375488
67.2,9944391680,7853375488
67.4,9951371264,7853375488
67.6,9953738752,7853375488
67.8,9955520512,7853375488
68.0,9957158912,7853375488
68.2,9959337984,7853375488
68.4,9965535232,7853375488
68.6,9969274880,7853375488
68.8,9971531776,7853375488
69.0,9974575104,7853375488
69.2,9976451072,7853375488
69.4,9979518976,7853375488
69.6,9981407232,7853375488
69.8,9983361024,7853375488
70.0,9988005888,7183650816
70.2,9318412288,7183650816
70.4,9318432768,7183650816
70.6,9322086400,7183650816
70.8,9331261440,7183650816
71.0,9340964864,7183650816
71.2,9350303744,7183650816
71.4,9359577088,7183650816
71.6,9369178112,7183650816
71.8,9378955264,7183650816
72.0,9389309952,7183650816
72.2,9399992320,7183650816
72.4,9410543616,7183650816
72.6,9421062144,7183650816
72.8,9431617536,7183650816
73.0,9442299904,7183650816
73.2,9452294144,7183650816
73.4,9463074816,7183650816
73.6,9473527808,7183650816
73.8,9484279808,7183650816
74.0,9494867968,7183650816
74.2,9505189888,7183650816
74.4,9515085824,7183650816
74.6,9526067200,7183650816
74.8,9536876544,7183650816
75.0,9547558912,7183650816
75.2,9558081536,7183650816
75.4,9568665600,7183650816
75.6,9578991616,7183650816
75.8,9589346304,7183650816
76.0,9599639552,7183650816
76.2,9610485760,7183650816
76.4,9621561344,7183650816
76.6,9632571392,7183650816
76.8,9643515904,7183650816
77.0,9654562816,7183650816
77.2,9665769472,7183650816
77.4,9676521472,7183650816
77.6,9687400448,7183650816
77.8,9698381824,7183650816
78.0,9709424640,7183650816
78.2,9720336384,7183650816
78.4,9731084288,7183650816
78.6,9480912896,6930595840
78.8,9480912896,6930595840
79.0,9481568256,6930595840
79.2,9488171008,6930595840
79.4,9492246528,6930595840
79.6,9495732224,6930595840
79.8,9498595328,6930595840
80.0,9502027776,6930595840
80.2,9505230848,6930595840
80.4,9513758720,6930595840
80.6,9523404800,6930595840
80.8,9532542976,6930595840
81.0,9541537792,6930595840
81.2,9551433728,6930595840
81.4,9561227264,6930595840
81.6,9571233792,6930595840
81.8,9580912640,6930595840
82.0,9590882304,6930595840
82.2,9600843776,6930595840
82.4,9609437184,6930595840
82.6,9620865024,6930595840
82.8,9630605312,6930595840
83.0,9640534016,6930595840
83.2,9650790400,6930595840
83.4,9661280256,6930595840
83.6,9670782976,6930595840
83.8,9681072128,6930595840
84.0,9690705920,6930595840
84.2,9700311040,6930595840
84.4,9709907968,6930595840
84.6,9720070144,6930595840
84.8,9729966080,6930595840
85.0,9740455936,6930595840
85.2,9750482944,6930595840
85.4,9760399360,6930595840
85.6,9769979904,6930595840
85.8,9779777536,6930595840
86.0,9789607936,6930595840
86.2,9799503872,6930595840
86.4,9809793024,6930595840
86.6,9819164672,6930595840
86.8,9829486592,6930595840
87.0,9839316992,6930595840
87.2,9849114624,6930595840
87.4,9859305472,6930595840
87.6,9868906496,6930595840
87.8,9879228416,6930595840
88.0,9889189888,6930595840
88.2,9898921984,6930595840
88.4,9909248000,6930595840
88.6,9918849024,6930595840
88.8,9928810496,6930595840
89.0,9938472960,6930595840
89.2,9948827648,6930595840
89.4,9960927232,6930595840
89.6,9974394880,6930595840
89.8,9982353408,6930595840
90.0,9990524928,6930595840
90.2,9999245312,6930595840
90.4,10007519232,6930595840
90.6,10018369536,6930595840
90.8,10028564480,6930595840
91.0,10039185408,6930595840
91.2,10050715648,6930595840
91.4,10062004224,6930595840
91.6,10071822336,6930595840
91.8,10082275328,6930595840
92.0,10093223936,6930595840
92.2,10105217024,6930595840
92.4,10115842048,6930595840
92.6,10127187968,6930595840
92.8,10138959872,6930595840
93.0,10149056512,6930595840
93.2,10161836032,6930595840
93.4,10174681088,6930595840
93.6,10187427840,6930595840
93.8,10200059904,6930595840
94.0,10212638720,6930595840
94.2,10224582656,6930595840
94.4,10236366848,6930595840
94.6,10247446528,6930595840
94.8,10259857408,6930595840
95.0,10271490048,6930595840
95.2,10282696704,6930595840
95.4,10293739520,6930595840
95.6,10304815104,6930595840
95.8,10316222464,6930595840
96.0,10327482368,6930595840
96.2,10338701312,6930595840
96.4,10349744128,6930595840
96.6,10361081856,6930595840
96.8,10371633152,6930595840
97.0,10382708736,6930595840
97.2,10393522176,6930595840
97.4,10405236736,6930595840
97.6,10417152000,6930595840
97.8,10428489728,6930595840
98.0,10439991296,6930595840
98.2,10450214912,6930595840
98.4,10461028352,6930595840
98.6,10472235008,6930595840
98.8,10483539968,6930595840
99.0,10495037440,6930595840
99.2,10506412032,6930595840
99.4,10517192704,6930595840
99.6,10528399360,6930595840
99.8,10539958272,6930595840
100.0,10550771712,6930595840
100.2,10560503808,6930595840
100.4,10569289728,6930595840
100.6,10578759680,6930595840
100.8,10588196864,6930595840
101.0,10598199296,6930595840
101.2,10608320512,6930595840
101.4,10619596800,6930595840
101.6,10630000640,6930595840
101.8,10639581184,6930595840
102.0,10649849856,6930595840
102.2,10660737024,6930595840
102.4,10672689152,6930595840
102.6,10682605568,6930595840
102.8,10693005312,6930595840
103.0,10704089088,6930595840
103.2,10716672000,6930595840
103.4,10727792640,6930595840
103.6,10738556928,6930595840
103.8,10748973056,6930595840
104.0,10760257536,6930595840
104.2,10771324928,6930595840
104.4,10782699520,6930595840
104.6,10792964096,6930595840
104.8,10803617792,6930595840
105.0,10814631936,6930595840
105.2,10825285632,6930595840
105.4,10836299776,6930595840
105.6,10847330304,6930595840
105.8,10857672704,6930595840
106.0,10868154368,6930595840
106.2,10878980096,6930595840
106.4,10893602816,6930595840
106.6,10906214400,6930595840
106.8,10917425152,6930595840
107.0,10927616000,6930595840
107.2,10938388480,6930595840
107.4,10948763648,6930595840
107.6,10959085568,6930595840
107.8,10969706496,6930595840
108.0,10981335040,6930595840
108.2,10992431104,6930595840
108.4,11004260352,6930595840
108.6,11017990144,6930595840
108.8,11029229568,6930595840
109.0,11040862208,6930595840
109.2,11051925504,6930595840
109.4,11063865344,6930595840
109.6,11074514944,6930595840
109.8,11086151680,6930595840
110.0,11097391104,6930595840
110.2,11108794368,6930595840
110.4,11119575040,6930595840
110.6,11132936192,6930595840
110.8,11144019968,6930595840
111.0,11154800640,6930595840
111.2,11165941760,6930595840
111.4,11177115648,6930595840
111.6,11191468032,6930595840
111.8,11200872448,6930595840
112.0,11212779520,6930595840
112.2,11223539712,6930595840
112.4,11236868096,6930595840
112.6,11250110464,6930595840
112.8,11264061440,6930595840
113.0,11281764352,6930595840
113.2,11293474816,6930595840
113.4,11305947136,6930595840
113.6,11317149696,6930595840
113.8,11328266240,6930595840
114.0,11340079104,6930595840
114.2,11350708224,6930595840
114.4,11360911360,6930595840
114.6,11374272512,6930595840
114.8,11390697472,6930595840
115.0,11401662464,6930595840
115.2,11414929408,6930595840
115.4,11429679104,6930595840
115.6,11446456320,6930595840
115.8,11458998272,6930595840
116.0,11469946880,6930595840
116.2,11480543232,6930595840
116.4,11492327424,6930595840
116.6,11507544064,6930595840
116.8,11518603264,6930595840
117.0,11529900032,6930595840
117.2,11540652032,6930595840
117.4,11551801344,6930595840
117.6,11563642880,6930595840
117.8,11577782272,6930595840
118.0,11588345856,6930595840
118.2,11598659584,6930595840
118.4,11608809472,6930595840
118.6,11620872192,6930595840
118.8,11633754112,6930595840
119.0,11646754816,6930595840
119.2,11661901824,6930595840
119.4,11675455488,6930595840
119.6,11685883904,6930595840
119.8,11695915008,6930595840
120.0,11705712640,6930595840
120.2,11716136960,6930595840
120.4,11726168064,6930595840
120.6,11735932928,6930595840
120.8,11746394112,6930595840
121.0,11757015040,6930595840
121.2,11767963648,6930595840
121.4,11778252800,6930595840
121.6,11788390400,6930595840
121.8,11798683648,6930595840
122.0,11809562624,6930595840
122.2,11821187072,6930595840
122.4,11830816768,6930595840
122.6,11841073152,6930595840
122.8,11850907648,6930595840
123.0,11860242432,6930595840
123.2,11869323264,6930595840
123.4,11879022592,6930595840
123.6,11888775168,6930595840
123.8,11898912768,6930595840
124.0,11908513792,6930595840
124.2,11918512128,6930595840
124.4,11929051136,6930595840
124.6,11939430400,6930595840
124.8,11950084096,6930595840
125.0,11960549376,6930595840
125.2,11970486272,6930595840
125.4,11980763136,6930595840
125.6,11991453696,6930595840
125.8,12002406400,6930595840
126.0,12013580288,6930595840
126.2,12024987648,6930595840
126.4,12034994176,6930595840
126.6,12045398016,6930595840
126.8,12055621632,6930595840
127.0,12065968128,6930595840
127.2,12076474368,6930595840
127.4,12087422976,6930595840
127.6,12098494464,6930595840
127.8,12110454784,6930595840
128.0,12123340800,6930595840
128.2,12135751680,6930595840
128.4,12145774592,6930595840
128.6,12158349312,6930595840
128.8,12172046336,6930595840
129.0,12182564864,6930595840
129.2,12193247232,6930595840
129.4,12203569152,6930595840
129.6,12217856000,6930595840
129.8,12230668288,6930595840
130.0,12241408000,6930595840
130.2,12252856320,6930595840
130.4,12263727104,6930595840
130.6,12274507776,6930595840
130.8,12285882368,6930595840
131.0,12296953856,6930595840
131.2,12307210240,6930595840
131.4,12318191616,6930595840
131.6,12329209856,6930595840
131.8,12341063680,6930595840
132.0,12351725568,6930595840
132.2,12362203136,6930595840
132.4,12373172224,6930595840
132.6,12383723520,6930595840
132.8,12395454464,6930595840
133.0,12408528896,6930595840
133.2,12422848512,6930595840
133.4,12435132416,6930595840
133.6,12446994432,6930595840
133.8,12458139648,6930595840
134.0,12469608448,6930595840
134.2,12481847296,6930595840
134.4,12493258752,6930595840
134.6,12504895488,6930595840
134.8,12517158912,6930595840
135.0,12528861184,6930595840
135.2,12542242816,6930595840
135.4,12555698176,6930595840
135.6,12568956928,6930595840
135.8,12581982208,6930595840
136.0,12593848320,6930595840
136.2,12605612032,6930595840
136.4,12617527296,6930595840
136.6,12628905984,6930595840
136.8,12641017856,6930595840
137.0,12653445120,6930595840
137.2,12666351616,6930595840
137.4,12679049216,6930595840
137.6,12692447232,6930595840
137.8,12703563776,6930595840
138.0,12716072960,6930595840
138.2,12727750656,6930595840
138.4,12740071424,6930595840
138.6,12752068608,6930595840
138.8,12764160000,6930595840
139.0,12776513536,6930595840
139.2,12788932608,6930595840
139.4,12801417216,6930595840
139.6,12813934592,6930595840
139.8,12825604096,6930595840
140.0,12837695488,6930595840
140.2,12849852416,6930595840
140.4,12862046208,6930595840
140.6,12874342400,6930595840
140.8,12886458368,6930595840
141.0,12898140160,6930595840
141.2,12913618944,6930595840
141.4,12925509632,6930595840
141.6,12937768960,6930595840
141.8,12949192704,6930595840
142.0,12960669696,6930595840
142.2,12971704320,6930595840
142.4,12985348096,6930595840
142.6,12998295552,6930595840
142.8,13010632704,6930595840
143.0,13022023680,6930595840
143.2,13032292352,6930595840
143.4,13043404800,6930595840
143.6,13054586880,6930595840
143.8,13066514432,6930595840
144.0,13077254144,6930595840
144.2,13088399360,6930595840
144.4,13098729472,6930595840
144.6,13110079488,6930595840
144.8,13121585152,6930595840
145.0,13133090816,6930595840
145.2,13144465408,6930595840
145.4,13155708928,6930595840
145.6,13166374912,6930595840
145.8,13177806848,6930595840
146.0,13189373952,6930595840
146.2,13200609280,6930595840
146.4,13212405760,6930595840
146.6,13223936000,6930595840
146.8,13235863552,6930595840
147.0,13247635456,6930595840
147.2,13259665408,6930595840
147.4,13271658496,6930595840
147.6,13283295232,6930595840
147.8,13295091712,6930595840
148.0,13307088896,6930595840
148.2,13318819840,6930595840
148.4,13330407424,6930595840
148.6,13341917184,6930595840
148.8,13352939520,6930595840
149.0,13363892224,6930595840
149.2,13375426560,6930595840
149.4,13386469376,6930595840
149.6,13397151744,6930595840
149.8,13407252480,6930595840
150.0,13418233856,6930595840
150.2,13427785728,6930595840
150.4,13438570496,6930595840
150.6,13449777152,6930595840
150.8,13462880256,6930595840
151.0,13476544512,6930595840
151.2,13490733056,6930595840
151.4,13503303680,6930595840
151.6,13515010048,6930595840
151.8,13525495808,6930595840
152.0,13534572544,6930595840
152.2,13543526400,6930595840
152.4,13552635904,6930595840
152.6,13564571648,6930595840
152.8,13576536064,6930595840
153.0,13588066304,6930595840
153.2,13599236096,6930595840
153.4,13610086400,6930595840
153.6,13620875264,6930595840
153.8,13632147456,6930595840
154.0,13643628544,6930595840
154.2,13654151168,6930595840
154.402,13666226176,6930595840
154.6,13677264896,6930595840
154.8,13687787520,6930595840
155.0,13699158016,6930595840
155.2,13710438400,6930595840
155.4,13722427392,6930595840
155.6,13733949440,6930595840
155.8,13745491968,6930595840
156.0,13757231104,6930595840
156.2,13769043968,6930595840
156.4,13780844544,6930595840
156.6,13792358400,6930595840
156.8,13803401216,6930595840
157.0,13815083008,6930595840
157.2,13828030464,6930595840
157.4,13842747392,6930595840
157.6,13858082816,6930595840
157.8,13870706688,6930595840
158.0,13885976576,6930595840
158.2,13899739136,6930595840
158.4,13913374720,6930595840
158.6,13927436288,6930595840
158.8,13941657600,6930595840
159.0,13955813376,6930595840
159.2,13969772544,6930595840
159.4,13983588352,6930595840
159.6,13995757568,6930595840
159.8,14007091200,6930595840
160.0,14017220608,6930595840
160.2,14028914688,6930595840
160.4,14040223744,6930595840
160.6,14052020224,6930595840
160.8,14063128576,6930595840
161.0,14075232256,6930595840
161.2,14086574080,6930595840
161.4,14099132416,6930595840
161.6,14111035392,6930595840
161.8,14122647552,6930595840
162.0,14134083584,6930595840
162.2,14145740800,6930595840
162.4,14157021184,6930595840
162.6,14168592384,6930595840
162.8,14179135488,6930595840
163.0,14190080000,6930595840
163.2,14200528896,6930595840
163.4,14211497984,6930595840
163.6,14223163392,6930595840
163.8,14234144768,6930595840
164.0,14244933632,6930595840
164.2,14258511872,6930595840
164.4,14271184896,6930595840
164.6,14282067968,6930595840
164.8,14294151168,6930595840
165.0,14304845824,6930595840
165.2,14316998656,6930595840
165.4,14328881152,6930595840
165.6,14341029888,6930595840
165.8,14352625664,6930595840
166.0,14365343744,6930595840
166.2,14377127936,6930595840
166.4,14388981760,6930595840
166.6,14400831488,6930595840
166.8,14413164544,6930595840
167.0,14424391680,6930595840
167.2,14435934208,6930595840
167.4,14448996352,6930595840
167.6,14460313600,6930595840
167.8,14472744960,6930595840
168.0,14483947520,6930595840
168.2,14495477760,6930595840
168.4,14506356736,6930595840
168.6,14517354496,6930595840
168.8,14528286720,6930595840
169.0,14539522048,6930595840
169.2,14551285760,6930595840
169.4,14562205696,6930595840
169.6,14573830144,6930595840
169.8,14584713216,6930595840
170.0,14595309568,6930595840
170.2,14606024704,6930595840
170.4,14619705344,6930595840
170.6,14631944192,6930595840
170.8,14644473856,6930595840
171.0,14655627264,6930595840
171.2,14666797056,6930595840
171.4,14678659072,6930595840
171.6,14689906688,6930595840
171.8,14700134400,6930595840
172.0,14711410688,6930595840
172.2,14722924544,6930595840
172.4,14734266368,6930595840
172.6,14746177536,6930595840
172.8,14761517056,6930595840
173.0,14772404224,6930595840
173.2,14785634304,6930595840
173.4,14798000128,6930595840
173.6,14810353664,6930595840
173.8,14821416960,6930595840
174.0,14832988160,6930595840
174.2,14843015168,6930595840
174.4,14852878336,6930595840
174.6,14863233024,6930595840
174.8,14873755648,6930595840
175.0,14884634624,6930595840
175.2,14895812608,6930595840
175.4,14907412480,6930595840
175.6,14918885376,6930595840
175.8,14930653184,6930595840
176.0,14942154752,6930595840
176.2,14953492480,6930595840
176.4,14964736000,6930595840
176.6,14976405504,6930595840
176.8,14987350016,6930595840
177.0,14998659072,6930595840
177.2,15010258944,6930595840
177.4,15021764608,6930595840
177.6,15033167872,6930595840
177.8,15044931584,6930595840
178.0,15056142336,6930595840
178.2,15067840512,6930595840
178.4,15079538688,6930595840
178.6,15090454528,6930595840
178.8,15102283776,6930595840
179.0,15113650176,6930595840
179.2,15124832256,6930595840
179.4,15135838208,6930595840
179.6,15146655744,6930595840
179.8,15157927936,6930595840
180.0,15168483328,6930595840
180.2,15179689984,6930595840
180.4,15191818240,6930595840
180.6,15202828288,6930595840
180.8,15214133248,6930595840
181.0,15224881152,6930595840
181.2,15235600384,6930595840
181.4,15247462400,6930595840
181.6,15259324416,6930595840
181.8,15270961152,6930595840
182.0,15282528256,6930595840
182.2,15293865984,6930595840
182.4,15305531392,6930595840
182.6,15317004288,6930595840
182.8,15328342016,6930595840
183.0,15339716608,6930595840
183.2,15350693888,6930595840
183.4,15362134016,6930595840
183.6,15373635584,6930595840
183.8,15385563136,6930595840
184.0,15397396480,6930595840
184.2,15409324032,6930595840
184.4,15420858368,6930595840
184.6,15432298496,6930595840
184.8,15444619264,6930595840
185.0,15456321536,6930595840
185.2,15467724800,6930595840
185.4,15479750656,6930595840
185.6,15491551232,6930595840
185.8,15503380480,6930595840
186.0,15515209728,6930595840
186.2,15527174144,6930595840
186.4,15538679808,6930595840
186.6,15550410752,6930595840
186.8,15561916416,6930595840
187.0,15573843968,6930595840
187.2,15584792576,6930595840
187.4,15596752896,6930595840
187.6,15608717312,6930595840
187.8,15620382720,6930595840
188.0,15631917056,6930595840
188.2,15643746304,6930595840
188.4,15655350272,6930595840
188.6,15667113984,6930595840
188.8,15678914560,6930595840
189.0,15690846208,6930595840
189.2,15702511616,6930595840
189.4,15712800768,6930595840
189.6,15724077056,6930595840
189.8,15735087104,6930595840
190.0,15746068480,6930595840
190.2,15756849152,6930595840
190.4,15768645632,6930595840
190.6,15780212736,6930595840
190.8,15791915008,6930595840
191.0,15803875328,6930595840
191.2,15815806976,6930595840
191.4,15827177472,6930595840
191.6,15839105024,6930595840
191.8,15850577920,6930595840
192.0,15862444032,6930595840
192.2,15874011136,6930595840
192.4,15885611008,6930595840
192.6,15897047040,6930595840
192.8,15908671488,6930595840
193.0,15920640000,6930595840
193.2,15932178432,6930595840
193.4,15943974912,6930595840
193.6,15955705856,6930595840
193.8,15967539200,6930595840
194.0,15979433984,6930595840
194.2,15991234560,6930595840
194.4,16003174400,6930595840
194.6,16013082624,6930595840
194.8,16024293376,6930595840
195.0,16032206848,6930595840
195.2,16039436288,6930595840
195.4,16048209920,6930595840
195.6,16064569344,6930595840
195.8,16073871360,6930595840
196.0,16084029440,6930595840
196.2,16095498240,6930595840
196.4,16107716608,6930595840
196.6,16113762304,6930595840
196.8,16117686272,6930595840
197.0,16124960768,3420602368
197.2,12633137152,3420602368
197.4,12657565696,3420602368
197.6,12679348224,3420602368
197.8,12698189824,3420602368
198.0,12719673344,3420602368
198.2,12739112960,3420602368
198.4,12760498176,3420602368
198.6,12782022656,3420602368
198.8,12803211264,3420602368
199.0,12823535616,3420602368
199.2,12843802624,3420602368
199.4,12862787584,3420602368
199.6,12882751488,3420602368
199.8,12903555072,3420602368
200.0,12924514304,3420602368
200.2,12944818176,3420602368
200.4,12965097472,3420602368
