t_seconds,consumed_bytes,compressed_blob_bytes
28.804,5253066752,4639199232
29.0,5297352704,4671705088
29.203,5345554432,4704210944
29.403,5392314368,4736716800
29.6,5437009920,4769222656
29.8,5481639936,4799631360
30.0,5523255296,4830040064
30.201,5567066112,4861497344
30.4,5607469056,4890857472
30.6,5658816512,4925460480
30.802,5700366336,4952723456
31.0,5746610176,4982083584
31.2,5793857536,5014589440
31.4,5828366336,5038706688
31.6,5869355008,5070163968
31.8,5911826432,5103718400
32.001,5956382720,5139369984
32.2,5999079424,5175021568
32.4,6038581248,5207527424
32.6,6082928640,5238984704
32.8,6131032064,5277782016
33.0,6191362048,5326016512
33.2,6244507648,5372153856
33.4,6293626880,5413048320
33.6,6343876608,5457088512
33.8,6386696192,5490642944
34.0,6438633472,5529440256
34.2,6498353152,5576626176
34.4,6553899008,5621714944
34.6,6606430208,5662609408
34.8,6644793344,5687775232
35.0,6683484160,5715038208
35.2,6728253440,5748592640
35.4,6763794432,5781098496
35.6,6810779648,5815701504
35.8,6848651264,5844013056
36.0,6890610688,5875470336
36.2,6924767232,5902733312
36.4,6974210048,5935239168
36.6,7020150784,5969842176
36.803,7059034112,5996056576
37.0,7108280320,6032756736
37.203,7163990016,6076796928
37.4,7225450496,6120837120
37.6,7283515392,6163828736
37.8,7323693056,6192140288
38.005,7371730944,6225694720
38.2,7409053696,6250860544
38.4,7453519872,6284414976
38.601,7508209664,6319017984
38.807,7566409728,6353620992
39.005,7612010496,6384029696
39.205,7663112192,6418632704
39.4,7698350080,6443798528
39.604,7746891776,6478401536
39.8,7789981696,6506713088
40.0,7838547968,6541316096
40.2,7888437248,6578016256
40.4,7931510784,6607376384
40.6,7979655168,6643027968
40.801,8022532096,6673436672
41.0,8069443584,6703845376
41.2,8118267904,6738448384
41.404,8160628736,6767808512
41.6,8210481152,6803460096
41.802,8257228800,6832820224
42.009,8293535744,6859034624
42.2,8336887808,6891540480
42.4,8379748352,6919852032
42.6,8438996992,6963892224
42.8,8498077696,7012126720
43.0,8548274176,7049875456
43.2,8610316288,7097061376
43.4,8662646784,7136907264
43.6,8731037696,7181996032
43.8,8787738624,7224987648
44.0,8842346496,7265882112
44.2,8903450624,7312019456
44.4,8947032064,7345573888
44.6,9004740608,7392759808
44.8,9055399936,7430508544
45.0,9120444416,7481888768
45.2,9172840448,7518588928
45.4,9231237120,7563677696
45.6,9297215488,7614009344
45.8,9355931648,7659679744
46.0,9410449408,7696379904
46.2,9433567232,7696379904
46.4,9452093440,7696379904
46.6,9471909888,7699525632
46.8,9507184640,7714205696
47.0,9541414912,7730966528
47.202,9580937216,7757180928
47.404,9614938112,7779201024
47.6,9659899904,7807512576
47.8,9715933184,7838969856
48.0,9755766784,7862038528
48.2,9806491648,7896641536
48.4,9850449920,7926984704
48.6,9896513536,7954247680
48.8,9915621376,7956344832
49.0,9933758464,7959474176
49.2,9966723072,7977299968
49.401,9995821056,7994077184
49.6,10029703168,8014000128
49.8,10064080896,8032874496
50.0,10101665792,8055943168
50.2,10145218560,8083206144
50.4,10185490432,8107323392
50.603,10217844736,8124100608
50.8,10244063232,8138780672
51.0,10276454400,8154509312
51.204,10305073152,8170237952
51.4,10337345536,8184918016
51.6,10377854976,8201695232
51.8,10412896256,8216375296
52.0,10432270336,8230006784
52.2,10454654976,8245735424
52.4,10476359680,8261464064
52.6,10499416064,8276144128
52.8,10521886720,8291872768
53.003,10542469120,8305504256
53.2,10564689920,8320184320
53.4,10589024256,8333815808
53.6,10617933824,8350593024
53.8,10647834624,8366321664
54.0,10669441024,8379953152
54.2,10694402048,8395681792
54.404,10720694272,8412459008
54.6,10758426624,8429236224
54.8,10787614720,8444964864
55.003,10813558784,8460693504
55.2,10846031872,8476422144
55.4,10872918016,8492150784
55.602,10904780800,8507879424
55.8,10924552192,8523608064
56.0,10937135104,8536190976
56.2,10954960896,8554016768
56.4,10980659200,8569745408
56.6,11005415424,8584425472
56.8,11027795968,8599105536
57.0,11054972928,8615882752
57.2,11080769536,8631611392
57.4,11114881024,8650485760
57.6,11140558848,8666214400
57.8,11169349632,8681943040
58.0,11192000512,8693477376
58.2,11219271680,8720740352
58.4,11233931264,8733323264
58.6,11266568192,8756391936
58.8,11299340288,8779218944
59.0,11331747840,8801480704
59.2,11369922560,8828743680
59.4,11402362880,8849715200
59.6,11439042560,8872783872
59.8,11473772544,8894803968
60.0,11504119808,8914726912
60.2,11540852736,8938844160
60.4,11575427072,8960864256
60.6,11616256000,8989175808
60.8,11653283840,9014341632
61.001,11688312832,9037410304
61.2,11719806976,9056284672
61.4,11756937216,9080401920
61.6,11794096128,9104519168
61.8,11828043776,9126539264
62.0,11865792512,9150656512
62.2,11902951424,9174773760
62.4,11936215040,9196793856
62.6,11972489216,9220911104
62.8,12011360256,9247125504
63.0,12044746752,9270194176
63.2,12079091712,9292214272
63.4,12112416768,9313185792
63.6,12149805056,9337303040
63.8,12190244864,9363517440
64.0,12228358144,9389731840
64.2,12246450176,9393471488
64.4,12261617664,9393471488
64.6,12276535296,9393471488
64.8,12291903488,9393471488
65.0,12306845696,9393471488
65.201,12307509248,9393471488
65.4,12307509248,9393471488
65.6,12312977408,9393455104
65.8,12320878592,9393455104
66.0,12328468480,9393455104
66.2,12341624832,9393455104
66.4,12354998272,9393455104
66.6,12368187392,9393455104
66.8,12382007296,9393455104
67.0,12398788608,9393455104
67.2,12412801024,9393455104
67.4,12426407936,9393455104
67.6,12437852160,9393455104
67.8,12451377152,9393455104
68.0,12465356800,9393455104
68.2,12478873600,9393455104
68.4,12491071488,9393455104
68.6,12505964544,9393455104
68.8,12518567936,9393455104
69.0,12531384320,9393455104
69.2,12543356928,9393455104
69.4,12555563008,9393455104
69.6,12566802432,9393455104
69.801,12579778560,9393455104
70.0,12592922624,9393455104
70.2,12605243392,9393455104
70.4,12617433088,9393455104
70.6,12630278144,9393455104
70.8,12643422208,9393455104
71.0,12656201728,9393455104
71.2,12669411328,9393455104
71.4,12681732096,9393455104
71.6,12693987328,9393455104
71.8,12707487744,9393455104
72.0,12720168960,9393455104
72.2,12733509632,9393455104
72.4,12745121792,9393455104
72.6,12756742144,9393455104
72.8,12768866304,9393455104
73.0,12781875200,9393455104
73.2,12794163200,9393455104
73.4,12806963200,9393455104
73.6,12820316160,9393455104
73.8,12832604160,9393455104
74.0,12844859392,9393455104
74.2,12857221120,9393455104
74.4,12867796992,9393455104
74.6,12884324352,9393455104
74.8,12907573248,9393455104
75.0,12924567552,9393455104
75.2,12938170368,9393455104
75.4,12949741568,9393455104
75.6,12961476608,9393455104
75.8,12974252032,9393455104
76.0,12987555840,9393455104
76.2,12999684096,9393455104
76.4,13014663168,9393455104
76.6,13026660352,9393455104
76.8,13037756416,9393455104
77.0,13051367424,9393455104
77.2,13066506240,9393455104
77.4,13080469504,9393455104
77.6,13096669184,9393455104
77.8,13110665216,9393455104
78.0,13126819840,9393455104
78.2,13142155264,9393455104
78.4,13158240256,9393455104
78.6,13176541184,9393455104
78.8,13190303744,9393455104
79.0,13204213760,9393455104
79.2,13217439744,9393455104
79.4,13231382528,9393455104
79.6,13246115840,9393455104
79.8,13260091392,9393455104
80.0,13271756800,9393455104
80.2,13284896768,9393455104
80.4,13298724864,9393455104
80.6,13312815104,9393455104
80.8,13326741504,9393455104
81.0,13339619328,9393455104
81.2,13352792064,9393455104
81.4,13365538816,9393455104
81.6,13379010560,9393455104
81.8,13393526784,9393455104
82.0,13409124352,9393455104
82.2,13423738880,9393455104
82.4,13435076608,9393455104
82.6,13448417280,9393455104
82.8,13462114304,9393455104
83.0,13476237312,9393455104
83.2,13489770496,9393455104
83.4,13503401984,9393455104
83.6,13516898304,9393455104
83.8,13530464256,9393455104
84.0,13543743488,9393455104
84.2,13556097024,9393455104
84.4,13569077248,9393455104
84.6,13581791232,9393455104
84.8,13595549696,9393455104
85.0,13609779200,9393455104
85.2,13624582144,9393455104
85.4,13638316032,9393455104
85.6,13653827584,9393455104
85.8,13670227968,9393455104
86.0,13685792768,9393455104
86.2,13699932160,9393455104
86.4,13716422656,9393455104
86.6,13731446784,9393455104
86.8,13746327552,9393455104
87.0,13760176128,9393455104
87.2,13774983168,9393455104
87.4,13791133696,9393455104
87.6,13805010944,9393455104
87.8,13819043840,9393455104
88.0,13832544256,9393455104
88.2,13848383488,9393455104
88.4,13862490112,9393455104
88.6,13876871168,9393455104
88.8,13893513216,9393455104
89.0,13912899584,9393455104
89.2,13925023744,9393455104
89.4,13935575040,9393455104
89.6,13949939712,9393455104
89.8,13961441280,9393455104
90.0,13973143552,9393455104
90.2,13986373632,9393455104
90.4,13999841280,9393455104
90.6,14012948480,9393455104
90.8,14027071488,9393455104
91.0,14038966272,9393455104
91.2,14052433920,9393455104
91.4,14065999872,9393455104
91.6,14077403136,9393455104
91.8,14090711040,9393455104
92.0,14103064576,9393455104
92.2,14114762752,9393455104
92.4,14124396544,9393455104
92.6,14139797504,9393455104
92.8,14150381568,9393455104
93.0,14161588224,9393455104
93.2,14173483008,9393455104
93.4,14188195840,9393455104
93.6,14198779904,9393455104
93.8,14207823872,9393455104
94.0,14220025856,9393455104
94.2,14232309760,9393455104
94.4,14246969344,9393455104
94.6,14259318784,9393455104
94.8,14273544192,9393455104
95.0,14291902464,9393455104
95.2,14303748096,9393455104
95.4,14315794432,9393455104
95.6,14328352768,9393455104
95.8,14340501504,9393455104
96.0,14354006016,9393455104
96.2,14365454336,9393455104
96.4,14381928448,9393455104
96.6,14398062592,9393455104
96.8,14410022912,9393455104
97.0,14425567232,9393455104
97.2,14439751680,9393455104
97.4,14456905728,9393455104
97.6,14468259840,9393455104
97.8,14479073280,9393455104
98.0,14490128384,9393455104
98.2,14503661568,9393455104
98.4,14516080640,9393455104
98.6,14528221184,9393455104
98.8,14538833920,9393455104
99.0,14549692416,9393455104
99.2,14559404032,9393455104
99.4,14572843008,9393455104
99.6,14585208832,9393455104
99.8,14595780608,9393455104
100.0,14606757888,9393455104
100.2,14617612288,9393455104
100.4,14629744640,9393455104
100.6,14641778688,9393455104
100.8,14655614976,9393455104
101.0,14670671872,9393455104
101.2,14683910144,9393455104
101.4,14693175296,9393455104
101.6,14702714880,9393455104
101.8,14712213504,9393455104
102.0,14722117632,9393455104
102.2,14731784192,9393455104
102.4,14740828160,9393455104
102.6,14751764480,9393455104
102.8,14763982848,9393455104
103.0,14775468032,9393455104
103.2,14786904064,9393455104
103.401,14798974976,9393455104
103.6,14815330304,9393455104
103.8,14830936064,9393455104
104.0,14844973056,9393455104
104.2,14858997760,9393455104
104.4,14872432640,9393455104
104.6,14885969920,9393455104
104.8,14900027392,9393455104
105.0,14913527808,9393455104
105.2,14927392768,9393455104
105.4,14942580736,9393455104
105.6,14957817856,9393455104
105.8,14972821504,9393455104
106.0,14986506240,9393455104
106.2,15001595904,9393455104
106.4,15016996864,9393455104
106.6,15032799232,9393455104
106.8,15046107136,9393455104
107.0,15060332544,9393455104
107.2,15075291136,9393455104
107.4,15090683904,9393455104
107.6,15106289664,9393455104
107.8,15123456000,9393455104
108.0,15140495360,9393455104
108.2,15152693248,9393455104
108.4,15171764224,9393455104
108.6,15186903040,9393455104
108.8,15200731136,9393455104
109.0,15216558080,9393455104
109.2,15234449408,9393455104
109.4,15245336576,9393455104
109.6,15260155904,9393455104
109.8,15273971712,9393455104
110.0,15287910400,9393455104
110.2,15302459392,9393455104
110.4,15316811776,9393455104
110.6,15331463168,9393455104
110.8,15345729536,9393455104
111.0,15358476288,9393455104
111.2,15369302016,9393455104
111.4,15380402176,9393455104
111.6,15390937088,9393455104
111.8,15402029056,9393455104
112.0,15415500800,9393455104
112.2,15427461120,9393455104
112.4,15438888960,9393455104
112.6,15449636864,9393455104
112.8,15460487168,9393455104
113.0,15471431680,9393455104
113.2,15482253312,9393455104
113.4,15494115328,9393455104
113.6,15505698816,9393455104
113.8,15517646848,9393455104
114.0,15529910272,9393455104
114.2,15542898688,9393455104
114.4,15557357568,9393455104
114.6,15570956288,9393455104
114.8,15584153600,9393455104
115.0,15596785664,9393455104
115.2,15609942016,9393455104
115.4,15625498624,9393455104
115.6,15640403968,9393455104
115.8,15656366080,9393455104
116.0,15673155584,9393455104
116.2,15692185600,9393455104
116.4,15708131328,9393455104
116.6,15724437504,9393455104
116.8,15740637184,9393455104
117.0,15756828672,9393455104
117.2,15771508736,9393455104
117.4,15786913792,9393455104
117.6,15802740736,9393455104
117.8,15817781248,9393455104
118.0,15832100864,9393455104
118.2,15847337984,9393455104
118.4,15862808576,9393455104
118.6,15878320128,9393455104
118.8,15894978560,9393455104
119.0,15912574976,9393455104
119.2,15930224640,9393455104
119.4,15946588160,9393455104
119.6,15962755072,9393455104
119.8,15977775104,9393455104
120.0,15995289600,9393455104
120.2,16012943360,9393455104
120.4,16027082752,9393455104
120.6,16038559744,9393455104
120.8,16049545216,9393455104
121.0,16060956672,9393455104
121.2,16072523776,9393455104
121.401,16084250624,9393455104
121.6,16095989760,9393455104
121.8,16106872832,9393455104
122.0,16118484992,9393455104
122.2,16129925120,9393455104
122.4,16141561856,9393455104
122.6,16152969216,9393455104
122.8,16163979264,9393455104
123.0,16175869952,9393455104
123.2,16187289600,9393455104
123.4,16198324224,9393455104
123.6,16212217856,9393455104
123.8,16226742272,9393455104
124.0,16242085888,9393455104
124.2,16257503232,9393455104
124.4,16273141760,9393455104
124.6,16287596544,9393455104
124.8,16302505984,9393455104
125.0,16317517824,9393455104
125.2,16332775424,9393455104
125.4,16347987968,9393455104
125.6,16362487808,9393455104
125.8,16375857152,9393455104
126.0,16389058560,9393455104
126.2,16401321984,9393455104
126.4,16416722944,9393455104
126.6,16431583232,9393455104
126.8,16445685760,9393455104
127.0,16458985472,9393455104
127.2,16474931200,9393455104
127.4,16492658688,9393455104
127.6,16509800448,9393455104
127.8,16524996608,9393455104
128.0,16537903104,9393455104
128.2,16550940672,9393455104
128.4,16563773440,9393455104
128.6,16578621440,9393455104
128.8,16594948096,9393455104
129.0,16607715328,9393455104
129.2,16621621248,9393455104
129.4,16634826752,9393455104
129.601,16648523776,9393455104
129.8,16662188032,9393455104
130.001,16675758080,9393455104
130.2,16688701440,9393455104
130.4,16702726144,9393455104
130.6,16718024704,9393455104
130.8,16732188672,9393455104
131.0,16746545152,9393455104
131.2,16761430016,9393455104
131.4,16775528448,9393455104
131.6,16788660224,9393455104
131.8,16803577856,9393455104
132.0,16816881664,9393455104
132.2,16831397888,9393455104
132.4,16847437824,9393455104
132.6,16862859264,9393455104
132.8,16878231552,9393455104
133.0,16894947328,9393455104
133.2,16917229568,9393455104
133.4,16935161856,9393455104
133.6,16955023360,9393455104
133.8,16973012992,9393455104
134.0,16991535104,9393455104
134.2,17009065984,9393455104
134.4,17027940352,9393455104
134.6,17046343680,9393455104
134.8,17062047744,9393455104
135.0,17076015104,9393455104
135.2,17091497984,9393455104
135.4,17106788352,9393455104
135.6,17122525184,9393455104
135.8,17138974720,9393455104
136.0,17155170304,9393455104
136.2,17170550784,9393455104
136.4,17185603584,9393455104
136.6,17200885760,9393455104
136.8,17215979520,9393455104
137.0,17232470016,9393455104
137.2,17248743424,9393455104
137.4,17264324608,9393455104
137.6,17279426560,9393455104
137.8,17295118336,9393455104
138.0,17310765056,9393455104
138.2,17328422912,9393455104
138.4,17343549440,9393455104
138.6,17359171584,9393455104
138.8,17374224384,9393455104
139.002,17389494272,9393455104
139.2,17404993536,9393455104
139.4,17420251136,9393455104
139.6,17436291072,9393455104
139.8,17451270144,9393455104
140.0,17466540032,9393455104
140.2,17482293248,9393455104
140.4,17498488832,9393455104
140.6,17515749376,9393455104
140.8,17530982400,9393455104
141.0,17546010624,9393455104
141.2,17559302144,9393455104
141.4,17573740544,9393455104
141.6,17587834880,9393455104
141.8,17601757184,9393455104
142.0,17615921152,9393455104
142.2,17631612928,9393455104
142.4,17647083520,9393455104
142.6,17660461056,9393455104
142.8,17674301440,9393455104
143.0,17692987392,9393455104
143.2,17709223936,9393455104
143.4,17723830272,9393455104
143.6,17737773056,9393455104
143.8,17750626304,9393455104
144.0,17764720640,9393455104
144.2,17778778112,9393455104
144.4,17789526016,9393455104
144.6,17803911168,9393455104
144.8,17817640960,9393455104
145.0,17831272448,9393455104
145.2,17845526528,9393455104
145.4,17861484544,9393455104
145.6,17877409792,9393455104
145.8,17894612992,9393455104
146.0,17910669312,9393455104
146.2,17928069120,9393455104
146.4,17944813568,9393455104
146.6,17962246144,9393455104
146.8,17977196544,9393455104
147.0,17991503872,9393455104
147.2,18006089728,9393455104
147.4,18022686720,9393455104
147.6,18036260864,9393455104
147.8,18051362816,9393455104
148.0,18066149376,9393455104
148.2,18083762176,9393455104
148.4,18100051968,9393455104
148.6,18115174400,9393455104
148.8,18129530880,9393455104
149.0,18144210944,9393455104
149.2,18158071808,9393455104
149.4,18173181952,9393455104
149.6,18188161024,9393455104
149.8,18203332608,9393455104
150.0,18217164800,9393455104
150.2,18232766464,9393455104
150.4,18247151616,9393455104
150.6,18261872640,9393455104
150.8,18274947072,9393455104
151.0,18289369088,9393455104
151.2,18304081920,9393455104
151.4,18319355904,9393455104
151.6,18334363648,9393455104
151.8,18349244416,9393455104
152.0,18364317696,9393455104
152.2,18379067392,9393455104
152.4,18393583616,9393455104
152.6,18408226816,9393455104
152.8,18423046144,9393455104
153.0,18438021120,9393455104
153.2,18452865024,9393455104
153.4,18467745792,9393455104
153.6,18482266112,9393455104
153.8,18497175552,9393455104
154.0,18511790080,9393455104
154.2,18526502912,9393455104
154.4,18540564480,9393455104
154.6,18555084800,9393455104
154.8,18568781824,9393455104
155.0,18583363584,9393455104
155.2,18597552128,9393455104
155.4,18611712000,9393455104
155.6,18626621440,9393455104
155.8,18641862656,9393455104
156.0,18656251904,9393455104
156.2,18670702592,9393455104
156.4,18685153280,9393455104
156.6,18699419648,9393455104
156.8,18714058752,9393455104
157.0,18728841216,9393455104
157.2,18743525376,9393455104
157.4,18758107136,9393455104
157.6,18772852736,9393455104
157.8,18787340288,9393455104
158.0,18801758208,9393455104
158.2,18817425408,9393455104
158.4,18832109568,9393455104
158.6,18847547392,9393455104
158.8,18863013888,9393455104
159.0,18877894656,9393455104
159.2,18892480512,9393455104
159.4,18907062272,9393455104
159.6,18919677952,9393455104
159.8,18935209984,9393455104
160.0,18948321280,9393455104
160.2,18962874368,9393455104
160.4,18977783808,9393455104
160.6,18993287168,9393455104
160.8,19008163840,9393455104
161.0,19023134720,9393455104
161.2,19038416896,9393455104
161.4,19053260800,9393455104
161.6,19067842560,9393455104
161.8,19082919936,9393455104
162.0,19097337856,9393455104
162.2,19111890944,9393455104
162.4,19127128064,9393455104
162.6,19141943296,9393455104
162.8,19157184512,9393455104
163.0,19172290560,9393455104
163.2,19187003392,9393455104
163.4,19202207744,9393455104
163.6,19217412096,9393455104
163.8,19233013760,9393455104
164.0,19247857664,9393455104
164.2,19261788160,9393455104
164.4,19276959744,9393455104
164.6,19292205056,9393455104
164.8,19311763456,9393455104
165.0,19331502080,9393455104
165.2,19345346560,9393455104
165.4,19358138368,9393455104
165.6,19382784000,9393455104
165.8,19395739648,9393455104
166.0,19411349504,9393455104
166.2,19424952320,9393455104
166.4,19432378368,9393455104
166.6,19435302912,9393455104
166.8,19435347968,9393455104
167.0,19461492736,9393455104
167.2,19496566784,9393455104
167.4,19534798848,9393455104
167.6,19576786944,9393455104
167.8,19618603008,9393455104
168.0,19655106560,9393455104
168.2,19695063040,9393455104
168.4,19731800064,9393455104
168.6,19769114624,9393455104
168.8,19813314560,9393455104
169.0,19848916992,9393455104
169.2,19880566784,9393455104
169.4,19903041536,9393455104
169.6,19927498752,9393455104
169.8,19949846528,9393455104
170.0,19981135872,9393455104
170.2,20015460352,9393455104
170.4,20041834496,9393455104
170.6,20071153664,9393455104
170.8,20094836736,9393455104
171.0,20118306816,9393455104
171.2,20132196352,9393455104
171.4,20145041408,9393455104
171.6,20160524288,9393455104
171.8,20175495168,9393455104
172.0,20189315072,9393455104
172.2,20201902080,9393455104
172.4,20215013376,9393455104
172.6,20233510912,9393455104
172.8,20257132544,9393455104
173.001,20271366144,9393455104
173.2,20280053760,9393455104
173.4,20287651840,9393455104
173.6,20299902976,9393455104
173.8,20315537408,9393455104
174.0,20337885184,9393455104
174.2,20351418368,9393455104
174.4,20364783616,9393455104
174.6,20375461888,9393455104
174.8,20386926592,9393455104
175.0,20400500736,9393455104
175.2,20413464576,9393455104
175.4,20428374016,9393455104
175.6,20440682496,9393455104
175.8,20449992704,9393455104
176.0,20464918528,9393455104
176.2,20476719104,9393455104
176.4,20489396224,9393455104
176.6,20501471232,9393455104
176.8,20513771520,9393455104
177.0,20527042560,9393455104
177.2,20540084224,9393455104
177.4,20554207232,9393455104
177.6,20565381120,9393455104
177.8,20578521088,9393455104
178.0,20591890432,9393455104
178.2,20605423616,9393455104
178.4,20618760192,9393455104
178.6,20631769088,9393455104
178.8,20645367808,9393455104
179.0,20656672768,9393455104
179.2,20669124608,9393455104
179.4,20683345920,9393455104
179.6,20709855232,9393455104
179.8,20728098816,9393455104
180.0,20758974464,9393455104
180.2,20791975936,9393455104
180.4,20819775488,9393455104
180.6,20840419328,9393455104
180.8,20861673472,9393455104
181.0,20882051072,9393455104
181.2,20903776256,9393455104
181.4,20921962496,9393455104
181.6,20931727360,9393455104
181.8,20944363520,9393455104
182.0,20956422144,9393455104
182.2,20967469056,9393455104
182.4,20980154368,9393455104
182.6,20991094784,9393455104
182.8,21000073216,9393455104
183.0,21012574208,9393455104
183.2,21024944128,9393455104
183.4,21050855424,9393455104
183.6,21062901760,9393455104
183.8,21077417984,9393455104
184.0,21092765696,9393455104
184.2,21107478528,9393455104
184.4,21119811584,9393455104
184.6,21127245824,9393455104
184.8,21132890112,9393455104
185.0,21147701248,9393455104
185.2,21162532864,9393455104
185.4,21178556416,9393455104
185.6,21196087296,9393455104
185.8,21211996160,9393455104
186.0,21223665664,9393455104
186.2,21233938432,9393455104
186.4,21246869504,9393455104
186.6,21260795904,9393455104
186.8,21278425088,9393455104
187.0,21292277760,9393455104
187.2,21300371456,9393455104
187.4,21313122304,9393455104
187.6,21327245312,9393455104
187.8,21340385280,9393455104
188.0,21355425792,9393455104
188.2,21379674112,9393455104
188.4,21410541568,9393455104
188.6,21441540096,9393455104
188.8,21468442624,9393455104
189.0,21485580288,9393455104
189.2,21495128064,9393455104
189.4,21501829120,9393455104
189.6,21507272704,9393455104
189.8,21514543104,9393455104
190.0,21526949888,9393455104
190.2,21540741120,9393455104
190.4,21555818496,9393455104
190.6,21570355200,9393455104
190.8,21586354176,9393455104
191.0,21599383552,9393455104
191.2,21611450368,9393455104
191.4,21624938496,9393455104
191.6,21639290880,9393455104
191.8,21653610496,9393455104
192.0,21667405824,9393455104
192.2,21681004544,9393455104
192.4,21697224704,9393455104
192.6,21715468288,9393455104
192.8,21739397120,9393455104
193.0,21759680512,9393455104
193.2,21776351232,9393455104
193.401,21792595968,9393455104
193.6,21807894528,9393455104
193.8,21826490368,9393455104
194.0,21840494592,9393455104
194.2,21857144832,9393455104
194.4,21876035584,9393455104
194.6,21908918272,9393455104
194.8,21926232064,9393455104
195.0,21944193024,9393455104
195.2,21960056832,9393455104
195.4,21979193344,9393455104
195.6,22012694528,9393455104
195.8,22031187968,9393455104
196.0,22048337920,9393455104
196.2,22064590848,9393455104
196.4,22081257472,9393455104
196.6,22098604032,9393455104
196.8,22115917824,9393455104
197.0,22130982912,9393455104
197.2,22146531328,9393455104
197.4,22175137792,9393455104
197.6,22200991744,9393455104
197.8,22216478720,9393455104
198.0,22234124288,9393455104
198.2,22250283008,9393455104
198.4,22266294272,9393455104
198.6,22283558912,9393455104
198.8,22298652672,9393455104
199.0,22316122112,9393455104
199.2,22330515456,9393455104
199.4,22352535552,9393455104
199.6,22376185856,9393455104
199.8,22391234560,9393455104
200.0,22406025216,9393455104
200.2,22421565440,9393455104
200.4,22441111552,9393455104
