t_seconds,consumed_bytes,compressed_blob_bytes
22.2,4016971776,3816820736
22.4,4056997888,3853373440
22.6,4093280256,3887140864
22.8,4132630528,3924414464
23.0,4167438336,3957088256
23.2,4203876352,3990593536
23.4,4243865600,4028571648
23.6,4282015744,4065030144
23.802,4321214464,4101840896
24.0,4360134656,4132315136
24.2,4397039616,4163772416
24.4,4436189184,4200521728
24.6,4472057856,4233961472
24.802,4515610624,4275224576
25.0,4560613376,4315078656
25.205,4601176064,4352876544
25.4,4645433344,4394115072
25.6,4688949248,4434190336
25.8,4727832576,4471005184
26.0,4770738176,4512145408
26.2,4814954496,4554170368
26.4,4839735296,4575174656
26.6,4875673600,4608602112
26.8,4933165056,4663992320
27.0,4984193024,4709539840
27.2,5034954752,4757651456
27.4,5085339648,4806598656
27.6,5151133696,4870860800
27.8,5204951040,4922818560
28.0,5255020544,4971581440
28.2,5323431936,5038563328
28.4,5384097792,5097447424
28.6,5435228160,5144059904
28.8,5491724288,5195915264
29.0,5553041408,5253619712
29.2,5614661632,5305311232
29.401,5662085120,5344464896
29.6,5698420736,5377806336
29.806,5731770368,5408825344
30.0,5770153984,5444804608
30.2,5812002816,5482377216
30.4,5849559040,5517127680
30.6,5882597376,5547433984
30.802,5924806656,5586968576
31.0,5953970176,5613711360
31.2,5993099264,5650296832
31.4,6033653760,5689339904
31.606,6074515456,5727367168
31.8,6111944704,5762281472
32.0,6158929920,5803208704
32.2,6194462720,5837123584
32.4,6234562560,5874823168
32.601,6271606784,5909524480
32.806,6311591936,5944897536
33.0,6345691136,5974749184
33.2,6385549312,6011039744
33.4,6423830528,6044823552
33.602,6453448704,6071660544
33.806,6491422720,6107394048
34.0,6530056192,6144417792
34.2,6558859264,6170832896
34.4,6595768320,6205288448
34.6,6633459712,6240870400
34.8,6662529024,6267924480
35.0,6676996096,6280835072
35.201,6696296448,6297628672
35.4,6710792192,6307811328
35.6,6737063936,6330085376
35.8,6771212288,6359777280
36.0,6801244160,6385397760
36.2,6840193024,6422933504
36.4,6879113216,6458748928
36.6,6923124736,6499094528
36.8,6954196992,6523531264
37.0,7003697152,6570176512
37.201,7048085504,6608777216
37.4,7090180096,6642806784
37.6,7120211968,6668824576
37.801,7166681088,6710030336
38.0,7204876288,6743011328
38.2,7253061632,6783266816
38.4,7287144448,6807310336
38.6,7334842368,6842736640
38.8,7370182656,6868099072
39.0,7425548288,6912733184
39.2,7470981120,6947024896
39.4,7511031808,6977105920
39.6,7560556544,7014838272
39.8,7593496576,7036841984
40.0,7626760192,7054962688
40.2,7682404352,7099789312
40.401,7733669888,7140143104
40.6,7772131328,7167946752
40.8,7808323584,7195029504
41.0,7852253184,7228059648
41.2,7895478272,7260221440
41.4,7937740800,7293153280
41.6,7979212800,7324250112
41.8,8023552000,7358525440
42.0,8067358720,7394439168
42.2,8092459008,7410462720
42.4,8139624448,7447941120
42.6,8168919040,7464030208
42.8,8198852608,7481004032
43.0,8224886784,7494078464
43.2,8254066688,7510085632
43.4,8278233088,7521341440
43.6,8295829504,7525535744
43.8,8329400320,7545507840
44.0,8353402880,7556993024
44.2,8379162624,7573770240
44.4,8407601152,7590547456
44.6,8436633600,7605227520
44.801,8461017088,7615975424
45.0,8494575616,7636684800
45.2,8518868992,7649742848
45.4,8555732992,7672762368
45.6,8582721536,7684530176
45.8,8611962880,7699599360
46.0,8642961408,7716376576
46.2,8667602944,7733153792
46.4,8697552896,7752028160
46.6,8718241792,7762513920
46.8,8742359040,7777226752
47.0,8765370368,7796068352
47.2,8792264704,7818661888
47.4,8816775168,7835914240
47.6,8833253376,7847088128
47.8,8857665536,7867371520
48.0,8878505984,7883411456
48.201,8901312512,7903629312
48.4,8921989120,7919120384
48.6,8935288832,7929368576
48.801,8959283200,7949094912
49.0,8981954560,7965298688
49.2,8998576128,7978799104
49.4,9022521344,7997001728
49.6,9034502144,8000937984
49.8,9043615744,8000937984
50.0,9054691328,8000937984
50.2,9070190592,8000937984
50.4,9084010496,8000937984
50.6,9096720384,8000937984
50.8,9110982656,8000937984
51.0,9121972224,8000937984
51.2,9136795648,8000937984
51.4,9151676416,8000937984
51.6,9163558912,8000937984
51.8,9176219648,8000937984
52.0,9188900864,8000937984
52.2,9203515392,8000937984
52.4,9223864320,8000937984
52.6,9242079232,8000937984
52.8,9259032576,8000937984
53.0,9273843712,8000937984
53.2,9286631424,8000937984
53.4,9299935232,8000937984
53.6,9313366016,8000937984
53.8,9326792704,8000937984
54.0,9340862464,8000937984
54.2,9355112448,8000937984
54.4,9369456640,8000937984
54.6,9384288256,8000937984
54.8,9399140352,8000937984
55.0,9411776512,8000937984
55.2,9426935808,8000937984
55.4,9439662080,8000937984
55.6,9458802688,8000937984
55.8,9473126400,8000937984
56.0,9487925248,8000937984
56.2,9501491200,8000937984
56.4,9515294720,8000937984
56.6,9529581568,8000937984
56.8,9542750208,8000937984
57.0,9557794816,8000937984
57.2,9573498880,8000937984
57.4,9585938432,8000937984
57.6,9600065536,8000937984
57.8,9614274560,8000937984
58.0,9630498816,8000937984
58.2,9643499520,8000937984
58.4,9658548224,8000937984
58.6,9672294400,8000937984
58.8,9686597632,8000937984
59.0,9705107456,8000937984
59.2,9720479744,8000937984
59.4,9733304320,8000937984
59.6,9745600512,8000937984
59.8,9759698944,8000937984
60.0,9778130944,8000937984
60.2,9796239360,8000937984
60.4,9812086784,8000937984
60.6,9826840576,8000937984
60.8,9836703744,8000937984
61.0,9850912768,8000937984
61.2,9855905792,8000937984
61.4,9863262208,8000937984
61.6,9867407360,8000937984
61.8,9871708160,8000937984
62.0,9873981440,8000937984
62.2,9877086208,8000937984
62.4,9880170496,8000937984
62.6,9882914816,8000937984
62.8,9887170560,8000937984
63.0,9891033088,8000937984
63.2,9899671552,8000937984
63.4,9904480256,8000937984
63.6,9909903360,8000937984
63.8,9918791680,8000937984
64.0,9927835648,8000937984
64.2,9939845120,8000937984
64.4,9947041792,8000937984
64.6,9950326784,8000937984
64.8,9954545664,8000937984
65.0,9957396480,8000937984
65.2,9959800832,8000937984
65.4,9962102784,8000937984
65.6,9964666880,8000937984
65.8,9967710208,8000937984
66.0,9970319360,8000937984
66.2,9971920896,8000937984
66.4,9974788096,8000937984
66.6,9977012224,8000937984
66.8,9979645952,8000937984
67.0,9983049728,8000937984
67.2,9985118208,8000937984
67.4,9986748416,8000937984
67.6,9989365760,8000937984
67.8,9992065024,8000937984
68.0,9997103104,8000937984
68.2,10000658432,8000937984
68.4,10005618688,8000937984
68.6,10009460736,8000937984
68.8,10012712960,8000937984
69.0,10017452032,8000937984
69.2,10021003264,8000937984
69.4,10025594880,8000937984
69.6,10028068864,8000937984
69.8,10030137344,8000937984
70.0,10035490816,8000937984
70.2,10042421248,8000937984
70.4,10050330624,8000937984
70.6,10054692864,8000937984
70.8,10062295040,8000937984
71.0,10071969792,8000937984
71.2,10083360768,8000937984
71.4,10096357376,8000937984
71.6,10100981760,8000937984
71.8,10103480320,8000937984
72.0,10105892864,8000937984
72.2,10111537152,8000937984
72.4,10116698112,8000937984
72.6,10120388608,8000937984
72.8,10123382784,8000937984
73.0,10127126528,8000937984
73.2,10129633280,8000937984
73.4,10134237184,8000937984
73.6,9465974784,7331213312
73.8,9465995264,7331213312
74.0,9470894080,7331213312
74.2,9480101888,7331213312
74.4,9489805312,7331213312
74.6,9499471872,7331213312
74.8,9508679680,7331213312
75.0,9518542848,7331213312
75.2,9528385536,7331213312
75.4,9538936832,7331213312
75.6,9549979648,7331213312
75.8,9560891392,7331213312
76.0,9571213312,7331213312
76.2,9581834240,7331213312
76.4,9592221696,7331213312
76.6,9602641920,7331213312
76.8,9613881344,7331213312
77.0,9624109056,7331213312
77.2,9634598912,7331213312
77.4,9645150208,7331213312
77.6,9655504896,7331213312
77.8,9665564672,7331213312
78.0,9676214272,7331213312
78.2,9687257088,7331213312
78.4,9697677312,7331213312
78.6,9708199936,7331213312
78.8,9718325248,7331213312
79.0,9728815104,7331213312
79.2,9738842112,7331213312
79.4,9749463040,7331213312
79.6,9760178176,7331213312
79.8,9771089920,7331213312
80.0,9782231040,7331213312
80.2,9793404928,7331213312
80.4,9804484608,7331213312
80.6,9815199744,7331213312
80.8,9825820672,7331213312
81.0,9836568576,7331213312
81.2,9847746560,7331213312
81.4,9858985984,7331213312
81.6,9869963264,7331213312
81.8,9881071616,7331213312
82.0,9628475392,7078158336
82.2,9628475392,7078158336
82.4,9634336768,7078158336
82.6,9639993344,7078158336
82.8,9644761088,7078158336
83.0,9649213440,7078158336
83.2,9653194752,7078158336
83.4,9663229952,7078158336
83.6,9672740864,7078158336
83.8,9682386944,7078158336
84.0,9691566080,7078158336
84.2,9701703680,7078158336
84.4,9711575040,7078158336
84.6,9721581568,7078158336
84.8,9731522560,7078158336
85.0,9741623296,7078158336
85.2,9751502848,7078158336
85.4,9760645120,7078158336
85.6,9771679744,7078158336
85.8,9781444608,7078158336
86.0,9791700992,7078158336
86.2,9801924608,7078158336
86.4,9812807680,7078158336
86.6,9823260672,7078158336
86.8,9834336256,7078158336
87.0,9845411840,7078158336
87.2,9856159744,7078158336
87.4,9866649600,7078158336
87.6,9877135360,7078158336
87.8,9888215040,7078158336
88.0,9899094016,7078158336
88.2,9909710848,7078158336
88.4,9920262144,7078158336
88.6,9931304960,7078158336
88.8,9941692416,7078158336
89.0,9951948800,7078158336
89.2,9962401792,7078158336
89.4,9973018624,7078158336
89.6,9983963136,7078158336
89.8,9993596928,7078158336
90.0,10003525632,7078158336
90.2,10012798976,7078158336
90.4,10022400000,7078158336
90.6,10032590848,7078158336
90.8,10042454016,7078158336
91.0,10052579328,7078158336
91.2,10062872576,7078158336
91.4,10072571904,7078158336
91.6,10082856960,7078158336
91.8,10092236800,7078158336
92.0,10103209984,7078158336
92.2,10118316032,7078158336
92.4,10128424960,7078158336
92.6,10136666112,7078158336
92.8,10145398784,7078158336
93.0,10153828352,7078158336
93.2,10164424704,7078158336
93.4,10174324736,7078158336
93.6,10184089600,7078158336
93.8,10195484672,7078158336
94.0,10205372416,7078158336
94.2,10215747584,7078158336
94.4,10224365568,7078158336
94.6,10234195968,7078158336
94.8,10245304320,7078158336
95.0,10257113088,7078158336
95.2,10267435008,7078158336
95.4,10279469056,7078158336
95.6,10290634752,7078158336
95.8,10301796352,7078158336
96.0,10314149888,7078158336
96.2,10326142976,7078158336
96.4,10338496512,7078158336
96.6,10353152000,7078158336
96.8,10365214720,7078158336
97.0,10375421952,7078158336
97.2,10387189760,7078158336
97.4,10398130176,7078158336
97.6,10409648128,7078158336
97.8,10420166656,7078158336
98.0,10430586880,7078158336
98.2,10441039872,7078158336
98.4,10451755008,7078158336
98.6,10462474240,7078158336
98.8,10472861696,7078158336
99.0,10482757632,7078158336
99.2,10492817408,7078158336
99.4,10503172096,7078158336
99.6,10512936960,7078158336
99.8,10523258880,7078158336
100.0,10533482496,7078158336
100.2,10543935488,7078158336
100.4,10555834368,7078158336
100.6,10567008256,7078158336
100.8,10577788928,7078158336
101.0,10589093888,7078158336
101.2,10599153664,7078158336
101.4,10609410048,7078158336
101.6,10619928576,7078158336
101.8,10630250496,7078158336
102.0,10641719296,7078158336
102.2,10652893184,7078158336
102.4,10664198144,7078158336
102.6,10675437568,7078158336
102.8,10686828544,7078158336
103.0,10697547776,7078158336
103.2,10707640320,7078158336
103.4,10718261248,7078158336
103.6,10728255488,7078158336
103.8,10738348032,7078158336
104.0,10749276160,7078158336
104.2,10760871936,7078158336
104.4,10772426752,7078158336
104.6,10783858688,7078158336
104.8,10793865216,7078158336
105.0,10804248576,7078158336
105.2,10817273856,7078158336
105.4,10828414976,7078158336
105.6,10839638016,7078158336
105.8,10851815424,7078158336
106.0,10865123328,7078158336
106.2,10876981248,7078158336
106.4,10888216576,7078158336
106.6,10899558400,7078158336
106.8,10911387648,7078158336
107.0,10922807296,7078158336
107.2,10934906880,7078158336
107.4,10946519040,7078158336
107.6,10957901824,7078158336
107.8,10969079808,7078158336
108.0,10980352000,7078158336
108.2,10992443392,7078158336
108.4,11003170816,7078158336
108.6,11014328320,7078158336
108.8,11025543168,7078158336
109.0,11040280576,7078158336
109.2,11053842432,7078158336
109.4,11065544704,7078158336
109.6,11076685824,7078158336
109.8,11088134144,7078158336
110.0,11098456064,7078158336
110.2,11109335040,7078158336
110.4,11120508928,7078158336
110.6,11132628992,7078158336
110.8,11144155136,7078158336
111.0,11156148224,7078158336
111.2,11169419264,7078158336
111.4,11179839488,7078158336
111.6,11191046144,7078158336
111.8,11202121728,7078158336
112.0,11213717504,7078158336
112.2,11225128960,7078158336
112.4,11236401152,7078158336
112.6,11247673344,7078158336
112.8,11259273216,7078158336
113.0,11270250496,7078158336
113.2,11283226624,7078158336
113.4,11294007296,7078158336
113.6,11305181184,7078158336
113.8,11316256768,7078158336
114.0,11328839680,7078158336
114.2,11341029376,7078158336
114.4,11351973888,7078158336
114.6,11363160064,7078158336
114.8,11374551040,7078158336
115.0,11387641856,7078158336
115.2,11399188480,7078158336
115.4,11412082688,7078158336
115.6,11429773312,7078158336
115.8,11441168384,7078158336
116.0,11452682240,7078158336
116.2,11462750208,7078158336
116.4,11472941056,7078158336
116.6,11483672576,7078158336
116.8,11494981632,7078158336
117.0,11505410048,7078158336
117.2,11518386176,7078158336
117.4,11533639680,7078158336
117.6,11546079232,7078158336
117.8,11558150144,7078158336
118.0,11573833728,7078158336
118.2,11590938624,7078158336
118.4,11604357120,7078158336
118.6,11615703040,7078158336
118.8,11626409984,7078158336
119.0,11638861824,7078158336
119.2,11655528448,7078158336
119.4,11667550208,7078158336
119.6,11679608832,7078158336
119.8,11690987520,7078158336
120.0,11701858304,7078158336
120.2,11715497984,7078158336
120.4,11728941056,7078158336
120.6,11740004352,7078158336
120.8,11750023168,7078158336
121.0,11760533504,7078158336
121.2,11773382656,7078158336
121.4,11786313728,7078158336
121.6,11802976256,7078158336
121.8,11819339776,7078158336
122.0,11831508992,7078158336
122.2,11842428928,7078158336
122.4,11853307904,7078158336
122.6,11864256512,7078158336
122.8,11875205120,7078158336
123.0,11886133248,7078158336
123.2,11897278464,7078158336
123.4,11909197824,7078158336
123.6,11920834560,7078158336
123.8,11932598272,7078158336
124.0,11943952384,7078158336
124.2,11957129216,7078158336
124.4,11969765376,7078158336
124.6,11980312576,7078158336
124.8,11991912448,7078158336
125.0,12003250176,7078158336
125.2,12013871104,7078158336
125.4,12024913920,7078158336
125.6,12035923968,7078158336
125.8,12047196160,7078158336
126.0,12057681920,7078158336
126.2,12068827136,7078158336
126.4,12080394240,7078158336
126.6,12091604992,7078158336
126.8,12103188480,7078158336
127.0,12113772544,7078158336
127.2,12124651520,7078158336
127.4,12136415232,7078158336
127.6,12148076544,7078158336
127.8,12160192512,7078158336
128.0,12172550144,7078158336
128.2,12183617536,7078158336
128.4,12194787328,7078158336
128.6,12205838336,7078158336
128.8,12217233408,7078158336
129.0,12229124096,7078158336
129.2,12241018880,7078158336
129.4,12253388800,7078158336
129.6,12265721856,7078158336
129.8,12279091200,7078158336
130.0,12288598016,7078158336
130.2,12296376320,7078158336
130.4,12310560768,7078158336
130.6,12323082240,7078158336
130.8,12333862912,7078158336
131.0,12344872960,7078158336
131.2,12357292032,7078158336
131.4,12372987904,7078158336
131.6,12385263616,7078158336
131.8,12396843008,7078158336
132.0,12408807424,7078158336
132.2,12419588096,7078158336
132.4,12430233600,7078158336
132.6,12441743360,7078158336
132.8,12451926016,7078158336
133.0,12462477312,7078158336
133.2,12472913920,7078158336
133.4,12485472256,7078158336
133.6,12496285696,7078158336
133.8,12506382336,7078158336
134.0,12516704256,7078158336
134.2,12527091712,7078158336
134.4,12537184256,7078158336
134.6,12547407872,7078158336
134.8,12561596416,7078158336
135.0,12572610560,7078158336
135.2,12583022592,7078158336
135.4,12594851840,7078158336
135.6,12605702144,7078158336
135.8,12617138176,7078158336
136.0,12628713472,7078158336
136.2,12639354880,7078158336
136.4,12649598976,7078158336
136.6,12662104064,7078158336
136.8,12673896448,7078158336
137.0,12687278080,7078158336
137.2,12700721152,7078158336
137.4,12712742912,7078158336
137.6,12725501952,7078158336
137.8,12737642496,7078158336
138.0,12749627392,7078158336
138.2,12761567232,7078158336
138.4,12773023744,7078158336
138.6,12784812032,7078158336
138.8,12797399040,7078158336
139.0,12810895360,7078158336
139.2,12823064576,7078158336
139.4,12836892672,7078158336
139.6,12847751168,7078158336
139.8,12860092416,7078158336
140.0,12872036352,7078158336
140.2,12884553728,7078158336
140.4,12897337344,7078158336
140.6,12909527040,7078158336
140.8,12921716736,7078158336
141.0,12934168576,7078158336
141.2,12946751488,7078158336
141.4,12959465472,7078158336
141.6,12972113920,7078158336
141.8,12984864768,7078158336
142.0,12997746688,7078158336
142.2,13010403328,7078158336
142.4,13022666752,7078158336
142.6,13034942464,7078158336
142.8,13046751232,7078158336
143.0,13062111232,7078158336
143.2,13073563648,7078158336
143.4,13086031872,7078158336
143.6,13097672704,7078158336
143.8,13109219328,7078158336
144.0,13120688128,7078158336
144.2,13134450688,7078158336
144.4,13148512256,7078158336
144.6,13161086976,7078158336
144.8,13172973568,7078158336
145.0,13184249856,7078158336
145.2,13195554816,7078158336
145.4,13207654400,7078158336
145.6,13219536896,7078158336
145.8,13231501312,7078158336
146.0,13243211776,7078158336
146.2,13254754304,7078158336
146.4,13266591744,7078158336
146.6,13278326784,7078158336
146.8,13289734144,7078158336
147.0,13301633024,7078158336
147.2,13312819200,7078158336
147.4,13324255232,7078158336
147.6,13335592960,7078158336
147.8,13346414592,7078158336
148.0,13358112768,7078158336
148.2,13369708544,7078158336
148.4,13381951488,7078158336
148.6,13392936960,7078158336
148.8,13403881472,7078158336
149.0,13416235008,7078158336
149.2,13427974144,7078158336
149.4,13439901696,7078158336
149.6,13451866112,7078158336
149.8,13463605248,7078158336
150.0,13474799616,7078158336
150.2,13486301184,7078158336
150.4,13498077184,7078158336
150.6,13509193728,7078158336
150.8,13520465920,7078158336
151.0,13531803648,7078158336
151.2,13543665664,7078158336
151.4,13554868224,7078158336
151.6,13566517248,7078158336
151.8,13576892416,7078158336
152.0,13588262912,7078158336
152.2,13599682560,7078158336
152.4,13613326336,7078158336
152.6,13626433536,7078158336
152.8,13640163328,7078158336
153.0,13652275200,7078158336
153.2,13664079872,7078158336
153.4,13673943040,7078158336
153.6,13683007488,7078158336
153.8,13691318272,7078158336
154.0,13698502656,7078158336
154.2,13709873152,7078158336
154.4,13722222592,7078158336
154.6,13733789696,7078158336
154.8,13745389568,7078158336
155.0,13756768256,7078158336
155.2,13768409088,7078158336
155.4,13780008960,7078158336
155.6,13791621120,7078158336
155.8,13802274816,7078158336
156.0,13814353920,7078158336
156.2,13825323008,7078158336
156.4,13835812864,7078158336
156.6,13846659072,7078158336
156.8,13857775616,7078158336
157.0,13869502464,7078158336
157.2,13880991744,7078158336
157.4,13892272128,7078158336
157.6,13903847424,7078158336
157.8,13915463680,7078158336
158.0,13927428096,7078158336
158.2,13939302400,7078158336
158.4,13950918656,7078158336
158.6,13962747904,7078158336
158.8,13975793664,7078158336
159.0,13990772736,7078158336
159.2,14006272000,7078158336
159.4,14019616768,7078158336
159.6,14034595840,7078158336
159.8,14048616448,7078158336
160.0,14062481408,7078158336
160.2,14076477440,7078158336
160.4,14090797056,7078158336
160.6,14104952832,7078158336
160.8,14118850560,7078158336
161.0,14132539392,7078158336
161.2,14144634880,7078158336
161.4,14155563008,7078158336
161.6,14165901312,7078158336
161.8,14176907264,7078158336
162.0,14188711936,7078158336
162.2,14200541184,7078158336
162.4,14212550656,7078158336
162.6,14224232448,7078158336
162.8,14235488256,7078158336
163.0,14247194624,7078158336
163.2,14258704384,7078158336
163.4,14270476288,7078158336
163.6,14282272768,7078158336
163.8,14294237184,7078158336
164.0,14305910784,7078158336
164.2,14317277184,7078158336
164.4,14328422400,7078158336
164.6,14339538944,7078158336
164.8,14349758464,7078158336
165.0,14360772608,7078158336
165.2,14372384768,7078158336
165.4,14383910912,7078158336
165.6,14396669952,7078158336
165.8,14409957376,7078158336
166.0,14422122496,7078158336
166.2,14433038336,7078158336
166.4,14444171264,7078158336
166.6,14455599104,7078158336
166.8,14467424256,7078158336
167.0,14479405056,7078158336
167.2,14491422720,7078158336
167.4,14502961152,7078158336
167.6,14515666944,7078158336
167.8,14527455232,7078158336
168.0,14538620928,7078158336
168.2,14549450752,7078158336
168.4,14561591296,7078158336
168.6,14572908544,7078158336
168.8,14584250368,7078158336
169.0,14597251072,7078158336
169.2,14608601088,7078158336
169.4,14621138944,7078158336
169.6,14632202240,7078158336
169.8,14643933184,7078158336
170.0,14654914560,7078158336
170.2,14666395648,7078158336
170.4,14677200896,7078158336
170.6,14688698368,7078158336
170.8,14700556288,7078158336
171.0,14712283136,7078158336
171.2,14723919872,7078158336
171.4,14734151680,7078158336
171.6,14744084480,7078158336
171.8,14753931264,7078158336
172.0,14766809088,7078158336
172.2,14778888192,7078158336
172.4,14790828032,7078158336
172.6,14801620992,7078158336
172.8,14812045312,7078158336
173.0,14822838272,7078158336
173.2,14833631232,7078158336
173.4,14844354560,7078158336
173.6,14855340032,7078158336
173.8,14866022400,7078158336
174.0,14878425088,7078158336
174.2,14888914944,7078158336
174.4,14903869440,7078158336
174.6,14915076096,7078158336
174.8,14926184448,7078158336
175.0,14939271168,7078158336
175.2,14950481920,7078158336
175.4,14961803264,7078158336
175.6,14972096512,7078158336
175.8,14983012352,7078158336
176.0,14994087936,7078158336
176.2,15004672000,7078158336
176.4,15015026688,7078158336
176.6,15025975296,7078158336
176.8,15036919808,7078158336
177.0,15047442432,7078158336
177.2,15057829888,7078158336
177.4,15068254208,7078158336
177.6,15078907904,7078158336
177.8,15089459200,7078158336
178.0,15099879424,7078158336
178.2,15110336512,7078158336
178.4,15121022976,7078158336
178.6,15131705344,7078158336
178.8,15141666816,7078158336
179.0,15151861760,7078158336
179.2,15162904576,7078158336
179.4,15173853184,7078158336
179.6,15185125376,7078158336
179.8,15195713536,7078158336
180.0,15206297600,7078158336
180.2,15216979968,7078158336
180.4,15228121088,7078158336
180.6,15238545408,7078158336
180.8,15249391616,7078158336
181.0,15259779072,7078158336
181.2,15270363136,7078158336
181.4,15281311744,7078158336
181.6,15292223488,7078158336
181.8,15302938624,7078158336
182.0,15313264640,7078158336
182.2,15324274688,7078158336
182.4,15335976960,7078158336
182.6,15347609600,7078158336
182.8,15358717952,7078158336
183.0,15369621504,7078158336
183.2,15380316160,7078158336
183.4,15391784960,7078158336
183.6,15403548672,7078158336
183.8,15414693888,7078158336
184.0,15426260992,7078158336
184.201,15437467648,7078158336
184.4,15448772608,7078158336
184.6,15460048896,7078158336
184.8,15470698496,7078158336
185.0,15481905152,7078158336
185.2,15493574656,7078158336
185.4,15504846848,7078158336
185.6,15516319744,7078158336
185.8,15528280064,7078158336
186.0,15539388416,7078158336
186.2,15550533632,7078158336
186.4,15562067968,7078158336
186.6,15573114880,7078158336
186.8,15584452608,7078158336
187.0,15595499520,7078158336
187.2,15606444032,7078158336
187.4,15617323008,7078158336
187.6,15628726272,7078158336
187.8,15640068096,7078158336
188.0,15651012608,7078158336
188.2,15662415872,7078158336
188.4,15674019840,7078158336
188.6,15684837376,7078158336
188.8,15695552512,7078158336
189.0,15706009600,7078158336
189.2,15716724736,7078158336
189.4,15727177728,7078158336
189.6,15738617856,7078158336
189.8,15748976640,7078158336
190.0,15759986688,7078158336
190.2,15770570752,7078158336
190.4,15782006784,7078158336
190.6,15793246208,7078158336
190.8,15804129280,7078158336
191.0,15815106560,7078158336
191.2,15825956864,7078158336
191.4,15837134848,7078158336
191.6,15848636416,7078158336
191.8,15859777536,7078158336
192.0,15871676416,7078158336
192.2,15883243520,7078158336
192.4,15895076864,7078158336
192.6,15906512896,7078158336
192.8,15918080000,7078158336
193.0,15928991744,7078158336
193.2,15940464640,7078158336
193.4,15952064512,7078158336
193.6,15963308032,7078158336
193.8,15974711296,7078158336
194.0,15986606080,7078158336
194.2,15998013440,7078158336
194.4,16009814016,7078158336
194.6,16021282816,7078158336
194.8,16032522240,7078158336
195.0,16043892736,7078158336
195.2,16055492608,7078158336
195.4,16067485696,7078158336
195.6,16078073856,7078158336
195.8,16088657920,7078158336
196.0,16098553856,7078158336
196.2,16109797376,7078158336
196.4,16120610816,7078158336
196.6,16131227648,7078158336
196.8,16143192064,7078158336
197.0,16154513408,7078158336
197.2,16165171200,7078158336
197.4,16174116864,7078158336
197.6,16182030336,7078158336
197.8,16189468672,7078158336
198.0,16197464064,7078158336
198.2,16213716992,7078158336
198.4,16220782592,7078158336
198.6,16228712448,7078158336
198.8,16239853568,7078158336
199.0,16250028032,7078158336
199.2,16259235840,7078158336
199.4,16262836224,7078158336
199.6,16267804672,7078158336
199.8,16269504512,3568173056
200.0,12759519232,3568173056
200.2,12759519232,3568173056
200.4,12773949440,3568164864
