t_seconds,consumed_bytes,compressed_blob_bytes
26.8,4837863424,4078313472
27.0,4875022336,4101382144
27.2,4919193600,4128645120
27.401,4964159488,4156956672
27.6,5008547840,4186316800
27.8,5045936128,4211482624
28.001,5088313344,4235599872
28.2,5128585216,4261814272
28.4,5170348032,4290125824
28.6,5211324416,4317388800
28.8,5256544256,4342628352
29.002,5307670528,4368769024
29.2,5352243200,4396032000
29.4,5395333120,4424343552
29.6,5433372672,4453703680
29.8,5474861056,4479918080
30.0,5514551296,4502986752
30.2,5557702656,4531113984
30.4,5596745728,4554366976
30.6,5641310208,4582678528
30.803,5686874112,4613087232
31.002,5724463104,4636155904
31.205,5774082048,4664467456
31.4,5820227584,4692779008
31.6,5865172992,4721090560
31.8,5908885504,4748353536
32.0,5944569856,4772470784
32.2,5988773888,4799733760
32.4,6033403904,4828045312
32.6,6079115264,4857405440
32.803,6116798464,4878376960
33.003,6162628608,4907737088
33.2,6203252736,4931854336
33.4,6248873984,4962263040
33.603,6295920640,4990574592
33.802,6343266304,5019934720
34.0,6384857088,5044051968
34.2,6428123136,5071474688
34.401,6466600960,5096480768
34.6,6511804416,5126959104
34.8,6546096128,5143736320
35.0,6578786304,5154222080
35.2,6601601024,5154222080
35.4,6617325568,5154222080
35.6,6642237440,5166804992
35.8,6661804032,5182517248
36.0,6679482368,5196148736
36.204,6701441024,5211877376
36.4,6721794048,5227606016
36.601,6740291584,5243334656
36.8,6759813120,5259063296
37.0,6777339904,5273743360
37.2,6800617472,5289472000
37.4,6826876928,5306249216
37.6,6854492160,5321977856
37.802,6876135424,5338755072
38.0,6893760512,5354483712
38.2,6914453504,5371260928
38.4,6933544960,5388038144
38.6,6953623552,5405863936
38.8,6972035072,5422641152
39.0,6988410880,5437321216
39.2,7007051776,5454098432
39.4,7025295360,5470875648
39.6,7043391488,5487652864
39.8,7062355968,5504430080
40.0,7078682624,5519110144
40.202,7095029760,5534838784
40.4,7112986624,5551616000
40.6,7131648000,5568393216
40.8,7148916736,5584121856
41.002,7166181376,5599850496
41.2,7183470592,5615579136
41.4,7202779136,5632356352
41.6,7220842496,5648084992
41.8,7238909952,5663813632
42.0,7256133632,5679542272
42.2,7275053056,5696319488
42.4,7293059072,5712048128
42.6,7314214912,5728825344
42.8,7335510016,5745602560
43.0,7357349888,5761331200
43.2,7378149376,5777059840
43.4,7397183488,5793837056
43.6,7418531840,5810614272
43.8,7439224832,5827391488
44.0,7461376000,5843120128
44.2,7485997056,5858848768
44.4,7505985536,5875625984
44.6,7531630592,5892403200
44.8,7566757888,5913374720
45.0,7606865920,5939589120
45.2,7637565440,5965803520
45.4,7666606080,5993066496
45.6,7694647296,6019280896
45.8,7723450368,6046543872
46.001,7754280960,6071709696
46.2,7786348544,6097924096
46.4,7818563584,6125187072
46.6,7840878592,6143012864
46.8,7861395456,6159790080
47.001,7887925248,6181810176
47.2,7901556736,6195441664
47.402,7917285376,6211170304
47.6,7941410816,6235287552
47.8,7945605120,6239481856
48.0,7945605120,6239481856
48.2,7945605120,6239481856
48.4,7951192064,6244724736
48.6,7985172480,6266744832
48.8,8015323136,6284570624
49.001,8045305856,6304493568
49.2,8071192576,6319173632
49.402,8101109760,6335950848
49.6,8131817472,6352728064
49.8,8162562048,6369505280
50.0,8192348160,6385233920
50.202,8222728192,6402011136
50.402,8251170816,6417739776
50.6,8281513984,6434516992
50.802,8309858304,6449197056
51.0,8339390464,6465974272
51.2,8369602560,6481702912
51.4,8404586496,6503723008
51.6,8433500160,6518403072
51.8,8464203776,6535180288
52.002,8494153728,6551957504
52.2,8521224192,6566637568
52.4,8550588416,6583414784
52.6,8581029888,6600192000
52.8,8608296960,6615920640
53.001,8635035648,6629552128
53.2,8663740416,6644232192
53.401,8693956608,6659960832
53.6,8724013056,6676738048
53.8,8762814464,6702952448
54.0,8792961024,6721826816
54.2,8828747776,6743846912
54.4,8867184640,6767964160
54.6,8900935680,6787887104
54.8,8934694912,6813052928
55.0,8936136704,6814494720
55.2,8936611840,6814478336
55.4,8942018560,6814478336
55.6,8945586176,6814478336
55.8,8948490240,6814478336
56.0,8952254464,6814478336
56.2,8954310656,6814478336
56.4,8959987712,6814478336
56.6,8971022336,6814478336
56.8,8984305664,6814478336
57.0,8997040128,6814478336
57.2,9012101120,6814478336
57.4,9026269184,6814478336
57.6,9039941632,6814478336
57.8,9054228480,6814478336
58.0,9070919680,6814478336
58.2,9083777024,6814478336
58.4,9097768960,6814478336
58.6,9111334912,6814478336
58.8,9124605952,6814478336
59.0,9138176000,6814478336
59.2,9151545344,6814478336
59.4,9164849152,6814478336
59.6,9178648576,6814478336
59.8,9192423424,6814478336
60.0,9205682176,6814478336
60.2,9219444736,6814478336
60.4,9233272832,6814478336
60.6,9246412800,6814478336
60.8,9259397120,6814478336
61.0,9272078336,6814478336
61.2,9285873664,6814478336
61.4,9299210240,6814478336
61.6,9313009664,6814478336
61.8,9325985792,6814478336
62.0,9339355136,6814478336
62.2,9352658944,6814478336
62.4,9365377024,6814478336
62.6,9377767424,6814478336
62.8,9392021504,6814478336
63.0,9412685824,6814478336
63.2,9427501056,6814478336
63.4,9440579584,6814478336
63.6,9454850048,6814478336
63.8,9470685184,6814478336
64.0,9484406784,6814478336
64.2,9498402816,6814478336
64.4,9515048960,6814478336
64.6,9529483264,6814478336
64.8,9546989568,6814478336
65.0,9562775552,6814478336
65.2,9581158400,6814478336
65.4,9601351680,6814478336
65.6,9619050496,6814478336
65.8,9636302848,6814478336
66.0,9651998720,6814478336
66.2,9667739648,6814478336
66.4,9681862656,6814478336
66.6,9696083968,6814478336
66.8,9710370816,6814478336
67.0,9724428288,6814478336
67.2,9739042816,6814478336
67.4,9753329664,6814478336
67.6,9767747584,6814478336
67.8,9781739520,6814478336
68.0,9795469312,6814478336
68.2,9811202048,6814478336
68.4,9826013184,6814478336
68.6,9841119232,6814478336
68.8,9855242240,6814478336
69.0,9869463552,6814478336
69.2,9883389952,6814478336
69.4,9898332160,6814478336
69.6,9913012224,6814478336
69.8,9927856128,6814478336
70.0,9943068672,6814478336
70.2,9957060608,6814478336
70.4,9970466816,6814478336
70.6,9984065536,6814478336
70.8,9998393344,6814478336
71.0,10013130752,6814478336
71.2,10029670400,6814478336
71.4,10046091264,6814478336
71.6,10062839808,6814478336
71.8,10078777344,6814478336
72.0,10095824896,6814478336
72.2,10113048576,6814478336
72.4,10128465920,6814478336
72.6,10144075776,6814478336
72.8,10160349184,6814478336
73.0,10176622592,6814478336
73.2,10191962112,6814478336
73.4,10207006720,6814478336
73.6,10222415872,6814478336
73.8,10238361600,6814478336
74.0,10253254656,6814478336
74.2,10269253632,6814478336
74.4,10290962432,6814478336
74.6,10306203648,6814478336
74.8,10319441920,6814478336
75.0,10334363648,6814478336
75.2,10348552192,6814478336
75.4,10364456960,6814478336
75.6,10380857344,6814478336
75.8,10396192768,6814478336
76.001,10413035520,6814478336
76.2,10428698624,6814478336
76.4,10445344768,6814478336
76.6,10460680192,6814478336
76.8,10477821952,6814478336
77.0,10493485056,6814478336
77.2,10508754944,6814478336
77.4,10527334400,6814478336
77.6,10542604288,6814478336
77.8,10557812736,6814478336
78.0,10577113088,6814478336
78.2,10591727616,6814478336
78.4,10606284800,6814478336
78.6,10624950272,6814478336
78.8,10644541440,6814478336
79.0,10667831296,6814478336
79.2,10685026304,6814478336
79.4,10701365248,6814478336
79.6,10717995008,6814478336
79.8,10733989888,6814478336
80.0,10750541824,6814478336
80.2,10772750336,6814478336
80.4,10791727104,6814478336
80.6,10815496192,6814478336
80.8,10840518656,6814478336
81.0,10856222720,6814478336
81.2,10872127488,6814478336
81.4,10893955072,6814478336
81.6,10911256576,6814478336
81.8,10926936064,6814478336
82.0,10941501440,6814478336
82.2,10961362944,6814478336
82.4,10976796672,6814478336
82.6,10992750592,6814478336
82.8,11009224704,6814478336
83.0,11028807680,6814478336
83.2,11051155456,6814478336
83.4,11070496768,6814478336
83.6,11084623872,6814478336
83.8,11098390528,6814478336
84.0,11112517632,6814478336
84.2,11126382592,6814478336
84.4,11142164480,6814478336
84.6,11157766144,6814478336
84.8,11172511744,6814478336
85.0,11188621312,6814478336
85.2,11205947392,6814478336
85.4,11220656128,6814478336
85.6,11234877440,6814478336
85.8,11249000448,6814478336
86.0,11262959616,6814478336
86.2,11277180928,6814478336
86.4,11290976256,6814478336
86.6,11305070592,6814478336
86.8,11320279040,6814478336
87.0,11334938624,6814478336
87.2,11350097920,6814478336
87.4,11364765696,6814478336
87.6,11380043776,6814478336
87.8,11396046848,6814478336
88.0,11411681280,6814478336
88.2,11426283520,6814478336
88.4,11441238016,6814478336
88.6,11456794624,6814478336
88.8,11473076224,6814478336
89.0,11489603584,6814478336
89.2,11508269056,6814478336
89.4,11525013504,6814478336
89.6,11540623360,6814478336
89.8,11560448000,6814478336
90.0,11575095296,6814478336
90.2,11589644288,6814478336
90.4,11610124288,6814478336
90.6,11626147840,6814478336
90.8,11642880000,6814478336
91.0,11657576448,6814478336
91.2,11673542656,6814478336
91.4,11684622336,6814478336
91.6,11698024448,6814478336
91.8,11712086016,6814478336
92.0,11729178624,6814478336
92.2,11743563776,6814478336
92.4,11758669824,6814478336
92.6,11773153280,6814478336
92.8,11788132352,6814478336
93.0,11804680192,6814478336
93.2,11821580288,6814478336
93.4,11835408384,6814478336
93.6,11849076736,6814478336
93.8,11863732224,6814478336
94.0,11877224448,6814478336
94.2,11889516544,6814478336
94.4,11905634304,6814478336
94.6,11922206720,6814478336
94.8,11939758080,6814478336
95.0,11954794496,6814478336
95.2,11969331200,6814478336
95.4,11983400960,6814478336
95.6,11999973376,6814478336
95.8,12014247936,6814478336
96.0,12030201856,6814478336
96.2,12046991360,6814478336
96.4,12062765056,6814478336
96.6,12080709632,6814478336
96.8,12096606208,6814478336
97.0,12112912384,6814478336
97.2,12129099776,6814478336
97.4,12144340992,6814478336
97.6,12160036864,6814478336
97.8,12176019456,6814478336
98.0,12191989760,6814478336
98.2,12208013312,6814478336
98.4,12224462848,6814478336
98.6,12241440768,6814478336
98.8,12258086912,6814478336
99.0,12274352128,6814478336
99.2,12292714496,6814478336
99.4,12309315584,6814478336
99.6,12325511168,6814478336
99.8,12340355072,6814478336
100.0,12354793472,6814478336
100.2,12372062208,6814478336
100.4,12389761024,6814478336
100.6,12405436416,6814478336
100.8,12419805184,6814478336
101.0,12433735680,6814478336
101.2,12448976896,6814478336
101.4,12463222784,6814478336
101.6,12478377984,6814478336
101.8,12492734464,6814478336
102.0,12507193344,6814478336
102.2,12521881600,6814478336
102.401,12536500224,6814478336
102.6,12550402048,6814478336
102.8,12565151744,6814478336
103.0,12579143680,6814478336
103.2,12593332224,6814478336
103.4,12607909888,6814478336
103.6,12623147008,6814478336
103.8,12637581312,6814478336
104.0,12651929600,6814478336
104.2,12666646528,6814478336
104.4,12680212480,6814478336
104.6,12694536192,6814478336
104.8,12708503552,6814478336
105.0,12722601984,6814478336
105.2,12735627264,6814478336
105.4,12747661312,6814478336
105.6,12761128960,6814478336
105.8,12775579648,6814478336
106.0,12789747712,6814478336
106.2,12803219456,6814478336
106.4,12817428480,6814478336
106.6,12830756864,6814478336
106.8,12845682688,6814478336
107.0,12858531840,6814478336
107.2,12870615040,6814478336
107.4,12885172224,6814478336
107.6,12899917824,6814478336
107.8,12915150848,6814478336
108.0,12930019328,6814478336
108.2,12944150528,6814478336
108.4,12957233152,6814478336
108.6,12969943040,6814478336
108.8,12982059008,6814478336
109.0,12993531904,6814478336
109.2,13007519744,6814478336
109.4,13019090944,6814478336
109.6,13034196992,6814478336
109.8,13048717312,6814478336
110.0,13064167424,6814478336
110.2,13079519232,6814478336
110.4,13094838272,6814478336
110.6,13110247424,6814478336
110.8,13125935104,6814478336
111.0,13141372928,6814478336
111.2,13160419328,6814478336
111.4,13180870656,6814478336
111.6,13199978496,6814478336
111.8,13219086336,6814478336
112.0,13237604352,6814478336
112.2,13256839168,6814478336
112.4,13275598848,6814478336
112.6,13291589632,6814478336
112.8,13307469824,6814478336
113.0,13323538432,6814478336
113.2,13339648000,6814478336
113.4,13357182976,6814478336
113.6,13373960192,6814478336
113.8,13390503936,6814478336
114.0,13406371840,6814478336
114.2,13422084096,6814478336
114.4,13438287872,6814478336
114.6,13455544320,6814478336
114.8,13471793152,6814478336
115.0,13487837184,6814478336
115.2,13503361024,6814478336
115.4,13521645568,6814478336
115.6,13538594816,6814478336
115.8,13555073024,6814478336
116.0,13570940928,6814478336
116.2,13587329024,6814478336
116.4,13603721216,6814478336
116.6,13621428224,6814478336
116.8,13637828608,6814478336
117.0,13653393408,6814478336
117.2,13669683200,6814478336
117.4,13686951936,6814478336
117.6,13703905280,6814478336
117.8,13721313280,6814478336
118.0,13738541056,6814478336
118.2,13752557568,6814478336
118.4,13768441856,6814478336
118.6,13783556096,6814478336
118.8,13799182336,6814478336
119.0,13815738368,6814478336
119.2,13830721536,6814478336
119.4,13844692992,6814478336
119.6,13861216256,6814478336
119.8,13878374400,6814478336
120.0,13894307840,6814478336
120.2,13910102016,6814478336
120.4,13924106240,6814478336
120.6,13940301824,6814478336
120.8,13956833280,6814478336
121.0,13971873792,6814478336
121.2,13988909056,6814478336
121.4,14006587392,6814478336
121.6,14022766592,6814478336
121.8,14037446656,6814478336
122.0,14052589568,6814478336
122.2,14067335168,6814478336
122.4,14082183168,6814478336
122.6,14097129472,6814478336
122.8,14111518720,6814478336
123.0,14126133248,6814478336
123.2,14140751872,6814478336
123.4,14155960320,6814478336
123.6,14170214400,6814478336
123.8,14185984000,6814478336
124.0,14200532992,6814478336
124.2,14215835648,6814478336
124.4,14230945792,6814478336
124.6,14246219776,6814478336
124.8,14260867072,6814478336
125.0,14275387392,6814478336
125.2,14290362368,6814478336
125.4,14305632256,6814478336
125.6,14320115712,6814478336
125.8,14335356928,6814478336
126.0,14350626816,6814478336
126.2,14365540352,6814478336
126.4,14380290048,6814478336
126.6,14395363328,6814478336
126.8,14410338304,6814478336
127.0,14425022464,6814478336
127.2,14438752256,6814478336
127.4,14453268480,6814478336
127.6,14468521984,6814478336
127.8,14483058688,6814478336
128.0,14498033664,6814478336
128.2,14512844800,6814478336
128.4,14527664128,6814478336
128.6,14542835712,6814478336
128.8,14558404608,6814478336
129.0,14573117440,6814478336
129.2,14588293120,6814478336
129.4,14603137024,6814478336
129.6,14618771456,6814478336
129.8,14633484288,6814478336
130.0,14648922112,6814478336
130.2,14664454144,6814478336
130.4,14678216704,6814478336
130.6,14694080512,6814478336
130.8,14708695040,6814478336
131.0,14724034560,6814478336
131.2,14739406848,6814478336
131.4,14754709504,6814478336
131.6,14768381952,6814478336
131.8,14782144512,6814478336
132.0,14797189120,6814478336
132.2,14811967488,6814478336
132.4,14827110400,6814478336
132.6,14842216448,6814478336
132.8,14856765440,6814478336
133.0,14871580672,6814478336
133.2,14886658048,6814478336
133.4,14901436416,6814478336
133.6,14914871296,6814478336
133.8,14929719296,6814478336
134.0,14943547392,6814478336
134.2,14957871104,6814478336
134.4,14972649472,6814478336
134.6,14987333632,6814478336
134.8,15002669056,6814478336
135.0,15017746432,6814478336
135.2,15032786944,6814478336
135.4,15047733248,6814478336
135.6,15061794816,6814478336
135.8,15076868096,6814478336
136.0,15091482624,6814478336
136.2,15106363392,6814478336
136.4,15121268736,6814478336
136.6,15136051200,6814478336
136.8,15150469120,6814478336
137.0,15164530688,6814478336
137.2,15179243520,6814478336
137.4,15194091520,6814478336
137.6,15211458560,6814478336
137.8,15229227008,6814478336
138.0,15244910592,6814478336
138.2,15259971584,6814478336
138.4,15276728320,6814478336
138.6,15291621376,6814478336
138.8,15304851456,6814478336
139.0,15309205504,6814478336
139.2,15309205504,6814478336
139.4,15309205504,6814478336
139.6,15324102656,6814478336
139.8,15345172480,6814478336
140.0,15367835648,6814478336
140.2,15391522816,6814478336
140.4,15418527744,6814478336
140.6,15446953984,6814478336
140.8,15477653504,6814478336
141.0,15500439552,6814478336
141.2,15524315136,6814478336
141.4,15553736704,6814478336
141.6,15577456640,6814478336
141.8,15602466816,6814478336
142.0,15627059200,6814478336
142.2,15634800640,6814478336
142.4,15641255936,6814478336
142.6,15647838208,6814478336
142.8,15665082368,6814478336
143.0,15676583936,6814478336
143.2,15688318976,6814478336
143.4,15700824064,6814478336
143.6,15712804864,6814478336
143.8,15737552896,6814478336
144.0,15746195456,6814478336
144.2,15752630272,6814478336
144.4,15759138816,6814478336
144.6,15767162880,6814478336
144.8,15780831232,6814478336
145.0,15792328704,6814478336
145.2,15805587456,6814478336
145.4,15820103680,6814478336
145.6,15838875648,6814478336
145.8,15848034304,6814478336
146.0,15863308288,6814478336
146.2,15875428352,6814478336
146.4,15886016512,6814478336
146.6,15897571328,6814478336
146.8,15906709504,6814478336
147.0,15930662912,6814478336
147.2,15949586432,6814478336
147.4,15968624640,6814478336
147.6,15986475008,6814478336
147.8,15996395520,6814478336
148.0,16005877760,6814478336
148.2,16014364672,6814478336
148.4,16028815360,6814478336
148.6,16041615360,6814478336
148.8,16055562240,6814478336
149.0,16067350528,6814478336
149.2,16078360576,6814478336
149.401,16090320896,6814478336
149.6,16103043072,6814478336
149.8,16116383744,6814478336
150.0,16129712128,6814478336
150.2,16141201408,6814478336
150.4,16152797184,6814478336
150.6,16164020224,6814478336
150.8,16175869952,6814478336
151.0,16188792832,6814478336
151.2,16200433664,6814478336
151.4,16215773184,6814478336
151.6,16226295808,6814478336
151.8,16239296512,6814478336
152.0,16253947904,6814478336
152.2,16265527296,6814478336
152.4,16275025920,6814478336
152.6,16287567872,6814478336
152.8,16302211072,6814478336
153.0,16319602688,6814478336
153.2,16330387456,6814478336
153.4,16343683072,6814478336
153.6,16354029568,6814478336
153.8,16363630592,6814478336
154.0,16373501952,6814478336
154.2,16381919232,6814478336
154.4,16393162752,6814478336
154.6,16406773760,6814478336
154.8,16415158272,6814478336
155.0,16423735296,6814478336
155.2,16433147904,6814478336
155.4,16444399616,6814478336
155.6,16457809920,6814478336
155.8,16469757952,6814478336
156.0,16478519296,6814478336
156.2,16487526400,6814478336
156.4,16496459776,6814478336
156.6,16508932096,6814478336
156.8,16519421952,6814478336
157.0,16533757952,6814478336
157.2,16547291136,6814478336
157.4,16564084736,6814478336
157.6,16576249856,6814478336
157.8,16584822784,6814478336
158.0,16594735104,6814478336
158.2,16603467776,6814478336
158.4,16612114432,6814478336
158.6,16624582656,6814478336
158.8,16639852544,6814478336
159.0,16651751424,6814478336
159.2,16662839296,6814478336
159.4,16675078144,6814478336
159.6,16687722496,6814478336
159.8,16699482112,6814478336
160.0,16711720960,6814478336
160.2,16722657280,6814478336
160.4,16733429760,6814478336
160.6,16746168320,6814478336
160.8,16756957184,6814478336
161.0,16766427136,6814478336
161.2,16775733248,6814478336
161.4,16784429056,6814478336
161.6,16795541504,6814478336
161.8,16803090432,6814478336
162.0,16803090432,6814478336
162.2,16803098624,6814478336
162.4,16803098624,6814478336
162.6,16803098624,6814478336
162.8,16803098624,6814478336
163.0,16803098624,6814478336
163.2,16803360768,6814478336
163.4,16813015040,6814478336
163.6,16825401344,6814478336
163.8,16839159808,6814478336
164.0,16851677184,6814478336
164.2,16864264192,6814478336
164.4,16876032000,6814478336
164.6,16888299520,6814478336
164.8,16902918144,6814478336
165.0,16915410944,6814478336
165.2,16927174656,6814478336
165.4,16939974656,6814478336
165.6,16953024512,6814478336
165.8,16965087232,6814478336
166.0,16981504000,6814478336
166.2,16997171200,6814478336
166.4,17011830784,6814478336
166.6,17020989440,6814478336
166.8,17031892992,6814478336
167.0,17041502208,6814478336
167.2,17059471360,6814478336
167.4,17078513664,6814478336
167.6,17094103040,6814478336
167.8,17101815808,6814478336
168.0,17116004352,6814478336
168.2,17134661632,6814478336
168.4,17148293120,6814478336
168.6,17165086720,6814478336
168.8,17177792512,6814478336
169.0,17193951232,6814478336
169.2,17217761280,6814478336
169.4,17234817024,6814478336
169.6,17245720576,6814478336
169.8,17259106304,6814478336
170.0,17266622464,6814478336
170.2,17271169024,6814478336
170.4,17275125760,6814478336
170.6,17278586880,6814478336
170.8,17282326528,6814478336
171.0,17286225920,6814478336
171.2,17295220736,6814478336
171.4,17307619328,6814478336
171.6,17333547008,6814478336
171.8,17346551808,6814478336
172.0,17362018304,6814478336
172.2,17374609408,6814478336
172.4,17386876928,6814478336
172.6,17400164352,6814478336
172.8,17412710400,6814478336
173.0,17422368768,6814478336
173.2,17434157056,6814478336
173.401,17446023168,6814478336
173.6,17457233920,6814478336
173.8,17468112896,6814478336
174.0,17479499776,6814478336
174.2,17494310912,6814478336
174.4,17506086912,6814478336
174.6,17519001600,6814478336
174.8,17531326464,6814478336
175.0,17543352320,6814478336
175.2,17554444288,6814478336
175.4,17565057024,6814478336
175.6,17577676800,6814478336
175.801,17588953088,6814478336
176.0,17601134592,6814478336
176.2,17612783616,6814478336
176.4,17626562560,6814478336
176.6,17639940096,6814478336
176.8,17652834304,6814478336
177.0,17665286144,6814478336
177.2,17677279232,6814478336
177.4,17690693632,6814478336
177.6,17702498304,6814478336
177.8,17718554624,6814478336
178.0,17731600384,6814478336
178.2,17743646720,6814478336
178.4,17748209664,6814478336
178.6,17758498816,6814478336
178.8,17763975168,6814478336
179.0,17769132032,6814478336
179.2,17779924992,6814478336
179.4,17791614976,6814478336
179.6,17799106560,6814478336
179.8,17809027072,6814478336
180.0,17820471296,6814478336
180.2,17828339712,6814478336
180.4,17833246720,6814478336
180.6,17838108672,6814478336
180.8,17841598464,6814478336
181.0,17846366208,6814478336
181.2,17853358080,6814478336
181.4,17859043328,6814478336
181.6,17866158080,6814478336
181.8,17872146432,6814478336
182.0,17878085632,6814478336
182.2,17884094464,6814478336
182.4,17889894400,6814478336
182.6,17895890944,6814478336
182.8,17902333952,6814478336
183.0,17908326400,6814478336
183.2,17914912768,6814478336
183.4,17920647168,6814478336
183.6,17929883648,6814478336
183.8,17940594688,6814478336
184.0,17945763840,6814478336
184.2,17950175232,6814478336
184.4,17956511744,6814478336
184.6,17965154304,6814478336
184.8,17974210560,6814478336
185.0,17983922176,6814478336
185.2,17993560064,6814478336
185.4,18003390464,6814478336
185.6,18011250688,6814478336
185.8,18018615296,6814478336
186.0,18025398272,6814478336
186.2,18034262016,6814478336
186.4,18041348096,6814478336
186.6,18049077248,6814478336
186.8,18059341824,6814478336
187.0,18071318528,6814478336
187.2,18082197504,6814478336
187.4,18092535808,6814478336
187.6,18101399552,6814478336
187.8,18106716160,6814478336
188.0,18115375104,6814478336
188.2,18123153408,6814478336
188.4,18130063360,6814478336
188.6,18134175744,6814478336
188.8,18140323840,6814478336
189.0,18146963456,6814478336
189.2,18156236800,6814478336
189.4,18165198848,6814478336
189.6,18176643072,6814478336
189.8,18186395648,6814478336
190.0,18195464192,6814478336
190.2,18205159424,6814478336
190.4,18213744640,6814478336
190.6,18224033792,6814478336
190.8,18229592064,6814478336
191.0,18237054976,6814478336
191.2,18243010560,6814478336
191.4,18248306688,6814478336
191.6,18258833408,6814478336
191.8,18267926528,6814478336
192.0,18278551552,6814478336
192.2,18289979392,6814478336
192.4,18302382080,6814478336
192.6,18314321920,6814478336
192.8,18324901888,6814478336
193.0,18334367744,6814478336
193.2,18343579648,6814478336
193.4,18349916160,6814478336
193.6,18354343936,6814478336
193.8,18361016320,6814478336
194.0,18366324736,6814478336
194.2,18371072000,6814478336
194.4,18379620352,6814478336
194.6,18386722816,6814478336
194.8,18394796032,6814478336
195.0,18403291136,6814478336
195.2,18412425216,6814478336
195.4,18419564544,6814478336
195.6,18426314752,6814478336
195.8,18435096576,6814478336
196.0,18439299072,6814478336
196.2,18443075584,6814478336
196.4,18446688256,6814478336
196.6,18457460736,6814478336
196.8,18472599552,6814478336
197.0,18485731328,6814478336
197.2,18499911680,6814478336
197.4,18514247680,6814478336
197.6,18529153024,6814478336
197.8,18541395968,6814478336
198.0,18555744256,6814478336
198.2,18569125888,6814478336
198.4,18583511040,6814478336
198.6,18594742272,6814478336
198.8,18611453952,6814478336
199.0,18622898176,6814478336
199.2,18635399168,6814478336
199.4,18650337280,6814478336
199.6,18665037824,6814478336
199.8,18682347520,6814478336
200.0,18694541312,6814478336
200.2,18708504576,6814478336
200.4,18720342016,6814478336
