t_seconds,consumed_bytes,compressed_blob_bytes
23.2,1987502080,1568002048
23.4,2008657920,1584168960
23.6,2024243200,1595211776
23.8,2051616768,1617723392
24.0,2074271744,1636601856
24.2,2088972288,1647087616
24.4,2105925632,1659670528
24.6,2118078464,1668059136
24.8,2133299200,1679900672
25.0,2150625280,1694486528
25.2,2178183168,1718374400
25.4,2193788928,1729175552
25.6,2213470208,1743556608
25.8,2236903424,1761660928
26.0,2255667200,1777111040
26.2,2277310464,1793888256
26.4,2302115840,1810665472
26.6,2333155328,1827442688
26.8,2359296000,1840205824
27.0,2390114304,1860308992
27.2,2414075904,1869713408
27.4,2446368768,1890357248
27.6,2469822464,1902940160
27.8,2497744896,1916866560
28.0,2524061696,1933643776
28.2,2546606080,1944883200
28.4,2570870784,1961660416
28.6,2598735872,1978028032
28.8,2616217600,1982631936
29.0,2644250624,1997197312
29.2,2674774016,2014089216
29.4,2701709312,2028769280
29.6,2730434560,2045546496
29.8,2753810432,2056032256
30.0,2782023680,2070712320
30.2,2813382656,2087489536
30.4,2845626368,2104266752
30.6,2877247488,2121043968
30.8,2908745728,2137559040
31.0,2936135680,2150404096
31.2,2961469440,2160889856
31.4,2995220480,2181160960
31.6,3023130624,2200457216
31.8,3049054208,2219773952
32.0,3073314816,2237370368
32.2,3103039488,2255458304
32.4,3127664640,2274398208
32.6,3141464064,2280148992
32.8,3174543360,2306363392
33.0,3186855936,2314997760
33.2,3210412032,2335297536
33.4,3229782016,2349633536
33.6,3244802048,2360709120
33.8,3263492096,2372702208
34.0,3288350720,2392633344
34.2,3309162496,2408615936
34.4,3342876672,2431324160
34.6,3367313408,2448199680
34.8,3389386752,2462584832
35.0,3413585920,2477903872
35.2,3441725440,2496434176
35.4,3471429632,2517118976
35.6,3493060608,2528899072
35.801,3517169664,2544558080
36.0,3540226048,2561445888
36.2,3562831872,2577223680
36.4,3588939776,2596720640
36.6,3607441408,2607583232
36.8,3621851136,2617184256
37.0,3644416000,2631897088
37.2,3663777792,2643824640
37.4,3686330368,2657914880
37.6,3709992960,2672005120
37.8,3746299904,2695663616
38.0,3774828544,2712653824
38.2,3802185728,2727120896
38.4,3824766976,2739572736
38.6,3856572416,2758922240
38.8,3889602560,2775355392
39.0,3917488128,2792132608
39.2,3942752256,2806517760
39.4,3973189632,2825502720
39.6,4001030144,2841219072
39.8,4028661760,2856841216
40.0,4057686016,2871480320
40.2,4095275008,2889306112
40.4,4130320384,2904297472
40.6,4160536576,2917961728
40.8,4193837056,2936836096
41.0,4221804544,2949234688
41.2,4247752704,2960609280
41.4,4281081856,2980876288
41.6,4303372288,2990665728
41.8,4336246784,3010842624
42.0,4372832256,3034595328
42.2,4401324032,3050524672
42.4,4436013056,3070967808
42.6,4465340416,3085733888
42.8,4494286848,3101184000
43.0,4519706624,3113193472
43.2,4548448256,3127513088
43.4,4574449664,3140800512
43.6,4605841408,3160117248
43.8,4639313920,3175829504
44.0,4665876480,3188494336
44.2,4694925312,3205615616
44.4,4723544064,3220926464
44.6,4755742720,3238891520
44.8,4783259648,3253506048
45.0,4822568960,3271675904
45.2,4851326976,3287060480
45.4,4880801792,3302608896
45.6,4913520640,3320614912
45.8,4934434816,3329003520
46.0,4948754432,3329003520
46.2,4962680832,3329003520
46.4,4977197056,3329003520
46.6,4992991232,3329003520
46.8,5009801216,3331067904
47.0,5036691456,3345780736
47.2,5065658368,3361181696
47.4,5095272448,3376500736
47.6,5124345856,3389632512
47.8,5150937088,3402403840
48.0,5179793408,3419181056
48.2,5203779584,3429666816
48.4,5230694400,3440398336
48.6,5262360576,3454832640
48.8,5287124992,3466727424
49.0,5315375104,3483471872
49.201,5346914304,3502051328
49.4,5375524864,3513552896
49.6,5399707648,3518451712
49.8,5447155712,3547025408
50.0,5478322176,3563311104
50.2,5503856640,3575697408
50.4,5528662016,3586854912
50.6,5550092288,3599982592
50.8,5576044544,3613233152
51.0,5601652736,3626422272
51.2,5629046784,3640086528
51.4,5654982656,3654127616
51.6,5680214016,3667824640
51.8,5703041024,3678015488
52.0,5724708864,3688787968
52.2,5747638272,3699331072
52.4,5767942144,3710259200
52.6,5791485952,3722104832
52.8,5815980032,3733737472
53.0,5834092544,3745632256
53.2,5851181056,3757592576
53.4,5867032576,3770093568
53.601,5882322944,3782791168
53.8,5897592832,3795259392
54.0,5910056960,3804811264
54.2,5928566784,3818913792
54.4,5949784064,3835232256
54.6,5970960384,3849736192
54.8,5992587264,3864170496
55.0,6009307136,3875328000
55.2,6024208384,3885699072
55.4,6043103232,3893350400
55.6,6061219840,3901329408
55.8,6077345792,3909341184
56.0,6096556032,3917615104
56.2,6113824768,3926642688
56.4,6133002240,3933933568
56.6,6142111744,3940536320
56.8,6150508544,3947040768
57.0,6159753216,3954348032
57.2,6169509888,3961671680
57.4,6180028416,3969437696
57.6,6190407680,3977072640
57.8,6200737792,3985223680
58.0,6212083712,3993636864
58.2,6223777792,4002582528
58.4,6236463104,4011823104
58.6,6247165952,4020670464
58.8,6258507776,4029976576
59.0,6269747200,4039880704
59.2,6282457088,4050309120
59.4,6295695360,4060827648
59.6,6311301120,4071444480
59.8,6326796288,4081913856
60.0,6342602752,4093120512
60.2,6358691840,4104458240
60.4,6370783232,4112683008
60.6,6382858240,4121628672
60.8,6394179584,4130754560
61.0,6405632000,4139880448
61.2,6420729856,4149252096
61.4,6436917248,4158697472
61.6,6450053120,4168765440
61.8,6463082496,4179202048
62.0,6478376960,4189179904
62.2,6496759808,4199878656
62.4,6513475584,4210495488
62.6,6531522560,4221636608
62.8,6549336064,4233662464
63.0,6576779264,4245491712
63.2,6597230592,4257333248
63.4,6620200960,4269658112
63.6,6644989952,4282429440
63.8,6669660160,4295782400
64.0,6687207424,4308979712
64.2,6704435200,4322267136
64.4,6722134016,4335767552
64.6,6740275200,4350726144
64.8,6757666816,4365307904
65.0,6775693312,4379742208
65.2,6793076736,4394749952
65.4,6811262976,4410462208
65.6,6831345664,3699843072
65.8,6120660992,3715571712
66.0,6126432256,3721306112
66.2,6126432256,3721306112
66.4,6141652992,3730808832
66.6,6153154560,3732529152
66.8,6166224896,3737804800
67.0,6189137920,3753959424
67.2,6226190336,3781632000
67.4,6242553856,3793936384
67.6,6263205888,3804258304
67.8,6282010624,3814744064
68.0,6295281664,3825213440
68.2,6310699008,3835912192
68.4,6327730176,3846545408
68.6,6348120064,3857981440
68.8,6363557888,3869810688
69.0,6375333888,3878346752
69.2,6330650624,3827765248
69.4,6333116416,3830157312
69.6,6358024192,3846262784
69.8,6376509440,3855601664
70.0,6395465728,3865153536
70.2,6412881920,3874148352
70.4,6433558528,3885912064
70.6,6453940224,3896463360
70.8,6473416704,3907014656
71.0,6493863936,3917533184
71.2,6516490240,3929247744
71.4,6539132928,3941060608
71.6,6561382400,3952807936
71.8,6583062528,3964751872
72.0,6604640256,3977367552
72.2,6627201024,3990245376
72.4,6651248640,4003483648
72.6,6674239488,4016312320
72.8,6694395904,4026535936
73.0,6715916288,4039008256
73.2,6726533120,4039008256
73.4,6736429056,4039008256
73.6,6746828800,4039020544
73.8,6757511168,4039020544
74.0,6768488448,4039020544
74.2,6778781696,4039020544
74.4,6793039872,4042973184
74.6,6819053568,4059992064
74.8,6841503744,4072574976
75.0,6860935168,4082044928
75.2,6887235584,4097118208
75.4,6912319488,4110577664
75.6,6931816448,4118712320
75.8,6957326336,4132704256
76.0,6976057344,4140273664
76.2,7004368896,4156461056
76.4,7034998784,4175704064
76.6,7057031168,4185821184
76.8,7083892736,4201205760
77.0,7105400832,4210708480
77.2,7134015488,4227768320
77.4,7166173184,4248297472
77.6,6914121728,3995688960
77.8,6914121728,3995688960
78.0,6914121728,3995688960
78.2,6914121728,3995688960
78.4,6930255872,4006354944
78.6,6938558464,4008304640
78.8,6946062336,4010876928
79.0,6954405888,4014252032
79.2,6966861824,4018593792
79.4,6982836224,4024066048
79.6,7000416256,4031242240
79.8,7020916736,4040744960
80.0,7043293184,4052852736
80.2,7072604160,4068843520
80.4,7105114112,4089159680
80.6,7142301696,4115685376
80.801,7184642048,4147851264
81.0,7226556416,4180811776
81.2,7270678528,4214595584
81.4,7314939904,4248182784
81.6,7356817408,4281540608
81.8,7396929536,4310642688
82.0,7426203648,4331233280
82.2,7446614016,4344537088
82.4,7480467456,4366295040
82.6,7506087936,4381564928
82.8,7526735872,4394147840
83.0,7554568192,4411564032
83.2,7581151232,4427702272
83.4,7614328832,4451164160
83.6,7643312128,4469710848
83.8,7683010560,4499005440
84.0,7710187520,4516569088
84.2,7742275584,4538130432
84.4,7772700672,4561920000
84.6,7800274944,4578680832
84.8,7831273472,4599570432
85.0,7857537024,4616445952
85.2,7878524928,4626915328
85.4,7907676160,4645806080
85.6,7929270272,4656521216
85.8,7960158208,4676820992
86.0,7981162496,4687814656
86.2,8013504512,4710227968
86.4,8042913792,4729692160
86.6,8066953216,4742934528
86.8,8096178176,4761952256
87.0,8127098880,4782120960
87.2,8153034752,4797882368
87.4,8179793920,4814069760
87.6,8205119488,4830584832
87.8,8231874560,4846804992
88.0,8262217728,4867182592
88.2,8292315136,4886978560
88.401,8315695104,4899692544
88.6,8344813568,4918435840
88.8,8371552256,4935393280
89.0,8396783616,4950384640
89.2,8427454464,4970864640
89.4,8458813440,4991836160
89.6,8484470784,5007187968
89.8,8512532480,5023293440
90.0,8538255360,5033779200
90.2,8567246848,5044264960
90.4,8605782016,5068414976
90.6,8636002304,5086208000
90.8,8664707072,5106147328
91.0,8691838976,5124448256
91.2,8717574144,5140946944
91.4,8748367872,5161246720
91.6,8777474048,5179744256
91.8,8803409920,5195833344
92.0,8830545920,5213356032
92.2,8859467776,5232451584
92.4,8889102336,5252128768
92.6,8919040000,5272805376
92.8,8949022720,5292695552
93.0,8978038784,5312864256
93.2,9009807360,5333639168
93.4,9035603968,5348352000
93.602,9064079360,5366718464
93.8,9088827392,5383524352
94.0,9114775552,5400993792
94.2,9141989376,5419425792
94.401,9174528000,5439758336
94.6,9201217536,5456863232
94.8,9228668928,5474811904
95.0,9256046592,5491662848
95.2,9285718016,5510258688
95.401,9315463168,5527773184
95.6,9344835584,5546483712
95.8,9373892608,5565636608
96.0,9398996992,5582331904
96.2,9427718144,5601206272
96.4,9456619520,5620391936
96.6,9487659008,5640986624
96.801,9515077632,5661696000
97.0,9542410240,5680259072
97.2,9572335616,5699592192
97.4,9595305984,5713240064
97.6,9623715840,5732589568
97.8,9649520640,5749334016
98.0,9672196096,5763407872
98.2,9698697216,5780144128
98.4,9727754240,5799239680
98.6,9757949952,5819654144
98.8,9787482112,5839552512
99.0,9809625088,5852512256
99.2,9829203968,5862154240
99.4,9856192512,5880520704
99.6,9886101504,5901451264
99.8,9915756544,5921759232
100.0,9940979712,5937913856
100.2,9970405376,5957230592
100.4,9997864960,5975990272
100.6,10034548736,6002622464
100.8,10062204928,6019833856
101.0,10076282880,6027362304
101.2,10086596608,6027362304
101.4,10096726016,6027366400
101.6,10107146240,6027366400
101.8,10117701632,6027370496
102.0,10128252928,6027370496
102.2,10138710016,6027374592
102.4,10148864000,6027374592
102.6,10158993408,6027378688
102.8,10169511936,6027378688
103.0,10179862528,6027386880
103.2,10189770752,6027390976
103.4,10199539712,6027390976
103.6,10209288192,6027407360
103.8,10227507200,6036664320
104.0,10255437824,6055374848
104.2,10285690880,6075035648
104.4,10314518528,6094254080
104.6,10343510016,6113579008
104.8,10373722112,6133428224
105.0,10400940032,6152237056
105.201,10431672320,6172487680
105.4,10460418048,6192279552
105.6,10491883520,6212022272
105.8,10521882624,6231584768
106.0,10549530624,6250246144
106.2,10579329024,6270943232
106.4,10608332800,6290812928
106.6,10635689984,6304919552
106.8,10662678528,6320992256
107.0,10685095936,6333579264
107.2,10705559552,6346846208
107.4,10736070656,6366588928
107.6,10765930496,6385774592
107.8,10796560384,6405926912
108.001,10825760768,6424395776
108.2,10856988672,6445318144
108.4,10887544832,6465122304
108.6,10917302272,6484164608
108.8,10948124672,6504431616
109.0,10977198080,6523879424
109.2,11007033344,6543900672
109.4,11035414528,6563545088
109.6,11065319424,6583271424
109.8,11095506944,6603063296
110.0,11124355072,6621446144
110.2,11159552000,6642221056
110.401,11189833728,6662160384
110.6,11205570560,6667026432
110.8,11216031744,6667026432
111.0,11229413376,6669320192
111.2,11256414208,6685917184
111.4,11285233664,6704676864
111.6,11313311744,6721880064
111.8,11339694080,6737117184
112.0,11365609472,6753337344
112.2,11396018176,6772408320
112.4,11423182848,6788497408
112.6,11452264448,6808305664
112.8,11477254144,6823444480
113.0,11494879232,6831521792
113.2,11522756608,6849118208
113.4,11546619904,6864502784
113.6,11576324096,6884327424
113.8,11604721664,6902628352
114.0,11624448000,6910705664
114.201,11649003520,6924779520
114.4,11678957568,6944620544
114.602,11709448192,6963462144
114.8,11735941120,6980091904
115.0,11764752384,6999695360
115.2,11794956288,7019159552
115.4,11823689728,7038631936
115.6,11855011840,7058513920
115.8,11891081216,7082196992
116.0,11917877248,7099899904
116.2,11947966464,7119077376
116.4,11974664192,7136182272
116.6,12008996864,7157891072
116.8,12040757248,7177551872
117.0,12063522816,7192707072
117.2,12099047424,7216414720
117.4,12134952960,7236550656
117.6,12165648384,7256064000
117.8,12196835328,7275880448
118.0,12223193088,7293009920
118.201,12252901376,7312388096
118.4,12282851328,7331561472
118.6,12314542080,7351779328
118.8,12345729024,7371436032
119.0,12377939968,7390863360
119.2,12413104128,7410786304
119.4,12445536256,7430504448
119.6,12478480384,7450148864
119.8,12513239040,7469809664
120.0,12547612672,7488503808
120.2,12582236160,7509229568
120.4,12612321280,7528853504
120.6,12643037184,7548665856
120.8,12674732032,7568375808
121.0,12709142528,7587725312
121.2,12740247552,7607615488
121.4,12769091584,7624982528
121.6,12798918656,7643463680
121.8,12829372416,7663026176
122.0,12860022784,7682686976
122.2,12894199808,7702593536
122.4,12924624896,7722057728
122.6,12955086848,7741816832
122.8,12984492032,7761362944
123.0,13010563072,7778107392
123.2,13042368512,7797604352
123.4,13075513344,7817461760
123.6,13110149120,7837155328
123.8,13144584192,7856209920
124.0,13171597312,7872184320
124.2,13205123072,7896195072
124.4,13234237440,7915667456
124.6,13263781888,7935377408
124.8,13293785088,7955169280
125.0,13323603968,7974912000
125.2,13352960000,7994363904
125.4,13383049216,8014086144
125.6,13413650432,8033566720
125.8,13444206592,8053243904
126.0,13468569600,8066875392
126.2,13497704448,8086593536
126.4,13516378112,8092729344
126.6,13537484800,8102903808
126.8,13566906368,8122580992
127.0,13597024256,8142356480
127.2,13626236928,8161673216
127.4,13655433216,8181661696
127.6,13684383744,8200683520
127.8,13714948096,8220999680
128.0,13745045504,8240627712
128.2,13773881344,8260304896
128.4,13803487232,8279998464
128.6,13833146368,8299511808
128.8,13858545664,8314273792
129.0,13868929024,8314273792
129.2,13879586816,8314277888
129.4,13890097152,8314277888
129.6,13900226560,8314281984
129.8,13910536192,8314281984
130.0,13921394688,8314281984
130.2,13934014464,8315756544
130.4,13949632512,8319873024
130.6,13961273344,8319873024
130.8,13971353600,8319877120
131.0,13982007296,8319877120
131.2,13992546304,8319877120
131.4,14003212288,8319877120
131.6,14014099456,8319877120
131.8,14025314304,8319877120
132.0,14036189184,8319877120
132.2,14048083968,8319877120
132.4,14060736512,8319877120
132.6,14072500224,8319877120
132.8,14082392064,8319877120
133.0,14096232448,8319877120
133.2,14108913664,8319877120
133.4,14119366656,8319877120
133.6,14129950720,8319877120
133.8,14140600320,8319877120
134.0,14156263424,8319877120
134.2,14168633344,8319877120
134.4,14179483648,8319877120
134.6,14191337472,8319877120
134.8,14202339328,8319877120
135.0,14213025792,8319877120
135.2,14224498688,8319877120
135.4,14235131904,8319877120
135.6,14245179392,8319877120
135.8,14255763456,8319877120
136.0,14267260928,8319877120
136.2,14278488064,8319877120
136.4,14289092608,8319877120
136.6,14299369472,8319877120
136.8,14310334464,8319877120
137.0,14320820224,8319877120
137.2,14331731968,8319877120
137.4,14344155136,8319877120
137.6,14357688320,8319877120
137.8,14369181696,8319877120
138.0,14380257280,8319877120
138.2,14390321152,8319877120
138.4,14401560576,8319877120
138.6,14412087296,8319877120
138.8,14423031808,8319877120
139.0,14432997376,8319877120
139.2,14444040192,8319877120
139.4,14454452224,8319877120
139.6,14465064960,8319877120
139.8,14477197312,8319877120
140.0,14489649152,8319877120
140.2,14501564416,8319877120
140.4,14513770496,8319877120
140.6,14524846080,8319877120
140.8,14535421952,8319877120
141.0,14546432000,8319877120
141.2,14557024256,8319877120
141.4,14567522304,8319877120
141.6,14579007488,8319877120
141.8,14590447616,8319877120
142.0,14602088448,8319877120
142.2,14613278720,8319877120
142.4,14626283520,8319877120
142.6,14636638208,8319877120
142.8,14647894016,8319877120
143.0,14658945024,8319877120
143.2,14670151680,8319877120
143.4,14682181632,8319877120
143.6,14693814272,8319877120
143.8,14705971200,8319877120
144.0,14718099456,8319877120
144.2,14730485760,8319877120
144.4,14743003136,8319877120
144.6,14755471360,8319877120
144.8,14768168960,8319877120
145.0,14780948480,8319877120
145.2,14793601024,8319877120
145.4,14806265856,8319877120
145.6,14817927168,8319877120
145.8,14828621824,8319877120
146.0,14841630720,8319877120
146.2,14853849088,8319877120
146.4,14865879040,8319877120
146.6,14877929472,8319877120
146.8,14888632320,8319877120
147.0,14899810304,8319877120
147.2,14910943232,8319877120
147.4,14924021760,8319877120
147.6,14937325568,8319877120
147.8,14948917248,8319877120
148.0,14959804416,8319877120
148.2,14970392576,8319877120
148.4,14981210112,8319877120
148.6,14991933440,8319877120
148.8,15003566080,8319877120
149.0,15014735872,8319877120
149.2,15025917952,8319877120
149.4,15036735488,8319877120
149.6,15048708096,8319877120
149.8,15058833408,8319877120
150.0,15070474240,8319877120
150.2,15082176512,8319877120
150.4,15093940224,8319877120
150.6,15105630208,8319877120
150.8,15117000704,8319877120
151.0,15128600576,8319877120
151.2,15139905536,8319877120
151.4,15151407104,8319877120
151.6,15163023360,8319877120
151.8,15174983680,8319877120
152.0,15186915328,8319877120
152.2,15199109120,8319877120
152.4,15211302912,8319877120
152.6,15222906880,8319877120
152.8,15234605056,8319877120
153.0,15246438400,8319877120
153.2,15257878528,8319877120
153.4,15269363712,8319877120
153.6,15281266688,8319877120
153.8,15293079552,8319877120
154.0,15304187904,8319877120
154.2,15315656704,8319877120
154.4,15327158272,8319877120
154.6,15338975232,8319877120
154.8,15349882880,8319877120
155.0,15361253376,8319877120
155.2,15371722752,8319877120
155.4,15382781952,8319877120
155.6,15393988608,8319877120
155.8,15407149056,8319877120
156.0,15420846080,8319877120
156.2,15434739712,8319877120
156.4,15447506944,8319877120
156.6,15459635200,8319877120
156.8,15470153728,8319877120
157.0,15479996416,8319877120
157.2,15489339392,8319877120
157.4,15498678272,8319877120
157.6,15509823488,8319877120
157.8,15522353152,8319877120
158.0,15533170688,8319877120
158.2,15543918592,8319877120
158.4,15554211840,8319877120
158.6,15564206080,8319877120
158.8,15574495232,8319877120
159.0,15584980992,8319877120
159.2,15594811392,8319877120
159.4,15605006336,8319877120
159.6,15614803968,8319877120
159.8,15625715712,8319877120
160.0,15635906560,8319877120
160.2,15647281152,8319877120
160.4,15658438656,8319877120
160.6,15669522432,8319877120
160.8,15680405504,8319877120
161.0,15691546624,8319877120
161.2,15702503424,8319877120
161.4,15712858112,8319877120
161.6,15724994560,8319877120
161.8,15735861248,8319877120
162.0,15746019328,8319877120
162.2,15756832768,8319877120
162.4,15767752704,8319877120
162.6,15779201024,8319877120
162.8,15791099904,8319877120
163.0,15801696256,8319877120
163.2,15814447104,8319877120
163.4,15827558400,8319877120
163.6,15844040704,8319877120
163.8,15856496640,8319877120
164.0,15870230528,8319877120
164.2,15884881920,8319877120
164.4,15899889664,8319877120
164.6,15913590784,8319877120
164.8,15926571008,8319877120
165.0,15940890624,8319877120
165.2,15954948096,8319877120
165.4,15968780288,8319877120
165.6,15982235648,8319877120
165.8,15993970688,8319877120
166.0,16004272128,8319877120
166.2,16015327232,8319877120
166.4,16026169344,8319877120
166.6,16037380096,8319877120
166.8,16048271360,8319877120
167.0,16060096512,8319877120
167.2,16071548928,8319877120
167.4,16083386368,8319877120
167.6,16095580160,8319877120
167.8,16107315200,8319877120
168.0,16119119872,8319877120
168.2,16130748416,8319877120
168.4,16142848000,8319877120
168.6,16154370048,8319877120
168.8,16165335040,8319877120
169.0,16176627712,8319877120
169.2,16186826752,8319877120
169.4,16196190208,8319877120
169.6,16207048704,8319877120
169.8,16218066944,8319877120
170.0,16229638144,8319877120
170.2,16242495488,8319877120
170.4,16255315968,8319877120
170.6,16267812864,8319877120
170.8,16278888448,8319877120
171.0,16290242560,8319877120
171.2,16301875200,8319877120
171.4,16313999360,8319877120
171.6,16326111232,8319877120
171.8,16338022400,8319877120
172.0,16350060544,8319877120
172.2,16362364928,8319877120
172.4,16373596160,8319877120
172.6,16385089536,8319877120
172.8,16396808192,8319877120
173.0,16409419776,8319877120
173.2,16420671488,8319877120
173.4,16432381952,8319877120
173.6,16445452288,8319877120
173.8,16456712192,8319877120
174.0,16469065728,8319877120
174.2,16480137216,8319877120
174.4,16492249088,8319877120
174.6,16503631872,8319877120
174.8,16515342336,8319877120
175.0,16526028800,8319877120
175.2,16536928256,8319877120
175.4,16548835328,8319877120
175.6,16561065984,8319877120
175.8,16573177856,8319877120
176.0,16584417280,8319877120
176.2,16595267584,8319877120
176.4,16606453760,8319877120
176.6,16620978176,8319877120
176.8,16633896960,8319877120
177.0,16646656000,8319877120
177.2,16655753216,8319877120
177.4,16666984448,8319877120
177.6,16678780928,8319877120
177.8,16689692672,8319877120
178.0,16700870656,8319877120
178.2,16711454720,8319877120
178.4,16722595840,8319877120
178.6,16733769728,8319877120
178.8,16745046016,8319877120
179.001,16756248576,8319877120
179.2,16767520768,8319877120
179.4,16778891264,8319877120
179.6,16791408640,8319877120
179.8,16803237888,8319877120
180.0,16816607232,8319877120
180.2,16829517824,8319877120
180.4,16841871360,8319877120
180.6,16855109632,8319877120
180.8,16868085760,8319877120
181.0,16881422336,8319877120
181.2,16894169088,8319877120
181.4,16906498048,8319877120
181.6,16918212608,8319877120
181.8,16929816576,8319877120
182.0,16941359104,8319877120
182.2,16953561088,8319877120
182.4,16965234688,8319877120
182.6,16975601664,8319877120
182.8,16987254784,8319877120
183.001,16997720064,8319877120
183.2,17010626560,8319877120
183.4,17022824448,8319877120
183.6,17035149312,8319877120
183.8,17046597632,8319877120
184.0,17058103296,8319877120
184.2,17069473792,8319877120
184.4,17080680448,8319877120
184.6,17091756032,8319877120
184.8,17103425536,8319877120
185.0,17114963968,8319877120
185.2,17126563840,8319877120
185.4,17137377280,8319877120
185.6,17148588032,8319877120
185.8,17160192000,8319877120
186.0,17171693568,8319877120
186.2,17183068160,8319877120
186.4,17194213376,8319877120
186.6,17205846016,8319877120
186.8,17217118208,8319877120
187.0,17228591104,8319877120
187.2,17240256512,8319877120
187.4,17251762176,8319877120
187.6,17263493120,8319877120
187.8,17274671104,8319877120
188.0,17286008832,8319877120
188.2,17297870848,8319877120
188.4,17309310976,8319877120
188.6,17320845312,8319877120
188.8,17332183040,8319877120
189.0,17343455232,8319877120
189.2,17354764288,8319877120
189.4,17366491136,8319877120
189.6,17378390016,8319877120
189.8,17389666304,8319877120
190.0,17400872960,8319877120
190.2,17412411392,8319877120
190.4,17424142336,8319877120
190.6,17435971584,8319877120
190.8,17447473152,8319877120
191.0,17458749440,8319877120
191.2,17470349312,8319877120
191.4,17481981952,8319877120
191.6,17493192704,8319877120
191.8,17504890880,8319877120
192.0,17516064768,8319877120
192.2,17527566336,8319877120
192.4,17539039232,8319877120
192.6,17550082048,8319877120
192.8,17562079232,8319877120
193.0,17573875712,8319877120
193.2,17585479680,8319877120
193.4,17597046784,8319877120
193.6,17609039872,8319877120
193.8,17621094400,8319877120
194.0,17633062912,8319877120
194.2,17644400640,8319877120
194.4,17655742464,8319877120
194.6,17667244032,8319877120
194.8,17678880768,8319877120
195.002,17690152960,8319877120
195.2,17701851136,8319877120
195.4,17713586176,8319877120
195.6,17724727296,8319877120
195.8,17735933952,8319877120
196.0,17747963904,8319877120
196.2,17759535104,8319877120
196.4,17771200512,8319877120
196.6,17782575104,8319877120
196.8,17794371584,8319877120
197.0,17806073856,8319877120
197.2,17816723456,8319877120
197.4,17828098048,8319877120
197.6,17839927296,8319877120
197.8,17851265024,8319877120
198.0,17863061504,8319877120
198.2,17874370560,8319877120
198.4,17886101504,8319877120
198.6,17895903232,8319877120
198.8,17905635328,8319877120
199.0,17917075456,8319877120
199.2,17928773632,8319877120
199.4,17940111360,8319877120
199.6,17951420416,8319877120
199.8,17962889216,8319877120
200.0,17974689792,8319877120
200.2,17986453504,8319877120
200.4,17998413824,8319877120
200.6,18010214400,8319877120
200.8,18021814272,8319877120
201.0,18033479680,8319877120
201.2,18045247488,8319877120
201.4,18057076736,8319877120
