t_seconds,consumed_bytes,compressed_blob_bytes
28.8,5025034240,4640112640
29.0,5060329472,4671569920
29.205,5099454464,4705124352
29.4,5131218944,4730290176
29.606,5168816128,4761747456
29.8,5203038208,4789010432
30.0,5237202944,4820467712
30.202,5278949376,4852973568
30.404,5312618496,4881285120
30.6,5348040704,4911693824
30.802,5383229440,4942102528
31.0,5413617664,4968316928
31.2,5452079104,5000822784
31.403,5492506624,5033328640
31.6,5522763776,5057445888
31.8,5561147392,5091000320
32.002,5600874496,5122457600
32.2,5632311296,5147623424
32.4,5675847680,5182226432
32.602,5713387520,5210537984
32.8,5754585088,5243043840
33.002,5801484288,5276598272
33.2,5846433792,5304909824
33.4,5888995328,5336367104
33.601,5928316928,5361532928
33.8,5972955136,5394038784
34.0,6013480960,5423398912
34.2,6062739456,5456953344
34.402,6106087424,5489459200
34.6,6145974272,5517770752
34.8,6184861696,5546082304
35.0,6227230720,5577539584
35.2,6275747840,5610045440
35.4,6315704320,5639405568
35.6,6361288704,5670862848
35.8,6401130496,5696028672
36.0,6443368448,5726437376
36.2,6486654976,5756846080
36.4,6529843200,5788303360
36.6,6570967040,5821857792
36.8,6615564288,5855412224
37.0,6674972672,5899452416
37.202,6738939904,5947686912
37.4,6790258688,5984387072
37.6,6842527744,6024232960
37.802,6897725440,6067224576
38.0,6951706624,6108119040
38.2,7006052352,6155304960
38.4,7037734912,6182567936
38.6,7079993344,6220316672
38.8,7125557248,6254919680
39.0,7172251648,6292668416
39.204,7212343296,6327271424
39.406,7246798848,6355582976
39.6,7279616000,6382845952
39.801,7311458304,6410108928
40.0,7346741248,6440517632
40.201,7383941120,6473023488
40.4,7421190144,6503432192
40.6,7454457856,6532792320
40.801,7491710976,6566346752
41.0,7532769280,6595706880
41.2,7584198656,6638698496
41.4,7627395072,6674350080
41.604,7663095808,6702661632
41.8,7703543808,6736216064
42.0,7749840896,6780256256
42.2,7764520960,6794936320
42.4,7764520960,6794936320
42.6,7764520960,6794936320
42.8,7802478592,6824296448
43.0,7833264128,6847365120
43.2,7873667072,6879870976
43.4,7915646976,6911188992
43.601,7947079680,6930046976
43.8,7977902080,6948921344
44.0,8004096000,6968844288
44.2,8040869888,6994010112
44.406,8082542592,7021273088
44.6,8121135104,7045390336
44.8,8168402944,7076847616
45.0,8214507520,7111450624
45.2,8270331904,7149199360
45.4,8323284992,7186948096
45.6,8368439296,7220502528
45.802,8424964096,7262445568
46.0,8467025920,7289761792
46.2,8486129664,7289761792
46.4,8516898816,7289761792
46.6,8550666240,7298134016
46.8,8569647104,7301279744
47.001,8596717568,7313862656
47.2,8633909248,7335882752
47.4,8669569024,7355805696
47.6,8698470400,7369027584
47.8,8732127232,7385165824
48.0,8763637760,7398797312
48.2,8798871552,7414525952
48.4,8830722048,7429206016
48.602,8860061696,7442837504
48.8,8882020352,7454371840
49.0,8914083840,7470100480
49.2,8946302976,7486877696
49.4,8980115456,7495266304
49.6,9001644032,7502606336
49.8,9039695872,7523577856
50.0,9074139136,7539306496
50.2,9119068160,7556083712
50.402,9154174976,7573909504
50.6,9184989184,7588589568
50.802,9215856640,7606415360
51.0,9243201536,7617949696
51.202,9276989440,7634726912
51.4,9309691904,7649406976
51.602,9344987136,7665135616
51.8,9377710080,7680864256
52.0,9410592768,7695544320
52.2,9448873984,7711272960
52.402,9481408512,7728050176
52.6,9511604224,7742730240
52.802,9545007104,7759507456
53.0,9585160192,7776284672
53.2,9619644416,7793061888
53.4,9649172480,7807741952
53.6,9682710528,7823470592
53.8,9721675776,7845490688
54.0,9768398848,7869607936
54.2,9816293376,7891628032
54.4,9849503744,7908405248
54.6,9879056384,7924133888
54.801,9908621312,7941959680
55.0,9943396352,7960834048
55.2,9976893440,7978659840
55.4,10009829376,7996485632
55.6,10038861824,8013262848
55.801,10061803520,8024797184
56.001,10087919616,8037380096
56.2,10120560640,8053108736
56.4,10151395328,8068837376
56.601,10181693440,8083517440
56.8,10206466048,8099246080
57.0,10229616640,8116023296
57.2,10250285056,8131751936
57.4,10267619328,8146432000
57.6,10286985216,8163209216
57.802,10307137536,8178937856
58.0,10327924736,8193617920
58.2,10354806784,8210395136
58.4,10378989568,8227172352
58.601,10400649216,8241852416
58.8,10430971904,8257581056
59.0,10461949952,8274358272
59.203,10491215872,8290086912
59.4,10526801920,8308961280
59.6,10543308800,8322592768
59.803,10562371584,8339369984
60.0,10580471808,8355098624
60.2,10598506496,8370827264
60.4,10620682240,8390750208
60.6,10646872064,8414867456
60.8,10672390144,8438984704
61.0,10700406784,8464150528
61.201,10726703104,8488267776
61.4,10754719744,8511336448
61.6,10774450176,8528113664
61.8,10794893312,8545939456
62.0,10822238208,8570056704
62.2,10847940608,8589979648
62.4,10873675776,8607805440
62.6,10900664320,8627728384
62.8,10926141440,8648699904
63.0,10948976640,8667574272
63.2,10978623488,8691691520
63.4,11015335936,8714760192
63.6,11040804864,8734683136
63.8,11069636608,8753557504
64.0,11107053568,8777674752
64.2,11139911680,8800743424
64.4,11173490688,8819617792
64.6,11209428992,8838492160
64.8,11240808448,8854220800
65.0,11264241664,8869949440
65.2,11287711744,8886276096
65.4,11293581312,8886276096
65.6,11293581312,8886276096
65.8,11293581312,8886276096
66.0,11293581312,8886276096
66.2,11293581312,8886276096
66.4,11300532224,8886259712
66.601,11311906816,8886259712
66.8,11319050240,8886259712
67.001,11330748416,8886259712
67.2,11343626240,8886259712
67.4,11357564928,8886259712
67.6,11372244992,8886259712
67.8,11386630144,8886259712
68.0,11400458240,8886259712
68.2,11415371776,8886259712
68.401,11429429248,8886259712
68.6,11443912704,8886259712
68.801,11455287296,8886259712
69.0,11468824576,8886259712
69.2,11482554368,8886259712
69.4,11496808448,8886259712
69.6,11511390208,8886259712
69.8,11525349376,8886259712
70.0,11539542016,8886259712
70.2,11553144832,8886259712
70.4,11566546944,8886259712
70.6,11580805120,8886259712
70.8,11595649024,8886259712
71.0,11610886144,8886259712
71.2,11625701376,8886259712
71.4,11640545280,8886259712
71.6,11654103040,8886259712
71.801,11666960384,8886259712
72.0,11680301056,8886259712
72.2,11694555136,8886259712
72.4,11708153856,8886259712
72.6,11709079552,8886259712
72.8,11709079552,8886259712
73.0,11720790016,8886259712
73.2,11728527360,8886259712
73.4,11739168768,8886259712
73.6,11752538112,8886259712
73.8,11764867072,8886259712
74.0,11776954368,8886259712
74.2,11790524416,8886259712
74.4,11804655616,8886259712
74.6,11815804928,8886259712
74.8,11824295936,8886259712
75.0,11834298368,8886259712
75.2,11845349376,8886259712
75.4,11858743296,8886259712
75.6,11872956416,8886259712
75.8,11887054848,8886259712
76.0,11903012864,8886259712
76.2,11916648448,8886259712
76.4,11929833472,8886259712
76.6,11942785024,8886259712
76.8,11955548160,8886259712
77.0,11969048576,8886259712
77.2,11982192640,8886259712
77.4,11995955200,8886259712
77.6,12009295872,8886259712
77.8,12022566912,8886259712
78.0,12036427776,8886259712
78.2,12049932288,8886259712
78.4,12063531008,8886259712
78.6,12076408832,8886259712
78.8,12089974784,8886259712
79.0,12102590464,8886259712
79.2,12116226048,8886259712
79.4,12129071104,8886259712
79.6,12142866432,8886259712
79.8,12155871232,8886259712
80.0,12168888320,8886259712
80.2,12182093824,8886259712
80.4,12195397632,8886259712
80.6,12208668672,8886259712
80.8,12221743104,8886259712
81.0,12235472896,8886259712
81.2,12248481792,8886259712
81.4,12262014976,8886259712
81.6,12279025664,8886259712
81.8,12305977344,8886259712
82.0,12325703680,8886259712
82.2,12341465088,8886259712
82.4,12354977792,8886259712
82.6,12369080320,8886259712
82.8,12384231424,8886259712
83.0,12397309952,8886259712
83.2,12413005824,8886259712
83.4,12428517376,8886259712
83.6,12442210304,8886259712
83.8,12456525824,8886259712
84.0,12472430592,8886259712
84.2,12487180288,8886259712
84.4,12503015424,8886259712
84.6,12518223872,8886259712
84.8,12535394304,8886259712
85.0,12552794112,8886259712
85.2,12572594176,8886259712
85.4,12588879872,8886259712
85.6,12603949056,8886259712
85.8,12618801152,8886259712
86.0,12633169920,8886259712
86.2,12647903232,8886259712
86.4,12663582720,8886259712
86.6,12677574656,8886259712
86.8,12691374080,8886259712
87.0,12705759232,8886259712
87.2,12719030272,8886259712
87.4,12732956672,8886259712
87.6,12747276288,8886259712
87.8,12761202688,8886259712
88.0,12775161856,8886259712
88.2,12789121024,8886259712
88.4,12803473408,8886259712
88.6,12813598720,8886259712
88.8,12826808320,8886259712
89.0,12840570880,8886259712
89.2,12853841920,8886259712
89.4,12867964928,8886259712
89.6,12882644992,8886259712
89.8,12897259520,8886259712
90.0,12911611904,8886259712
90.2,12926259200,8886259712
90.4,12941221888,8886259712
90.6,12954902528,8886259712
90.8,12967849984,8886259712
91.0,12980662272,8886259712
91.2,12994842624,8886259712
91.4,13009694720,8886259712
91.6,13026402304,8886259712
91.8,13042176000,8886259712
92.0,13058113536,8886259712
92.2,13074960384,8886259712
92.4,13089058816,8886259712
92.6,13103923200,8886259712
92.8,13121466368,8886259712
93.0,13136134144,8886259712
93.2,13149147136,8886259712
93.4,13160685568,8886259712
93.6,13174210560,8886259712
93.8,13186396160,8886259712
94.0,13197819904,8886259712
94.2,13209948160,8886259712
94.4,13221683200,8886259712
94.6,13233057792,8886259712
94.8,13245440000,8886259712
95.0,13255966720,8886259712
95.2,13267816448,8886259712
95.4,13279727616,8886259712
95.6,13292675072,8886259712
95.8,13309669376,8886259712
96.0,13321207808,8886259712
96.2,13333016576,8886259712
96.4,13346783232,8886259712
96.6,13360644096,8886259712
96.8,13373456384,8886259712
97.0,13389725696,8886259712
97.2,13405429760,8886259712
97.4,13422731264,8886259712
97.6,13436366848,8886259712
97.8,13450313728,8886259712
98.0,13465448448,8886259712
98.2,13478850560,8886259712
98.4,13493202944,8886259712
98.6,13506617344,8886259712
98.8,13521514496,8886259712
99.0,13536686080,8886259712
99.2,13550809088,8886259712
99.4,13566017536,8886259712
99.6,13580959744,8886259712
99.8,13599965184,8886259712
100.0,13615767552,8886259712
100.2,13631082496,8886259712
100.4,13650231296,8886259712
100.6,13667504128,8886259712
100.8,13691383808,8886259712
101.0,13707329536,8886259712
101.2,13721440256,8886259712
101.4,13735628800,8886259712
101.6,13749256192,8886259712
101.8,13763239936,8886259712
102.0,13779935232,8886259712
102.2,13798436864,8886259712
102.4,13813407744,8886259712
102.6,13833768960,8886259712
102.8,13854408704,8886259712
103.0,13868523520,8886259712
103.2,13882982400,8886259712
103.4,13898690560,8886259712
103.6,13916516352,8886259712
103.8,13930672128,8886259712
104.0,13943193600,8886259712
104.2,13955141632,8886259712
104.4,13968723968,8886259712
104.6,13984272384,8886259712
104.8,13995687936,8886259712
105.0,14006550528,8886259712
105.2,14018146304,8886259712
105.4,14030995456,8886259712
105.6,14043852800,8886259712
105.8,14056357888,8886259712
106.0,14071918592,8886259712
106.2,14085492736,8886259712
106.4,14096961536,8886259712
106.6,14107672576,8886259712
106.8,14118060032,8886259712
107.0,14128615424,8886259712
107.2,14139125760,8886259712
107.4,14150176768,8886259712
107.6,14162038784,8886259712
107.8,14172131328,8886259712
108.0,14183567360,8886259712
108.2,14194544640,8886259712
108.4,14206685184,8886259712
108.6,14218809344,8886259712
108.8,14229614592,8886259712
109.0,14241046528,8886259712
109.2,14252716032,8886259712
109.4,14263136256,8886259712
109.6,14273556480,8886259712
109.8,14283018240,8886259712
110.0,14294138880,8886259712
110.2,14305017856,8886259712
110.4,14314913792,8886259712
110.6,14325497856,8886259712
110.8,14335614976,8886259712
111.0,14346657792,8886259712
111.2,14358343680,8886259712
111.4,14369288192,8886259712
111.6,14379876352,8886259712
111.8,14390448128,8886259712
112.0,14400020480,8886259712
112.2,14411763712,8886259712
112.4,14423789568,8886259712
112.6,14436675584,8886259712
112.8,14449172480,8886259712
113.0,14460235776,8886259712
113.2,14471270400,8886259712
113.4,14482612224,8886259712
113.6,14494265344,8886259712
113.8,14506586112,8886259712
114.0,14517952512,8886259712
114.2,14530023424,8886259712
114.4,14542172160,8886259712
114.6,14552391680,8886259712
114.8,14566203392,8886259712
115.0,14578917376,8886259712
115.2,14589960192,8886259712
115.4,14600806400,8886259712
115.6,14610964480,8886259712
115.8,14624829440,8886259712
116.0,14636032000,8886259712
116.2,14647726080,8886259712
116.4,14660681728,8886259712
116.6,14674108416,8886259712
116.8,14686834688,8886259712
117.0,14700769280,8886259712
117.2,14714359808,8886259712
117.4,14727172096,8886259712
117.6,14742364160,8886259712
117.8,14756896768,8886259712
118.0,14770298880,8886259712
118.2,14784012288,8886259712
118.4,14797250560,8886259712
118.6,14813081600,8886259712
118.8,14831595520,8886259712
119.0,14846562304,8886259712
119.2,14860099584,8886259712
119.4,14873796608,8886259712
119.6,14887878656,8886259712
119.8,14901739520,8886259712
120.0,14916546560,8886259712
120.2,14930407424,8886259712
120.4,14945824768,8886259712
120.6,14961852416,8886259712
120.8,14979964928,8886259712
121.0,14996123648,8886259712
121.2,15010570240,8886259712
121.4,15025242112,8886259712
121.6,15039983616,8886259712
121.8,15056502784,8886259712
122.0,15072698368,8886259712
122.2,15090118656,8886259712
122.4,15103889408,8886259712
122.6,15118483456,8886259712
122.8,15132160000,8886259712
123.0,15148511232,8886259712
123.2,15163158528,8886259712
123.4,15178334208,8886259712
123.6,15193505792,8886259712
123.8,15209267200,8886259712
124.0,15225356288,8886259712
124.2,15241678848,8886259712
124.4,15257038848,8886259712
124.6,15270010880,8886259712
124.8,15285301248,8886259712
125.0,15299248128,8886259712
125.2,15314714624,8886259712
125.4,15329984512,8886259712
125.6,15344328704,8886259712
125.8,15358029824,8886259712
126.0,15372906496,8886259712
126.2,15389081600,8886259712
126.4,15406907392,8886259712
126.6,15423074304,8886259712
126.8,15437217792,8886259712
127.0,15450529792,8886259712
127.2,15464398848,8886259712
127.4,15479042048,8886259712
127.6,15492681728,8886259712
127.8,15507402752,8886259712
128.0,15521239040,8886259712
128.2,15535501312,8886259712
128.4,15549792256,8886259712
128.6,15563948032,8886259712
128.8,15578144768,8886259712
129.0,15591481344,8886259712
129.2,15606095872,8886259712
129.4,15619956736,8886259712
129.6,15634092032,8886259712
129.8,15649038336,8886259712
130.0,15664316416,8886259712
130.2,15680245760,8886259712
130.4,15695253504,8886259712
130.6,15710953472,8886259712
130.8,15722491904,8886259712
131.0,15737434112,8886259712
131.2,15751417856,8886259712
131.4,15765733376,8886259712
131.6,15779233792,8886259712
131.8,15792726016,8886259712
132.0,15805939712,8886259712
132.2,15820034048,8886259712
132.4,15833223168,8886259712
132.6,15847444480,8886259712
132.8,15861735424,8886259712
133.0,15878074368,8886259712
133.2,15895801856,8886259712
133.4,15912427520,8886259712
133.6,15927648256,8886259712
133.8,15940292608,8886259712
134.0,15954087936,8886259712
134.2,15968272384,8886259712
134.402,15984001024,8886259712
134.6,15999787008,8886259712
134.8,16012566528,8886259712
135.0,16026005504,8886259712
135.2,16039698432,8886259712
135.4,16051789824,8886259712
135.6,16064606208,8886259712
135.8,16078336000,8886259712
136.0,16091377664,8886259712
136.2,16104783872,8886259712
136.4,16119099392,8886259712
136.6,16129359872,8886259712
136.8,16140734464,8886259712
137.0,16152174592,8886259712
137.2,16163475456,8886259712
137.4,16174338048,8886259712
137.6,16184811520,8886259712
137.8,16197087232,8886259712
138.0,16207532032,8886259712
138.2,16218021888,8886259712
138.4,16229228544,8886259712
138.6,16240361472,8886259712
138.8,16252477440,8886259712
139.0,16263499776,8886259712
139.2,16273534976,8886259712
139.4,16285827072,8886259712
139.6,16297811968,8886259712
139.8,16311226368,8886259712
140.0,16323809280,8886259712
140.2,16334565376,8886259712
140.4,16347873280,8886259712
140.6,16361631744,8886259712
140.8,16374644736,8886259712
141.0,16387788800,8886259712
141.2,16400441344,8886259712
141.4,16413896704,8886259712
141.6,16428269568,8886259712
141.8,16441950208,8886259712
142.001,16455057408,8886259712
142.2,16466006016,8886259712
142.4,16477122560,8886259712
142.6,16489091072,8886259712
142.8,16501022720,8886259712
143.0,16512659456,8886259712
143.2,16523857920,8886259712
143.4,16535511040,8886259712
143.6,16547110912,8886259712
143.8,16558784512,8886259712
144.0,16570904576,8886259712
144.2,16582840320,8886259712
144.4,16594599936,8886259712
144.6,16606511104,8886259712
144.8,16618622976,8886259712
145.0,16631103488,8886259712
145.2,16643252224,8886259712
145.4,16655454208,8886259712
145.6,16667717632,8886259712
145.8,16679354368,8886259712
146.0,16690810880,8886259712
146.2,16702902272,8886259712
146.4,16716451840,8886259712
146.6,16729567232,8886259712
146.8,16741474304,8886259712
147.0,16753717248,8886259712
147.2,16765538304,8886259712
147.4,16776945664,8886259712
147.6,16788373504,8886259712
147.8,16800358400,8886259712
148.0,16810053632,8886259712
148.2,16822185984,8886259712
148.4,16834162688,8886259712
148.6,16846036992,8886259712
148.8,16857870336,8886259712
149.0,16869724160,8886259712
149.2,16882081792,8886259712
149.4,16893243392,8886259712
149.6,16905637888,8886259712
149.8,16918929408,8886259712
150.0,16931024896,8886259712
150.2,16943521792,8886259712
150.4,16954175488,8886259712
150.6,16966324224,8886259712
150.8,16977874944,8886259712
151.0,16989433856,8886259712
151.2,17000910848,8886259712
151.4,17013071872,8886259712
151.6,17023324160,8886259712
151.8,17036132352,8886259712
152.0,17047318528,8886259712
152.2,17057996800,8886259712
152.4,17068380160,8886259712
152.6,17080905728,8886259712
152.8,17094893568,8886259712
153.0,17107230720,8886259712
153.2,17120849920,8886259712
153.4,17135157248,8886259712
153.6,17149157376,8886259712
153.8,17163153408,8886259712
154.0,17177047040,8886259712
154.2,17191006208,8886259712
154.4,17204932608,8886259712
154.6,17218957312,8886259712
154.8,17232039936,8886259712
155.0,17244852224,8886259712
155.2,17260122112,8886259712
155.4,17274900480,8886259712
155.6,17291055104,8886259712
155.8,17307144192,8886259712
156.0,17321594880,8886259712
156.2,17334910976,8886259712
156.4,17347645440,8886259712
156.6,17360637952,8886259712
156.8,17372037120,8886259712
157.0,17383415808,8886259712
157.2,17394106368,8886259712
157.4,17405251584,8886259712
157.6,17416069120,8886259712
157.8,17427816448,8886259712
158.0,17438318592,8886259712
158.2,17449660416,8886259712
158.4,17461022720,8886259712
158.6,17474723840,8886259712
158.8,17491349504,8886259712
159.0,17507094528,8886259712
159.2,17520988160,8886259712
159.4,17534689280,8886259712
159.6,17549139968,8886259712
159.8,17562312704,8886259712
160.0,17575854080,8886259712
160.2,17589878784,8886259712
160.4,17604857856,8886259712
160.6,17618489344,8886259712
160.8,17632616448,8886259712
161.0,17646809088,8886259712
161.2,17661587456,8886259712
161.4,17675714560,8886259712
161.6,17689579520,8886259712
161.8,17703833600,8886259712
162.0,17716944896,8886259712
162.2,17731891200,8886259712
162.4,17746210816,8886259712
162.6,17761091584,8886259712
162.8,17775738880,8886259712
163.0,17790189568,8886259712
163.2,17804541952,8886259712
163.4,17817321472,8886259712
163.6,17831247872,8886259712
163.8,17843867648,8886259712
164.0,17858781184,8886259712
164.2,17872809984,8886259712
164.4,17888276480,8886259712
164.6,17902563328,8886259712
164.8,17917345792,8886259712
165.0,17931501568,8886259712
165.2,17946873856,8886259712
165.4,17960865792,8886259712
165.6,17975414784,8886259712
165.8,17989734400,8886259712
166.0,18005315584,8886259712
166.2,18019856384,8886259712
166.4,18034409472,8886259712
166.6,18049417216,8886259712
166.8,18063572992,8886259712
167.0,18078486528,8886259712
167.2,18093559808,8886259712
167.4,18107715584,8886259712
167.6,18122203136,8886259712
167.8,18137346048,8886259712
168.0,18152419328,8886259712
168.2,18167459840,8886259712
168.4,18182045696,8886259712
168.6,18196889600,8886259712
168.8,18211704832,8886259712
169.0,18227044352,8886259712
169.2,18241953792,8886259712
169.4,18256543744,8886259712
169.6,18270961664,8886259712
169.8,18284433408,8886259712
170.0,18296262656,8886259712
170.2,18308222976,8886259712
170.4,18319749120,8886259712
170.6,18331459584,8886259712
170.8,18343165952,8886259712
171.0,18354171904,8886259712
171.2,18364690432,8886259712
171.4,18375147520,8886259712
171.6,18386812928,8886259712
171.8,18398285824,8886259712
172.0,18409455616,8886259712
172.2,18419544064,8886259712
172.4,18431807488,8886259712
172.6,18444132352,8886259712
172.8,18455470080,8886259712
173.0,18467037184,8886259712
173.2,18478673920,8886259712
173.4,18489913344,8886259712
173.6,18500960256,8886259712
173.8,18512003072,8886259712
174.0,18523111424,8886259712
174.2,18534576128,8886259712
174.4,18546057216,8886259712
174.6,18557165568,8886259712
174.8,18568863744,8886259712
175.0,18579554304,8886259712
175.2,18590883840,8886259712
175.4,18602582016,8886259712
175.6,18614149120,8886259712
175.8,18625490944,8886259712
176.0,18636992512,8886259712
176.2,18647740416,8886259712
176.4,18658099200,8886259712
176.6,18669338624,8886259712
176.8,18683662336,8886259712
177.0,18700185600,8886259712
177.2,18720833536,8886259712
177.4,18737336320,8886259712
177.6,18753171456,8886259712
177.8,18771464192,8886259712
178.0,18787311616,8886259712
178.2,18803871744,8886259712
178.4,18818723840,8886259712
178.6,18830639104,8886259712
178.8,18836844544,8886259712
179.0,18839121920,8886259712
179.2,18860523520,8886259712
179.4,18902007808,8886259712
179.6,18937102336,8886259712
179.8,18978344960,8886259712
180.0,19019259904,8886259712
180.2,19054616576,8886259712
180.4,19095670784,8886259712
180.6,19130310656,8886259712
180.8,19166900224,8886259712
181.0,19209261056,8886259712
181.2,19251261440,8886259712
181.4,19280371712,8886259712
181.6,19306700800,8886259712
181.8,19326795776,8886259712
182.0,19363393536,8886259712
182.2,19401678848,8886259712
182.4,19440586752,8886259712
182.6,19464396800,8886259712
182.8,19470544896,8886259712
183.0,19477667840,8886259712
183.2,19485409280,8886259712
183.4,19492388864,8886259712
183.601,19503951872,8886259712
183.8,19510132736,8886259712
184.0,19519279104,8886259712
184.2,19526332416,8886259712
184.4,19534127104,8886259712
184.6,19543891968,8886259712
184.8,19548860416,8886259712
185.0,19556339712,8886259712
185.2,19574992896,8886259712
185.4,19588096000,8886259712
185.6,19597045760,8886259712
185.8,19607248896,8886259712
186.0,19615342592,8886259712
186.2,19621912576,8886259712
186.4,19638030336,8886259712
186.6,19654127616,8886259712
186.8,19677929472,8886259712
187.0,19693539328,8886259712
187.2,19704029184,8886259712
187.4,19718017024,8886259712
187.6,19733737472,8886259712
187.8,19750879232,8886259712
188.0,19763748864,8886259712
188.2,19777052672,8886259712
188.4,19791921152,8886259712
188.6,19806076928,8886259712
188.8,19821117440,8886259712
189.0,19834814464,8886259712
189.2,19849396224,8886259712
189.4,19862863872,8886259712
189.6,19876593664,8886259712
189.8,19890126848,8886259712
190.0,19903660032,8886259712
190.2,19917389824,8886259712
190.4,19931840512,8886259712
190.6,19945111552,8886259712
190.8,19969589248,8886259712
191.0,19998130176,8886259712
191.2,20033585152,8886259712
191.4,20067831808,8886259712
191.6,20103610368,8886259712
191.8,20138741760,8886259712
192.0,20159709184,8886259712
192.2,20177375232,8886259712
192.4,20191956992,8886259712
192.6,20205662208,8886259712
192.8,20219531264,8886259712
193.0,20232671232,8886259712
193.2,20243984384,8886259712
193.4,20254257152,8886259712
193.6,20264271872,8886259712
193.8,20279242752,8886259712
194.0,20305784832,8886259712
194.2,20319215616,8886259712
194.4,20334518272,8886259712
194.6,20347539456,8886259712
194.8,20359090176,8886259712
195.0,20366286848,8886259712
195.2,20371394560,8886259712
195.4,20379734016,8886259712
195.6,20392656896,8886259712
195.8,20408569856,8886259712
196.0,20425555968,8886259712
196.2,20436807680,8886259712
196.4,20449570816,8886259712
196.6,20463267840,8886259712
196.8,20477358080,8886259712
197.0,20495441920,8886259712
197.2,20508680192,8886259712
197.4,20523884544,8886259712
197.6,20538466304,8886259712
197.8,20554326016,8886259712
198.0,20584177664,8886259712
198.2,20616683520,8886259712
198.4,20648501248,8886259712
198.6,20673175552,8886259712
198.8,20689199104,8886259712
199.0,20700987392,8886259712
199.2,20713984000,8886259712
199.4,20725944320,8886259712
199.6,20743397376,8886259712
199.8,20758089728,8886259712
200.0,20772925440,8886259712
200.2,20783808512,8886259712
200.4,20795441152,8886259712
