t_seconds,consumed_bytes,compressed_blob_bytes
22.2,3258568704,3002462208
22.4,3303403520,3043110912
22.6,3346526208,3084070912
22.8,3389345792,3125329920
23.0,3437146112,3170914304
23.202,3476901888,3209449472
23.4,3526524928,3257712640
23.6,3580387328,3305193472
23.8,3630792704,3353571328
24.0,3674771456,3394121728
24.2,3711500288,3427098624
24.402,3732377600,3445657600
24.6,3772170240,3483004928
24.8,3799887872,3506589696
25.002,3845783552,3549872128
25.223,3892109312,3594145792
25.4,3940704256,3641847808
25.6,3998244864,3698098176
25.808,4047495168,3743723520
26.0,4101652480,3794956288
26.202,4136845312,3827916800
26.4,4179607552,3869372416
26.6,4234485760,3922010112
26.8,4280971264,3966652416
27.0,4337553408,4021284864
27.2,4378304512,4060938240
27.4,4433006592,4112637952
27.6,4494213120,4155400192
27.802,4557434880,4215144448
28.0,4627697664,4284096512
28.2,4681347072,4325019648
28.401,4735238144,4368809984
28.6,4787068928,4419522560
28.801,4857262080,4482457600
29.011,4920094720,4529573888
29.202,4979879936,4572471296
29.4,5034938368,4622553088
29.6,5095120896,4680683520
29.801,5160005632,4739817472
30.0,5218045952,4792672256
30.2,5256155136,4828045312
30.402,5314101248,4883136512
30.6,5353574400,4918784000
30.8,5405024256,4967542784
31.0,5451935744,5012242432
31.2,5513760768,5072134144
31.4,5571137536,5126885376
31.6,5624365056,5177745408
31.8,5674356736,5226233856
32.0,5732532224,5283241984
32.2,5782257664,5330583552
32.4,5845389312,5391204352
32.6,5899624448,5443309568
32.8,5961449472,5499596800
33.0,6016303104,5552472064
33.2,6058647552,5592326144
33.411,6132600832,5664673792
33.6,6181998592,5712732160
33.8,6246100992,5774000128
34.0,6306869248,5830868992
34.2,6349791232,5871022080
34.4,6392381440,5911212032
34.6,6435373056,5951299584
34.8,6479261696,5991567360
35.0,6523170816,6032093184
35.2,6564499456,6070956032
35.4,6608502784,6113120256
35.6,6651908096,6153121792
35.801,6683996160,6182518784
36.0,6712471552,6208241664
36.2,6751559680,6245277696
36.401,6787284992,6278504448
36.6,6818418688,6306455552
36.8,6856876032,6341206016
37.0,6908538880,6390956032
37.2,6953525248,6432583680
37.401,6993809408,6467805184
37.6,7029329920,6501834752
37.8,7072387072,6542499840
38.0,7115165696,6581751808
38.2,7154278400,6617817088
38.4,7200141312,6658551808
38.602,7242498048,6697123840
38.8,7287435264,6737752064
39.0,7327019008,6770917376
39.2,7372775424,6810599424
39.4,7424311296,6857973760
39.6,7466463232,6896439296
39.8,7497027584,6921695232
40.002,7547199488,6961729536
40.2,7594500096,6998470656
40.401,7647535104,7041531904
40.6,7699697664,7087390720
40.8,7743078400,7122874368
41.0,7806304256,7171657728
41.2,7848284160,7206150144
41.4,7908749312,7261671424
41.6,7957352448,7303667712
41.8,8005693440,7340756992
42.0,8059125760,7386038272
42.202,8104947712,7423827968
42.4,8137732096,7449821184
42.6,8162377728,7470313472
42.8,8191827968,7495258112
43.0,8237629440,7532765184
43.2,8279404544,7566667776
43.402,8316657664,7595921408
43.6,8355643392,7627673600
43.8,8398323712,7661133824
44.0,8439332864,7692488704
44.201,8475652096,7721676800
44.4,8514981888,7751372800
44.6,8544034816,7772241920
44.8,8584024064,7802392576
45.001,8610516992,7818362880
45.2,8638570496,7834427392
45.4,8668319744,7851167744
45.6,8693960704,7866191872
45.8,8725467136,7885012992
46.0,8755167232,7901720576
46.2,8783138816,7917830144
46.4,8814432256,7937257472
46.6,8840097792,7953219584
46.8,8868929536,7972745216
47.0,8899936256,7993765888
47.2,8925073408,8013189120
47.4,8947290112,8032591872
47.6,8966627328,8048254976
47.8,8988684288,8068038656
48.0,9012883456,8086458368
48.2,9040977920,8106369024
48.4,9066385408,8125591552
48.6,9084907520,8141426688
48.8,9108492288,8159440896
49.0,9136123904,8180797440
49.2,9162481664,8202784768
49.4,9179697152,8217374720
49.6,9191948288,8223965184
49.8,9210818560,8237707264
50.0,9236742144,8255979520
50.2,9259745280,8273379328
50.4,9286529024,8291442688
50.6,9310498816,8307634176
50.8,9339183104,8328863744
51.0,9370275840,8352600064
51.2,9404153856,8379936768
51.4,9429573632,8397660160
51.601,9455910912,8416727040
51.8,9484877824,8438124544
52.0,9516150784,8459522048
52.2,9541906432,8479453184
52.4,9568129024,8499752960
52.6,9588432896,8515121152
52.8,9609363456,8532889600
53.0,9635016704,8553893888
53.2,9661558784,8574300160
53.402,9682718720,8592711680
53.6,9704779776,8611532800
53.8,9727778816,8631595008
54.0,9754394624,8653844480
54.2,9777475584,8672980992
54.4,9804451840,8695435264
54.6,9827020800,8713519104
54.8,9853722624,8734355456
55.0,9884708864,8755875840
55.2,9914986496,8775475200
55.4,9939951616,8791117824
55.607,9958801408,8803766272
55.8,9983234048,8818876416
56.0,10010796032,8837971968
56.2,10033172480,8845344768
56.4,10045833216,8845344768
56.6,10057408512,8845344768
56.8,10067632128,8845344768
57.0,10079834112,8845344768
57.2,10091692032,8845344768
57.4,10105913344,8845344768
57.6,10123370496,8845344768
57.8,10140553216,8845344768
58.0,10159214592,8845344768
58.2,10172063744,8845344768
58.4,10186932224,8845344768
58.6,10199801856,8845344768
58.8,10214395904,8845344768
59.0,10226229248,8845344768
59.2,10238492672,8845344768
59.4,10251034624,8845344768
59.6,10263064576,8845344768
59.8,10275164160,8845344768
60.0,10288570368,8845344768
60.2,10301812736,8845344768
60.4,10314215424,8845344768
60.6,10325876736,8845344768
60.8,10338955264,8845344768
61.0,10351489024,8845344768
61.2,10363678720,8845344768
61.4,10375475200,8845344768
61.6,10394771456,8845344768
61.8,10406805504,8845344768
62.0,10419589120,8845344768
62.2,10433421312,8845344768
62.4,10447790080,8846307328
62.6,10472636416,8856473600
62.8,10492215296,8856473600
63.0,10506731520,8856473600
63.2,10520358912,8856473600
63.4,10533257216,8856473600
63.6,10546233344,8856473600
63.8,10560192512,8856473600
64.0,10573565952,8856473600
64.2,10587328512,8856473600
64.4,10601340928,8856473600
64.6,10614296576,8856473600
64.8,10625536000,8856473600
65.0,10638221312,8856473600
65.2,10651152384,8856473600
65.4,10666037248,8856473600
65.6,10677379072,8856473600
65.8,10689097728,8856473600
66.0,10699763712,8856473600
66.2,10710933504,8856473600
66.4,10726162432,8856473600
66.6,10741895168,8856473600
66.8,10753208320,8856473600
67.0,10765369344,8856473600
67.2,10776326144,8856473600
67.4,10789236736,8856473600
67.6,10807820288,8856473600
67.8,10826530816,8856473600
68.0,10841997312,8856473600
68.2,10855378944,8856473600
68.4,10866442240,8856473600
68.6,10878025728,8856473600
68.8,10883514368,8856473600
69.0,10894020608,8856473600
69.2,10905522176,8856473600
69.4,10916130816,8856473600
69.6,10929938432,8856473600
69.8,10941669376,8856473600
70.0,10953990144,8856473600
70.2,10965987328,8856473600
70.4,10976538624,8856473600
70.6,10989973504,8856473600
70.8,11002159104,8856473600
71.0,11012681728,8856473600
71.2,11044683776,8856473600
71.4,11051528192,8856473600
71.6,11057074176,8856473600
71.8,11061878784,8856473600
72.0,11065069568,8856473600
72.2,11067891712,8856473600
72.4,11070361600,8856473600
72.6,11073318912,8856473600
72.8,11077816320,8856473600
73.0,11081580544,8856473600
73.2,11088588800,8856473600
73.4,11094835200,8856473600
73.6,11100139520,8856473600
73.8,11104468992,8856473600
74.0,11151265792,8856473600
74.2,11188645888,8856473600
74.4,11215814656,8856473600
74.6,11222376448,8856473600
74.8,11232411648,8856473600
75.0,11243134976,8856473600
75.2,11251023872,8856473600
75.4,11253170176,8856473600
75.6,11254919168,8856473600
75.8,11361157120,8856473600
76.0,11363672064,8856473600
76.202,11366588416,8856473600
76.4,11368853504,8856473600
76.6,11371212800,8856473600
76.8,11374047232,8856473600
77.0,11376726016,8856473600
77.2,11184541696,8856473600
77.4,11175153664,8856473600
77.6,11177459712,8856473600
77.8,11179245568,8856473600
78.0,11182026752,8856473600
78.2,11184623616,8856473600
78.4,11189751808,8856473600
78.6,11195875328,8856473600
78.8,11200999424,8856473600
79.0,11205332992,8856473600
79.2,11209039872,8856473600
79.4,11212447744,8856473600
79.6,11217580032,8856473600
79.8,11225296896,8856473600
80.0,11228807168,8856473600
80.2,11232165888,8856473600
80.4,11237208064,8856473600
80.6,11245105152,8856473600
80.8,11252498432,8856473600
81.0,11259150336,8856473600
81.2,11265531904,8856473600
81.4,11275599872,8856473600
81.6,11288555520,8856473600
81.8,11301793792,8856473600
82.0,11307233280,8856473600
82.2,11314614272,8856473600
82.4,11320520704,8856473600
82.6,11324325888,8856473600
82.8,11328835584,8856473600
83.0,11332030464,8856473600
83.2,11336908800,8856473600
83.4,10587066368,8106704896
83.6,10587070464,8106704896
83.8,10594557952,8106704896
84.0,10604589056,8106704896
84.2,10614554624,8106704896
84.4,10624385024,8106704896
84.6,10634575872,8106704896
84.8,10645356544,8106704896
85.0,10656215040,8106704896
85.2,10667814912,8106704896
85.4,10679250944,8106704896
85.6,10690490368,8106704896
85.8,10701733888,8106704896
86.0,10712973312,8106704896
86.2,10724081664,8106704896
86.4,10735747072,8106704896
86.6,10746892288,8106704896
86.8,10758103040,8106704896
87.0,10769244160,8106704896
87.2,10780028928,8106704896
87.4,10790641664,8106704896
87.6,10802077696,8106704896
87.8,10813382656,8106704896
88.0,10824486912,8106704896
88.2,10835398656,8106704896
88.4,10846322688,8106704896
88.6,10857136128,8106704896
88.8,10867855360,8106704896
89.0,10879049728,8106704896
89.2,10890792960,8106704896
89.4,10902687744,8106704896
89.6,10914377728,8106704896
89.8,10924679168,8106704896
90.0,10935164928,8106704896
90.2,10959355904,8106704896
90.4,10969903104,8106704896
90.6,10980560896,8106704896
90.8,10991374336,8106704896
91.0,11002253312,8106704896
91.2,11012739072,8106704896
91.4,10763190272,7853649920
91.6,10766327808,7853649920
91.8,10772619264,7853649920
92.0,10776514560,7853649920
92.2,10778198016,7853649920
92.4,10780143616,7853649920
92.6,10782478336,7853649920
92.802,10840498176,7853649920
93.0,10882105344,7853649920
93.2,10891902976,7853649920
93.4,10901159936,7853649920
93.6,10911354880,7853649920
93.8,10921250816,7853649920
94.0,11035226112,7853649920
94.2,11045978112,7853649920
94.4,11058503680,7853649920
94.6,11068739584,7853649920
94.8,11078705152,7853649920
95.0,11088801792,7853649920
95.2,11098816512,7853649920
95.4,10902380544,7853649920
95.6,10910081024,7853649920
95.8,10920124416,7853649920
96.0,10929299456,7853649920
96.2,10939420672,7853649920
96.4,10950316032,7853649920
96.6,10959110144,7853649920
96.8,10968580096,7853649920
97.0,10978299904,7853649920
97.2,10988068864,7853649920
97.4,10997227520,7853649920
97.6,11006894080,7853649920
97.8,11016794112,7853649920
98.0,11026243584,7853649920
98.2,11036454912,7853649920
98.4,11046088704,7853649920
98.6,11056119808,7853649920
98.8,11065753600,7853649920
99.0,11075747840,7853649920
99.2,11085447168,7853649920
99.4,11095117824,7853649920
99.6,11104870400,7853649920
99.8,11114549248,7853649920
100.0,11124117504,7853649920
100.2,11133292544,7853649920
100.4,11142664192,7853649920
100.6,11152760832,7853649920
100.8,11162198016,7853649920
101.0,11171799040,7853649920
101.2,11181727744,7853649920
101.4,11190542336,7853649920
101.6,11199967232,7853649920
101.8,11209338880,7853649920
102.0,11219107840,7853649920
102.2,11229282304,7853649920
102.4,11238768640,7853649920
102.6,11248762880,7853649920
102.8,11258855424,7853649920
103.0,11268505600,7853649920
103.2,11278876672,7853649920
103.4,11288379392,7853649920
103.6,11298340864,7853649920
103.8,11308048384,7853649920
104.0,11318173696,7853649920
104.2,11334135808,7853649920
104.4,11353370624,7853649920
104.6,11367751680,7853649920
104.8,11381145600,7853649920
105.0,11389788160,7853649920
105.2,11399364608,7853649920
105.4,11408519168,7853649920
105.6,11418857472,7853649920
105.8,11428974592,7853649920
106.0,11439599616,7853649920
106.2,11451846656,7853649920
106.4,11463528448,7853649920
106.6,11474739200,7853649920
106.8,11485646848,7853649920
107.0,11496919040,7853649920
107.2,11509960704,7853649920
107.4,11521568768,7853649920
107.6,11534024704,7853649920
107.8,11546386432,7853649920
108.0,11556646912,7853649920
108.2,11578802176,7853649920
108.4,11592331264,7853649920
108.6,11606261760,7853649920
108.8,11621638144,7853649920
109.0,11635302400,7853649920
109.2,11647352832,7853649920
109.4,11659120640,7853649920
109.6,11670269952,7853649920
109.8,11682111488,7853649920
110.0,11735535616,7853649920
110.2,11787534336,7853649920
110.4,11841990656,7853649920
110.6,11852804096,7853649920
110.8,11862896640,7853649920
111.0,11872911360,7853649920
111.2,11751698432,7853649920
111.4,11762085888,7853649920
111.6,11770449920,7853649920
111.8,11776978944,7853649920
112.0,11787268096,7853649920
112.2,11797655552,7853649920
112.4,11808043008,7853649920
112.6,11818594304,7853649920
112.8,11828948992,7853649920
113.0,11840356352,7853649920
113.2,11852054528,7853649920
113.4,11862732800,7853649920
113.6,11873693696,7853649920
113.8,11884167168,7853649920
114.0,11894423552,7853649920
114.2,11904516096,7853649920
114.4,11914682368,7853649920
114.6,11925127168,7853649920
114.8,11935744000,7853649920
115.0,11945967616,7853649920
115.2,11956027392,7853649920
115.4,11966218240,7853649920
115.6,11976880128,7853649920
115.8,11986657280,7853649920
116.0,11996127232,7853649920
116.2,12005797888,7853649920
116.4,12015333376,7853649920
116.6,12026638336,7853649920
116.8,12036812800,7853649920
117.0,12046594048,7853649920
117.2,12057743360,7853649920
117.4,12068687872,7853649920
117.6,12078563328,7853649920
117.8,12089282560,7853649920
118.0,12099428352,7853649920
118.2,12112707584,7853649920
118.4,12123009024,7853649920
118.6,12133490688,7853649920
118.8,12144480256,7853649920
119.0,12156862464,7853649920
119.2,12168761344,7853649920
119.4,12179595264,7853649920
119.6,12190253056,7853649920
119.8,12201562112,7853649920
120.0,12212645888,7853649920
120.2,12223176704,7853649920
120.4,12234752000,7853649920
120.6,12245516288,7853649920
120.8,12255907840,7853649920
121.0,12267114496,7853649920
121.2,12277964800,7853649920
121.4,12289998848,7853649920
121.6,12299911168,7853649920
121.8,12311445504,7853649920
122.0,12322828288,7853649920
122.2,12336238592,7853649920
122.4,12351619072,7853649920
122.6,12363780096,7853649920
122.8,12375085056,7853649920
123.0,12386725888,7853649920
123.2,12398268416,7853649920
123.4,12409462784,7853649920
123.6,12420886528,7853649920
123.8,12432031744,7853649920
124.0,12444463104,7853649920
124.2,12456882176,7853649920
124.4,12470841344,7853649920
124.6,12481916928,7853649920
124.8,12494077952,7853649920
125.0,12506562560,7853649920
125.2,12517900288,7853649920
125.4,12530122752,7853649920
125.6,12542869504,7853649920
125.8,12554633216,7853649920
126.0,12566364160,7853649920
126.2,12580421632,7853649920
126.4,12592054272,7853649920
126.6,12604014592,7853649920
126.8,12615208960,7853649920
127.0,12628758528,7853649920
127.2,12641112064,7853649920
127.4,12652417024,7853649920
127.6,12663476224,7853649920
127.8,12675428352,7853649920
128.0,12689190912,7853649920
128.2,12701011968,7853649920
128.4,12715565056,7853649920
128.6,12734382080,7853649920
128.8,12746887168,7853649920
129.0,12758867968,7853649920
129.2,12769947648,7853649920
129.4,12782092288,7853649920
129.6,12794318848,7853649920
129.8,12805947392,7853649920
130.0,12820365312,7853649920
130.2,12837974016,7853649920
130.4,12849700864,7853649920
130.6,12865310720,7853649920
130.8,12883177472,7853649920
131.0,12900118528,7853649920
131.2,12912566272,7853649920
131.4,12924067840,7853649920
131.6,12936294400,7853649920
131.8,12952092672,7853649920
132.0,12963958784,7853649920
132.2,12975497216,7853649920
132.4,12986351616,7853649920
132.6,12996952064,7853649920
132.8,13008625664,7853649920
133.0,13022715904,7853649920
133.2,13033365504,7853649920
133.4,13044187136,7853649920
133.6,13054361600,7853649920
133.8,13065519104,7853649920
134.0,13077811200,7853649920
134.2,13091786752,7853649920
134.4,13106642944,7853649920
134.6,13121703936,7853649920
134.8,13132656640,7853649920
135.0,13143109632,7853649920
135.2,13153697792,7853649920
135.4,13164019712,7853649920
135.6,13174247424,7853649920
135.8,13184385024,7853649920
136.0,13194788864,7853649920
136.2,13206237184,7853649920
136.4,13216919552,7853649920
136.6,13228126208,7853649920
136.8,13239136256,7853649920
137.0,13250392064,7853649920
137.2,13263097856,7853649920
137.4,13274226688,7853649920
137.6,13284491264,7853649920
137.8,13295374336,7853649920
138.0,13305860096,7853649920
138.2,13315592192,7853649920
138.4,13326147584,7853649920
138.6,13336588288,7853649920
138.8,13346942976,7853649920
139.0,13356969984,7853649920
139.2,13367685120,7853649920
139.4,13378699264,7853649920
139.602,13389643776,7853649920
139.8,13400150016,7853649920
140.0,13411848192,7853649920
140.2,13426016256,7853649920
140.4,13437652992,7853649920
140.6,13448679424,7853649920
140.8,13460119552,7853649920
141.0,13471653888,7853649920
141.2,13482999808,7853649920
141.4,13493428224,7853649920
141.6,13503475712,7853649920
141.8,13513609216,7853649920
142.0,13524246528,7853649920
142.2,13534875648,7853649920
142.4,13545820160,7853649920
142.6,13557268480,7853649920
142.8,13569839104,7853649920
143.0,13582032896,7853649920
143.2,13592842240,7853649920
143.4,13602390016,7853649920
143.6,13616381952,7853649920
143.8,13628145664,7853649920
144.0,13638598656,7853649920
144.2,13648953344,7853649920
144.4,13659373568,7853649920
144.6,13674348544,7853649920
144.8,13686280192,7853649920
145.0,13696483328,7853649920
145.2,13707218944,7853649920
145.4,13716922368,7853649920
145.6,13727252480,7853649920
145.8,13737902080,7853649920
146.0,13749354496,7853649920
146.2,13757984768,7853649920
146.4,13768232960,7853649920
146.6,13778427904,7853649920
146.8,13790564352,7853649920
147.0,13801218048,7853649920
147.2,13811478528,7853649920
147.4,13822054400,7853649920
147.6,13832343552,7853649920
147.8,13842501632,7853649920
148.0,13852860416,7853649920
148.2,13866524672,7853649920
148.4,13878427648,7853649920
148.6,13889028096,7853649920
148.8,13899644928,7853649920
149.0,13909970944,7853649920
149.2,13920587776,7853649920
149.4,13930987520,7853649920
149.6,13942145024,7853649920
149.8,13952262144,7853649920
150.0,13963284480,7853649920
150.2,13972447232,7853649920
150.4,13984071680,7853649920
150.6,13997273088,7853649920
150.8,14010204160,7853649920
151.0,14022959104,7853649920
151.2,14035451904,7853649920
151.4,14046982144,7853649920
151.6,14058225664,7853649920
151.8,14069190656,7853649920
152.0,14080241664,7853649920
152.2,14091243520,7853649920
152.4,14102814720,7853649920
152.6,14115340288,7853649920
152.8,14126493696,7853649920
153.0,14139047936,7853649920
153.2,14160089088,7853649920
153.4,14170402816,7853649920
153.6,14181584896,7853649920
153.8,14192025600,7853649920
154.0,14203363328,7853649920
154.2,14214569984,7853649920
154.4,14225715200,7853649920
154.6,14237085696,7853649920
154.8,14248325120,7853649920
155.0,14259752960,7853649920
155.2,14271623168,7853649920
155.4,14316023808,7853649920
155.6,14331203584,7853649920
155.8,14342975488,7853649920
156.0,14307155968,7853649920
156.2,14317993984,7853649920
156.4,14324224000,7853649920
156.6,14335111168,7853649920
156.8,14345646080,7853649920
157.0,14359883776,7853649920
157.2,14370840576,7853649920
157.4,14381703168,7853649920
157.6,14391844864,7853649920
157.8,14402711552,7853649920
158.0,14413393920,7853649920
158.2,14424596480,7853649920
158.4,14437801984,7853649920
158.6,14450843648,7853649920
158.8,14462021632,7853649920
159.0,14473027584,7853649920
159.2,14483419136,7853649920
159.4,14494629888,7853649920
159.6,14505713664,7853649920
159.8,14516989952,7853649920
160.0,14527766528,7853649920
160.2,14538878976,7853649920
160.4,14549073920,7853649920
160.6,14560157696,7853649920
160.8,14570782720,7853649920
161.0,14581633024,7853649920
161.2,14592221184,7853649920
161.4,14603231232,7853649920
161.6,14613958656,7853649920
161.8,14624755712,7853649920
162.0,14635175936,7853649920
162.2,14645792768,7853649920
162.4,14656245760,7853649920
162.6,14666862592,7853649920
162.8,14678081536,7853649920
163.0,14689058816,7853649920
163.2,14699913216,7853649920
163.4,14711320576,7853649920
163.6,14722826240,7853649920
163.8,14733770752,7853649920
164.0,14745305088,7853649920
164.2,14757171200,7853649920
164.4,14768336896,7853649920
164.6,14780047360,7853649920
164.8,14791606272,7853649920
165.0,14803288064,7853649920
165.2,14814822400,7853649920
165.4,14824226816,7853649920
165.6,14834876416,7853649920
165.8,14846410752,7853649920
166.0,14857535488,7853649920
166.2,14868320256,7853649920
166.4,14879887360,7853649920
166.6,14890168320,7853649920
166.8,14901477376,7853649920
167.0,14913556480,7853649920
167.2,14927810560,7853649920
167.4,14941409280,7853649920
167.6,14954921984,7853649920
167.8,14967812096,7853649920
168.0,14978236416,7853649920
168.2,14988128256,7853649920
168.4,14997118976,7853649920
168.6,15006326784,7853649920
168.8,15016923136,7853649920
169.0,15029309440,7853649920
169.2,15040860160,7853649920
169.4,15051476992,7853649920
169.6,15062786048,7853649920
169.8,15073140736,7853649920
170.0,15084179456,7853649920
170.2,15094894592,7853649920
170.4,15106105344,7853649920
170.6,15117246464,7853649920
170.8,15127470080,7853649920
171.0,15136677888,7853649920
171.2,15146774528,7853649920
171.4,15158026240,7853649920
171.6,15169306624,7853649920
171.8,15179792384,7853649920
172.0,15191072768,7853649920
172.2,15202611200,7853649920
172.4,15214280704,7853649920
172.6,15224872960,7853649920
172.8,15236001792,7853649920
173.0,15246856192,7853649920
173.2,15256817664,7853649920
173.4,15268323328,7853649920
173.6,15279894528,7853649920
173.8,15291637760,7853649920
174.0,15302922240,7853649920
174.2,15313612800,7853649920
174.4,15325704192,7853649920
174.6,15338192896,7853649920
174.8,15353499648,7853649920
175.0,15367032832,7853649920
175.2,15379689472,7853649920
175.4,15392763904,7853649920
175.6,15405576192,7853649920
175.8,15418851328,7853649920
176.0,15432585216,7853649920
176.2,15446806528,7853649920
176.4,15460241408,7853649920
176.6,15473876992,7853649920
176.8,15487062016,7853649920
177.0,15499063296,7853649920
177.2,15508652032,7853649920
177.4,15518932992,7853649920
177.6,15530328064,7853649920
177.8,15541702656,7853649920
178.0,15553171456,7853649920
178.2,15565053952,7853649920
178.4,15577235456,7853649920
178.6,15588749312,7853649920
178.8,15600926720,7853649920
179.0,15612817408,7853649920
179.2,15624581120,7853649920
179.4,15636250624,7853649920
179.6,15648079872,7853649920
179.8,15659474944,7853649920
180.0,15671758848,7853649920
180.2,15682412544,7853649920
180.4,15694262272,7853649920
180.6,15704883200,7853649920
180.8,15715737600,7853649920
181.0,15727173632,7853649920
181.2,15738785792,7853649920
181.4,15750270976,7853649920
181.6,15764066304,7853649920
181.8,15777148928,7853649920
182.0,15787618304,7853649920
182.2,15800008704,7853649920
182.4,15810629632,7853649920
182.6,15822753792,7853649920
182.8,15834112000,7853649920
183.0,15845765120,7853649920
183.2,15856881664,7853649920
183.4,15869009920,7853649920
183.6,15881199616,7853649920
183.8,15893086208,7853649920
184.0,15904739328,7853649920
184.2,15915458560,7853649920
184.4,15926099968,7853649920
184.6,15936569344,7853649920
184.8,15947386880,7853649920
185.0,15959650304,7853649920
185.2,15969779712,7853649920
185.4,15980793856,7853649920
185.6,15991164928,7853649920
185.8,16001724416,7853649920
186.0,16012034048,7853649920
186.2,16022634496,7853649920
186.4,16032825344,7853649920
186.6,16042885120,7853649920
186.8,16053702656,7853649920
187.0,16063631360,7853649920
187.2,16075468800,7853649920
187.4,16087121920,7853649920
187.6,16098066432,7853649920
187.8,16109084672,7853649920
188.0,16120496128,7853649920
188.2,16134758400,7853649920
188.4,16147546112,7853649920
188.6,16160743424,7853649920
188.8,16171208704,7853649920
189.0,16182296576,7853649920
189.2,16193576960,7853649920
189.4,16203935744,7853649920
189.6,16214237184,7853649920
189.8,16224710656,7853649920
190.0,16234967040,7853649920
190.2,16245387264,7853649920
190.4,16255643648,7853649920
190.6,16266162176,7853649920
190.8,16276221952,7853649920
191.0,16286478336,7853649920
191.2,16297488384,7853649920
191.4,16308367360,7853649920
191.6,16319279104,7853649920
191.8,16330977280,7853649920
192.0,16342609920,7853649920
192.2,16353816576,7853649920
192.4,16365252608,7853649920
192.6,16377049088,7853649920
192.8,16388648960,7853649920
193.0,16401002496,7853649920
193.2,16412385280,7853649920
193.4,16423534592,7853649920
193.6,16434126848,7853649920
193.8,16444649472,7853649920
194.0,16455532544,7853649920
194.2,16467378176,7853649920
194.4,16478527488,7853649920
194.6,16488529920,7853649920
194.8,16499724288,7853649920
195.0,16510570496,7853649920
195.2,16523128832,7853649920
195.4,16534573056,7853649920
195.6,16546357248,7853649920
195.8,16556609536,7853649920
196.0,16566079488,7853649920
196.2,16576634880,7853649920
196.4,16587120640,7853649920
196.6,16597377024,7853649920
196.8,16607965184,7853649920
197.0,16618127360,7853649920
197.2,16628940800,7853649920
197.4,16639660032,7853649920
197.6,16649719808,7853649920
197.8,16660140032,7853649920
198.0,16670924800,7853649920
198.2,16681803776,7853649920
198.4,16692457472,7853649920
198.6,16703434752,7853649920
198.8,16714645504,7853649920
199.0,16725004288,7853649920
199.2,16735522816,7853649920
199.4,16746217472,7853649920
199.6,16757088256,7853649920
199.8,16767541248,7853649920
200.0,16778293248,7853649920
200.2,16788451328,7853649920
200.4,16798613504,7853649920
