t_seconds,consumed_bytes,compressed_blob_bytes
22.4,3510734848,3171426304
22.6,3552821248,3209404416
22.8,3588177920,3242299392
23.0,3619639296,3270729728
23.2,3657035776,3304251392
23.4,3690283008,3335135232
23.6,3716345856,3358445568
23.8,3737784320,3378044928
24.0,3772960768,3411025920
24.2,3800227840,3435421696
24.4,3834351616,3465822208
24.6,3860586496,3490590720
24.8,3891326976,3516477440
25.0,3928981504,3550539776
25.2,3958833152,3578638336
25.4,3999539200,3617046528
25.6,4030005248,3644227584
25.8,4070559744,3677618176
26.001,4108611584,3712598016
26.2,4141789184,3741220864
26.4,4168417280,3759927296
26.6,4197642240,3782950912
26.8,4243914752,3824304128
27.0,4284395520,3859890176
27.2,4333154304,3898834944
27.401,4377452544,3928666112
27.6,4426702848,3968016384
27.8,4471316480,4002488320
28.002,4522430464,4042252288
28.2,4561084416,4071530496
28.4,4601917440,4098293760
28.6,4642435072,4126392320
28.8,4686290944,4158455808
29.0,4734312448,4197842944
29.2,4780613632,4234043392
29.4,4825702400,4264280064
29.6,4864573440,4296794112
29.8,4912324608,4333912064
30.0,4959543296,4368711680
30.2,4999815168,4395548672
30.4,5058863104,4441849856
30.6,5106618368,4475822080
30.8,5146910720,4503994368
31.0,5194670080,4542021632
31.2,5233967104,4572053504
31.4,5262053376,4597317632
31.6,5293355008,4624564224
31.802,5331070976,4656848896
32.0,5363888128,4684120064
32.2,5407928320,4721774592
32.4,5444157440,4750569472
32.6,5477646336,4777574400
32.802,5518561280,4810670080
33.0,5552095232,4839374848
33.2,5589155840,4870848512
33.4,5627043840,4903632896
33.6,5658873856,4931977216
33.8,5701246976,4969119744
34.0,5740687360,5004132352
34.201,5774524416,5034278912
34.4,5815984128,5072035840
34.6,5842350080,5091459072
34.8,5879681024,5124358144
35.0,5932376064,5167783936
35.201,5982986240,5209464832
35.4,6032662528,5246033920
35.6,6072541184,5274050560
35.8,6110896128,5304385536
36.0,6152777728,5340499968
36.201,6197854208,5375950848
36.4,6242390016,5409394688
36.6,6285778944,5442813952
36.8,6335967232,5479104512
37.0,6377164800,5510815744
37.2,6417969152,5541494784
37.4,6463385600,5576097792
37.6,6504505344,5606105088
37.8,6549270528,5638094848
38.0,6599753728,5673840640
38.2,6651142144,5712474112
38.4,6701174784,5750960128
38.6,6747844608,5786320896
38.8,6794059776,5824229376
39.0,6841274368,5861732352
39.2,6876188672,5886984192
39.4,6926962688,5924945920
39.6,6960160768,5946077184
39.8,6996475904,5970554880
40.001,7038439424,6002245632
40.2,7087181824,6039552000
40.4,7135211520,6076235776
40.6,7174955008,6106906624
40.8,7222833152,6143377408
41.0,7267635200,6177935360
41.2,7320272896,6214967296
41.4,7363207168,6246449152
41.6,7405301760,6276530176
41.8,7453491200,6314508288
42.0,7493533696,6345555968
42.202,7536549888,6378455040
42.4,7585439744,6415613952
42.6,7617589248,6436114432
42.8,7644688384,6450679808
43.0,7670300672,6462431232
43.2,7702052864,6482763776
43.4,7736651776,6507044864
43.6,7768735744,6527496192
43.8,7801524224,6549270528
44.0,7832870912,6567346176
44.2,7862210560,6583984128
44.4,7875559424,6586146816
44.6,7889330176,6586408960
44.8,7902179328,6586703872
45.0,7915044864,6586998784
45.2,7931654144,6587293696
45.4,7944376320,6587555840
45.6,7957123072,6587850752
45.8,7969652736,6588112896
46.0,7983026176,6588407808
46.2,7996510208,6588801024
46.4,8012218368,6589267968
46.6,8025870336,6590504960
46.8,8041275392,6594207744
47.0,8058097664,6602809344
47.2,8074055680,6609969152
47.4,8087793664,6617817088
47.6,8101322752,6626598912
47.8,8113434624,6635839488
48.0,8124571648,6644719616
48.2,8135913472,6653566976
48.4,8148561920,6663249920
48.6,8161972224,6672965632
48.8,8176353280,6682583040
49.0,8189112320,6689726464
49.2,8203313152,6699327488
49.4,8220303360,6708961280
49.6,8238075904,6718529536
49.8,8260341760,6727622656
50.0,8274341888,6736355328
50.2,8286507008,6744858624
50.4,8299073536,6753992704
50.6,8310902784,6763077632
50.8,8314470400,6763798528
51.0,8316399616,6763798528
51.2,8318586880,6763798528
51.4,8320851968,6763798528
51.6,8323448832,6763798528
51.8,8326074368,6763798528
52.0,8327237632,6763798528
52.2,8329928704,6763798528
52.4,8332193792,6763798528
52.6,8334372864,6763798528
52.8,8338255872,6763798528
53.0,8340852736,6763798528
53.2,8342413312,6763798528
53.4,8345034752,6763798528
53.6,8347865088,6763798528
53.8,8352641024,6763798528
54.0,8356581376,6763798528
54.2,8365109248,6763798528
54.4,8369958912,6763798528
54.6,8375128064,6763798528
54.8,8382939136,6763798528
55.0,8391442432,6763798528
55.2,8396881920,6763798528
55.4,8406831104,6763798528
55.6,8420024320,6763798528
55.8,8432803840,6763798528
56.0,8439046144,6763798528
56.2,8445812736,6768128000
56.4,8464904192,6785413120
56.6,8471166976,6786932736
56.8,8476622848,6786932736
57.0,8480522240,6786932736
57.2,8484192256,6786932736
57.4,8488202240,6786932736
57.6,8490954752,6786932736
57.8,8495214592,6786932736
58.0,8018358272,6308667392
58.2,8018378752,6308667392
58.4,8026324992,6308667392
58.6,8036356096,6308667392
58.8,8046809088,6308667392
59.0,8056705024,6308667392
59.2,8067026944,6308667392
59.4,8077676544,6308667392
59.6,8088961024,6308667392
59.8,8101052416,6308667392
60.0,8112848896,6308667392
60.2,8124153856,6308667392
60.4,8135659520,6308667392
60.6,8146898944,6308667392
60.8,8158498816,6308667392
61.0,8169934848,6308667392
61.2,8181243904,6308667392
61.4,8192290816,6308667392
61.6,8203661312,6308667392
61.8,8214278144,6308667392
62.0,8225320960,6308667392
62.2,8236527616,6308667392
62.4,8247472128,6308667392
62.6,8258748416,6308667392
62.8,8270053376,6308667392
63.0,8280739840,6308667392
63.2,8290996224,6308667392
63.4,8301867008,6308667392
63.6,8312791040,6308667392
63.8,8324390912,6308667392
64.0,8335859712,6308667392
64.2,8346841088,6308667392
64.4,8357687296,6308667392
64.6,8368435200,6308667392
64.8,8379383808,6308667392
65.0,8389967872,6308667392
65.2,8400818176,6308667392
65.4,8412057600,6308667392
65.6,8422871040,6308667392
65.8,8433815552,6308667392
66.0,8182042624,6055612416
66.2,8187379712,6055612416
66.4,8191746048,6055612416
66.6,8196001792,6055612416
66.8,8200024064,6055612416
67.0,8208719872,6055612416
67.2,8218025984,6055612416
67.4,8228937728,6055612416
67.6,8237985792,6055612416
67.8,8248295424,6055612416
68.0,8258035712,6055612416
68.2,8268099584,6055612416
68.4,8278003712,6055612416
68.6,8287875072,6055612416
68.8,8297803776,6055612416
69.0,8307281920,6055612416
69.2,8319381504,6055612416
69.4,8329113600,6055612416
69.6,8339107840,6055612416
69.8,8348807168,6055612416
70.0,8359129088,6055612416
70.2,8368664576,6055612416
70.4,8378564608,6055612416
70.6,8388329472,6055612416
70.8,8398520320,6055612416
71.0,8408186880,6055612416
71.2,8418349056,6055612416
71.4,8427687936,6055612416
71.6,8437944320,6055612416
71.8,8447545344,6055612416
72.0,8457539584,6055612416
72.2,8467271680,6055612416
72.4,8477167616,6055612416
72.6,8486965248,6055612416
72.8,8496467968,6055612416
73.0,8506433536,6055612416
73.2,8516034560,6055612416
73.4,8526323712,6055612416
73.6,8535957504,6055612416
73.8,8545492992,6055612416
74.0,8555589632,6055612416
74.2,8565026816,6055612416
74.4,8574889984,6055612416
74.6,8584720384,6055612416
74.8,8594092032,6055612416
75.0,8604352512,6055612416
75.2,8613986304,6055612416
75.4,8623882240,6055612416
75.6,8633294848,6055612416
75.8,8646684672,6055612416
76.0,8658444288,6055612416
76.2,8666443776,6055612416
76.4,8677179392,6055612416
76.6,8687108096,6055612416
76.8,8697200640,6055612416
77.0,8708247552,6055612416
77.2,8719011840,6055612416
77.4,8728543232,6055612416
77.6,8738603008,6055612416
77.8,8749060096,6055612416
78.0,8761020416,6055612416
78.2,8771612672,6055612416
78.4,8783253504,6055612416
78.6,8794968064,6055612416
78.8,8805306368,6055612416
79.0,8817496064,6055612416
79.2,8829652992,6055612416
79.4,8842670080,6055612416
79.6,8855552000,6055612416
79.8,8867184640,6055612416
80.0,8879509504,6055612416
80.2,8890568704,6055612416
80.4,8901312512,6055612416
80.6,8912322560,6055612416
80.8,8922742784,6055612416
81.0,8932900864,6055612416
81.2,8943190016,6055612416
81.4,8953282560,6055612416
81.6,8963211264,6055612416
81.8,8973369344,6055612416
82.0,8983625728,6055612416
82.2,8993751040,6055612416
82.4,9004138496,6055612416
82.6,9014525952,6055612416
82.8,9025011712,6055612416
83.0,9035038720,6055612416
83.2,9045819392,6055612416
83.4,9057193984,6055612416
83.6,9067712512,6055612416
83.8,9078181888,6055612416
84.0,9088684032,6055612416
84.2,9099071488,6055612416
84.4,9109295104,6055612416
84.6,9119236096,6055612416
84.8,9129836544,6055612416
85.0,9140326400,6055612416
85.2,9150349312,6055612416
85.4,9160478720,6055612416
85.6,9170919424,6055612416
85.8,9181896704,6055612416
86.0,9191510016,6055612416
86.2,9200807936,6055612416
86.4,9210548224,6055612416
86.6,9220227072,6055612416
86.8,9229631488,6055612416
87.0,9239584768,6055612416
87.2,9250435072,6055612416
87.4,9260576768,6055612416
87.6,9271734272,6055612416
87.8,9281495040,6055612416
88.0,9291939840,6055612416
88.2,9302573056,6055612416
88.4,9315012608,6055612416
88.6,9325912064,6055612416
88.8,9338716160,6055612416
89.0,9351421952,6055612416
89.2,9362423808,6055612416
89.4,9373622272,6055612416
89.6,9384767488,6055612416
89.8,9396543488,6055612416
90.0,9407787008,6055612416
90.2,9420009472,6055612416
90.4,9431810048,6055612416
90.6,9443540992,6055612416
90.8,9455210496,6055612416
91.0,9466937344,6055612416
91.2,9478705152,6055612416
91.4,9489469440,6055612416
91.6,9500819456,6055612416
91.8,9511628800,6055612416
92.0,9527742464,6055612416
92.2,9539514368,6055612416
92.4,9551147008,6055612416
92.6,9562320896,6055612416
92.8,9573834752,6055612416
93.0,9584812032,6055612416
93.2,9594707968,6055612416
93.4,9605234688,6055612416
93.6,9616068608,6055612416
93.8,9627422720,6055612416
94.0,9639096320,6055612416
94.2,9652596736,6055612416
94.4,9662885888,6055612416
94.6,9674321920,6055612416
94.8,9685147648,6055612416
95.0,9696407552,6055612416
95.2,9707544576,6055612416
95.4,9718497280,6055612416
95.6,9729900544,6055612416
95.8,9741139968,6055612416
96.0,9751789568,6055612416
96.2,9765126144,6055612416
96.4,9775824896,6055612416
96.6,9786589184,6055612416
96.8,9797701632,6055612416
97.0,9809453056,6055612416
97.2,9823068160,6055612416
97.4,9833418752,6055612416
97.6,9844600832,6055612416
97.8,9855209472,6055612416
98.0,9868001280,6055612416
98.2,9880477696,6055612416
98.4,9892671488,6055612416
98.6,9908498432,6055612416
98.8,9921761280,6055612416
99.0,9933451264,6055612416
99.2,9943887872,6055612416
99.4,9953878016,6055612416
99.6,9964720128,6055612416
99.8,9975930880,6055612416
100.0,9986605056,6055612416
100.2,9998385152,6055612416
100.4,10014679040,6055612416
100.6,10027188224,6055612416
100.8,10039021568,6055612416
101.0,10053865472,6055612416
101.2,10071527424,6055612416
101.4,10085216256,6055612416
101.6,10096001024,6055612416
101.8,10106720256,6055612416
102.0,10117836800,6055612416
102.2,10131005440,6055612416
102.4,10143694848,6055612416
102.6,10154766336,6055612416
102.8,10164867072,6055612416
103.0,10174636032,6055612416
103.2,10185363456,6055612416
103.4,10198056960,6055612416
103.6,10210832384,6055612416
103.8,10221137920,6055612416
104.0,10231160832,6055612416
104.2,10241228800,6055612416
104.4,10253049856,6055612416
104.6,10265022464,6055612416
104.8,10278875136,6055612416
105.0,10294513664,6055612416
105.2,10308386816,6055612416
105.4,10318913536,6055612416
105.6,10329866240,6055612416
105.8,10340782080,6055612416
106.0,10351861760,6055612416
106.2,10362871808,6055612416
106.4,10374094848,6055612416
106.6,10385756160,6055612416
106.8,10397589504,6055612416
107.0,10408632320,6055612416
107.2,10419511296,6055612416
107.4,10430767104,6055612416
107.6,10443124736,6055612416
107.8,10454028288,6055612416
108.0,10464141312,6055612416
108.2,10475028480,6055612416
108.4,10485514240,6055612416
108.6,10495606784,6055612416
108.8,10505633792,6055612416
109.0,10515955712,6055612416
109.2,10526081024,6055612416
109.4,10536140800,6055612416
109.6,10546065408,6055612416
109.8,10556395520,6055612416
110.0,10567380992,6055612416
110.2,10577870848,6055612416
110.4,10588508160,6055612416
110.6,10598797312,6055612416
110.8,10608750592,6055612416
111.0,10619637760,6055612416
111.2,10630688768,6055612416
111.4,10641764352,6055612416
111.6,10652880896,6055612416
111.8,10663301120,6055612416
112.0,10673549312,6055612416
112.2,10683736064,6055612416
112.4,10694320128,6055612416
112.6,10705158144,6055612416
112.8,10716545024,6055612416
113.0,10727620608,6055612416
113.2,10739683328,6055612416
113.4,10753454080,6055612416
113.6,10766757888,6055612416
113.8,10777157632,6055612416
114.0,10791542784,6055612416
114.2,10805170176,6055612416
114.4,10816544768,6055612416
114.6,10827948032,6055612416
114.8,10840727552,6055612416
115.0,10856259584,6055612416
115.2,10868862976,6055612416
115.4,10880372736,6055612416
115.6,10893119488,6055612416
115.8,10904559616,6055612416
116.0,10916294656,6055612416
116.2,10928717824,6055612416
116.4,10939400192,6055612416
116.6,10951360512,6055612416
116.8,10964111360,6055612416
117.0,10975993856,6055612416
117.2,10987266048,6055612416
117.4,10998624256,6055612416
117.6,11010564096,6055612416
117.8,11021742080,6055612416
118.0,11032719360,6055612416
118.2,11047563264,6055612416
118.4,11060531200,6055612416
118.6,11072622592,6055612416
118.8,11083567104,6055612416
119.0,11095465984,6055612416
119.2,11106680832,6055612416
119.4,11118571520,6055612416
119.6,11129389056,6055612416
119.8,11141652480,6055612416
120.0,11153203200,6055612416
120.2,11165818880,6055612416
120.4,11179003904,6055612416
120.6,11191783424,6055612416
120.8,11205156864,6055612416
121.0,11217453056,6055612416
121.2,11228631040,6055612416
121.4,11240853504,6055612416
121.6,11252334592,6055612416
121.8,11263049728,6055612416
122.0,11274633216,6055612416
122.2,11286433792,6055612416
122.4,11298140160,6055612416
122.6,11309924352,6055612416
122.8,11322761216,6055612416
123.0,11332448256,6055612416
123.2,11343896576,6055612416
123.4,11354820608,6055612416
123.6,11366322176,6055612416
123.8,11378384896,6055612416
124.0,11389456384,6055612416
124.2,11400339456,6055612416
124.4,11411550208,6055612416
124.6,11422625792,6055612416
124.8,11434160128,6055612416
125.0,11445432320,6055612416
125.2,11457294336,6055612416
125.4,11469029376,6055612416
125.6,11481972736,6055612416
125.8,11493744640,6055612416
126.0,11505905664,6055612416
126.2,11517829120,6055612416
126.4,11529240576,6055612416
126.6,11544563712,6055612416
126.8,11555954688,6055612416
127.0,11567759360,6055612416
127.2,11579301888,6055612416
127.4,11590746112,6055612416
127.6,11601424384,6055612416
127.8,11614748672,6055612416
128.0,11628380160,6055612416
128.2,11640934400,6055612416
128.4,11653124096,6055612416
128.6,11664379904,6055612416
128.8,11675656192,6055612416
129.001,11686932480,6055612416
129.2,11699060736,6055612416
129.4,11710582784,6055612416
129.6,11722149888,6055612416
129.8,11733508096,6055612416
130.0,11745083392,6055612416
130.2,11756490752,6055612416
130.4,11767898112,6055612416
130.6,11779436544,6055612416
130.8,11791040512,6055612416
131.0,11802419200,6055612416
131.2,11813982208,6055612416
131.4,11825307648,6055612416
131.6,11836624896,6055612416
131.8,11847966720,6055612416
132.0,11858972672,6055612416
132.2,11870703616,6055612416
132.4,11882340352,6055612416
132.6,11894308864,6055612416
132.8,11906367488,6055612416
133.0,11917873152,6055612416
133.2,11929669632,6055612416
133.4,11941437440,6055612416
133.6,11952513024,6055612416
133.8,11963875328,6055612416
134.0,11975438336,6055612416
134.2,11986907136,6055612416
134.4,11998212096,6055612416
134.6,12009177088,6055612416
134.8,12020383744,6055612416
135.0,12031565824,6055612416
135.2,12042780672,6055612416
135.4,12053860352,6055612416
135.6,12064776192,6055612416
135.8,12075773952,6055612416
136.0,12087738368,6055612416
136.2,12098998272,6055612416
136.4,12109287424,6055612416
136.6,12118089728,6055612416
136.8,12125450240,6055612416
137.0,12132577280,6055612416
137.2,12142956544,6055612416
137.4,12154195968,6055612416
137.6,12165832704,6055612416
137.8,12175282176,6055612416
138.0,12186165248,6055612416
138.2,12197277696,6055612416
138.4,12208439296,6055612416
138.6,12219576320,6055612416
138.8,12230500352,6055612416
139.0,12240871424,6055612416
139.2,12252708864,6055612416
139.4,12262998016,6055612416
139.6,12274118656,6055612416
139.8,12285333504,6055612416
140.0,12296437760,6055612416
140.2,12308119552,6055612416
140.4,12320092160,6055612416
140.6,12331671552,6055612416
140.8,12343447552,6055612416
141.0,12355227648,6055612416
141.2,12366897152,6055612416
141.4,12377661440,6055612416
141.6,12390289408,6055612416
141.8,12405157888,6055612416
142.0,12419706880,6055612416
142.2,12432461824,6055612416
142.4,12447502336,6055612416
142.6,12462219264,6055612416
142.8,12475592704,6055612416
143.0,12489846784,6055612416
143.2,12504080384,6055612416
143.4,12517679104,6055612416
143.6,12530589696,6055612416
143.8,12542001152,6055612416
144.0,12553519104,6055612416
144.2,12565024768,6055612416
144.4,12576784384,6055612416
144.6,12588683264,6055612416
144.8,12601491456,6055612416
145.0,12612587520,6055612416
145.2,12624875520,6055612416
145.4,12635983872,6055612416
145.6,12647677952,6055612416
145.8,12659466240,6055612416
146.0,12671229952,6055612416
146.2,12682096640,6055612416
146.4,12693082112,6055612416
146.6,12704636928,6055612416
146.8,12714983424,6055612416
147.0,12726370304,6055612416
147.2,12738154496,6055612416
147.4,12749848576,6055612416
147.6,12762345472,6055612416
147.8,12775354368,6055612416
148.0,12786204672,6055612416
148.2,12798472192,6055612416
148.4,12809179136,6055612416
148.6,12821401600,6055612416
148.8,12833505280,6055612416
149.0,12845658112,6055612416
149.2,12856389632,6055612416
149.4,12867674112,6055612416
149.6,12878688256,6055612416
149.8,12889559040,6055612416
150.0,12900655104,6055612416
150.2,12911816704,6055612416
150.4,12922949632,6055612416
150.6,12932866048,6055612416
150.8,12943060992,6055612416
151.0,12954853376,6055612416
151.2,12965507072,6055612416
151.4,12976275456,6055612416
151.6,12987527168,6055612416
151.8,12997787648,6055612416
152.0,13009330176,6055612416
152.2,13020839936,6055612416
152.4,13031497728,6055612416
152.6,13043306496,6055612416
152.8,13054808064,6055612416
153.0,13067304960,6055612416
153.2,13077860352,6055612416
153.4,13088915456,6055612416
153.6,13100683264,6055612416
153.8,13113176064,6055612416
154.0,13126463488,6055612416
154.2,13137084416,6055612416
154.4,13148581888,6055612416
154.6,13160497152,6055612416
154.8,13171703808,6055612416
155.0,13183672320,6055612416
155.2,13196070912,6055612416
155.4,13208006656,6055612416
155.6,13218742272,6055612416
155.8,13230665728,6055612416
156.0,13244837888,6055612416
156.2,13257224192,6055612416
156.4,13268520960,6055612416
156.6,13278810112,6055612416
156.8,13290020864,6055612416
157.0,13301489664,6055612416
157.2,13312827392,6055612416
157.4,13324398592,6055612416
157.6,13335281664,6055612416
157.8,13345996800,6055612416
158.0,13356683264,6055612416
158.2,13366808576,6055612416
158.4,13376966656,6055612416
158.6,13387653120,6055612416
158.8,13397450752,6055612416
159.0,13407580160,6055612416
159.2,13418262528,6055612416
159.4,13429014528,6055612416
159.6,13439139840,6055612416
159.8,13449596928,6055612416
160.0,13460705280,6055612416
160.2,13471326208,6055612416
160.4,13481517056,6055612416
160.6,13492989952,6055612416
160.8,13504163840,6055612416
161.0,13515374592,6055612416
161.2,13527269376,6055612416
161.4,13538344960,6055612416
161.6,13549813760,6055612416
161.8,13561053184,6055612416
162.0,13572169728,6055612416
162.2,13583503360,6055612416
162.4,13595201536,6055612416
162.6,13607100416,6055612416
162.8,13617750016,6055612416
163.0,13628862464,6055612416
163.2,13640495104,6055612416
163.4,13651374080,6055612416
163.6,13662089216,6055612416
163.8,13673848832,6055612416
164.0,13685194752,6055612416
164.2,13696827392,6055612416
164.4,13708398592,6055612416
164.6,13719506944,6055612416
164.8,13730713600,6055612416
165.0,13742247936,6055612416
165.2,13753815040,6055612416
165.4,13765222400,6055612416
165.6,13776531456,6055612416
165.8,13787705344,6055612416
166.0,13799735296,6055612416
166.2,13811499008,6055612416
166.4,13822967808,6055612416
166.6,13834735616,6055612416
166.8,13846138880,6055612416
167.0,13858230272,6055612416
167.2,13869932544,6055612416
167.4,13881040896,6055612416
167.6,13892710400,6055612416
167.8,13904506880,6055612416
168.0,13915877376,6055612416
168.2,13927546880,6055612416
168.4,13939175424,6055612416
168.6,13950386176,6055612416
168.8,13961670656,6055612416
169.0,13973655552,6055612416
169.2,13985325056,6055612416
169.4,13996793856,6055612416
169.6,14008004608,6055612416
169.8,14019510272,6055612416
170.0,14031142912,6055612416
170.2,14043172864,6055612416
170.4,14054477824,6055612416
170.6,14066274304,6055612416
170.8,14077681664,6055612416
171.0,14089216000,6055612416
171.2,14100480000,6055612416
171.4,14111043584,6055612416
171.6,14121660416,6055612416
171.8,14132183040,6055612416
172.0,14143160320,6055612416
172.2,14154039296,6055612416
172.4,14165180416,6055612416
172.6,14176391168,6055612416
172.8,14187171840,6055612416
173.0,14197923840,6055612416
173.2,14208868352,6055612416
173.4,14220042240,6055612416
173.6,14231318528,6055612416
173.8,14243180544,6055612416
174.0,14255009792,6055612416
174.2,14266875904,6055612416
174.4,14278475776,6055612416
174.6,14290374656,6055612416
174.8,14301712384,6055612416
175.0,14313611264,6055612416
175.2,14325506048,6055612416
175.4,14336811008,6055612416
175.6,14348214272,6055612416
175.8,14360109056,6055612416
176.0,14372102144,6055612416
176.2,14383575040,6055612416
176.4,14395568128,6055612416
176.6,14407200768,6055612416
176.8,14418964480,6055612416
177.0,14430863360,6055612416
177.2,14442631168,6055612416
177.4,14453841920,6055612416
177.6,14466097152,6055612416
177.8,14473150464,6055612416
178.0,14481817600,6055612416
178.2,14488023040,6055612416
178.4,14495019008,6055612416
178.6,14505271296,6055612416
178.8,14510686208,6055612416
179.0,14522241024,6055612416
179.2,14532763648,6055612416
179.4,14544433152,6055612416
179.6,14547996672,6055612416
179.8,14553219072,6055612416
180.0,14562467840,2669355008
180.2,11195109376,2669355008
180.4,11214106624,2669355008
180.6,11234717696,2669355008
180.8,11255148544,2669355008
181.0,11276214272,2669355008
181.2,11297013760,2669355008
181.4,11316031488,2669355008
181.6,11335106560,2669355008
181.8,11353436160,2669355008
182.0,11371114496,2669355008
182.2,11389177856,2669355008
182.4,11404902400,2669355008
182.6,11423629312,2669355008
182.8,11443105792,2669355008
183.0,11460694016,2669355008
183.2,11480805376,2669355008
183.4,11491127296,2669355008
183.6,11496521728,2669355008
183.8,11502067712,2669355008
184.0,11507818496,2669355008
184.2,11519201280,2669355008
184.4,11526680576,2669355008
184.6,11532238848,2669355008
184.8,11541278720,2669355008
185.0,11545919488,2669355008
185.2,11550896128,2669355008
185.4,11557138432,2669355008
185.6,11560292352,2669355008
185.8,11563204608,2669355008
186.0,11566125056,2669355008
186.2,11570573312,2669355008
186.4,11577925632,2669355008
186.6,11592892416,2669355008
186.8,11596873728,2669355008
187.0,11601350656,2669355008
187.2,11605381120,2669355008
187.4,11609923584,2669355008
187.6,11616514048,2669355008
187.8,11620331520,2669355008
188.0,11627040768,2669355008
188.2,11633225728,2669355008
188.4,11641298944,2669355008
188.6,11649830912,2669355008
188.8,11660099584,2669355008
189.0,11669426176,2669355008
189.2,11681796096,2669355008
189.4,11693977600,2669355008
189.6,11702620160,2669355008
189.8,11712167936,2669355008
190.0,11724169216,2669355008
190.2,11735740416,2669355008
190.4,11745460224,2669355008
190.6,11753172992,2669355008
190.8,11762659328,2669355008
191.0,11773403136,2669355008
191.2,11796865024,2669355008
191.4,11809955840,2669355008
191.6,11824406528,2669355008
191.8,11840524288,2669355008
192.0,11852390400,2669355008
192.2,11859177472,2669355008
192.4,11869102080,2669355008
192.6,11877761024,2669355008
192.8,11887980544,2669355008
193.0,11895861248,2669355008
193.2,11907006464,2669355008
193.4,11917414400,2669355008
193.6,11928838144,2669355008
193.8,11937587200,2669355008
194.0,11944898560,2669355008
194.2,11955412992,2669355008
194.4,11964948480,2669355008
194.6,11975385088,2669355008
194.8,11986481152,2669355008
195.0,11995541504,2669355008
195.2,12003917824,2669355008
195.4,12012867584,2669355008
195.6,12019478528,2669355008
195.8,12026032128,2669355008
196.0,12036849664,2669355008
196.2,12046176256,2669355008
196.4,12056416256,2669355008
196.6,12071718912,2669355008
196.8,12082769920,2669355008
197.0,12097843200,2669355008
197.2,12108800000,2669355008
197.4,12119482368,2669355008
197.6,12127182848,2669355008
197.8,12135301120,2669355008
198.0,12143656960,2669355008
198.2,12154646528,2669355008
198.4,12177313792,2669355008
198.6,12187394048,2669355008
198.8,12199952384,2669355008
199.0,12212461568,2669355008
199.2,12223340544,2669355008
199.4,12233183232,2669355008
199.6,12243058688,2669355008
199.8,12251443200,2669355008
200.0,12264157184,2669355008
200.2,12271190016,2669355008
200.4,12278276096,2669355008
200.6,12286824448,2669355008
