t_seconds,consumed_bytes,compressed_blob_bytes
28.8,4928618496,4326625280
29.003,4971905024,4352839680
29.204,5020368896,4381151232
29.4,5058576384,4408414208
29.6,5095370752,4432531456
29.805,5132267520,4460843008
30.0,5161205760,4482863104
30.201,5194039296,4511174656
30.4,5230477312,4538437632
30.6,5262319616,4561506304
30.804,5302132736,4590866432
31.0,5330325504,4614983680
31.202,5365280768,4642246656
31.4,5399437312,4669509632
31.6,5432336384,4695724032
31.8,5462724608,4720889856
32.0,5500547072,4748152832
32.201,5544116224,4778561536
32.4,5588811776,4806873088
32.6,5625741312,4829941760
32.8,5663608832,4855107584
33.002,5704720384,4883419136
33.2,5741850624,4908584960
33.4,5781753856,4933750784
33.6,5825499136,4959965184
33.8,5862592512,4984082432
34.002,5902733312,5010296832
34.2,5948477440,5037559808
34.402,5991043072,5061677056
34.603,6032670720,5086842880
34.8,6071963648,5109911552
35.0,6113886208,5137174528
35.2,6154047488,5163388928
35.4,6200586240,5192749056
35.602,6242492416,5218963456
35.8,6280650752,5244129280
36.0,6326247424,5272440832
36.2,6369214464,5302849536
36.4,6404550656,5321572352
36.6,6443241472,5337284608
36.8,6474072064,5350916096
37.0,6508609536,5366644736
37.2,6540722176,5382373376
37.4,6573682688,5399150592
37.6,6603735040,5412782080
37.8,6639595520,5428510720
38.001,6670774272,5444239360
38.2,6703386624,5458919424
38.4,6738329600,5474648064
38.602,6771777536,5490376704
38.8,6803804160,5504008192
39.0,6837112832,5520785408
39.202,6873985024,5537562624
39.4,6908928000,5553291264
39.602,6941024256,5569019904
39.8,6970920960,5583699968
40.0,7003041792,5599428608
40.2,7042580480,5618302976
40.4,7080656896,5642420224
40.6,7120015360,5668634624
40.8,7152111616,5689606144
41.0,7176421376,5705334784
41.2,7185973248,5707431936
41.4,7207198720,5721063424
41.6,7230353408,5733646336
41.8,7254388736,5745180672
42.0,7284944896,5757763584
42.2,7307354112,5769297920
42.4,7323705344,5782929408
42.6,7342096384,5796560896
42.8,7358619648,5810192384
43.0,7373754368,5823823872
43.2,7390208000,5838503936
43.4,7405522944,5852135424
43.603,7421816832,5866815488
43.8,7438516224,5881495552
44.0,7455608832,5896175616
44.2,7473061888,5912952832
44.4,7491276800,5928681472
44.6,7509389312,5944410112
44.8,7525203968,5958041600
45.0,7544442880,5973770240
45.2,7562256384,5988450304
45.4,7579680768,6004178944
45.604,7596720128,6018859008
45.8,7614664704,6033539072
46.0,7635795968,6049267712
46.2,7656087552,6064996352
46.4,7682416640,6080724992
46.6,7701667840,6096453632
46.8,7723954176,6112182272
47.0,7750688768,6127910912
47.2,7774363648,6144688128
47.4,7802351616,6160416768
47.6,7835566080,6179291136
47.8,7868268544,6200262656
48.0,7893942272,6219137024
48.2,7914291200,6236962816
48.4,7935086592,6252691456
48.602,7955988480,6268420096
48.8,7975956480,6285197312
49.0,7996030976,6301974528
49.2,8014004224,6315606016
49.4,8037199872,6335528960
49.6,8057282560,6351257600
49.8,8074059776,6368034816
50.0,8089788416,6383763456
50.2,8100282368,6394249216
50.4,8100282368,6394249216
50.6,8100282368,6394249216
50.805,8113373184,6402637824
51.0,8139198464,6417317888
51.2,8166035456,6431997952
51.4,8192217088,6446678016
51.602,8216825856,6461358080
51.8,8242692096,6476038144
52.0,8271855616,6491766784
52.2,8303149056,6508544000
52.4,8330477568,6523224064
52.602,8359350272,6538952704
52.8,8385499136,6553632768
53.003,8414629888,6569361408
53.2,8441106432,6582992896
53.4,8469028864,6598721536
53.602,8496852992,6613401600
53.8,8521363456,6627033088
54.0,8549085184,6641713152
54.2,8579166208,6657441792
54.4,8608296960,6672121856
54.602,8631959552,6682607616
54.8,8656961536,6696239104
55.0,8685473792,6711967744
55.2,8712445952,6725599232
55.4,8739250176,6739230720
55.602,8766185472,6752862208
55.8,8786894848,6764396544
56.0,8816979968,6780125184
56.2,8845029376,6794805248
56.4,8872656896,6810533888
56.601,8901820416,6825213952
56.8,8928727040,6838845440
57.0,8953663488,6848675840
57.2,8968769536,6848675840
57.4,8970219520,6848675840
57.6,8970219520,6848675840
57.8,8970219520,6848675840
58.0,8972918784,6848659456
58.2,8979099648,6848659456
58.4,8984461312,6848659456
58.6,8988872704,6848659456
58.8,9000566784,6848659456
59.0,9015189504,6848659456
59.2,9029066752,6848659456
59.4,9044766720,6848659456
59.6,9058738176,6848659456
59.8,9072410624,6848659456
60.0,9086078976,6848659456
60.2,9102077952,6848659456
60.4,9116606464,6848659456
60.6,9130106880,6848659456
60.8,9143599104,6848659456
61.0,9157468160,6848659456
61.2,9171234816,6848659456
61.4,9184768000,6848659456
61.6,9197842432,6848659456
61.8,9210888192,6848659456
62.0,9224028160,6848659456
62.2,9237331968,6848659456
62.4,9251127296,6848659456
62.6,9264529408,6848659456
62.8,9278259200,6848659456
63.0,9291661312,6848659456
63.2,9305231360,6848659456
63.4,9318699008,6848659456
63.6,9331937280,6848659456
63.8,9345900544,6848659456
64.0,9359335424,6848659456
64.2,9373360128,6848659456
64.4,9386795008,6848659456
64.6,9400070144,6848659456
64.8,9413799936,6848659456
65.0,9428799488,6848659456
65.2,9448329216,6848659456
65.4,9462812672,6848659456
65.6,9476186112,6848659456
65.8,9490919424,6848659456
66.0,9506078720,6848659456
66.2,9519816704,6848659456
66.4,9534304256,6848659456
66.6,9550688256,6848659456
66.8,9566167040,6848659456
67.0,9583259648,6848659456
67.2,9599299584,6848659456
67.4,9617551360,6848659456
67.6,9629356032,6848659456
67.8,9646727168,6848659456
68.0,9664581632,6848659456
68.2,9681104896,6848659456
68.4,9697185792,6848659456
68.6,9711734784,6848659456
68.8,9725726720,6848659456
69.0,9740275712,6848659456
69.2,9752662016,6848659456
69.4,9766817792,6848659456
69.6,9781039104,6848659456
69.8,9795784704,6848659456
70.0,9810300928,6848659456
70.2,9824227328,6848659456
70.4,9839140864,6848659456
70.6,9854509056,6848659456
70.8,9869123584,6848659456
71.0,9883803648,6848659456
71.2,9897697280,6848659456
71.4,9912147968,6848659456
71.6,9925615616,6848659456
71.8,9939902464,6848659456
72.0,9954287616,6848659456
72.2,9969131520,6848659456
72.4,9983885312,6848659456
72.6,9997115392,6848659456
72.8,10010398720,6848659456
73.0,10023407616,6848659456
73.2,10037059584,6848659456
73.4,10052395008,6848659456
73.6,10067390464,6848659456
73.8,10084134912,6848659456
74.0,10101149696,6848659456
74.2,10116354048,6848659456
74.4,10134945792,6848659456
74.6,10151108608,6848659456
74.8,10166726656,6848659456
75.0,10182643712,6848659456
75.2,10198839296,6848659456
75.4,10214326272,6848659456
75.6,10229055488,6848659456
75.8,10244415488,6848659456
76.0,10258997248,6848659456
76.2,10272624640,6848659456
76.4,10287529984,6848659456
76.6,10302926848,6848659456
76.8,10324967424,6848659456
77.0,10340368384,6848659456
77.2,10355122176,6848659456
77.4,10370428928,6848659456
77.6,10384879616,6848659456
77.8,10400968704,6848659456
78.0,10417315840,6848659456
78.2,10435305472,6848659456
78.4,10450903040,6848659456
78.6,10466107392,6848659456
78.8,10482098176,6848659456
79.0,10496454656,6848659456
79.2,10512543744,6848659456
79.4,10527977472,6848659456
79.6,10543149056,6848659456
79.8,10561662976,6848659456
80.0,10576736256,6848659456
80.2,10592141312,6848659456
80.4,10611769344,6848659456
80.6,10627301376,6848659456
80.8,10641596416,6848659456
81.0,10661076992,6848659456
81.2,10679975936,6848659456
81.4,10703675392,6848659456
81.6,10720579584,6848659456
81.8,10735992832,6848659456
82.0,10751238144,6848659456
82.2,10766848000,6848659456
82.4,10782511104,6848659456
82.6,10804977664,6848659456
82.8,10823340032,6848659456
83.0,10845040640,6848659456
83.2,10871123968,6848659456
83.4,10886553600,6848659456
83.6,10901180416,6848659456
83.8,10920460288,6848659456
84.0,10938916864,6848659456
84.2,10955034624,6848659456
84.4,10969890816,6848659456
84.6,10986160128,6848659456
84.8,11003256832,6848659456
85.0,11018391552,6848659456
85.2,11033542656,6848659456
85.4,11051126784,6848659456
85.6,11071901696,6848659456
85.8,11095515136,6848659456
86.0,11110924288,6848659456
86.2,11125506048,6848659456
86.4,11139801088,6848659456
86.6,11153993728,6848659456
86.8,11164442624,6848659456
87.0,11181150208,6848659456
87.2,11196256256,6848659456
87.4,11211231232,6848659456
87.6,11228225536,6848659456
87.8,11244240896,6848659456
88.0,11258490880,6848659456
88.2,11272744960,6848659456
88.4,11286507520,6848659456
88.6,11300630528,6848659456
88.8,11313737728,6848659456
89.0,11327664128,6848659456
89.2,11341496320,6848659456
89.4,11356119040,6848659456
89.6,11370680320,6848659456
89.8,11384233984,6848659456
90.0,11396603904,6848659456
90.2,11410472960,6848659456
90.4,11425460224,6848659456
90.6,11440439296,6848659456
90.8,11455098880,6848659456
91.0,11469598720,6848659456
91.2,11483234304,6848659456
91.4,11497721856,6848659456
91.6,11512901632,6848659456
91.801,11528073216,6848659456
92.0,11544465408,6848659456
92.2,11559014400,6848659456
92.4,11571380224,6848659456
92.6,11591663616,6848659456
92.8,11605553152,6848659456
93.0,11619352576,6848659456
93.2,11637735424,6848659456
93.4,11654397952,6848659456
93.6,11669684224,6848659456
93.8,11685285888,6848659456
94.0,11699576832,6848659456
94.2,11714727936,6848659456
94.4,11728420864,6848659456
94.6,11743166464,6848659456
94.8,11759607808,6848659456
95.0,11774066688,6848659456
95.2,11788144640,6848659456
95.4,11802107904,6848659456
95.6,11816591360,6848659456
95.8,11834912768,6848659456
96.0,11850960896,6848659456
96.2,11864592384,6848659456
96.4,11878227968,6848659456
96.6,11892191232,6848659456
96.8,11906998272,6848659456
97.0,11921403904,6848659456
97.2,11937263616,6848659456
97.4,11952553984,6848659456
97.6,11970170880,6848659456
97.8,11986624512,6848659456
98.0,12002283520,6848659456
98.2,12017328128,6848659456
98.4,12032491520,6848659456
98.6,12046315520,6848659456
98.8,12061515776,6848659456
99.0,12076167168,6848659456
99.2,12091219968,6848659456
99.4,12108185600,6848659456
99.6,12122554368,6848659456
99.8,12139036672,6848659456
100.0,12154978304,6848659456
100.2,12169986048,6848659456
100.4,12183814144,6848659456
100.6,12197732352,6848659456
100.8,12210622464,6848659456
101.0,12226056192,6848659456
101.2,12239785984,6848659456
101.4,12254629888,6848659456
101.6,12270559232,6848659456
101.8,12285849600,6848659456
102.0,12301398016,6848659456
102.2,12315824128,6848659456
102.4,12333948928,6848659456
102.6,12349091840,6848659456
102.8,12363931648,6848659456
103.0,12377931776,6848659456
103.2,12391796736,6848659456
103.4,12408487936,6848659456
103.6,12425048064,6848659456
103.8,12438814720,6848659456
104.0,12452720640,6848659456
104.2,12465573888,6848659456
104.4,12479209472,6848659456
104.6,12493914112,6848659456
104.8,12506816512,6848659456
105.0,12519784448,6848659456
105.2,12532576256,6848659456
105.4,12545753088,6848659456
105.6,12559028224,6848659456
105.8,12572205056,6848659456
106.021,12585291776,6848659456
106.2,12596674560,6848659456
106.4,12610228224,6848659456
106.6,12622974976,6848659456
106.8,12634935296,6848659456
107.0,12647284736,6848659456
107.2,12660723712,6848659456
107.4,12673933312,6848659456
107.6,12688027648,6848659456
107.8,12701073408,6848659456
108.0,12714561536,6848659456
108.2,12727455744,6848659456
108.4,12740091904,6848659456
108.6,12752437248,6848659456
108.8,12763455488,6848659456
109.0,12774617088,6848659456
109.2,12785594368,6848659456
109.4,12796993536,6848659456
109.6,12810334208,6848659456
109.8,12825882624,6848659456
110.0,12840460288,6848659456
110.2,12854804480,6848659456
110.4,12869545984,6848659456
110.6,12885880832,6848659456
110.8,12898693120,6848659456
111.0,12913098752,6848659456
111.2,12928032768,6848659456
111.4,12943577088,6848659456
111.6,12958142464,6848659456
111.8,12972576768,6848659456
112.0,12987166720,6848659456
112.2,13001789440,6848659456
112.4,13016027136,6848659456
112.6,13029142528,6848659456
112.8,13043748864,6848659456
113.0,13057089536,6848659456
113.2,13071777792,6848659456
113.4,13086371840,6848659456
113.6,13101944832,6848659456
113.8,13116899328,6848659456
114.0,13131923456,6848659456
114.2,13147037696,6848659456
114.4,13162110976,6848659456
114.6,13177835520,6848659456
114.8,13198024704,6848659456
115.0,13217296384,6848659456
115.2,13238009856,6848659456
115.4,13256261632,6848659456
115.6,13275766784,6848659456
115.8,13294182400,6848659456
116.0,13313019904,6848659456
116.2,13328179200,6848659456
116.4,13344067584,6848659456
116.6,13358948352,6848659456
116.8,13375029248,6848659456
117.0,13392482304,6848659456
117.2,13408980992,6848659456
117.4,13425000448,6848659456
117.6,13440147456,6848659456
117.8,13454970880,6848659456
118.0,13470588928,6848659456
118.2,13487251456,6848659456
118.4,13503410176,6848659456
118.6,13519040512,6848659456
118.8,13535526912,6848659456
119.0,13552947200,6848659456
119.2,13570232320,6848659456
119.4,13587369984,6848659456
119.6,13603459072,6848659456
119.8,13619453952,6848659456
120.0,13635665920,6848659456
120.2,13652893696,6848659456
120.4,13669433344,6848659456
120.6,13685555200,6848659456
120.8,13701644288,6848659456
121.0,13718736896,6848659456
121.2,13735829504,6848659456
121.4,13753274368,6848659456
121.6,13770547200,6848659456
121.8,13784862720,6848659456
122.0,13800804352,6848659456
122.2,13815681024,6848659456
122.4,13829513216,6848659456
122.6,13844488192,6848659456
122.8,13860622336,6848659456
123.0,13874790400,6848659456
123.2,13889773568,6848659456
123.4,13906468864,6848659456
123.6,13923409920,6848659456
123.8,13939089408,6848659456
124.0,13954043904,6848659456
124.2,13968990208,6848659456
124.4,13985128448,6848659456
124.6,14000799744,6848659456
124.8,14016151552,6848659456
125.0,14035181568,6848659456
125.2,14051008512,6848659456
125.4,14065123328,6848659456
125.6,14080528384,6848659456
125.8,14095372288,6848659456
126.0,14109691904,6848659456
126.2,14124642304,6848659456
126.4,14139559936,6848659456
126.6,14154268672,6848659456
126.8,14169047040,6848659456
127.0,14183403520,6848659456
127.2,14197366784,6848659456
127.4,14212509696,6848659456
127.6,14226698240,6848659456
127.8,14240595968,6848659456
128.0,14254260224,6848659456
128.2,14267797504,6848659456
128.4,14283071488,6848659456
128.6,14296215552,6848659456
128.8,14311223296,6848659456
129.0,14326296576,6848659456
129.2,14341500928,6848659456
129.4,14356213760,6848659456
129.6,14371028992,6848659456
129.8,14386266112,6848659456
130.0,14401376256,6848659456
130.2,14416027648,6848659456
130.4,14430740480,6848659456
130.6,14445846528,6848659456
130.8,14460432384,6848659456
131.0,14474293248,6848659456
131.2,14489432064,6848659456
131.4,14504869888,6848659456
131.6,14519582720,6848659456
131.8,14532493312,6848659456
132.0,14547435520,6848659456
132.2,14562746368,6848659456
132.4,14578180096,6848659456
132.6,14593159168,6848659456
132.8,14608363520,6848659456
133.0,14623670272,6848659456
133.2,14638415872,6848659456
133.4,14653460480,6848659456
133.6,14668206080,6848659456
133.8,14683021312,6848659456
134.0,14697963520,6848659456
134.2,14712217600,6848659456
134.4,14727823360,6848659456
134.6,14742827008,6848659456
134.8,14758363136,6848659456
135.0,14773866496,6848659456
135.2,14788513792,6848659456
135.4,14802743296,6848659456
135.6,14818078720,6848659456
135.8,14832762880,6848659456
136.0,14847377408,6848659456
136.2,14862225408,6848659456
136.4,14877757440,6848659456
136.6,14893191168,6848659456
136.8,14908170240,6848659456
137.0,14923280384,6848659456
137.2,14939303936,6848659456
137.4,14954377216,6848659456
137.6,14969937920,6848659456
137.8,14984855552,6848659456
138.0,14999670784,6848659456
138.2,15015206912,6848659456
138.4,15030345728,6848659456
138.6,15045455872,6848659456
138.8,15060070400,6848659456
139.0,15075409920,6848659456
139.2,15090450432,6848659456
139.4,15105921024,6848659456
139.6,15121027072,6848659456
139.8,15135051776,6848659456
140.0,15150125056,6848659456
140.2,15165165568,6848659456
140.4,15179915264,6848659456
140.6,15194791936,6848659456
140.8,15210295296,6848659456
141.0,15225958400,6848659456
141.2,15242371072,6848659456
141.4,15261163520,6848659456
141.6,15277023232,6848659456
141.8,15293751296,6848659456
142.0,15310729216,6848659456
142.2,15324487680,6848659456
142.4,15334899712,6848659456
142.6,15340929024,6848659456
142.8,15343271936,6848659456
143.0,15343271936,6848659456
143.2,15343271936,6848659456
143.4,15359283200,6848659456
143.6,15383564288,6848659456
143.8,15413751808,6848659456
144.0,15442259968,6848659456
144.2,15468244992,6848659456
144.4,15498330112,6848659456
144.6,15538905088,6848659456
144.8,15570665472,6848659456
145.0,15593209856,6848659456
145.2,15608623104,6848659456
145.4,15628988416,6848659456
145.6,15644602368,6848659456
145.8,15660027904,6848659456
146.0,15669374976,6848659456
146.2,15678283776,6848659456
146.4,15690240000,6848659456
146.6,15701872640,6848659456
146.8,15712587776,6848659456
147.0,15719530496,6848659456
147.2,15726657536,6848659456
147.4,15733379072,6848659456
147.6,15737880576,6848659456
147.8,15743696896,6848659456
148.0,15753392128,6848659456
148.2,15767904256,6848659456
148.4,15773827072,6848659456
148.6,15779737600,6848659456
148.8,15785295872,6848659456
149.0,15791800320,6848659456
149.2,15797628928,6848659456
149.4,15810727936,6848659456
149.6,15820886016,6848659456
149.8,15831191552,6848659456
150.0,15840997376,6848659456
150.2,15851581440,6848659456
150.4,15864528896,6848659456
150.6,15874347008,6848659456
150.8,15884492800,6848659456
151.0,15896530944,6848659456
151.2,15906447360,6848659456
151.4,15918137344,6848659456
151.6,15927799808,6848659456
151.8,15940349952,6848659456
152.0,15956893696,6848659456
152.2,15976640512,6848659456
152.4,15989166080,6848659456
152.6,16005410816,6848659456
152.8,16018944000,6848659456
153.0,16029970432,6848659456
153.2,16040890368,6848659456
153.4,16051445760,6848659456
153.6,16062488576,6848659456
153.8,16074076160,6848659456
154.0,16088416256,6848659456
154.2,16102490112,6848659456
154.4,16115179520,6848659456
154.6,16129343488,6848659456
154.8,16144637952,6848659456
155.0,16156073984,6848659456
155.2,16169955328,6848659456
155.4,16182276096,6848659456
155.6,16193449984,6848659456
155.8,16205291520,6848659456
156.0,16219402240,6848659456
156.2,16234598400,6848659456
156.4,16253206528,6848659456
156.6,16271077376,6848659456
156.8,16287563776,6848659456
157.0,16298770432,6848659456
157.2,16309256192,6848659456
157.4,16321175552,6848659456
157.6,16345157632,6848659456
157.8,16360505344,6848659456
158.0,16375160832,6848659456
158.2,16388521984,6848659456
158.4,16401248256,6848659456
158.6,16413077504,6848659456
158.8,16424460288,6848659456
159.0,16440774656,6848659456
159.2,16450977792,6848659456
159.4,16460984320,6848659456
159.6,16474005504,6848659456
159.8,16487661568,6848659456
160.0,16503726080,6848659456
160.2,16514973696,6848659456
160.4,16527388672,6848659456
160.6,16540872704,6848659456
160.8,16554098688,6848659456
161.0,16572182528,6848659456
161.2,16590274560,6848659456
161.4,16607752192,6848659456
161.6,16618786816,6848659456
161.8,16631484416,6848659456
162.0,16643686400,6848659456
162.2,16659730432,6848659456
162.4,16679927808,6848659456
162.6,16695820288,6848659456
162.8,16710963200,6848659456
163.0,16726048768,6848659456
163.2,16742150144,6848659456
163.4,16757657600,6848659456
163.6,16771915776,6848659456
163.8,16789168128,6848659456
164.0,16804270080,6848659456
164.2,16817934336,6848659456
164.4,16834113536,6848659456
164.6,16837156864,6848659456
164.8,16837165056,6848659456
165.0,16837165056,6848659456
165.2,16837165056,6848659456
165.4,16848531456,6848659456
165.6,16864321536,6848659456
165.8,16880640000,6848659456
166.0,16897806336,6848659456
166.2,16913334272,6848659456
166.4,16931237888,6848659456
166.6,16946397184,6848659456
166.8,16960749568,6848659456
167.0,16977825792,6848659456
167.2,16990846976,6848659456
167.4,17006182400,6848659456
167.6,17025642496,6848659456
167.8,17043333120,6848659456
168.0,17059061760,6848659456
168.2,17074192384,6848659456
168.4,17097371648,6848659456
168.6,17119379456,6848659456
168.8,17131454464,6848659456
169.0,17154940928,6848659456
169.2,17174958080,6848659456
169.4,17197830144,6848659456
169.6,17214988288,6848659456
169.8,17241190400,6848659456
170.0,17262678016,6848659456
170.2,17278906368,6848659456
170.4,17290952704,6848659456
170.6,17295147008,6848659456
170.8,17300099072,6848659456
171.0,17306107904,6848659456
171.2,17314914304,6848659456
171.4,17343008768,6848659456
171.6,17363972096,6848659456
171.8,17388535808,6848659456
172.0,17402605568,6848659456
172.2,17416761344,6848659456
172.4,17430945792,6848659456
172.6,17444126720,6848659456
172.8,17457926144,6848659456
173.0,17470386176,6848659456
173.2,17481019392,6848659456
173.4,17491681280,6848659456
173.6,17502068736,6848659456
173.8,17513246720,6848659456
174.0,17523830784,6848659456
174.2,17535619072,6848659456
174.4,17549524992,6848659456
174.6,17562996736,6848659456
174.8,17575718912,6848659456
175.0,17588600832,6848659456
175.2,17600884736,6848659456
175.4,17612881920,6848659456
175.6,17625038848,6848659456
175.8,17636347904,6848659456
176.0,17647673344,6848659456
176.2,17660334080,6848659456
176.4,17674018816,6848659456
176.602,17688637440,6848659456
176.8,17700827136,6848659456
177.0,17711443968,6848659456
177.2,17724674048,6848659456
177.4,17739608064,6848659456
177.6,17753763840,6848659456
177.8,17762500608,6848659456
178.0,17774403584,6848659456
178.2,17780699136,6848659456
178.4,17788964864,6848659456
178.602,17800175616,6848659456
178.8,17809428480,6848659456
179.0,17813872640,6848659456
179.2,17818087424,6848659456
179.4,17824448512,6848659456
179.6,17835462656,6848659456
179.8,17843773440,6848659456
180.0,17849069568,6848659456
180.2,17854595072,6848659456
180.4,17862176768,6848659456
180.6,17869869056,6848659456
180.8,17880264704,6848659456
181.0,17888976896,6848659456
181.2,17894928384,6848659456
181.4,17900638208,6848659456
181.6,17906409472,6848659456
181.8,17912066048,6848659456
182.0,17917763584,6848659456
182.2,17923620864,6848659456
182.4,17929863168,6848659456
182.6,17937006592,6848659456
182.8,17946595328,6848659456
183.0,17958846464,6848659456
183.2,17962106880,6848659456
183.4,17964355584,6848659456
183.6,17966575616,6848659456
183.8,17968439296,6848659456
184.0,17971843072,6848659456
184.2,17975226368,6848659456
184.4,17980407808,6848659456
184.6,17985753088,6848659456
184.8,17990955008,6848659456
185.0,17996603392,6848659456
185.2,18003025920,6848659456
185.4,18008997888,6848659456
185.6,18015584256,6848659456
185.8,18022219776,6848659456
186.0,18032857088,6848659456
186.2,18043473920,6848659456
186.4,18052956160,6848659456
186.6,18061942784,6848659456
186.8,18072133632,6848659456
187.0,18081120256,6848659456
187.2,18087460864,6848659456
187.4,18092527616,6848659456
187.6,18097692672,6848659456
187.8,18102964224,6848659456
188.0,18106413056,6848659456
188.2,18114170880,6848659456
188.4,18119974912,6848659456
188.6,18126823424,6848659456
188.8,18130276352,6848659456
189.0,18139312128,6848659456
189.2,18146066432,6848659456
189.4,18151493632,6848659456
189.6,18160033792,6848659456
189.8,18173992960,6848659456
190.0,18184839168,6848659456
190.2,18193952768,6848659456
190.4,18199093248,6848659456
190.6,18205818880,6848659456
190.8,18212331520,6848659456
191.0,18221707264,6848659456
191.2,18226356224,6848659456
191.4,18233540608,6848659456
191.601,18239557632,6848659456
191.8,18244976640,6848659456
192.0,18250620928,6848659456
192.2,18255994880,6848659456
192.4,18262044672,6848659456
192.6,18268565504,6848659456
192.8,18276384768,6848659456
193.0,18285350912,6848659456
193.2,18293526528,6848659456
193.4,18301575168,6848659456
193.6,18310557696,6848659456
193.8,18314387456,6848659456
194.0,18319147008,6848659456
194.2,18324525056,6848659456
194.4,18328735744,6848659456
194.6,18333495296,6848659456
194.8,18340270080,6848659456
195.0,18345336832,6848659456
195.2,18349613056,6848659456
195.4,18355388416,6848659456
195.6,18364866560,6848659456
195.8,18374778880,6848659456
196.0,18381115392,6848659456
196.2,18384637952,6848659456
196.4,18390302720,6848659456
196.6,18396127232,6848659456
196.8,18402086912,6848659456
197.0,18409332736,6848659456
197.2,18419957760,6848659456
197.401,18436366336,6848659456
197.6,18449219584,6848659456
197.8,18463051776,6848659456
198.0,18476539904,6848659456
198.2,18489479168,6848659456
198.4,18501316608,6848659456
198.6,18514153472,6848659456
198.8,18526867456,6848659456
199.0,18540728320,6848659456
199.2,18554662912,6848659456
199.4,18571444224,6848659456
199.6,18587824128,6848659456
199.8,18601873408,6848659456
200.0,18616836096,6848659456
200.2,18633199616,6848659456
200.4,18645258240,6848659456
