t_seconds,consumed_bytes,compressed_blob_bytes
21.0,4270084096,3898015744
21.2,4306456576,3928014848
21.4,4349906944,3966566400
21.6,4385579008,3996286976
21.8,4416368640,4019568640
22.0,4450832384,4044734464
22.2,4488347648,4074455040
22.4,4522840064,4101324800
22.6,4553023488,4121411584
22.8,4588326912,4142379008
23.0,4633886720,4176826368
23.2,4672831488,4203008000
23.4,4719935488,4238499840
23.6,4770693120,4278509568
23.8,4824043520,4319895552
24.0,4863590400,4347887616
24.2,4906921984,4376801280
24.4,4954734592,4413337600
24.6,5001281536,4446466048
24.8,5054087168,4484739072
25.0,5091917824,4511903744
25.2,5133516800,4539494400
25.4,5175148544,4566429696
25.6,5214650368,4591644672
25.8,5256380416,4619464704
26.0,5293867008,4644827136
26.2,5338890240,4679409664
26.4,5385814016,4719800320
26.601,5414318080,4744048640
26.8,5460910080,4785823744
27.0,5505155072,4825116672
27.2,5560737792,4875890688
27.4,5613846528,4921143296
27.601,5654609920,4959481856
27.8,5710049280,5009321984
28.0,5747994624,5041025024
28.202,5797474304,5087866880
28.4,5841973248,5128327168
28.6,5880627200,5162545152
28.8,5917372416,5197672448
29.001,5954101248,5229178880
29.2,5988298752,5257523200
29.4,6033678336,5297516544
29.6,6058266624,5317554176
29.8,6097342464,5350813696
30.0,6138114048,5385678848
30.201,6180405248,5418717184
30.4,6222045184,5450264576
30.6,6261940224,5476593664
30.8,6309945344,5512245248
31.0,6348398592,5542277120
31.201,6383222784,5570424832
31.4,6418800640,5594722304
31.6,6466674688,5632929792
31.8,6500384768,5654851584
32.0,6545412096,5686308864
32.201,6576230400,5707444224
32.4,6612631552,5733064704
32.6,6637576192,5746155520
32.8,6668091392,5764849664
33.0,6706413568,5783674880
33.2,6734036992,5794160640
33.4,6757810176,5804646400
33.6,6779568128,5815132160
33.8,6812565504,5838200832
34.0,6831198208,5846589440
34.201,6862544896,5865316352
34.4,6887931904,5878046720
34.6,6911434752,5888532480
34.8,6931161088,5896003584
35.0,6965354496,5918285824
35.2,6989004800,5930475520
35.4,7010086912,5940961280
35.6,7045877760,5964029952
35.8,7074254848,5980807168
36.0,7104475136,5993390080
36.2,7130648576,6005972992
36.4,7155597312,6018211840
36.6,7184154624,6035333120
36.8,7213887488,6052175872
37.0,7241003008,6066790400
37.2,7272984576,6086647808
37.401,7299612672,6099820544
37.6,7327834112,6115074048
37.8,7353393152,6129491968
38.0,7381082112,6144385024
38.2,7406354432,6157017088
38.4,7436152832,6173745152
38.6,7469719552,6194716672
38.8,7501590528,6215688192
39.0,7533674496,6234562560
39.201,7558258688,6245048320
39.4,7591002112,6266019840
39.6,7616274432,6276505600
39.8,7641505792,6286991360
40.0,7665729536,6299639808
40.2,7695286272,6316957696
40.4,7718993920,6328934400
40.601,7745531904,6343712768
40.8,7781433344,6364487680
41.0,7808253952,6379266048
41.2,7829667840,6391848960
41.4,7852437504,6402695168
41.6,7873208320,6417014784
41.8,7897755648,6433792000
42.0,7914921984,6446374912
42.201,7929012224,6454763520
42.4,7947243520,6470656000
42.6,7968116736,6489792512
42.8,7978737664,6498672640
43.0,7999553536,6517678080
43.2,8022859776,6538649600
43.4,8047575040,6559621120
43.6,8067588096,6576726016
43.8,8087203840,6591078400
44.0,8107573248,6608379904
44.2,8132198400,6629171200
44.4,8149528576,6643507200
44.6,8177733632,6664478720
44.8,8201469952,6680043520
45.0,8231006208,6698033152
45.2,8248328192,6710812672
45.4,8270655488,6729547776
45.6,8294395904,6750429184
45.8,8315764736,6769336320
46.0,8332652544,6784131072
46.2,8351166464,6800793600
46.4,8372776960,6821109760
46.6,8374145024,6821109760
46.8,8375537664,6821109760
47.0,8376938496,6821109760
47.2,8378609664,6821109760
47.4,8380723200,6821109760
47.6,8382070784,6821109760
47.8,8383623168,6821109760
48.0,8384516096,6821109760
48.2,8385896448,6821109760
48.4,8387932160,6821109760
48.6,8389337088,6821109760
48.8,8391180288,6821109760
49.0,8393080832,6821109760
49.2,8395730944,6821109760
49.4,8397582336,6821109760
49.6,8399441920,6821109760
49.8,8400977920,6821109760
50.0,8402812928,6821109760
50.2,8404688896,6821109760
50.4,8406556672,6821109760
50.6,8410693632,6821109760
50.8,8414920704,6821109760
51.0,8422735872,6821109760
51.2,8425885696,6821109760
51.4,8427966464,6821109760
51.6,8432123904,6821109760
51.8,8435933184,6821109760
52.0,8442126336,6821109760
52.2,8449740800,6821109760
52.4,8452792320,6821109760
52.6,8457707520,6821109760
52.8,8466042880,6821109760
53.0,8478306304,6821109760
53.2,8490672128,6821109760
53.4,8495280128,6821109760
53.6,8497364992,6821109760
53.8,8499519488,6821109760
54.0,8501383168,6821109760
54.2,8506621952,6821109760
54.4,8512077824,6821109760
54.6,8516030464,6821109760
54.8,8519204864,6821109760
55.0,8523419648,6821109760
55.2,8526065664,6821109760
55.4,8530804736,6342844416
55.6,8052539392,6342844416
55.8,8052559872,6342844416
56.0,8052559872,6342844416
56.2,8052559872,6342844416
56.4,8052559872,6342844416
56.6,8057589760,6342844416
56.8,8067026944,6342844416
57.0,8076763136,6342844416
57.2,8086134784,6342844416
57.4,8095244288,6342844416
57.6,8105304064,6342844416
57.8,8115572736,6342844416
58.0,8126058496,6342844416
58.2,8137330688,6342844416
58.4,8148209664,6342844416
58.6,8158662656,6342844416
58.8,8169086976,6342844416
59.0,8179539968,6342844416
59.2,8189665280,6342844416
59.4,8200609792,6342844416
59.6,8210706432,6342844416
59.8,8221032448,6342844416
60.0,8231419904,6342844416
60.2,8241872896,6342844416
60.4,8251965440,6342844416
60.6,8263008256,6342844416
60.8,8273821696,6342844416
61.0,8284307456,6342844416
61.2,8294633472,6342844416
61.4,8304889856,6342844416
61.6,8315314176,6342844416
61.8,8325373952,6342844416
62.0,8335896576,6342844416
62.2,8346382336,6342844416
62.4,8357392384,6342844416
62.6,8368500736,6342844416
62.8,8379478016,6342844416
63.0,8390623232,6342844416
63.2,8401338368,6342844416
63.4,8411926528,6342844416
63.6,8422739968,6342844416
63.8,8433688576,6342844416
64.0,8445157376,6342844416
64.2,8456167424,6342844416
64.4,8467472384,6342844416
64.6,8215580672,6089793536
64.8,8220024832,6089793536
65.0,8222879744,6089793536
65.2,8226402304,6089793536
65.4,8229584896,6089793536
65.6,8233050112,6089793536
65.8,8240234496,6089793536
66.0,8250454016,6089793536
66.2,8261865472,6089793536
66.4,8272277504,6089793536
66.6,8283889664,6089793536
66.8,8294776832,6089793536
67.0,8305766400,6089793536
67.2,8316489728,6089793536
67.4,8327471104,6089793536
67.6,8338079744,6089793536
67.8,8351293440,6089793536
68.0,8361889792,6089793536
68.2,8372998144,6089793536
68.4,8383647744,6089793536
68.6,8394821632,6089793536
68.8,8405372928,6089793536
69.0,8416419840,6089793536
69.2,8426905600,6089793536
69.4,8437981184,6089793536
69.6,8448729088,6089793536
69.8,8459677696,6089793536
70.0,8471015424,6089793536
70.2,8481796096,6089793536
70.4,8492969984,6089793536
70.6,8503652352,6089793536
70.8,8514793472,6089793536
71.0,8525508608,6089793536
71.2,8536420352,6089793536
71.4,8547565568,6089793536
71.6,8558575616,6089793536
71.8,8569585664,6089793536
72.0,8580530176,6089793536
72.2,8591609856,6089793536
72.4,8602357760,6089793536
72.6,8613662720,6089793536
72.8,8624246784,6089793536
73.0,8635555840,6089793536
73.2,8646205440,6089793536
73.4,8656920576,6089793536
73.6,8667344896,6089793536
73.8,8682868736,6089793536
74.0,8694681600,6089793536
74.2,8705232896,6089793536
74.4,8715984896,6089793536
74.6,8726896640,6089793536
74.8,8739475456,6089793536
75.0,8751644672,6089793536
75.2,8762171392,6089793536
75.4,8773607424,6089793536
75.6,8785768448,6089793536
75.8,8798621696,6089793536
76.0,8810295296,6089793536
76.2,8823377920,6089793536
76.4,8834772992,6089793536
76.6,8848076800,6089793536
76.8,8861872128,6089793536
77.0,8876298240,6089793536
77.2,8890785792,6089793536
77.4,8904122368,6089793536
77.6,8917876736,6089793536
77.8,8929583104,6089793536
78.0,8942084096,6089793536
78.2,8953782272,6089793536
78.4,8965021696,6089793536
78.6,8976490496,6089793536
78.8,8988254208,6089793536
79.0,8999198720,6089793536
79.2,9010274304,6089793536
79.4,9021710336,6089793536
79.6,9032884224,6089793536
79.8,9044090880,6089793536
80.0,9055330304,6089793536
80.2,9066700800,6089793536
80.4,9078530048,6089793536
80.6,9091248128,6089793536
80.8,9103077376,6089793536
81.0,9115004928,6089793536
81.2,9126375424,6089793536
81.4,9137745920,6089793536
81.6,9149050880,6089793536
81.8,9160421376,6089793536
82.0,9172119552,6089793536
82.2,9183424512,6089793536
82.4,9194696704,6089793536
82.6,9206099968,6089793536
82.8,9217961984,6089793536
83.0,9229238272,6089793536
83.2,9239564288,6089793536
83.4,9250369536,6089793536
83.6,9260830720,6089793536
83.8,9271533568,6089793536
84.0,9283112960,6089793536
84.2,9293946880,6089793536
84.4,9305645056,6089793536
84.6,9315745792,6089793536
84.8,9327050752,6089793536
85.0,9338761216,6089793536
85.2,9350856704,6089793536
85.4,9362341888,6089793536
85.6,9375723520,6089793536
85.8,9388380160,6089793536
86.0,9400578048,6089793536
86.2,9411796992,6089793536
86.4,9423843328,6089793536
86.6,9436094464,6089793536
86.8,9448693760,6089793536
87.0,9459859456,6089793536
87.2,9470328832,6089793536
87.4,9482313728,6089793536
87.6,9493618688,6089793536
87.8,9505894400,6089793536
88.0,9516785664,6089793536
88.2,9528401920,6089793536
88.4,9539784704,6089793536
88.6,9552433152,6089793536
88.8,9568407552,6089793536
89.0,9580216320,6089793536
89.2,9591558144,6089793536
89.4,9603104768,6089793536
89.6,9614180352,6089793536
89.8,9625415680,6089793536
90.0,9636904960,6089793536
90.2,9648852992,6089793536
90.4,9661255680,6089793536
90.6,9673510912,6089793536
90.8,9687822336,6089793536
91.0,9698938880,6089793536
91.2,9711390720,6089793536
91.4,9723711488,6089793536
91.6,9735241728,6089793536
91.8,9747374080,6089793536
92.0,9760088064,6089793536
92.2,9771524096,6089793536
92.4,9783582720,6089793536
92.6,9797701632,6089793536
92.8,9810026496,6089793536
93.0,9821921280,6089793536
93.2,9833918464,6089793536
93.4,9848926208,6089793536
93.6,9861443584,6089793536
93.8,9873797120,6089793536
94.0,9885110272,6089793536
94.2,9897992192,6089793536
94.4,9912774656,6089793536
94.6,9925824512,6089793536
94.8,9941970944,6089793536
95.0,9956208640,6089793536
95.2,9969078272,6089793536
95.4,9980780544,6089793536
95.6,9992335360,6089793536
95.8,10004688896,6089793536
96.0,10016747520,6089793536
96.2,10028896256,6089793536
96.4,10045964288,6089793536
96.6,10060554240,6089793536
96.8,10073620480,6089793536
97.0,10089979904,6089793536
97.2,10109480960,6089793536
97.4,10123776000,6089793536
97.6,10135363584,6089793536
97.8,10146877440,6089793536
98.0,10159783936,6089793536
98.2,10176208896,6089793536
98.4,10188296192,6089793536
98.6,10200174592,6089793536
98.8,10211708928,6089793536
99.0,10223484928,6089793536
99.2,10238136320,6089793536
99.4,10250391552,6089793536
99.6,10262052864,6089793536
99.8,10273075200,6089793536
100.0,10285469696,6089793536
100.2,10298683392,6089793536
100.4,10313687040,6089793536
100.6,10330468352,6089793536
100.8,10345164800,6089793536
101.0,10356678656,6089793536
101.2,10367754240,6089793536
101.4,10378997760,6089793536
101.6,10390339584,6089793536
101.8,10401517568,6089793536
102.0,10412904448,6089793536
102.2,10425221120,6089793536
102.4,10437017600,6089793536
102.6,10449010688,6089793536
102.8,10460823552,6089793536
103.0,10474360832,6089793536
103.2,10487164928,6089793536
103.4,10498433024,6089793536
103.6,10510327808,6089793536
103.8,10521796608,6089793536
104.0,10532872192,6089793536
104.2,10544406528,6089793536
104.4,10555809792,6089793536
104.6,10567016448,6089793536
104.8,10578030592,6089793536
105.0,10589433856,6089793536
105.2,10601205760,6089793536
105.4,10613080064,6089793536
105.6,10624892928,6089793536
105.8,10635837440,6089793536
106.0,10647457792,6089793536
106.2,10659389440,6089793536
106.4,10670710784,6089793536
106.6,10682245120,6089793536
106.8,10693619712,6089793536
107.0,10702995456,6089793536
107.2,10713722880,6089793536
107.4,10724085760,6089793536
107.6,10735542272,6089793536
107.8,10747764736,6089793536
108.0,10760056832,6089793536
108.2,10773114880,6089793536
108.4,10787246080,6089793536
108.6,10800906240,6089793536
108.8,10811654144,6089793536
109.0,10826350592,6089793536
109.2,10839195648,6089793536
109.4,10849714176,6089793536
109.6,10860265472,6089793536
109.8,10870980608,6089793536
110.0,10885459968,6089793536
110.2,10898583552,6089793536
110.4,10909540352,6089793536
110.6,10921594880,6089793536
110.8,10932711424,6089793536
111.0,10943102976,6089793536
111.2,10954215424,6089793536
111.4,10964385792,6089793536
111.6,10974044160,6089793536
111.8,10984562688,6089793536
112.0,10996297728,6089793536
112.2,11008077824,6089793536
112.4,11018649600,6089793536
112.6,11029028864,6089793536
112.8,11040227328,6089793536
113.0,11050811392,6089793536
113.2,11061821440,6089793536
113.4,11074535424,6089793536
113.6,11087810560,6089793536
113.8,11099336704,6089793536
114.0,11110510592,6089793536
114.201,11120771072,6089793536
114.4,11131715584,6089793536
114.6,11142668288,6089793536
114.8,11154014208,6089793536
115.0,11164299264,6089793536
115.2,11175968768,6089793536
115.4,11186757632,6089793536
115.6,11198590976,6089793536
115.8,11210985472,6089793536
116.0,11223498752,6089793536
116.2,11235930112,6089793536
116.4,11248025600,6089793536
116.6,11258023936,6089793536
116.8,11269029888,6089793536
117.0,11280044032,6089793536
117.2,11290517504,6089793536
117.4,11301347328,6089793536
117.6,11312947200,6089793536
117.8,11324981248,6089793536
118.0,11336261632,6089793536
118.2,11349843968,6089793536
118.4,11360575488,6089793536
118.6,11371118592,6089793536
118.8,11382640640,6089793536
119.0,11393822720,6089793536
119.2,11405881344,6089793536
119.4,11417387008,6089793536
119.6,11428757504,6089793536
119.8,11439996928,6089793536
120.0,11451502592,6089793536
120.2,11463004160,6089793536
120.4,11474538496,6089793536
120.6,11486597120,6089793536
120.8,11498721280,6089793536
121.0,11510910976,6089793536
121.2,11523051520,6089793536
121.4,11535933440,6089793536
121.6,11548291072,6089793536
121.8,11560202240,6089793536
122.0,11575164928,6089793536
122.2,11587588096,6089793536
122.4,11599577088,6089793536
122.6,11611471872,6089793536
122.8,11622965248,6089793536
123.0,11633745920,6089793536
123.2,11645243392,6089793536
123.4,11657781248,6089793536
123.6,11670110208,6089793536
123.8,11681845248,6089793536
124.0,11692728320,6089793536
124.201,11703144448,6089793536
124.4,11713511424,6089793536
124.6,11724263424,6089793536
124.8,11735707648,6089793536
125.0,11747074048,6089793536
125.2,11758579712,6089793536
125.4,11770249216,6089793536
125.6,11782082560,6089793536
125.8,11793469440,6089793536
126.0,11805097984,6089793536
126.2,11816734720,6089793536
126.4,11827978240,6089793536
126.6,11839782912,6089793536
126.8,11851284480,6089793536
127.0,11862458368,6089793536
127.2,11873861632,6089793536
127.4,11884969984,6089793536
127.6,11896434688,6089793536
127.8,11908333568,6089793536
128.0,11919990784,6089793536
128.2,11931709440,6089793536
128.4,11943600128,6089793536
128.6,11955138560,6089793536
128.8,11967135744,6089793536
129.0,11978919936,6089793536
129.2,11990159360,6089793536
129.4,12001390592,6089793536
129.6,12012847104,6089793536
129.8,12023832576,6089793536
130.0,12034674688,6089793536
130.2,12045787136,6089793536
130.4,12057219072,6089793536
130.6,12067627008,6089793536
130.8,12078895104,6089793536
131.0,12089913344,6089793536
131.2,12100927488,6089793536
131.4,12111962112,6089793536
131.6,12124590080,6089793536
131.8,12135313408,6089793536
132.0,12145504256,6089793536
132.2,12154757120,6089793536
132.4,12163883008,6089793536
132.6,12174114816,6089793536
132.8,12186251264,6089793536
133.0,12197875712,6089793536
133.2,12208652288,6089793536
133.4,12219990016,6089793536
133.6,12231335936,6089793536
133.8,12242743296,6089793536
134.0,12254056448,6089793536
134.2,12264882176,6089793536
134.4,12275744768,6089793536
134.6,12287098880,6089793536
134.8,12297949184,6089793536
135.0,12309516288,6089793536
135.2,12321034240,6089793536
135.4,12332179456,6089793536
135.6,12343943168,6089793536
135.8,12355817472,6089793536
136.0,12367396864,6089793536
136.2,12379271168,6089793536
136.4,12391170048,6089793536
136.6,12403085312,6089793536
136.8,12413943808,6089793536
137.001,12426362880,6089793536
137.2,12439793664,6089793536
137.4,12454649856,6089793536
137.6,12466352128,6089793536
137.8,12480344064,6089793536
138.0,12493783040,6089793536
138.2,12506234880,6089793536
138.4,12520034304,6089793536
138.6,12533141504,6089793536
138.8,12546056192,6089793536
139.0,12559192064,6089793536
139.2,12569989120,6089793536
139.4,12580900864,6089793536
139.6,12591910912,6089793536
139.8,12603084800,6089793536
140.0,12613890048,6089793536
140.2,12625383424,6089793536
140.4,12637110272,6089793536
140.6,12647596032,6089793536
140.8,12659027968,6089793536
141.0,12669972480,6089793536
141.2,12680581120,6089793536
141.4,12691193856,6089793536
141.6,12701716480,6089793536
141.8,12712558592,6089793536
142.0,12721590272,6089793536
142.2,12732145664,6089793536
142.4,12741832704,6089793536
142.6,12751450112,6089793536
142.8,12762066944,6089793536
143.0,12772896768,6089793536
143.2,12783570944,6089793536
143.4,12794523648,6089793536
143.6,12806524928,6089793536
143.8,12816715776,6089793536
144.0,12827619328,6089793536
144.2,12837273600,6089793536
144.4,12848541696,6089793536
144.6,12859781120,6089793536
144.8,12870905856,6089793536
145.0,12881981440,6089793536
145.2,12892942336,6089793536
145.4,12904202240,6089793536
145.6,12915302400,6089793536
145.8,12926472192,6089793536
146.0,12937535488,6089793536
146.2,12948566016,6089793536
146.4,12960006144,6089793536
146.6,12969992192,6089793536
146.8,12980707328,6089793536
147.0,12992290816,6089793536
147.2,13002387456,6089793536
147.4,13013876736,6089793536
147.6,13023809536,6089793536
147.8,13034082304,6089793536
148.0,13044502528,6089793536
148.2,13054992384,6089793536
148.4,13064916992,6089793536
148.6,13075755008,6089793536
148.8,13085859840,6089793536
149.0,13097426944,6089793536
149.2,13107449856,6089793536
149.4,13117493248,6089793536
149.6,13127458816,6089793536
149.8,13139390464,6089793536
150.0,13150744576,6089793536
150.2,13162840064,6089793536
150.4,13172969472,6089793536
150.6,13183520768,6089793536
150.8,13195108352,6089793536
151.0,13206413312,6089793536
151.2,13218545664,6089793536
151.4,13231271936,6089793536
151.6,13243404288,6089793536
151.8,13254430720,6089793536
152.0,13266915328,6089793536
152.2,13281316864,6089793536
152.4,13293867008,6089793536
152.6,13305098240,6089793536
152.8,13316665344,6089793536
153.0,13328498688,6089793536
153.2,13339410432,6089793536
153.4,13350256640,6089793536
153.6,13361467392,6089793536
153.8,13372612608,6089793536
154.0,13384572928,6089793536
154.2,13396242432,6089793536
154.4,13407514624,6089793536
154.6,13419085824,6089793536
154.8,13430816768,6089793536
155.0,13441863680,6089793536
155.2,13453266944,6089793536
155.4,13465001984,6089793536
155.6,13476343808,6089793536
155.8,13487812608,6089793536
156.0,13499609088,6089793536
156.2,13511114752,6089793536
156.4,13522681856,6089793536
156.6,13534121984,6089793536
156.8,13545201664,6089793536
157.0,13556768768,6089793536
157.2,13568466944,6089793536
157.4,13579837440,6089793536
157.6,13590650880,6089793536
157.8,13601824768,6089793536
158.0,13613363200,6089793536
158.2,13624897536,6089793536
158.4,13636104192,6089793536
158.6,13646823424,6089793536
158.8,13658062848,6089793536
159.0,13669830656,6089793536
159.2,13681299456,6089793536
159.4,13692342272,6089793536
159.6,13703913472,6089793536
159.8,13715210240,6089793536
160.0,13726359552,6089793536
160.2,13737697280,6089793536
160.4,13748449280,6089793536
160.6,13758574592,6089793536
160.8,13769125888,6089793536
161.0,13779480576,6089793536
161.2,13790064640,6089793536
161.4,13800914944,6089793536
161.6,13811273728,6089793536
161.8,13821857792,6089793536
162.0,13832970240,6089793536
162.2,13843980288,6089793536
162.4,13854728192,6089793536
162.6,13866201088,6089793536
162.8,13877309440,6089793536
163.0,13889007616,6089793536
163.2,13900644352,6089793536
163.4,13912047616,6089793536
163.6,13923651584,6089793536
163.8,13935480832,6089793536
164.0,13946949632,6089793536
164.2,13958516736,6089793536
164.4,13970546688,6089793536
164.6,13982113792,6089793536
164.8,13993484288,6089793536
165.0,14005153792,6089793536
165.2,14017081344,6089793536
165.4,14028980224,6089793536
165.6,14040289280,6089793536
165.8,14051598336,6089793536
166.0,14063460352,6089793536
166.2,14073454592,6089793536
166.4,14084567040,6089793536
166.6,14095380480,6089793536
166.8,14106230784,6089793536
167.0,14117470208,6089793536
167.2,14128775168,6089793536
167.4,14139162624,6089793536
167.6,14150045696,6089793536
167.8,14161580032,6089793536
168.0,14173609984,6089793536
168.2,14185668608,6089793536
168.4,14197006336,6089793536
168.6,14209036288,6089793536
168.8,14220505088,6089793536
169.0,14232076288,6089793536
169.2,14243774464,6089793536
169.4,14255636480,6089793536
169.6,14266814464,6089793536
169.8,14278381568,6089793536
170.0,14289821696,6089793536
170.2,14301192192,6089793536
170.4,14312071168,6089793536
170.6,14323281920,6089793536
170.8,14334160896,6089793536
171.0,14345142272,6089793536
171.2,14356873216,6089793536
171.4,14368047104,6089793536
171.6,14378926080,6089793536
171.8,14390427648,6089793536
172.0,14401208320,6089793536
172.2,14413037568,6089793536
172.4,14425034752,6089793536
172.6,14436536320,6089793536
172.8,14448533504,6089793536
173.0,14460100608,6089793536
173.2,14472392704,6089793536
173.4,14483976192,6089793536
173.6,14495174656,6089793536
173.8,14505353216,6089793536
174.0,14514704384,6089793536
174.2,14522355712,6089793536
174.4,14532063232,6089793536
174.6,14541508608,6089793536
174.8,14550151168,6089793536
175.0,14560374784,6089793536
175.2,14571159552,6089793536
175.4,14579863552,6089793536
175.6,14583422976,6089793536
175.8,14589116416,2703544320
176.0,14589136896,2703544320
176.2,11202887680,2703544320
176.4,11202887680,2703544320
176.6,11211321344,2703536128
176.8,11228286976,2703536128
177.0,11247308800,2703536128
177.2,11266596864,2703536128
177.4,11284713472,2703536128
177.6,11303079936,2703536128
177.8,11321192448,2703536128
178.0,11339718656,2703536128
178.2,11357016064,2703536128
178.4,11377750016,2703536128
178.6,11395653632,2703536128
178.8,11413504000,2703536128
179.0,11431665664,2703536128
179.2,11449982976,2703536128
179.4,11468050432,2703536128
179.6,11486416896,2703536128
179.8,11505717248,2703536128
180.0,11521671168,2703536128
180.2,11526557696,2703536128
180.4,11529900032,2703536128
180.6,11533799424,2703536128
180.8,11537022976,2703536128
181.0,11541118976,2703536128
181.2,11546808320,2703536128
181.4,11558481920,2703536128
181.6,11563638784,2703536128
181.8,11571425280,2703536128
182.0,11577028608,2703536128
182.2,11582533632,2703536128
182.4,11589025792,2703536128
182.6,11593961472,2703536128
182.8,11597676544,2703536128
183.0,11600838656,2703536128
183.2,11605073920,2703536128
183.4,11612430336,2703536128
183.6,11626041344,2703536128
183.8,11631009792,2703536128
184.0,11634987008,2703536128
184.2,11638788096,2703536128
184.4,11642306560,2703536128
184.6,11645964288,2703536128
184.8,11651510272,2703536128
185.0,11653840896,2703536128
185.2,11657826304,2703536128
185.4,11664842752,2703536128
185.6,11669229568,2703536128
185.8,11674865664,2703536128
186.0,11681165312,2703536128
186.2,11688427520,2703536128
186.4,11698262016,2703536128
186.6,11705356288,2703536128
186.8,11715936256,2703536128
187.0,11727228928,2703536128
187.2,11734196224,2703536128
187.4,11740430336,2703536128
187.6,11751038976,2703536128
187.8,11758563328,2703536128
188.0,11765665792,2703536128
188.2,11775700992,2703536128
188.4,11780571136,2703536128
188.6,11786534912,2703536128
188.8,11794989056,2703536128
189.0,11800805376,2703536128
189.2,11815387136,2703536128
189.4,11835764736,2703536128
189.6,11845746688,2703536128
189.8,11859836928,2703536128
190.0,11874074624,2703536128
190.2,11884503040,2703536128
190.4,11890634752,2703536128
190.6,11897679872,2703536128
190.8,11903574016,2703536128
191.0,11910717440,2703536128
191.2,11919777792,2703536128
191.4,11926859776,2703536128
191.6,11935322112,2703536128
191.8,11946287104,2703536128
192.0,11957592064,2703536128
192.2,11965034496,2703536128
192.4,11973062656,2703536128
192.6,11981398016,2703536128
192.8,11990372352,2703536128
193.0,11998937088,2703536128
193.2,12008648704,2703536128
193.4,12017618944,2703536128
193.6,12027981824,2703536128
193.8,12037152768,2703536128
194.0,12046397440,2703536128
194.2,12053590016,2703536128
194.4,12060401664,2703536128
194.6,12071268352,2703536128
194.8,12081704960,2703536128
195.0,12091879424,2703536128
195.2,12106035200,2703536128
195.4,12117315584,2703536128
195.6,12130521088,2703536128
195.8,12140888064,2703536128
196.0,12152872960,2703536128
196.2,12161163264,2703536128
196.4,12169125888,2703536128
196.6,12176891904,2703536128
196.8,12186963968,2703536128
197.0,12206985216,2703536128
197.2,12218265600,2703536128
197.4,12229517312,2703536128
197.6,12242567168,2703536128
197.8,12252315648,2703536128
198.0,12262191104,2703536128
198.2,12272021504,2703536128
198.4,12280807424,2703536128
198.6,12288978944,2703536128
198.8,12301631488,2703536128
199.0,12307714048,2703536128
199.2,12313305088,2703536128
199.4,12321333248,2703536128
199.6,12330409984,2703536128
199.8,12340740096,2703536128
200.0,12353110016,2703536128
200.201,12362784768,2703536128
200.4,12371398656,2703536128
