t_seconds,consumed_bytes,compressed_blob_bytes
29.0,4933816320,4563759104
29.2,4971130880,4595216384
29.402,5005611008,4624576512
29.6,5038690304,4653936640
29.8,5075976192,4687491072
30.002,5106442240,4714754048
30.2,5142745088,4748308480
30.4,5174915072,4777668608
30.6,5208297472,4804931584
30.8,5244583936,4836388864
31.0,5278601216,4864700416
31.201,5312532480,4896157696
31.402,5347151872,4926566400
31.6,5385199616,4958023680
31.8,5423833088,4990529536
32.0,5462003712,5021986816
32.202,5504356352,5055541248
32.4,5539463168,5083852800
32.6,5577146368,5116358656
32.8,5620088832,5148864512
33.0,5669666816,5185564672
33.2,5716131840,5220167680
33.4,5753061376,5246382080
33.6,5802360832,5282033664
33.804,5847580672,5315588096
34.0,5896269824,5350191104
34.206,5939683328,5379551232
34.4,5987463168,5412057088
34.6,6028193792,5441417216
34.8,6077140992,5474971648
35.0,6123249664,5505380352
35.2,6169088000,5539983360
35.4,6209318912,5570392064
35.6,6262251520,5609189376
35.8,6312460288,5645889536
36.0,6355144704,5678395392
36.2,6402117632,5712961536
36.402,6442946560,5738127360
36.6,6484463616,5766438912
36.8,6514511872,5779021824
37.0,6533947392,5779021824
37.2,6554525696,5779021824
37.4,6575071232,5779021824
37.6,6597713920,5779021824
37.806,6625374208,5785313280
38.006,6669959168,5813608448
38.2,6710661120,5837725696
38.4,6749687808,5858697216
38.6,6798221312,5889105920
38.8,6843338752,5915320320
39.0,6885412864,5942583296
39.2,6928121856,5972992000
39.4,6959280128,5996060672
39.6,6992850944,6025420800
39.8,7031132160,6057926656
40.0,7063695360,6085189632
40.2,7101136896,6118023168
40.4,7132737536,6144237568
40.6,7143759872,6148431872
40.8,7157215232,6155755520
41.0,7182163968,6176727040
41.203,7213432832,6201892864
41.4,7242743808,6226010112
41.6,7275134976,6252224512
41.8,7289749504,6265856000
42.002,7322439680,6291021824
42.2,7346642944,6305701888
42.401,7379509248,6322479104
42.6,7417577472,6339256320
42.8,7450124288,6356033536
43.0,7485050880,6371762176
43.2,7517519872,6388539392
43.402,7555661824,6405316608
43.6,7585480704,6421045248
43.8,7618052096,6438871040
44.0,7651835904,6458793984
44.202,7705870336,6485008384
44.4,7750631424,6508077056
44.6,7795695616,6534291456
44.8,7834591232,6559457280
45.0,7869788160,6578331648
45.2,7903862784,6594060288
45.402,7936569344,6609788928
45.6,7967162368,6624468992
45.8,8001474560,6640197632
46.0,8035024896,6656974848
46.202,8068915200,6672703488
46.401,8100851712,6687383552
46.6,8133193728,6704160768
46.802,8174698496,6727229440
47.0,8210042880,6742958080
47.2,8245837824,6759735296
47.406,8280563712,6776512512
47.6,8310890496,6790144000
47.8,8342757376,6804824064
48.0,8375918592,6819504128
48.2,8410218496,6835232768
48.4,8442761216,6850961408
48.6,8472109056,6864592896
48.8,8508923904,6880321536
49.0,8542793728,6897098752
49.2,8576139264,6911778816
49.402,8611835904,6929604608
49.605,8643395584,6943236096
49.8,8677507072,6957916160
50.0,8709668864,6973644800
50.2,8740655104,6988324864
50.401,8778735616,7001956352
50.6,8819085312,7016636416
50.8,8855916544,7033413632
51.0,8886161408,7049142272
51.2,8912523264,7063822336
51.402,8936689664,7079550976
51.6,8955490304,7094231040
51.8,8972886016,7106813952
52.0,8991657984,7121494016
52.2,9010016256,7136174080
52.4,9028296704,7150854144
52.6,9042632704,7161339904
52.801,9068642304,7182311424
53.0,9099210752,7205380096
53.2,9126957056,7227400192
53.4,9161846784,7251517440
53.6,9193451520,7271440384
53.8,9234558976,7296606208
54.0,9267331072,7319674880
54.2,9301721088,7345889280
54.4,9327677440,7367909376
54.602,9356779520,7392026624
54.8,9377992704,7410900992
55.0,9401106432,7427678208
55.2,9423822848,7443406848
55.4,9443704832,7459135488
55.602,9463873536,7470669824
55.8,9491271680,7488495616
56.0,9514758144,7504224256
56.2,9534472192,7517855744
56.404,9558843392,7534632960
56.6,9581604864,7549313024
56.8,9614036992,7566090240
57.0,9639346176,7581818880
57.2,9673846784,7598596096
57.41,9708662784,7615373312
57.6,9730277376,7629004800
57.8,9757454336,7644733440
58.0,9781678080,7661510656
58.2,9805799424,7677239296
58.4,9822801920,7691919360
58.6,9833291776,7702405120
58.8,9849020416,7718133760
59.0,9863708672,7732813824
59.2,9880485888,7749591040
59.4,9884680192,7753785344
59.6,9884680192,7753785344
59.8,9884680192,7753785344
60.0,9907470336,7767416832
60.2,9939030016,7787339776
60.402,9974779904,7811457024
60.602,10005614592,7833477120
60.8,10040938496,7856545792
61.0,10078928896,7880663040
61.2,10096988160,7883157504
61.4,10111811584,7883141120
61.6,10126331904,7883141120
61.8,10140651520,7883141120
62.0,10155397120,7883141120
62.2,10167783424,7883141120
62.401,10182373376,7883141120
62.6,10196791296,7883141120
62.8,10209800192,7883141120
63.0,10224906240,7883141120
63.2,10239717376,7883141120
63.4,10253910016,7883141120
63.6,10268221440,7883141120
63.8,10282160128,7883141120
64.0,10296647680,7883141120
64.2,10311229440,7883141120
64.4,10326368256,7883141120
64.6,10341408768,7883141120
64.8,10356944896,7883141120
65.0,10371301376,7883141120
65.2,10385522688,7883141120
65.4,10400665600,7883141120
65.6,10416164864,7883141120
65.8,10429542400,7883141120
66.0,10429542400,7883141120
66.2,10438971392,7883141120
66.4,10445189120,7883141120
66.6,10451652608,7883141120
66.8,10462912512,7883141120
67.0,10474749952,7883141120
67.2,10488635392,7883141120
67.4,10503102464,7883141120
67.6,10516934656,7883141120
67.8,10530467840,7883141120
68.0,10544119808,7883141120
68.2,10556391424,7883141120
68.4,10571796480,7883141120
68.6,10584707072,7883141120
68.8,10598567936,7883141120
69.0,10612760576,7883141120
69.2,10626031616,7883141120
69.4,10639761408,7883141120
69.6,10653425664,7883141120
69.8,10667192320,7883141120
70.0,10680365056,7883141120
70.2,10694033408,7883141120
70.4,10707697664,7883141120
70.6,10720542720,7883141120
70.8,10734338048,7883141120
71.0,10747641856,7883141120
71.2,10761400320,7883141120
71.4,10774249472,7883141120
71.6,10787651584,7883141120
71.8,10801020928,7883141120
72.0,10814324736,7883141120
72.2,10827792384,7883141120
72.4,10841522176,7883141120
72.6,10855088128,7883141120
72.8,10868690944,7883141120
73.0,10882863104,7883141120
73.2,10898161664,7883141120
73.4,10919034880,7883141120
73.6,10933088256,7883141120
73.8,10946125824,7883141120
74.001,10960158720,7883141120
74.2,10973786112,7883141120
74.4,10987487232,7883141120
74.6,11002265600,7883141120
74.8,11017043968,7883141120
75.0,11030544384,7883141120
75.2,11045752832,7883141120
75.4,11061227520,7883141120
75.6,11076276224,7883141120
75.801,11091247104,7883141120
76.0,11108007936,7883141120
76.2,11126063104,7883141120
76.4,11145011200,7883141120
76.6,11165233152,7883141120
76.8,11179880448,7883141120
77.0,11196645376,7883141120
77.2,11212726272,7883141120
77.4,11227176960,7883141120
77.6,11241369600,7883141120
77.8,11255980032,7883141120
78.0,11270467584,7883141120
78.2,11284918272,7883141120
78.4,11299401728,7883141120
78.6,11313070080,7883141120
78.8,11327287296,7883141120
79.0,11341115392,7883141120
79.2,11356651520,7883141120
79.4,11371495424,7883141120
79.6,11386208256,7883141120
79.8,11400298496,7883141120
80.0,11414618112,7883141120
80.2,11429036032,7883141120
80.4,11443486720,7883141120
80.6,11454595072,7883141120
80.8,11468324864,7883141120
81.0,11481464832,7883141120
81.2,11495878656,7883141120
81.4,11508068352,7883141120
81.6,11520360448,7883141120
81.8,11532189696,7883141120
82.0,11546288128,7883141120
82.2,11561168896,7883141120
82.4,11577319424,7883141120
82.6,11591811072,7883141120
82.8,11606929408,7883141120
83.0,11623813120,7883141120
83.2,11638358016,7883141120
83.4,11654623232,7883141120
83.6,11672076288,7883141120
83.8,11687256064,7883141120
84.0,11701399552,7883141120
84.2,11716562944,7883141120
84.4,11731992576,7883141120
84.6,11746271232,7883141120
84.8,11760431104,7883141120
85.0,11774066688,7883141120
85.2,11789205504,7883141120
85.4,11802828800,7883141120
85.6,11816927232,7883141120
85.8,11830652928,7883141120
86.0,11851456512,7883141120
86.2,11865989120,7883141120
86.4,11879030784,7883141120
86.6,11893657600,7883141120
86.8,11908108288,7883141120
87.0,11922960384,7883141120
87.2,11938885632,7883141120
87.4,11954733056,7883141120
87.6,11972722688,7883141120
87.8,11987419136,7883141120
88.0,12002246656,7883141120
88.2,12015714304,7883141120
88.4,12029775872,7883141120
88.6,12045176832,7883141120
88.8,12060774400,7883141120
89.0,12077125632,7883141120
89.2,12092723200,7883141120
89.4,12107173888,7883141120
89.6,12122378240,7883141120
89.8,12140171264,7883141120
90.0,12154228736,7883141120
90.2,12167643136,7883141120
90.4,12185767936,7883141120
90.6,12205068288,7883141120
90.8,12227747840,7883141120
91.0,12244733952,7883141120
91.2,12260302848,7883141120
91.4,12274536448,7883141120
91.6,12289990656,7883141120
91.8,12305104896,7883141120
92.0,12324298752,7883141120
92.2,12344934400,7883141120
92.4,12362768384,7883141120
92.6,12385210368,7883141120
92.8,12405383168,7883141120
93.0,12420038656,7883141120
93.2,12435484672,7883141120
93.4,12456030208,7883141120
93.6,12472020992,7883141120
93.8,12486844416,7883141120
94.0,12500758528,7883141120
94.2,12517642240,7883141120
94.4,12532776960,7883141120
94.6,12546629632,7883141120
94.8,12560449536,7883141120
95.0,12575858688,7883141120
95.2,12592984064,7883141120
95.4,12614590464,7883141120
95.6,12632117248,7883141120
95.8,12645982208,7883141120
96.0,12659683328,7883141120
96.2,12673417216,7883141120
96.4,12686561280,7883141120
96.6,12701487104,7883141120
96.8,12716994560,7883141120
97.0,12731949056,7883141120
97.2,12747419648,7883141120
97.4,12764876800,7883141120
97.6,12778930176,7883141120
97.8,12792627200,7883141120
98.0,12806492160,7883141120
98.2,12820516864,7883141120
98.4,12835131392,7883141120
98.6,12849057792,7883141120
98.8,12862791680,7883141120
99.0,12877492224,7883141120
99.2,12891365376,7883141120
99.4,12905844736,7883141120
99.6,12919615488,7883141120
99.8,12933595136,7883141120
100.0,12948717568,7883141120
100.2,12964384768,7883141120
100.4,12979232768,7883141120
100.6,12994015232,7883141120
100.8,13007675392,7883141120
101.0,13022740480,7883141120
101.2,13038141440,7883141120
101.4,13053726720,7883141120
101.6,13071626240,7883141120
101.8,13087453184,7883141120
102.0,13101326336,7883141120
102.2,13119610880,7883141120
102.4,13133598720,7883141120
102.6,13145006080,7883141120
102.8,13160919040,7883141120
103.0,13177577472,7883141120
103.2,13191159808,7883141120
103.4,13206638592,7883141120
103.6,13220610048,7883141120
103.8,13235523584,7883141120
104.0,13249363968,7883141120
104.2,13263867904,7883141120
104.4,13279408128,7883141120
104.6,13293875200,7883141120
104.8,13307875328,7883141120
105.0,13322256384,7883141120
105.2,13335986176,7883141120
105.4,13350928384,7883141120
105.6,13369409536,7883141120
105.8,13384773632,7883141120
106.0,13397061632,7883141120
106.2,13411041280,7883141120
106.4,13423775744,7883141120
106.6,13436813312,7883141120
106.8,13449908224,7883141120
107.0,13464715264,7883141120
107.2,13478125568,7883141120
107.4,13493911552,7883141120
107.6,13510041600,7883141120
107.8,13526851584,7883141120
108.0,13540233216,7883141120
108.2,13554679808,7883141120
108.4,13569445888,7883141120
108.6,13581721600,7883141120
108.8,13595815936,7883141120
109.0,13611941888,7883141120
109.2,13623267328,7883141120
109.4,13636993024,7883141120
109.6,13647724544,7883141120
109.8,13658849280,7883141120
110.0,13670813696,7883141120
110.2,13681819648,7883141120
110.4,13692526592,7883141120
110.6,13702127616,7883141120
110.8,13711564800,7883141120
111.0,13721038848,7883141120
111.2,13731848192,7883141120
111.4,13742886912,7883141120
111.6,13755047936,7883141120
111.8,13767110656,7883141120
112.0,13780054016,7883141120
112.2,13793402880,7883141120
112.4,13807091712,7883141120
112.6,13819170816,7883141120
112.8,13829701632,7883141120
113.0,13843275776,7883141120
113.2,13857615872,7883141120
113.4,13868470272,7883141120
113.6,13878415360,7883141120
113.8,13890322432,7883141120
114.0,13901570048,7883141120
114.2,13912805376,7883141120
114.4,13927649280,7883141120
114.6,13942693888,7883141120
114.8,13954895872,7883141120
115.0,13968625664,7883141120
115.2,13980241920,7883141120
115.4,13992206336,7883141120
115.6,14004797440,7883141120
115.8,14018007040,7883141120
116.0,14031790080,7883141120
116.2,14044680192,7883141120
116.4,14059569152,7883141120
116.6,14073044992,7883141120
116.8,14086516736,7883141120
117.0,14098612224,7883141120
117.2,14112411648,7883141120
117.4,14127132672,7883141120
117.6,14141022208,7883141120
117.8,14155440128,7883141120
118.0,14169235456,7883141120
118.2,14184337408,7883141120
118.4,14198763520,7883141120
118.6,14213218304,7883141120
118.8,14227640320,7883141120
119.0,14239895552,7883141120
119.2,14254120960,7883141120
119.4,14267559936,7883141120
119.6,14281437184,7883141120
119.8,14296326144,7883141120
120.0,14310989824,7883141120
120.2,14324981760,7883141120
120.4,14338482176,7883141120
120.6,14353526784,7883141120
120.8,14367821824,7883141120
121.0,14381907968,7883141120
121.2,14395637760,7883141120
121.4,14412673024,7883141120
121.6,14430629888,7883141120
121.8,14448037888,7883141120
122.0,14463229952,7883141120
122.2,14476042240,7883141120
122.4,14489526272,7883141120
122.6,14504259584,7883141120
122.8,14520455168,7883141120
123.0,14533652480,7883141120
123.2,14546759680,7883141120
123.4,14557741056,7883141120
123.6,14571020288,7883141120
123.8,14585278464,7883141120
124.0,14598098944,7883141120
124.2,14611902464,7883141120
124.4,14626263040,7883141120
124.6,14639538176,7883141120
124.8,14653235200,7883141120
125.0,14666993664,7883141120
125.2,14680915968,7883141120
125.4,14694162432,7883141120
125.6,14707744768,7883141120
125.8,14721253376,7883141120
126.0,14735716352,7883141120
126.2,14749405184,7883141120
126.4,14763892736,7883141120
126.6,14780051456,7883141120
126.8,14800896000,7883141120
127.0,14816235520,7883141120
127.2,14834360320,7883141120
127.4,14850117632,7883141120
127.6,14868443136,7883141120
127.8,14883848192,7883141120
128.0,14900756480,7883141120
128.2,14918123520,7883141120
128.4,14936207360,7883141120
128.6,14949777408,7883141120
128.8,14962962432,7883141120
129.0,14976544768,7883141120
129.2,14991273984,7883141120
129.4,15005323264,7883141120
129.6,15019675648,7883141120
129.8,15033917440,7883141120
130.0,15049117696,7883141120
130.2,15063642112,7883141120
130.402,15078436864,7883141120
130.6,15092563968,7883141120
130.8,15106478080,7883141120
131.0,15120543744,7883141120
131.2,15135076352,7883141120
131.4,15148670976,7883141120
131.6,15162556416,7883141120
131.8,15177711616,7883141120
132.0,15193116672,7883141120
132.2,15210446848,7883141120
132.4,15225733120,7883141120
132.6,15240925184,7883141120
132.8,15254085632,7883141120
133.0,15268814848,7883141120
133.2,15283965952,7883141120
133.4,15298609152,7883141120
133.6,15314284544,7883141120
133.8,15329099776,7883141120
134.0,15343734784,7883141120
134.2,15357091840,7883141120
134.4,15371726848,7883141120
134.6,15386857472,7883141120
134.8,15403167744,7883141120
135.0,15417298944,7883141120
135.2,15432413184,7883141120
135.4,15446872064,7883141120
135.6,15461851136,7883141120
135.8,15476236288,7883141120
136.0,15489998848,7883141120
136.2,15503855616,7883141120
136.4,15520321536,7883141120
136.6,15535091712,7883141120
136.8,15548665856,7883141120
137.0,15564304384,7883141120
137.2,15581302784,7883141120
137.4,15597785088,7883141120
137.6,15612239872,7883141120
137.8,15625818112,7883141120
138.0,15637569536,7883141120
138.2,15649370112,7883141120
138.4,15661137920,7883141120
138.6,15674191872,7883141120
138.8,15685668864,7883141120
139.0,15699476480,7883141120
139.2,15713202176,7883141120
139.4,15724732416,7883141120
139.6,15739334656,7883141120
139.8,15751823360,7883141120
140.0,15763767296,7883141120
140.2,15774027776,7883141120
140.4,15785041920,7883141120
140.6,15796346880,7883141120
140.8,15807193088,7883141120
141.0,15819091968,7883141120
141.2,15830495232,7883141120
141.4,15842066432,7883141120
141.6,15853502464,7883141120
141.8,15864512512,7883141120
142.0,15875854336,7883141120
142.2,15887261696,7883141120
142.4,15898460160,7883141120
142.6,15909744640,7883141120
142.8,15921410048,7883141120
143.0,15933014016,7883141120
143.2,15943892992,7883141120
143.4,15955636224,7883141120
143.6,15967035392,7883141120
143.8,15978143744,7883141120
144.0,15989448704,7883141120
144.2,16000364544,7883141120
144.4,16011702272,7883141120
144.6,16023556096,7883141120
144.8,16034021376,7883141120
145.0,16045752320,7883141120
145.2,16056795136,7883141120
145.4,16068001792,7883141120
145.6,16079671296,7883141120
145.8,16090611712,7883141120
146.0,16102445056,7883141120
146.2,16113401856,7883141120
146.4,16124661760,7883141120
146.6,16136081408,7883141120
146.8,16147542016,7883141120
147.0,16159109120,7883141120
147.2,16169889792,7883141120
147.4,16180838400,7883141120
147.6,16192733184,7883141120
147.8,16204627968,7883141120
148.0,16216125440,7883141120
148.2,16227860480,7883141120
148.4,16239235072,7883141120
148.6,16250933248,7883141120
148.8,16262307840,7883141120
149.0,16274104320,7883141120
149.2,16284729344,7883141120
149.4,16297177088,7883141120
149.6,16307798016,7883141120
149.8,16319135744,7883141120
150.0,16330801152,7883141120
150.2,16342073344,7883141120
150.4,16353808384,7883141120
150.6,16365604864,7883141120
150.8,16377044992,7883141120
151.0,16388972544,7883141120
151.2,16400379904,7883141120
151.4,16411717632,7883141120
151.6,16423600128,7883141120
151.8,16435216384,7883141120
152.0,16447176704,7883141120
152.2,16458547200,7883141120
152.4,16470450176,7883141120
152.6,16482377728,7883141120
152.8,16494333952,7883141120
153.0,16506040320,7883141120
153.2,16517595136,7883141120
153.4,16529981440,7883141120
153.6,16541401088,7883141120
153.8,16553160704,7883141120
154.0,16564506624,7883141120
154.2,16576106496,7883141120
154.4,16587313152,7883141120
154.6,16598163456,7883141120
154.8,16610320384,7883141120
155.0,16621432832,7883141120
155.2,16633163776,7883141120
155.4,16644997120,7883141120
155.6,16656486400,7883141120
155.8,16667906048,7883141120
156.0,16679178240,7883141120
156.2,16691204096,7883141120
156.4,16702115840,7883141120
156.6,16714309632,7883141120
156.8,16725512192,7883141120
157.0,16737415168,7883141120
157.2,16749039616,7883141120
157.4,16761110528,7883141120
157.6,16772579328,7883141120
157.8,16784080896,7883141120
158.0,16795619328,7883141120
158.2,16806436864,7883141120
158.4,16818778112,7883141120
158.6,16830160896,7883141120
158.8,16841531392,7883141120
159.0,16852934656,7883141120
159.2,16864829440,7883141120
159.4,16879546368,7883141120
159.6,16893931520,7883141120
159.8,16907206656,7883141120
160.0,16920248320,7883141120
160.2,16934604800,7883141120
160.4,16948895744,7883141120
160.6,16967020544,7883141120
160.8,16982581248,7883141120
161.0,16997498880,7883141120
161.2,17019387904,7883141120
161.4,17031651328,7883141120
161.6,17045929984,7883141120
161.8,17059442688,7883141120
162.0,17064026112,7883141120
162.2,17069449216,7883141120
162.4,17069457408,7883141120
162.6,17089925120,7883141120
162.8,17127510016,7883141120
163.0,17166458880,7883141120
163.2,17206427648,7883141120
163.4,17239896064,7883141120
163.6,17278533632,7883141120
163.8,17313714176,7883141120
164.0,17350168576,7883141120
164.2,17371344896,7883141120
164.4,17412452352,7883141120
164.6,17448513536,7883141120
164.8,17483702272,7883141120
165.0,17511895040,7883141120
165.2,17550356480,7883141120
165.4,17585250304,7883141120
165.6,17604546560,7883141120
165.8,17616408576,7883141120
166.0,17624961024,7883141120
166.2,17639567360,7883141120
166.4,17650606080,7883141120
166.6,17662410752,7883141120
166.8,17673277440,7883141120
167.0,17684250624,7883141120
167.2,17707716608,7883141120
167.4,17720852480,7883141120
167.6,17729335296,7883141120
167.8,17736204288,7883141120
168.0,17742721024,7883141120
168.2,17748373504,7883141120
168.4,17759064064,7883141120
168.6,17774264320,7883141120
168.8,17792897024,7883141120
169.0,17805848576,7883141120
169.2,17815207936,7883141120
169.4,17829154816,7883141120
169.6,17840689152,7883141120
169.8,17854803968,7883141120
170.0,17868849152,7883141120
170.2,17884516352,7883141120
170.4,17901096960,7883141120
170.6,17917841408,7883141120
170.8,17934618624,7883141120
171.0,17950478336,7883141120
171.2,17967484928,7883141120
171.4,17983246336,7883141120
171.6,18000023552,7883141120
171.8,18019028992,7883141120
172.0,18053828608,7883141120
172.2,18091941888,7883141120
172.4,18125754368,7883141120
172.6,18153541632,7883141120
172.8,18170368000,7883141120
173.0,18185277440,7883141120
173.2,18198507520,7883141120
173.4,18213289984,7883141120
173.6,18228195328,7883141120
173.8,18242867200,7883141120
174.0,18257010688,7883141120
174.2,18283171840,7883141120
174.4,18296881152,7883141120
174.6,18312810496,7883141120
174.8,18327486464,7883141120
175.0,18339409920,7883141120
175.2,18348802048,7883141120
175.4,18362855424,7883141120
175.6,18376937472,7883141120
175.8,18390884352,7883141120
176.0,18405847040,7883141120
176.2,18422611968,7883141120
176.4,18434613248,7883141120
176.6,18448441344,7883141120
176.8,18468626432,7883141120
177.0,18499493888,7883141120
177.2,18515918848,7883141120
177.4,18525945856,7883141120
177.6,18539282432,7883141120
177.8,18551631872,7883141120
178.0,18570129408,7883141120
178.2,18583404544,7883141120
178.4,18592743424,7883141120
178.6,18604097536,7883141120
178.8,18614595584,7883141120
179.0,18629783552,7883141120
179.2,18644619264,7883141120
179.4,18659319808,7883141120
179.6,18675171328,7883141120
179.8,18692739072,7883141120
180.0,18710884352,7883141120
180.2,18725720064,7883141120
180.4,18741673984,7883141120
180.6,18757550080,7883141120
180.8,18772779008,7883141120
181.0,18786979840,7883141120
181.2,18807689216,7883141120
181.4,18836983808,7883141120
181.6,18849820672,7883141120
181.8,18865913856,7883141120
182.0,18879520768,7883141120
182.2,18889555968,7883141120
182.4,18903920640,7883141120
182.6,18916384768,7883141120
182.8,18930397184,7883141120
183.0,18945564672,7883141120
183.2,18961113088,7883141120
183.4,18975088640,7883141120
183.6,18988265472,7883141120
183.8,19001393152,7883141120
184.0,19014062080,7883141120
184.2,19031293952,7883141120
184.4,19048886272,7883141120
184.6,19063398400,7883141120
184.8,19077533696,7883141120
185.0,19090161664,7883141120
185.2,19100688384,7883141120
185.4,19111137280,7883141120
185.6,19122028544,7883141120
185.8,19137740800,7883141120
186.0,19150286848,7883141120
186.2,19161198592,7883141120
186.4,19176423424,7883141120
186.6,19189510144,7883141120
186.8,19199873024,7883141120
187.0,19212185600,7883141120
187.2,19225481216,7883141120
187.4,19237994496,7883141120
187.6,19250180096,7883141120
187.8,19262451712,7883141120
188.0,19273555968,7883141120
188.2,19284516864,7883141120
188.4,19294867456,7883141120
188.6,19307253760,7883141120
188.8,19316621312,7883141120
189.0,19328446464,7883141120
189.2,19340234752,7883141120
189.4,19353145344,7883141120
189.6,19365621760,7883141120
189.8,19380785152,7883141120
190.0,19395248128,7883141120
190.2,19405529088,7883141120
190.4,19417559040,7883141120
190.6,19427303424,7883141120
190.8,19440734208,7883141120
191.0,19461525504,7883141120
191.2,19481423872,7883141120
191.4,19509506048,7883141120
191.6,19528716288,7883141120
191.8,19543986176,7883141120
192.0,19558993920,7883141120
192.2,19573772288,7883141120
192.4,19606151168,7883141120
192.6,19643076608,7883141120
192.8,19678138368,7883141120
193.0,19713130496,7883141120
193.2,19747082240,7883141120
193.4,19780800512,7883141120
193.6,19800899584,7883141120
193.8,19813138432,7883141120
194.0,19826671616,7883141120
194.2,19843907584,7883141120
194.4,19863932928,7883141120
194.6,19873443840,7883141120
194.8,19890819072,7883141120
195.0,19908722688,7883141120
195.2,19923181568,7883141120
195.4,19938123776,7883141120
195.6,19954503680,7883141120
195.801,19970068480,7883141120
196.0,19985952768,7883141120
196.2,20001222656,7883141120
196.4,20017582080,7883141120
196.6,20033019904,7883141120
196.801,20051415040,7883141120
197.0,20068225024,7883141120
197.2,20087328768,7883141120
197.4,20110725120,7883141120
197.6,20127318016,7883141120
197.8,20142784512,7883141120
198.0,20154925056,7883141120
198.2,20169691136,7883141120
198.4,20186025984,7883141120
198.6,20199874560,7883141120
198.8,20212707328,7883141120
199.0,20225794048,7883141120
199.2,20236517376,7883141120
199.4,20236517376,7883141120
199.6,20236517376,7883141120
199.8,20236525568,7883141120
200.0,20236525568,7883141120
200.2,20238049280,7883141120
200.4,20254998528,7883141120
