t_seconds,consumed_bytes,compressed_blob_bytes
22.0,4040990720,3817525248
22.2,4099584000,3873009664
22.4,4164956160,3934949376
22.6,4223397888,3991703552
22.8,4280135680,4046188544
23.0,4340682752,4104474624
23.2,4406349824,4166602752
23.4,4465131520,4223389696
23.6,4508540928,4265136128
23.8,4575125504,4329033728
24.0,4632588288,4377890816
24.201,4696383488,4435824640
24.4,4753014784,4489981952
24.6,4820328448,4554280960
24.8,4877660160,4610027520
25.0,4933140480,4660023296
25.2,4982480896,4706332672
25.4,5029199872,4750692352
25.6,5074833408,4794781696
25.8,5121748992,4837019648
26.0,5166886912,4879699968
26.2,5207887872,4918743040
26.4,5258203136,4966133760
26.6,5306028032,5009362944
26.8,5347078144,5047631872
27.0,5399674880,5094576128
27.2,5446217728,5137178624
27.4,5489455104,5177823232
27.6,5523562496,5210116096
27.8,5573541888,5257433088
28.001,5609201664,5291208704
28.2,5661814784,5338931200
28.4,5695868928,5369843712
28.6,5753462784,5421928448
28.8,5800812544,5461676032
29.0,5856366592,5506150400
29.2,5898108928,5544263680
29.4,5951242240,5591158784
29.6,5999697920,5633839104
29.8,6042509312,5673750528
30.0,6096523264,5722656768
30.2,6144634880,5766975488
30.4,6187847680,5808459776
30.6,6225551360,5842145280
30.8,6269362176,5882679296
31.0,6318206976,5928296448
31.201,6365868032,5972615168
31.4,6415130624,6019223552
31.6,6467571712,6066024448
31.8,6517391360,6113669120
32.0,6568652800,6160650240
32.203,6621716480,6208831488
32.4,6673973248,6256091136
32.6,6721097728,6299963392
32.8,6772731904,6346178560
33.0,6822780928,6392475648
33.2,6883258368,6449631232
33.4,6927278080,6492004352
33.6,6988128256,6548836352
33.8,7035817984,6593429504
34.0,7094992896,6649745408
34.208,7151230976,6702993408
34.4,7202091008,6751637504
34.6,7253028864,6798397440
34.8,7313698816,6855774208
35.001,7356547072,6897094656
35.2,7425003520,6960222208
35.4,7479930880,7013101568
35.6,7533785088,7063375872
35.802,7585742848,7112019968
36.0,7635017728,7159943168
36.2,7697039360,7213588480
36.4,7739654144,7250939904
36.6,7780282368,7284445184
36.8,7823810560,7321915392
37.0,7867351040,7359909888
37.2,7914373120,7400607744
37.4,7962669056,7438880768
37.6,8008646656,7477907456
37.8,8058953728,7517097984
38.0,8108474368,7557615616
38.2,8160231424,7599198208
38.4,8212553728,7638339584
38.6,8244162560,7658639360
38.8,8282324992,7689179136
39.0,8341159936,7736365056
39.2,8388325376,7772672000
39.4,8437198848,7812812800
39.604,8484999168,7852691456
39.8,8539017216,7897878528
40.0,8588079104,7937445888
40.2,8642228224,7979487232
40.401,8688795648,8014893056
40.6,8750673920,8064540672
40.8,8801857536,8107003904
41.0,8859451392,8153468928
41.2,8909824000,8194752512
41.4,8960237568,8234582016
41.6,8982536192,8244510720
41.8,9023340544,8273182720
42.0,9053720576,8291102720
42.2,9080905728,8304656384
42.4,9113006080,8324284416
42.6,9155489792,8354492416
42.8,9188945920,8374890496
43.0,9221734400,8394620928
43.2,9249521664,8411475968
43.4,9276063744,8429334528
43.6,9300307968,8447406080
43.8,9319763968,8461971456
44.0,9342357504,8479879168
44.2,9371447296,8498671616
44.4,9395867648,8517734400
44.6,9419472896,8536305664
44.8,9442811904,8553279488
45.0,9467695104,8572030976
45.201,9489371136,8590934016
45.4,9512763392,8610492416
45.6,9535246336,8628973568
45.8,9553850368,8644153344
46.0,9577189376,8663035904
46.2,9602576384,8682713088
46.4,9626791936,8702177280
46.601,9652674560,8721084416
46.8,9673150464,8736206848
47.0,9698893824,8754442240
47.2,9724649472,8774217728
47.4,9751277568,8792920064
47.6,9773142016,8810532864
47.8,9795190784,8826400768
48.0,9822261248,8845676544
48.2,9848913920,8864698368
48.4,9871888384,8881860608
48.601,9899757568,8901079040
48.8,9923756032,8920608768
49.0,9936916480,8926318592
49.2,9942523904,8926318592
49.4,9947381760,8926318592
49.6,9954258944,8926318592
49.8,9958825984,8926318592
50.0,9964421120,8926318592
50.2,9971478528,8926318592
50.4,9981624320,8926318592
50.6,9991639040,8926318592
50.8,10004889600,8926318592
51.0,10017820672,8926318592
51.2,10030714880,8926318592
51.4,10041569280,8926318592
51.6,10057986048,8926318592
51.8,10069139456,8926318592
52.0,10080116736,8926318592
52.2,10092077056,8926318592
52.4,10104102912,8926318592
52.6,10115899392,8926318592
52.8,10132938752,8926318592
53.0,10151387136,8926318592
53.2,10169507840,8926318592
53.4,10184978432,8926318592
53.6,10198642688,8926318592
53.8,10211491840,8926318592
54.0,10226405376,8926318592
54.2,10238926848,8926318592
54.4,10251386880,8926318592
54.6,10264256512,8926318592
54.8,10276343808,8926318592
55.0,10288812032,8926318592
55.2,10302382080,8926318592
55.4,10316644352,8926318592
55.6,10329165824,8926318592
55.8,10341818368,8926318592
56.0,10355716096,8926318592
56.2,10367627264,8926318592
56.4,10378997760,8926318592
56.6,10392891392,8926318592
56.8,10410426368,8926318592
57.0,10421796864,8926318592
57.2,10433826816,8926318592
57.4,10447790080,8926318592
57.6,10460573696,8926318592
57.8,10476433408,8926318592
58.0,10493911040,8926318592
58.2,10507280384,8926318592
58.4,10520764416,8926318592
58.601,10532868096,8926318592
58.8,10540408832,8926318592
59.0,10553810944,8926318592
59.2,10567446528,8926318592
59.4,10581209088,8926318592
59.6,10595921920,8926318592
59.8,10610987008,8926318592
60.0,10623430656,8926318592
60.2,10637520896,8926318592
60.4,10651406336,8926318592
60.6,10668548096,8926318592
60.8,10682134528,8926318592
61.0,10695512064,8926318592
61.2,10708672512,8926318592
61.4,10723139584,8926318592
61.6,10740670464,8926318592
61.8,10754158592,8926318592
62.0,10766766080,8926318592
62.2,10778804224,8926318592
62.4,10793254912,8926318592
62.6,10813673472,8926318592
62.8,10834255872,8926318592
63.0,10851409920,8926318592
63.2,10865582080,8926318592
63.4,10876334080,8926318592
63.6,10885939200,8926318592
63.8,10894594048,8926318592
64.0,10907127808,8926318592
64.2,10919514112,8926318592
64.4,10933575680,8926318592
64.6,10945667072,8926318592
64.8,10959626240,8926318592
65.0,10972803072,8926318592
65.2,10984992768,8926318592
65.4,10998956032,8926318592
65.6,11011440640,8926318592
65.8,11024334848,8926318592
66.0,11032559616,8926318592
66.2,11036782592,8926318592
66.4,11041755136,8926318592
66.6,11044241408,8926318592
66.8,11046768640,8926318592
67.0,11049013248,8926318592
67.2,11051360256,8926318592
67.4,11053662208,8926318592
67.6,11056791552,8926318592
67.8,11059679232,8926318592
68.0,11062407168,8926318592
68.2,11067441152,8926318592
68.4,11074666496,8926318592
68.6,11078701056,8926318592
68.8,11083096064,8926318592
69.0,11087360000,8926318592
69.2,11099242496,8926318592
69.4,11111792640,8926318592
69.6,11116597248,8926318592
69.8,11130126336,8926318592
70.0,11143012352,8926318592
70.2,11148185600,8926318592
70.4,11150028800,8926318592
70.6,11151405056,8926318592
70.8,11152945152,8926318592
71.0,11154444288,8926318592
71.2,11156258816,8926318592
71.4,11158507520,8926318592
71.6,11160358912,8926318592
71.8,11161378816,8926318592
72.0,11162570752,8926318592
72.2,11164385280,8926318592
72.4,11167117312,8926318592
72.6,11168866304,8926318592
72.8,11170557952,8926318592
73.0,11173572608,8926318592
73.2,11175387136,8926318592
73.4,11177132032,8926318592
73.6,11178631168,8926318592
73.8,11180662784,8926318592
74.0,11182682112,8926318592
74.2,11187113984,8926318592
74.4,11190661120,8926318592
74.6,11196346368,8926318592
74.8,11202256896,8926318592
75.0,11205197824,8926318592
75.2,11207720960,8926318592
75.4,11210395648,8926318592
75.6,11213156352,8926318592
75.8,11218759680,8926318592
76.0,11225792512,8926318592
76.2,11227779072,8926318592
76.4,11230199808,8926318592
76.6,11232219136,8926318592
76.8,11237761024,8926318592
77.0,11244982272,8926318592
77.21,11248799744,8926318592
77.4,11256971264,8926318592
77.6,11259428864,8926318592
77.8,11266695168,8926318592
78.0,11275173888,8926318592
78.2,11287638016,8926318592
78.4,11300974592,8926318592
78.6,11306307584,8926318592
78.8,11312132096,8926318592
79.0,11318677504,8926318592
79.2,11323801600,8926318592
79.4,11329118208,8926318592
79.6,11332014080,8926318592
79.8,11336298496,8926318592
80.0,10587901952,8176549888
80.2,10587901952,8176549888
80.4,10587906048,8176549888
80.6,10591858688,8176549888
80.8,10601328640,8176549888
81.0,10611654656,8176549888
81.2,10621255680,8176549888
81.4,10630496256,8176549888
81.6,10640621568,8176549888
81.8,10651316224,8176549888
82.0,10662686720,8176549888
82.2,10673598464,8176549888
82.4,10684018688,8176549888
82.6,10694569984,8176549888
82.8,10705551360,8176549888
83.0,10716790784,8176549888
83.2,10727997440,8176549888
83.4,10738745344,8176549888
83.6,10749497344,8176549888
83.8,10759856128,8176549888
84.0,10770243584,8176549888
84.2,10780762112,8176549888
84.4,10791186432,8176549888
84.6,10801704960,8176549888
84.8,10812420096,8176549888
85.0,10823266304,8176549888
85.2,10834280448,8176549888
85.4,10845224960,8176549888
85.6,10856173568,8176549888
85.8,10867056640,8176549888
86.0,10878689280,8176549888
86.2,10889797632,8176549888
86.4,10900938752,8176549888
86.6,10911948800,8176549888
86.8,10923192320,8176549888
87.0,10933972992,8176549888
87.2,10944397312,8176549888
87.4,10954883072,8176549888
87.6,10965176320,8176549888
87.8,10975891456,8176549888
88.0,10987065344,8176549888
88.2,10998075392,8176549888
88.4,10750394368,7923494912
88.6,10751119360,7923494912
88.8,10758619136,7923494912
89.0,10763468800,7923494912
89.2,10766409728,7923494912
89.4,10769215488,7923494912
89.6,10772996096,7923494912
89.8,10780569600,7923494912
90.0,10790596608,7923494912
90.2,10799632384,7923494912
90.4,10810204160,7923494912
90.6,10820259840,7923494912
90.8,10831650816,7923494912
91.0,10844209152,7923494912
91.2,10854150144,7923494912
91.4,10864476160,7923494912
91.6,10874478592,7923494912
91.8,10884726784,7923494912
92.0,10895249408,7923494912
92.2,10906140672,7923494912
92.4,10916909056,7923494912
92.6,10926546944,7923494912
92.8,10935181312,7923494912
93.0,10945970176,7923494912
93.2,10955567104,7923494912
93.4,10965311488,7923494912
93.6,10975178752,7923494912
93.8,10984525824,7923494912
94.0,10993618944,7923494912
94.2,11003383808,7923494912
94.4,11013578752,7923494912
94.6,11023605760,7923494912
94.8,11033993216,7923494912
95.0,11043299328,7923494912
95.2,11053395968,7923494912
95.4,11063259136,7923494912
95.6,11073679360,7923494912
95.8,11083771904,7923494912
96.0,11094097920,7923494912
96.2,11104747520,7923494912
96.4,11115102208,7923494912
96.6,11125850112,7923494912
96.8,11135909888,7923494912
97.0,11146166272,7923494912
97.2,11156459520,7923494912
97.4,11166420992,7923494912
97.6,11176972288,7923494912
97.8,11186704384,7923494912
98.0,11197026304,7923494912
98.2,11206991872,7923494912
98.4,11216887808,7923494912
98.6,11227701248,7923494912
98.8,11238219776,7923494912
99.0,11248902144,7923494912
99.2,11259650048,7923494912
99.4,11270234112,7923494912
99.6,11281408000,7923494912
99.8,11292065792,7923494912
100.0,11303002112,7923494912
100.2,11313381376,7923494912
100.4,11328507904,7923494912
100.6,11349626880,7923494912
100.8,11363201024,7923494912
101.0,11377278976,7923494912
101.2,11386728448,7923494912
101.4,11395940352,7923494912
101.6,11405348864,7923494912
101.8,11415076864,7923494912
102.0,11426496512,7923494912
102.2,11436855296,7923494912
102.4,11448340480,7923494912
102.6,11460280320,7923494912
102.8,11471142912,7923494912
103.0,11481722880,7923494912
103.2,11493224448,7923494912
103.4,11504824320,7923494912
103.6,11516760064,7923494912
103.8,11528355840,7923494912
104.0,11541311488,7923494912
104.2,11552223232,7923494912
104.4,11564912640,7923494912
104.6,11578544128,7923494912
104.8,11592437760,7923494912
105.0,11606175744,7923494912
105.2,11620552704,7923494912
105.4,11633508352,7923494912
105.6,11645329408,7923494912
105.8,11656028160,7923494912
106.0,11667292160,7923494912
106.2,11679428608,7923494912
106.4,11690950656,7923494912
106.6,11702575104,7923494912
106.8,11714011136,7923494912
107.0,11724984320,7923494912
107.2,11735863296,7923494912
107.4,11747336192,7923494912
107.6,11758608384,7923494912
107.8,11769421824,7923494912
108.0,11780300800,7923494912
108.2,11791409152,7923494912
108.4,11802681344,7923494912
108.6,11814019072,7923494912
108.8,11825037312,7923494912
109.0,11836628992,7923494912
109.2,11849183232,7923494912
109.4,11860553728,7923494912
109.6,11872280576,7923494912
109.8,11884081152,7923494912
110.0,11895222272,7923494912
110.2,11906560000,7923494912
110.4,11918090240,7923494912
110.6,11929473024,7923494912
110.8,11941064704,7923494912
111.0,11952271360,7923494912
111.2,11963707392,7923494912
111.4,11975634944,7923494912
111.6,11987062784,7923494912
111.8,11997515776,7923494912
112.0,12007645184,7923494912
112.2,12018032640,7923494912
112.4,12028715008,7923494912
112.6,12040183808,7923494912
112.8,12051685376,7923494912
113.0,12063297536,7923494912
113.2,12074516480,7923494912
113.4,12085526528,7923494912
113.6,12097048576,7923494912
113.8,12109811712,7923494912
114.0,12120317952,7923494912
114.2,12131143680,7923494912
114.4,12142321664,7923494912
114.6,12154941440,7923494912
114.8,12167749632,7923494912
115.0,12179275776,7923494912
115.2,12189597696,7923494912
115.4,12200656896,7923494912
115.6,12212326400,7923494912
115.8,12223315968,7923494912
116.0,12234752000,7923494912
116.2,12245389312,7923494912
116.4,12256772096,7923494912
116.6,12268474368,7923494912
116.8,12279910400,7923494912
117.0,12291973120,7923494912
117.2,12302151680,7923494912
117.4,12313292800,7923494912
117.6,12324089856,7923494912
117.8,12336246784,7923494912
118.0,12351918080,7923494912
118.2,12363808768,7923494912
118.4,12374867968,7923494912
118.6,12386631680,7923494912
118.8,12397416448,7923494912
119.0,12408504320,7923494912
119.2,12420104192,7923494912
119.4,12432322560,7923494912
119.6,12444770304,7923494912
119.8,12457615360,7923494912
120.0,12470919168,7923494912
120.2,12481568768,7923494912
120.4,12493631488,7923494912
120.6,12505788416,7923494912
120.8,12517093376,7923494912
121.0,12528988160,7923494912
121.2,12541485056,7923494912
121.4,12552712192,7923494912
121.6,12564639744,7923494912
121.8,12577288192,7923494912
122.0,12590460928,7923494912
122.2,12602028032,7923494912
122.4,12614352896,7923494912
122.6,12627427328,7923494912
122.8,12641124352,7923494912
123.0,12652986368,7923494912
123.2,12664795136,7923494912
123.4,12676898816,7923494912
123.6,12692213760,7923494912
123.8,12705681408,7923494912
124.0,12719869952,7923494912
124.2,12736720896,7923494912
124.4,12749361152,7923494912
124.6,12760653824,7923494912
124.8,12771733504,7923494912
125.0,12783484928,7923494912
125.2,12795543552,7923494912
125.4,12806811648,7923494912
125.6,12821229568,7923494912
125.8,12838936576,7923494912
126.0,12850569216,7923494912
126.2,12865617920,7923494912
126.4,12883353600,7923494912
126.6,12900470784,7923494912
126.8,12912513024,7923494912
127.0,12924047360,7923494912
127.2,12936196096,7923494912
127.4,12952367104,7923494912
127.6,12965019648,7923494912
127.8,12977311744,7923494912
128.0,12988796928,7923494912
128.2,13000372224,7923494912
128.4,13014016000,7923494912
128.6,13027909632,7923494912
128.8,13039210496,7923494912
129.0,13049884672,7923494912
129.2,13061038080,7923494912
129.4,13074350080,7923494912
129.6,13087830016,7923494912
129.8,13104590848,7923494912
130.0,13120667648,7923494912
130.2,13132898304,7923494912
130.4,13144072192,7923494912
130.6,13155282944,7923494912
130.8,13166690304,7923494912
131.0,13177634816,7923494912
131.2,13188386816,7923494912
131.4,13198901248,7923494912
131.6,13210959872,7923494912
131.8,13222985728,7923494912
132.0,13234454528,7923494912
132.2,13245120512,7923494912
132.4,13257736192,7923494912
132.6,13269393408,7923494912
132.8,13279449088,7923494912
133.0,13290229760,7923494912
133.2,13300686848,7923494912
133.4,13311139840,7923494912
133.6,13321625600,7923494912
133.8,13331951616,7923494912
134.0,13342654464,7923494912
134.2,13352943616,7923494912
134.4,13363363840,7923494912
134.6,13374025728,7923494912
134.8,13385039872,7923494912
135.0,13395759104,7923494912
135.2,13405970432,7923494912
135.4,13416329216,7923494912
135.6,13426409472,7923494912
135.8,13437431808,7923494912
136.0,13448114176,7923494912
136.2,13459329024,7923494912
136.4,13470703616,7923494912
136.6,13481226240,7923494912
136.8,13492064256,7923494912
137.0,13502615552,7923494912
137.2,13513023488,7923494912
137.4,13524115456,7923494912
137.6,13535330304,7923494912
137.8,13546369024,7923494912
138.0,13558591488,7923494912
138.2,13571780608,7923494912
138.4,13584023552,7923494912
138.6,13594439680,7923494912
138.8,13608546304,7923494912
139.0,13621981184,7923494912
139.2,13633384448,7923494912
139.4,13644656640,7923494912
139.6,13657239552,7923494912
139.8,13672902656,7923494912
140.0,13685248000,7923494912
140.2,13696757760,7923494912
140.4,13709471744,7923494912
140.6,13721047040,7923494912
140.8,13733040128,7923494912
141.0,13745201152,7923494912
141.2,13756243968,7923494912
141.4,13767974912,7923494912
141.6,13781250048,7923494912
141.8,13793517568,7923494912
142.0,13804593152,7923494912
142.2,13816352768,7923494912
142.4,13828182016,7923494912
142.6,13839749120,7923494912
142.8,13851320320,7923494912
143.0,13866622976,7923494912
143.2,13879328768,7923494912
143.4,13891256320,7923494912
143.6,13902073856,7923494912
143.8,13914099712,7923494912
144.0,13925711872,7923494912
144.2,13937594368,7923494912
144.4,13948690432,7923494912
144.6,13960986624,7923494912
144.8,13972578304,7923494912
145.0,13985304576,7923494912
145.2,13998710784,7923494912
145.4,14011805696,7923494912
145.6,14024962048,7923494912
145.8,14036795392,7923494912
146.0,14048260096,7923494912
146.2,14060167168,7923494912
146.4,14071201792,7923494912
146.6,14082011136,7923494912
146.8,14094036992,7923494912
147.0,14106595328,7923494912
147.2,14118895616,7923494912
147.4,14133325824,7923494912
147.6,14144405504,7923494912
147.8,14155669504,7923494912
148.0,14168035328,7923494912
148.2,14179942400,7923494912
148.4,14192820224,7923494912
148.6,14204977152,7923494912
148.8,14217203712,7923494912
149.0,14229590016,7923494912
149.2,14242205696,7923494912
149.4,14254952448,7923494912
149.6,14267863040,7923494912
149.8,14280843264,7923494912
150.0,14293852160,7923494912
150.2,14306402304,7923494912
150.4,14318780416,7923494912
150.6,14331031552,7923494912
150.8,14342819840,7923494912
151.0,14357262336,7923494912
151.2,14369689600,7923494912
151.4,14381477888,7923494912
151.6,14393311232,7923494912
151.8,14404681728,7923494912
152.0,14416044032,7923494912
152.2,14429089792,7923494912
152.4,14442950656,7923494912
152.6,14455603200,7923494912
152.8,14467444736,7923494912
153.0,14478766080,7923494912
153.2,14489980928,7923494912
153.4,14501425152,7923494912
153.6,14513225728,7923494912
153.8,14523604992,7923494912
154.0,14534819840,7923494912
154.2,14545375232,7923494912
154.4,14556360704,7923494912
154.6,14567374848,7923494912
154.8,14578196480,7923494912
155.0,14589501440,7923494912
155.2,14600941568,7923494912
155.4,14612279296,7923494912
155.6,14624202752,7923494912
155.8,14635933696,7923494912
156.0,14647533568,7923494912
156.2,14659231744,7923494912
156.4,14670442496,7923494912
156.6,14682673152,7923494912
156.8,14694772736,7923494912
157.0,14706835456,7923494912
157.2,14719221760,7923494912
157.4,14731120640,7923494912
157.6,14743146496,7923494912
157.8,14755471360,7923494912
158.0,14767353856,7923494912
158.2,14778740736,7923494912
158.4,14790397952,7923494912
158.6,14802010112,7923494912
158.8,14813188096,7923494912
159.0,14824722432,7923494912
159.2,14835863552,7923494912
159.4,14847037440,7923494912
159.6,14857912320,7923494912
159.8,14868553728,7923494912
160.0,14879727616,7923494912
160.2,14889721856,7923494912
160.4,14900760576,7923494912
160.6,14911758336,7923494912
160.8,14925094912,7923494912
161.0,14938398720,7923494912
161.2,14951223296,7923494912
161.4,14963032064,7923494912
161.6,14974439424,7923494912
161.8,14984527872,7923494912
162.0,14994018304,7923494912
162.2,15002517504,7923494912
162.4,15011385344,7923494912
162.6,15023300608,7923494912
162.8,15035387904,7923494912
163.0,15045844992,7923494912
163.2,15056691200,7923494912
163.4,15067148288,7923494912
163.6,15078092800,7923494912
163.8,15088640000,7923494912
164.0,15099916288,7923494912
164.2,15110434816,7923494912
164.4,15121149952,7923494912
164.6,15131045888,7923494912
164.8,15141535744,7923494912
165.0,15151628288,7923494912
165.2,15162523648,7923494912
165.4,15173111808,7923494912
165.6,15183667200,7923494912
165.8,15194386432,7923494912
166.0,15205105664,7923494912
166.2,15215861760,7923494912
166.4,15226155008,7923494912
166.6,15238455296,7923494912
166.8,15249219584,7923494912
167.0,15259840512,7923494912
167.2,15271079936,7923494912
167.4,15282130944,7923494912
167.6,15294521344,7923494912
167.8,15306174464,7923494912
168.0,15317155840,7923494912
168.2,15329185792,7923494912
168.4,15342096384,7923494912
168.6,15357435904,7923494912
168.8,15369531392,7923494912
169.0,15382904832,7923494912
169.2,15396700160,7923494912
169.4,15410626560,7923494912
169.6,15423082496,7923494912
169.8,15435735040,7923494912
170.0,15449235456,7923494912
170.2,15462801408,7923494912
170.4,15476273152,7923494912
170.6,15489421312,7923494912
170.8,15500972032,7923494912
171.0,15511605248,7923494912
171.2,15520333824,7923494912
171.4,15531679744,7923494912
171.6,15543021568,7923494912
171.8,15554031616,7923494912
172.0,15565099008,7923494912
172.2,15576588288,7923494912
172.4,15586975744,7923494912
172.6,15599165440,7923494912
172.8,15611179008,7923494912
173.0,15622946816,7923494912
173.2,15634485248,7923494912
173.4,15646150656,7923494912
173.6,15657746432,7923494912
173.8,15669891072,7923494912
174.0,15680405504,7923494912
174.2,15691866112,7923494912
174.4,15702536192,7923494912
174.6,15713443840,7923494912
174.8,15724883968,7923494912
175.0,15736156160,7923494912
175.2,15747260416,7923494912
175.4,15761342464,7923494912
175.6,15774662656,7923494912
175.8,15785459712,7923494912
176.0,15797846016,7923494912
176.2,15808335872,7923494912
176.4,15820464128,7923494912
176.6,15832412160,7923494912
176.8,15844392960,7923494912
177.0,15856070656,7923494912
177.2,15868493824,7923494912
177.4,15880482816,7923494912
177.6,15892439040,7923494912
177.8,15904223232,7923494912
178.0,15916359680,7923494912
178.2,15927828480,7923494912
178.4,15939031040,7923494912
178.6,15951679488,7923494912
178.8,15963009024,7923494912
179.0,15974731776,7923494912
179.2,15986647040,7923494912
179.4,15998001152,7923494912
179.6,16009678848,7923494912
179.8,16021458944,7923494912
180.0,16032833536,7923494912
180.2,16044363776,7923494912
180.4,16056197120,7923494912
180.6,16067629056,7923494912
180.8,16080248832,7923494912
181.004,16091873280,7923494912
181.2,16102731776,7923494912
181.4,16113643520,7923494912
181.6,16127279104,7923494912
181.8,16140668928,7923494912
182.0,16153423872,7923494912
182.2,16164831232,7923494912
182.4,16176238592,7923494912
182.6,16187944960,7923494912
182.8,16198828032,7923494912
183.0,16210067456,7923494912
183.2,16221470720,7923494912
183.4,16232710144,7923494912
183.6,16243949568,7923494912
183.8,16255156224,7923494912
184.0,16265314304,7923494912
184.2,16276619264,7923494912
184.4,16287891456,7923494912
184.6,16300605440,7923494912
184.8,16312008704,7923494912
185.0,16325378048,7923494912
185.2,16338616320,7923494912
185.4,16351035392,7923494912
185.6,16364208128,7923494912
185.8,16377479168,7923494912
186.0,16390717440,7923494912
186.2,16403951616,7923494912
186.4,16416092160,7923494912
186.6,16428007424,7923494912
186.8,16439046144,7923494912
187.0,16450977792,7923494912
187.2,16463347712,7923494912
187.4,16475222016,7923494912
187.6,16485617664,7923494912
187.8,16497233920,7923494912
188.0,16508542976,7923494912
188.2,16521031680,7923494912
188.4,16533303296,7923494912
188.6,16545468416,7923494912
188.8,16556482560,7923494912
189.0,16568020992,7923494912
189.2,16579817472,7923494912
189.4,16590991360,7923494912
189.6,16602165248,7923494912
189.8,16613867520,7923494912
190.0,16625668096,7923494912
190.2,16637370368,7923494912
190.4,16648577024,7923494912
190.6,16659849216,7923494912
190.8,16671387648,7923494912
191.0,16682561536,7923494912
191.2,16693116928,7923494912
191.4,16703901696,7923494912
191.6,16714551296,7923494912
191.8,16725008384,7923494912
192.0,16735297536,7923494912
192.2,16745684992,7923494912
192.4,16756764672,7923494912
192.6,16768069632,7923494912
192.8,16779575296,7923494912
193.0,16790618112,7923494912
193.2,16802222080,7923494912
193.4,16813690880,7923494912
193.6,16824471552,7923494912
193.8,16835907584,7923494912
194.0,16847081472,7923494912
194.2,16858451968,7923494912
194.4,16870285312,7923494912
194.6,16881623040,7923494912
194.8,16893161472,7923494912
195.0,16904335360,7923494912
195.2,16915644416,7923494912
195.4,16927440896,7923494912
195.6,16938942464,7923494912
195.8,16949596160,7923494912
196.0,16959524864,7923494912
196.2,16969682944,7923494912
196.4,16980234240,7923494912
196.6,16990855168,7923494912
196.8,17001209856,7923494912
197.0,17011531776,7923494912
197.2,17022181376,7923494912
197.4,17032568832,7923494912
197.6,17043447808,7923494912
197.8,17053675520,7923494912
198.0,17064230912,7923494912
198.2,17075179520,7923494912
198.4,17086025728,7923494912
198.6,17096511488,7923494912
198.8,17107030016,7923494912
199.0,17118011392,7923494912
199.2,17128681472,7923494912
199.4,17139507200,7923494912
199.6,17150357504,7923494912
199.8,17160843264,7923494912
200.0,17171890176,7923494912
200.2,17182834688,7923494912
